# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 40.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.200000 mV
# LO_POWER 500.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 85.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 3.000000 3.000000 3.000000
# SINGLE_STUB_FAN 30.000000 180.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.230039+-0.420703i
# Junction LSB Embedding Impedance : 0.258007+-0.437368i
# Junction USB Embedding Impedance : 0.206376+-0.404561i
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)| IF Embedding Impedance
10.100000      0.073333      0.062766      1.051766      1.633966      3.676576      68.768391      0.032385 0.274848i
10.200000      0.073865      0.063125      1.064699      1.654621      3.724305      68.768391      0.032782 0.277926i
10.300000      0.074399      0.063484      1.077743      1.675456      3.772451      68.768391      0.033182 0.281022i
10.400000      0.074934      0.063843      1.090904      1.696478      3.821032      68.768391      0.033584 0.284137i
10.500000      0.075472      0.064203      1.104187      1.717695      3.870062      68.768391      0.033989 0.287271i
10.600000      0.076011      0.064563      1.117595      1.739114      3.919560      68.768391      0.034397 0.290425i
10.700000      0.076553      0.064924      1.131133      1.760740      3.969542      68.768391      0.034808 0.293599i
10.800000      0.077096      0.065286      1.144806      1.782584      4.020027      68.768391      0.035223 0.296793i
10.900000      0.077643      0.065648      1.158618      1.804651      4.071031      68.768391      0.035641 0.300008i
11.000000      0.078192      0.066011      1.172574      1.826950      4.122574      68.768391      0.036062 0.303243i
11.100000      0.078743      0.066376      1.186679      1.849489      4.174674      68.768391      0.036487 0.306501i
11.200000      0.079298      0.066742      1.200939      1.872276      4.227349      68.768391      0.036916 0.309780i
11.300000      0.079856      0.067109      1.215357      1.895319      4.280619      68.768391      0.037349 0.313082i
11.400000      0.080417      0.067477      1.229939      1.918624      4.334500      68.768391      0.037786 0.316406i
11.500000      0.080981      0.067847      1.244690      1.942202      4.389016      68.768391      0.038227 0.319753i
11.600000      0.081548      0.068218      1.259615      1.966060      4.444184      68.768391      0.038673 0.323124i
11.700000      0.082120      0.068592      1.274720      1.990209      4.500026      68.768391      0.039123 0.326519i
11.800000      0.082695      0.068967      1.290010      2.014655      4.556562      68.768391      0.039578 0.329939i
11.900000      0.083273      0.069344      1.305490      2.039408      4.613812      68.768391      0.040037 0.333383i
12.000000      0.083856      0.069723      1.321167      2.064478      4.671801      68.768391      0.040502 0.336852i
12.100000      0.084443      0.070105      1.337046      2.089873      4.730549      68.768391      0.040972 0.340348i
12.200000      0.085035      0.070488      1.353133      2.115606      4.790079      68.768391      0.041448 0.343869i
12.300000      0.085631      0.070874      1.369435      2.141683      4.850415      68.768391      0.041929 0.347417i
12.400000      0.086231      0.071263      1.385957      2.168117      4.911583      68.768391      0.042415 0.350993i
12.500000      0.086836      0.071654      1.402707      2.194918      4.973604      68.768391      0.042908 0.354596i
12.600000      0.087446      0.072048      1.419692      2.222097      5.036507      68.768391      0.043407 0.358227i
12.700000      0.088062      0.072445      1.436916      2.249665      5.100318      68.768391      0.043912 0.361887i
12.800000      0.088682      0.072845      1.454389      2.277632      5.165058      68.768391      0.044423 0.365577i
12.900000      0.089308      0.073247      1.472118      2.306013      5.230762      68.768391      0.044941 0.369296i
13.000000      0.089939      0.073653      1.490108      2.334816      5.297453      68.768391      0.045467 0.373045i
13.100000      0.090577      0.074063      1.508369      2.364055      5.365160      68.768391      0.045999 0.376826i
13.200000      0.091219      0.074475      1.526907      2.393742      5.433911      68.768391      0.046538 0.380638i
13.300000      0.091868      0.074892      1.545730      2.423890      5.503738      68.768391      0.047085 0.384482i
13.400000      0.092524      0.075311      1.564847      2.454513      5.574670      68.768391      0.047640 0.388359i
13.500000      0.093185      0.075735      1.584266      2.485623      5.646740      68.768391      0.048203 0.392269i
13.600000      0.093853      0.076162      1.603995      2.517233      5.719977      68.768391      0.048774 0.396213i
13.700000      0.094528      0.076594      1.624043      2.549358      5.794416      68.768391      0.049354 0.400192i
13.800000      0.095209      0.077029      1.644418      2.582012      5.870089      68.768391      0.049942 0.404206i
13.900000      0.095898      0.077469      1.665131      2.615211      5.947032      68.768391      0.050539 0.408255i
14.000000      0.096594      0.077913      1.686189      2.648969      6.025280      68.768391      0.051145 0.412341i
14.100000      0.097297      0.078362      1.707603      2.683301      6.104867      68.768391      0.051761 0.416465i
14.200000      0.098008      0.078815      1.729383      2.718224      6.185832      68.768391      0.052387 0.420626i
14.300000      0.098726      0.079273      1.751539      2.753755      6.268218      68.768391      0.053023 0.424825i
14.400000      0.099452      0.079735      1.774082      2.789910      6.352058      68.768391      0.053668 0.429064i
14.500000      0.100187      0.080203      1.797022      2.826707      6.437399      68.768391      0.054325 0.433343i
14.600000      0.100930      0.080675      1.820371      2.864165      6.524278      68.768391      0.054993 0.437663i
14.700000      0.101681      0.081153      1.844139      2.902301      6.612743      68.768391      0.055671 0.442025i
14.800000      0.102441      0.081637      1.868341      2.941136      6.702838      68.768391      0.056362 0.446429i
14.900000      0.103210      0.082125      1.892985      2.980687      6.794603      68.768391      0.057064 0.450877i
15.000000      0.103988      0.082620      1.918086      3.020976      6.888091      68.768391      0.057779 0.455368i
15.100000      0.104775      0.083120      1.943657      3.062023      6.983350      68.768391      0.058506 0.459905i
15.200000      0.105572      0.083626      1.969708      3.103849      7.080427      68.768391      0.059246 0.464488i
15.300000      0.106379      0.084138      1.996256      3.146476      7.179375      68.768391      0.060000 0.469118i
15.400000      0.107196      0.084656      2.023313      3.189926      7.280242      68.768391      0.060767 0.473795i
15.500000      0.108023      0.085181      2.050895      3.234224      7.383089      68.768391      0.061549 0.478521i
15.600000      0.108860      0.085712      2.079013      3.279391      7.487965      68.768391      0.062345 0.483297i
15.700000      0.109708      0.086249      2.107685      3.325451      7.594929      68.768391      0.063156 0.488124i
15.800000      0.110567      0.086794      2.136926      3.372432      7.704040      68.768391      0.063983 0.493002i
15.900000      0.111437      0.087345      2.166750      3.420357      7.815359      68.768391      0.064826 0.497933i
16.000000      0.112318      0.087904      2.197176      3.469254      7.928946      68.768391      0.065685 0.502918i
16.100000      0.113211      0.088469      2.228219      3.519150      8.044867      68.768391      0.066561 0.507957i
16.200000      0.114116      0.089043      2.259898      3.570072      8.163184      68.768391      0.067454 0.513053i
16.300000      0.115033      0.089623      2.292228      3.622051      8.283971      68.768391      0.068365 0.518206i
16.400000      0.115962      0.090212      2.325231      3.675116      8.407295      68.768391      0.069295 0.523417i
16.500000      0.116904      0.090808      2.358924      3.729298      8.533229      68.768391      0.070244 0.528688i
16.600000      0.117858      0.091412      2.393326      3.784627      8.661846      68.768391      0.071212 0.534020i
16.700000      0.118827      0.092025      2.428460      3.841141      8.793229      68.768391      0.072201 0.539413i
16.800000      0.119808      0.092646      2.464343      3.898868      8.927449      68.768391      0.073211 0.544871i
16.900000      0.120803      0.093276      2.501000      3.957847      9.064595      68.768391      0.074242 0.550393i
17.000000      0.121813      0.093914      2.538452      4.018112      9.204745      68.768391      0.075295 0.555982i
17.100000      0.122836      0.094562      2.576720      4.079699      9.347989      68.768391      0.076372 0.561638i
17.200000      0.123874      0.095218      2.615828      4.142647      9.494414      68.768391      0.077472 0.567364i
17.300000      0.124928      0.095884      2.655801      4.206996      9.644115      68.768391      0.078596 0.573160i
17.400000      0.125996      0.096559      2.696663      4.272783      9.797180      68.768391      0.079745 0.579028i
17.500000      0.127080      0.097245      2.738438      4.340051      9.953709      68.768391      0.080921 0.584971i
17.600000      0.128180      0.097940      2.781154      4.408843      10.113801      68.768391      0.082123 0.590988i
17.700000      0.129296      0.098645      2.824836      4.479200      10.277558      68.768391      0.083353 0.597083i
17.800000      0.130429      0.099361      2.869514      4.551169      10.445086      68.768391      0.084612 0.603257i
17.900000      0.131578      0.100087      2.915215      4.624798      10.616496      68.768391      0.085900 0.609511i
18.000000      0.132745      0.100824      2.961966      4.700130      10.791893      68.768391      0.087218 0.615848i
18.100000      0.133929      0.101571      3.009799      4.777216      10.971397      68.768391      0.088569 0.622269i
18.200000      0.135131      0.102330      3.058746      4.856107      11.155126      68.768391      0.089951 0.628776i
18.300000      0.136352      0.103100      3.108838      4.936855      11.343205      68.768391      0.091368 0.635372i
18.400000      0.137591      0.103882      3.160106      5.019511      11.535750      68.768391      0.092819 0.642058i
18.500000      0.138849      0.104676      3.212586      5.104134      11.732901      68.768391      0.094307 0.648837i
18.600000      0.140126      0.105482      3.266312      5.190777      11.934783      68.768391      0.095831 0.655710i
18.700000      0.141423      0.106300      3.321318      5.279498      12.141534      68.768391      0.097395 0.662680i
18.800000      0.142740      0.107130      3.377642      5.370358      12.353297      68.768391      0.098998 0.669749i
18.900000      0.144077      0.107973      3.435320      5.463416      12.570210      68.768391      0.100643 0.676920i
19.000000      0.145435      0.108829      3.494393      5.558738      12.792427      68.768391      0.102330 0.684195i
19.100000      0.146815      0.109698      3.554898      5.656386      13.020098      68.768391      0.104062 0.691577i
19.200000      0.148216      0.110581      3.616877      5.756427      13.253379      68.768391      0.105840 0.699068i
19.300000      0.149639      0.111477      3.680372      5.858930      13.492431      68.768391      0.107665 0.706671i
19.400000      0.151084      0.112387      3.745422      5.963960      13.737407      68.768391      0.109540 0.714389i
19.500000      0.152552      0.113311      3.812075      6.071594      13.988491      68.768391      0.111467 0.722224i
19.600000      0.154043      0.114249      3.880374      6.181902      14.245848      68.768391      0.113446 0.730181i
19.700000      0.155558      0.115202      3.950363      6.294958      14.509650      68.768391      0.115480 0.738261i
19.800000      0.157097      0.116169      4.022090      6.410841      14.780085      68.768391      0.117572 0.746467i
19.900000      0.158660      0.117151      4.095604      6.529627      15.057334      68.768391      0.119723 0.754804i
20.000000      0.160248      0.118149      4.170951      6.651395      15.341580      68.768391      0.121936 0.763275i
20.100000      0.161860      0.119162      4.248180      6.776225      15.633016      68.768391      0.124213 0.771883i
20.200000      0.163499      0.120191      4.327346      6.904205      15.931847      68.768391      0.126556 0.780631i
20.300000      0.165163      0.121235      4.408493      7.035410      16.238252      68.768391      0.128969 0.789524i
20.400000      0.166853      0.122296      4.491676      7.169928      16.552438      68.768391      0.131454 0.798565i
20.500000      0.168570      0.123372      4.576945      7.307844      16.874608      68.768391      0.134013 0.807758i
20.600000      0.170314      0.124465      4.664352      7.449242      17.204961      68.768391      0.136651 0.817107i
20.700000      0.172086      0.125574      4.753950      7.594210      17.543708      68.768391      0.139369 0.826617i
20.800000      0.173884      0.126701      4.845791      7.742833      17.891048      68.768391      0.142172 0.836292i
20.900000      0.175711      0.127843      4.939929      7.895202      18.247199      68.768391      0.145062 0.846137i
21.000000      0.177566      0.129003      5.036418      8.051402      18.612363      68.768391      0.148045 0.856155i
21.100000      0.179449      0.130180      5.135305      8.211517      18.986741      68.768391      0.151122 0.866353i
21.200000      0.181360      0.131374      5.236650      8.375642      19.370559      68.768391      0.154299 0.876735i
21.300000      0.183301      0.132585      5.340500      8.543857      19.764007      68.768391      0.157580 0.887306i
21.400000      0.185271      0.133813      5.446909      8.716252      20.167304      68.768391      0.160969 0.898072i
21.500000      0.187269      0.135059      5.555928      8.892909      20.580643      68.768391      0.164471 0.909039i
21.600000      0.189298      0.136321      5.667604      9.073911      21.004223      68.768391      0.168091 0.920212i
21.700000      0.191355      0.137602      5.781987      9.259338      21.438240      68.768391      0.171835 0.931598i
21.800000      0.193442      0.138899      5.899120      9.449266      21.882873      68.768391      0.175708 0.943202i
21.900000      0.195559      0.140213      6.019050      9.643770      22.338308      68.768391      0.179715 0.955031i
22.000000      0.197704      0.141544      6.141814      9.842915      22.804700      68.768391      0.183864 0.967093i
22.100000      0.199879      0.142892      6.267453      10.046770      23.282216      68.768391      0.188160 0.979393i
22.200000      0.202083      0.144257      6.396000      10.255393      23.771001      68.768391      0.192610 0.991940i
22.300000      0.204316      0.145638      6.527484      10.468833      24.271176      68.768391      0.197223 1.004740i
22.400000      0.206578      0.147035      6.661928      10.687131      24.782844      68.768391      0.202005 1.017802i
22.500000      0.208868      0.148448      6.799361      10.910337      25.306127      68.768391      0.206966 1.031134i
22.600000      0.211185      0.149876      6.939787      11.138463      25.841062      68.768391      0.212112 1.044744i
22.700000      0.213529      0.151319      7.083223      11.371540      26.387730      68.768391      0.217455 1.058640i
22.800000      0.215900      0.152776      7.229669      11.609570      26.946142      68.768391      0.223003 1.072832i
22.900000      0.218297      0.154247      7.379118      11.852547      27.516295      68.768391      0.228768 1.087329i
23.000000      0.220719      0.155730      7.531551      12.100444      28.098132      68.768391      0.234759 1.102140i
23.100000      0.223165      0.157227      7.686948      12.353232      28.691596      68.768391      0.240989 1.117277i
23.200000      0.225633      0.158734      7.845276      12.610865      29.296583      68.768391      0.247471 1.132749i
23.300000      0.228123      0.160253      8.006484      12.873260      29.912915      68.768391      0.254217 1.148566i
23.400000      0.230634      0.161781      8.170516      13.140335      30.540406      68.768391      0.261242 1.164742i
23.500000      0.233164      0.163317      8.337302      13.411980      31.178807      68.768391      0.268561 1.181286i
23.600000      0.235711      0.164861      8.506755      13.688059      31.827811      68.768391      0.276190 1.198212i
23.700000      0.238273      0.166411      8.678774      13.968413      32.487056      68.768391      0.284146 1.215531i
23.800000      0.240850      0.167966      8.853245      14.252860      33.156124      68.768391      0.292448 1.233258i
23.900000      0.243438      0.169525      9.030030      14.541184      33.834523      68.768391      0.301115 1.251404i
24.000000      0.246035      0.171084      9.208981      14.833149      34.521707      68.768391      0.310168 1.269985i
24.100000      0.248639      0.172644      9.389921      15.128472      35.217022      68.768391      0.319629 1.289015i
24.200000      0.251247      0.174203      9.572661      15.426850      35.919774      68.768391      0.329522 1.308507i
24.300000      0.253857      0.175757      9.756992      15.727953      36.629194      68.768391      0.339874 1.328479i
24.400000      0.256466      0.177306      9.942673      16.031391      37.344382      68.768391      0.350711 1.348946i
24.500000      0.259070      0.178846      10.129455      16.336765      38.064409      68.768391      0.362063 1.369924i
24.600000      0.261666      0.180377      10.317058      16.643626      38.788232      68.768391      0.373963 1.391430i
24.700000      0.264251      0.181895      10.505182      16.951490      39.514728      68.768391      0.386443 1.413481i
24.800000      0.266821      0.183398      10.693502      17.259833      40.242674      68.768391      0.399541 1.436095i
24.900000      0.269372      0.184884      10.881676      17.568103      40.970784      68.768391      0.413297 1.459290i
25.000000      0.271900      0.186349      11.069333      17.875702      41.697660      68.768391      0.427752 1.483084i
25.100000      0.274400      0.187792      11.256082      18.181995      42.421822      68.768391      0.442953 1.507495i
25.200000      0.276870      0.189208      11.441507      18.486312      43.141703      68.768391      0.458949 1.532544i
25.300000      0.279304      0.190596      11.625180      18.787958      43.855675      68.768391      0.475792 1.558248i
25.400000      0.281697      0.191952      11.806658      19.086213      44.562055      68.768391      0.493542 1.584627i
25.500000      0.284045      0.193273      11.985461      19.380301      45.259026      68.768391      0.512261 1.611701i
25.600000      0.286344      0.194557      12.161116      19.669451      45.944774      68.768391      0.532017 1.639487i
25.700000      0.288588      0.195799      12.333124      19.952853      46.617401      68.768391      0.552881 1.668004i
25.800000      0.290773      0.196998      12.500984      20.229690      47.274991      68.768391      0.574933 1.697269i
25.900000      0.292893      0.198149      12.664186      20.499132      47.915586      68.768391      0.598259 1.727299i
26.000000      0.294945      0.199251      12.822215      20.760339      48.537215      68.768391      0.622954 1.758109i
