# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 5.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 13.400000 GHz
# BIAS 0.000000 mV
# LO_POWER 80.000000 Vs
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 1.400000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 20
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 65.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4000.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.328507+-0.469669i
# Junction IF Embedding Impedance : 0.421119+-0.493738i
# Junction LSB Embedding Impedance : 0.378321+-0.484968i
# Junction USB Embedding Impedance : 0.285643+-0.451719i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
0.300000      0.003070      0.002380      0.784686      1.894802      5.155227      21.716267
0.310000      0.003159      0.002398      0.861756      1.982206      5.277201      21.988026
0.320000      0.003265      0.002389      0.949269      2.097575      5.478407      22.250664
0.330000      0.003288      0.002334      0.977172      2.091189      5.374237      22.504747
0.340000      0.003288      0.002261      1.001173      2.085401      5.283414      22.757679
0.350000      0.003313      0.002307      1.065101      2.178046      5.462624      23.002604
0.360000      0.003298      0.002414      1.084163      2.214051      5.548336      23.237273
0.370000      0.003321      0.002485      1.035422      2.142024      5.405291      23.469485
0.380000      0.003324      0.002603      0.873457      1.886630      4.868448      23.708998
0.390000      0.003529      0.002908      0.771139      1.824661      4.914277      23.968710
0.400000      0.003932      0.003272      0.713024      1.920947      5.449560      24.224845
0.410000      0.004133      0.003504      0.592406      1.870469      5.590938      24.486754
0.420000      0.004458      0.003858      0.506385      1.966969      6.204958      24.766392
0.430000      0.004624      0.004031      0.370685      1.851407      6.136327      25.059729
0.440000      0.004787      0.004256      0.268450      1.814499      6.278679      25.408152
0.450000      0.005402      0.004819      0.241287      2.208379      7.879659      25.771831
0.460000      0.005988      0.005266      0.219465      2.628194      9.566053      26.137550
0.470000      0.006303      0.005534      0.197213      2.893875      10.656622      26.517618
0.480000      0.006473      0.005665      0.175828      3.017885      11.196112      26.903041
0.490000      0.006207      0.005482      0.140659      2.727651      10.170115      27.342806
0.500000      0.006482      0.005808      0.140017      2.936747      10.981209      27.822863
0.510000      0.006974      0.006331      0.147639      3.270029      12.250254      28.294128
0.520000      0.007535      0.006846      0.159980      3.661420      13.731072      28.757079
0.530000      0.007854      0.007185      0.164929      3.837164      14.397495      29.210151
0.540000      0.007603      0.007037      0.144724      3.396008      12.745794      29.673219
0.550000      0.007697      0.007207      0.140889      3.278086      12.299893      30.163119
0.560000      0.008134      0.007718      0.150274      3.396301      12.731462      30.631059
0.570000      0.008851      0.008448      0.170925      3.676486      13.758885      31.079847
0.580000      0.009410      0.008999      0.194494      3.842885      14.337552      31.483535
0.590000      0.009268      0.008913      0.196756      3.457626      12.839656      31.867762
0.600000      0.009164      0.008827      0.211158      3.143657      11.583803      32.263176
0.610000      0.009310      0.009027      0.255954      3.069923      11.173079      32.634685
0.620000      0.009549      0.009308      0.321729      3.073585      11.003457      32.982080
0.630000      0.010625      0.010266      0.492694      3.710399      12.991219      33.282651
0.640000      0.010383      0.009989      0.603984      3.549924      12.057985      33.546234
0.650000      0.009930      0.009446      0.727518      3.334393      10.877026      33.807368
0.660000      0.009687      0.009146      0.966177      3.475049      10.752420      34.043808
0.670000      0.008937      0.008429      1.163180      3.404800      9.927260      34.266138
0.680000      0.008746      0.008312      1.549795      3.917521      10.828288      34.481031
0.690000      0.009008      0.008515      2.133459      4.925252      13.093786      34.651337
0.700000      0.008536      0.007980      2.444301      5.249552      13.477068      34.813029
0.710000      0.008198      0.007598      2.858062      5.843896      14.617234      34.964467
0.720000      0.007712      0.007168      3.078703      6.105809      15.011078      35.107555
0.730000      0.007221      0.006835      3.196417      6.197263      15.033394      35.249861
0.740000      0.006974      0.006860      3.210019      6.180665      14.929822      35.392830
0.750000      0.007233      0.007218      3.136446      6.141321      14.983475      35.537071
0.760000      0.007514      0.007595      2.890574      5.832910      14.478939      35.681891
0.770000      0.007712      0.007793      2.342917      5.043356      12.958009      35.839710
0.780000      0.008157      0.008246      2.019803      4.826193      13.023337      36.015903
0.790000      0.008514      0.008539      1.669353      4.563948      12.990959      36.194262
0.800000      0.008394      0.008419      1.226064      3.934584      11.797411      36.398849
0.810000      0.008544      0.008521      0.950669      3.746505      11.841620      36.622042
0.820000      0.008101      0.008064      0.602304      3.084167      10.254255      36.878990
0.830000      0.008096      0.008064      0.430202      2.985061      10.353235      37.195640
0.840000      0.008607      0.008518      0.357537      3.339069      11.927913      37.525251
0.850000      0.009041      0.008820      0.305869      3.674649      13.372294      37.870818
0.860000      0.009301      0.009017      0.273100      3.886393      14.284063      38.234371
0.870000      0.008984      0.008676      0.219404      3.535402      13.075625      38.611424
0.880000      0.008660      0.008389      0.185634      3.203146      11.883838      39.048219
0.890000      0.008939      0.008674      0.189230      3.300518      12.250970      39.494561
0.900000      0.009459      0.009172      0.205402      3.510410      13.018809      39.938667
0.910000      0.010274      0.009847      0.249927      3.941004      14.561766      40.340236
0.920000      0.010139      0.009703      0.262804      3.654677      13.417141      40.718114
0.930000      0.009827      0.009413      0.277763      3.228799      11.726290      41.109054
0.940000      0.009912      0.009540      0.341443      3.101926      11.056584      41.479614
0.950000      0.009856      0.009565      0.412605      2.878314      9.991179      41.829503
0.960000      0.011136      0.010733      0.635129      3.478823      11.692926      42.150684
0.970000      0.011921      0.011401      0.874167      3.829425      12.380216      42.410822
0.980000      0.011934      0.011377      1.060345      3.757252      11.577997      42.662952
0.990000      0.012347      0.011738      1.390494      4.074444      11.879088      42.890731
1.000000      0.012108      0.011566      1.618101      4.065495      11.204042      43.105061
1.010000      0.012084      0.011665      1.896566      4.240644      11.099045      43.316968
1.020000      0.012851      0.012423      2.320714      4.910184      12.500079      43.507353
1.030000      0.013203      0.012686      2.516165      5.192846      13.045412      43.685240
1.040000      0.013493      0.012913      2.646308      5.435287      13.618578      43.857692
1.050000      0.013428      0.012780      2.535080      5.324059      13.499937      44.030282
1.060000      0.013357      0.012701      2.429794      5.281312      13.629485      44.205976
1.070000      0.012519      0.011928      2.040166      4.641185      12.244425      44.386791
1.080000      0.011844      0.011332      1.691085      4.155181      11.342657      44.594687
1.090000      0.011330      0.010884      1.393628      3.837516      10.948057      44.808745
1.100000      0.010274      0.009879      0.976343      3.211387      9.695508      45.057669
1.110000      0.010020      0.009726      0.792531      3.260436      10.401598      45.341871
1.120000      0.009997      0.009801      0.672469      3.529929      11.782366      45.632461
1.130000      0.009609      0.009406      0.549494      3.543212      12.178826      45.937933
1.140000      0.009137      0.009013      0.468782      3.506928      12.264499      46.264884
1.150000      0.008203      0.008077      0.351297      2.979537      10.551982      46.621890
1.160000      0.007825      0.007754      0.315011      2.838113      10.106007      47.021129
1.170000      0.007764      0.007784      0.315391      2.856114      10.174538      47.420700
1.180000      0.008283      0.008375      0.374625      3.264480      11.589525      47.817574
1.190000      0.008784      0.008829      0.462082      3.602479      12.652622      48.163532
1.200000      0.008498      0.008478      0.488323      3.255964      11.237007      48.499402
1.210000      0.008416      0.008301      0.574660      3.102388      10.399429      48.839175
1.220000      0.008246      0.008120      0.688338      2.952197      9.497836      49.158941
1.230000      0.008162      0.008071      0.829263      2.892930      8.871782      49.470957
1.240000      0.008994      0.008940      1.216814      3.674074      10.806743      49.746874
1.250000      0.009145      0.009027      1.438523      3.913650      11.110868      49.984993
1.260000      0.009275      0.009033      1.696495      4.227783      11.601552      50.216864
1.270000      0.009174      0.008848      1.905523      4.461645      11.918626      50.428000
1.280000      0.008707      0.008374      1.981517      4.419603      11.540941      50.639222
1.290000      0.008193      0.007852      1.954344      4.213533      10.818519      50.851717
1.300000      0.008011      0.007779      1.867992      4.071931      10.513166      51.072231
1.310000      0.008330      0.007999      1.780478      4.043911      10.651417      51.292779
1.320000      0.008631      0.008182      1.492238      3.695746      10.115102      51.523188
1.330000      0.009367      0.008795      1.288997      3.637467      10.461924      51.776960
1.340000      0.010452      0.009640      1.161807      3.807174      11.477527      52.030632
1.350000      0.010822      0.009827      0.930130      3.511295      10.983493      52.297355
1.360000      0.011242      0.010150      0.795632      3.384114      10.869009      52.594301
1.370000      0.011121      0.009961      0.606789      2.925546      9.624182      52.907479
1.380000      0.011236      0.010107      0.501912      2.692083      9.014801      53.269743
1.390000      0.012009      0.010860      0.488778      2.803706      9.483783      53.638863
1.400000      0.013282      0.012007      0.525581      3.129900      10.643385      54.010471
1.410000      0.014693      0.013282      0.617903      3.498056      11.808940      54.344384
1.420000      0.014840      0.013443      0.630506      3.218592      10.690596      54.667692
1.430000      0.015108      0.013831      0.677311      2.967071      9.584032      55.005530
1.440000      0.015733      0.014680      0.786576      2.867795      8.890876      55.329659
1.450000      0.016351      0.015466      0.895848      2.758905      8.160481      55.646354
1.460000      0.018962      0.018202      1.260370      3.447868      9.800634      55.939569
1.470000      0.020478      0.019708      1.506066      3.824178      10.565088      56.188290
1.480000      0.021368      0.020642      1.688954      4.022952      10.819031      56.433230
1.490000      0.021681      0.021184      1.816818      4.149384      10.947817      56.660575
1.500000      0.021181      0.020835      1.822341      4.056470      10.571736      56.893516
1.510000      0.020221      0.020112      1.746826      3.827714      9.898325      57.128085
1.520000      0.018723      0.018932      1.555769      3.498416      9.162103      57.378198
1.530000      0.017666      0.018075      1.428937      3.435449      9.276533      57.636073
1.540000      0.015576      0.016342      1.148887      3.104908      8.787020      57.908504
1.550000      0.013838      0.014897      0.956496      3.045225      9.098961      58.212078
1.560000      0.012625      0.014002      0.866330      3.270862      10.227370      58.517877
1.570000      0.011009      0.012574      0.745632      3.241041      10.452017      58.832873
1.580000      0.009505      0.011173      0.670052      3.124698      10.214011      59.170741
1.590000      0.007764      0.009488      0.564813      2.742273      9.029163      59.518372
1.600000      0.006340      0.008086      0.520102      2.490516      8.179671      59.909218
1.610000      0.005413      0.007163      0.565249      2.541669      8.249889      60.294951
1.620000      0.004747      0.006546      0.678405      2.827482      9.037112      60.671643
1.630000      0.004329      0.005952      0.958086      3.539778      11.005416      60.987699
1.640000      0.003330      0.004620      1.069413      3.429396      10.262203      61.277712
1.650000      0.002582      0.003519      1.242241      3.412971      9.708677      61.567098
1.660000      0.002636      0.003118      1.422897      3.376823      9.056082      61.838617
1.670000      0.003459      0.003667      1.546660      3.261639      8.258175      62.107190
1.680000      0.004724      0.004942      1.825423      3.596550      8.765421      62.369208
1.690000      0.005947      0.006031      2.017150      3.951639      9.598097      62.607315
1.700000      0.006831      0.006990      2.060715      4.094022      10.026621      62.842756
1.710000      0.007354      0.007612      1.897763      3.959811      9.968638      63.073787
1.720000      0.007817      0.008000      1.704352      3.827477      10.003895      63.323895
1.730000      0.008189      0.008327      1.510669      3.692068      10.027928      63.576653
1.740000      0.008030      0.008097      1.155995      3.091495      8.705464      63.855759
1.750000      0.008313      0.008259      0.983811      2.930723      8.570067      64.167020
1.760000      0.008064      0.007929      0.728369      2.488684      7.580746      64.504435
1.770000      0.008332      0.008036      0.616659      2.418922      7.626696      64.887561
1.780000      0.008949      0.008529      0.594640      2.580477      8.314934      65.272050
1.790000      0.010030      0.009341      0.652527      2.951286      9.587736      65.653953
1.800000      0.010801      0.010134      0.736455      3.120317      10.005011      66.005499
1.810000      0.010893      0.010280      0.751811      2.828375      8.830365      66.351234
1.820000      0.011191      0.010732      0.830012      2.627867      7.831750      66.708995
1.830000      0.011704      0.011415      0.961651      2.559754      7.194433      67.053140
1.840000      0.012546      0.012351      1.152122      2.673157      7.093624      67.388555
1.850000      0.014580      0.014381      1.613406      3.465677      8.856574      67.681104
1.860000      0.015180      0.014985      1.798174      3.715641      9.301111      67.940336
1.870000      0.015624      0.015471      1.979245      3.986487      9.836954      68.193302
1.880000      0.015143      0.015114      1.948856      3.901845      9.594738      68.437075
1.890000      0.014448      0.014523      1.882820      3.779537      9.307403      68.690320
1.900000      0.013124      0.013386      1.652008      3.363870      8.350845      68.950202
1.910000      0.011665      0.012075      1.368380      2.937043      7.501234      69.242478
1.920000      0.010548      0.011133      1.185995      2.779009      7.406200      69.545292
1.930000      0.008979      0.009756      0.917209      2.472782      6.982005      69.881874
1.940000      0.008050      0.008975      0.819553      2.580777      7.677378      70.245794
1.950000      0.007247      0.008367      0.774940      2.800651      8.655769      70.607843
1.960000      0.006528      0.007655      0.787605      3.005884      9.414822      70.967764
1.970000      0.005630      0.006639      0.795206      2.903435      8.995900      71.325559
1.980000      0.004613      0.005355      0.747988      2.492455      7.537036      71.694857
1.990000      0.004027      0.004319      0.818859      2.354996      6.802880      72.075475
2.000000      0.003623      0.003529      0.931229      2.324176      6.364089      72.443335
2.010000      0.003656      0.003163      1.219770      2.738349      7.149603      72.798296
2.020000      0.003809      0.003153      1.667225      3.524572      8.925633      73.084321
2.030000      0.003795      0.002969      1.835072      3.702166      9.136853      73.354758
2.040000      0.003827      0.002947      2.011788      3.916029      9.463185      73.611316
2.050000      0.003637      0.002907      1.943894      3.704929      8.837198      73.871085
2.060000      0.003555      0.003015      1.891511      3.553528      8.398565      74.134865
2.070000      0.003182      0.002959      1.614192      3.056126      7.258487      74.411162
2.080000      0.002806      0.002756      1.428563      2.864003      7.041477      74.718705
2.090000      0.002450      0.002558      1.189792      2.622064      6.782588      75.034410
2.100000      0.002491      0.002459      0.960280      2.448069      6.760609      75.387470
2.110000      0.003098      0.002825      0.888252      2.612535      7.602706      75.753592
2.120000      0.003977      0.003356      0.848601      2.812575      8.490651      76.123944
2.130000      0.004692      0.004031      0.848728      2.841451      8.602152      76.488848
2.140000      0.005177      0.004590      0.831196      2.613231      7.767368      76.852485
2.150000      0.005543      0.005156      0.807224      2.265396      6.487308      77.242445
2.160000      0.006263      0.006089      0.909398      2.216456      6.007105      77.630768
2.170000      0.007084      0.007007      1.036329      2.242484      5.747032      78.006863
2.180000      0.008798      0.008691      1.465176      2.941168      7.235900      78.351668
2.190000      0.009863      0.009760      1.746663      3.392551      8.185204      78.641402
2.200000      0.010493      0.010440      1.913761      3.625987      8.614842      78.924560
2.210000      0.010634      0.010720      1.934472      3.620967      8.536219      79.190967
2.220000      0.010442      0.010602      1.847358      3.444921      8.100977      79.472309
2.230000      0.010013      0.010316      1.687359      3.157766      7.442476      79.758173
2.240000      0.009179      0.009513      1.359294      2.620778      6.293870      80.075135
2.250000      0.008822      0.009150      1.201399      2.465133      6.139590      80.416303
2.260000      0.008090      0.008402      0.943599      2.151059      5.655497      80.785584
2.270000      0.007944      0.008117      0.847830      2.191447      6.084477      81.186575
2.280000      0.007995      0.008068      0.821067      2.353849      6.790119      81.583511
2.290000      0.008471      0.008304      0.911163      2.711618      7.920698      81.973799
2.300000      0.008669      0.008353      1.008894      2.814492      8.041443      82.337032
2.310000      0.008425      0.007952      1.023148      2.561003      7.018087      82.698338
2.320000      0.008303      0.007648      1.102217      2.379589      6.089361      83.068781
2.330000      0.008230      0.007537      1.220483      2.319629      5.519606      83.434518
2.340000      0.008495      0.007748      1.424103      2.479522      5.559159      83.795309
2.350000      0.009084      0.008442      1.777159      3.021017      6.652935      84.114058
2.360000      0.009039      0.008472      1.863794      3.212116      7.147292      84.413430
2.370000      0.008841      0.008332      1.909642      3.405864      7.768198      84.704865
2.380000      0.008034      0.007599      1.733461      3.262377      7.713729      84.999810
2.390000      0.007233      0.006912      1.619460      3.217031      7.862382      85.303473
2.400000      0.005957      0.005749      1.321519      2.766335      6.963179      85.620614
2.410000      0.004792      0.004605      1.088709      2.372184      6.097704      85.985612
2.420000      0.003746      0.003608      0.924594      2.091833      5.477926      86.365321
2.430000      0.002781      0.002657      0.787867      1.857519      4.958785      86.798107
2.440000      0.002142      0.002030      0.816679      1.970239      5.313839      87.235134
2.450000      0.001635      0.001543      0.915082      2.222691      6.012668      87.660185
2.460000      0.001528      0.001283      1.266480      2.942058      7.801240      88.031763
2.470000      0.001712      0.001306      1.414609      3.054102      7.813705      88.362833
2.480000      0.002208      0.001851      1.556927      3.077865      7.500097      88.690846
2.490000      0.002804      0.002683      1.619095      2.921266      6.714984      89.010607
2.500000      0.003423      0.003449      1.667158      2.793735      6.082525      89.336989
2.510000      0.003824      0.004080      1.680761      2.701713      5.686182      89.666422
2.520000      0.003892      0.004235      1.601281      2.619255      5.593008      90.003003
2.530000      0.003883      0.004300      1.506751      2.596848      5.775909      90.341797
2.540000      0.003876      0.004184      1.312073      2.499542      5.953920      90.694678
2.550000      0.004186      0.004249      1.201208      2.575760      6.565607      91.063675
2.560000      0.004731      0.004469      1.122842      2.687911      7.223824      91.432197
2.570000      0.005269      0.004750      1.068553      2.667693      7.300021      91.807889
2.580000      0.005575      0.005090      1.052826      2.516580      6.758707      92.192131
2.590000      0.005657      0.005226      0.966715      2.130522      5.507016      92.592644
2.600000      0.005946      0.005692      1.005981      1.981454      4.816786      93.013573
2.610000      0.006473      0.006307      1.110332      1.994190      4.568383      93.427582
2.620000      0.007537      0.007399      1.398542      2.378175      5.235463      93.827284
2.630000      0.008786      0.008606      1.760111      2.983488      6.551964      94.161911
2.640000      0.009333      0.009117      1.866331      3.205262      7.109369      94.481683
2.650000      0.009622      0.009361      1.906417      3.360146      7.595835      94.786941
2.660000      0.009316      0.009027      1.759053      3.192355      7.365189      95.103630
2.670000      0.008961      0.008699      1.640521      3.054648      7.168890      95.424772
2.680000      0.007962      0.007672      1.299153      2.468406      5.868645      95.770220
2.690000      0.007391      0.007075      1.145295      2.206981      5.293327      96.165563
2.700000      0.006682      0.006358      0.940091      1.849795      4.493298      96.580761
2.710000      0.006434      0.006062      0.873950      1.766357      4.358385      97.041787
2.720000      0.006581      0.006190      0.924825      1.906816      4.758177      97.492756
2.730000      0.007195      0.006745      1.127428      2.338384      5.854343      97.928547
2.740000      0.008101      0.007554      1.518208      3.050784      7.502760      98.286423
2.750000      0.008143      0.007527      1.642767      3.145033      7.512817      98.621645
2.760000      0.008058      0.007267      1.770171      3.181565      7.290458      98.948678
2.770000      0.007450      0.006603      1.733129      2.920023      6.380806      99.282116
2.780000      0.006907      0.006023      1.738417      2.773531      5.796552      99.621559
2.790000      0.005990      0.005210      1.564365      2.434427      4.977520      99.972669
2.800000      0.005088      0.004475      1.427317      2.274062      4.746758      100.356323
2.810000      0.004147      0.003665      1.257173      2.118269      4.628505      100.746353
2.820000      0.003171      0.002928      1.123228      2.093740      4.916086      101.164615
2.830000      0.002400      0.002354      1.102521      2.273770      5.673703      101.581458
2.840000      0.001677      0.001885      1.138916      2.540349      6.603988      101.994753
2.850000      0.001241      0.001396      1.295858      2.839196      7.315221      102.377346
2.860000      0.000973      0.000954      1.333383      2.714946      6.725961      102.746655
2.870000      0.001136      0.000968      1.333464      2.445704      5.680922      103.129169
2.880000      0.001615      0.001574      1.364168      2.245827      4.817171      103.523009
2.890000      0.002151      0.002235      1.446117      2.198330      4.398075      103.918992
2.900000      0.002570      0.002844      1.599736      2.353343      4.560097      104.307912
2.910000      0.002801      0.003088      1.631559      2.460050      4.883421      104.684082
2.920000      0.003038      0.003341      1.589746      2.525912      5.258902      105.055482
2.930000      0.003477      0.003562      1.480590      2.571136      5.746630      105.428261
2.940000      0.004019      0.003891      1.402883      2.663598      6.327370      105.807972
2.950000      0.004610      0.004202      1.312026      2.694086      6.705097      106.189814
2.960000      0.004932      0.004380      1.233510      2.538064      6.323919      106.583276
2.970000      0.005007      0.004494      1.200167      2.321462      5.578608      106.985386
2.980000      0.004849      0.004422      1.090563      1.927780      4.364169      107.415913
2.990000      0.004899      0.004641      1.119907      1.799769      3.783298      107.869876
3.000000      0.005182      0.005018      1.213400      1.824828      3.612977      108.319593
3.010000      0.005955      0.005869      1.511312      2.217630      4.285397      108.748955
3.020000      0.006719      0.006586      1.708317      2.569516      5.088065      109.128022
3.030000      0.007185      0.007019      1.762582      2.768073      5.703941      109.495772
3.040000      0.007436      0.007172      1.727172      2.888624      6.273248      109.849456
3.050000      0.007357      0.007034      1.626156      2.879695      6.527214      110.213322
3.060000      0.007079      0.006712      1.489985      2.769208      6.487471      110.580241
3.070000      0.006432      0.005921      1.265407      2.358199      5.534281      110.975395
3.080000      0.005890      0.005329      1.188908      2.113483      4.803049      111.399392
3.090000      0.005170      0.004514      1.021062      1.704554      3.695898      111.855785
3.100000      0.004783      0.004116      1.026439      1.607304      3.302963      112.346785
3.110000      0.004622      0.003985      1.113472      1.671810      3.304347      112.829465
3.120000      0.004904      0.004340      1.432334      2.120774      4.134903      113.287374
3.130000      0.005138      0.004704      1.737653      2.630592      5.240703      113.672869
3.140000      0.005080      0.004702      1.835498      2.872214      5.899010      114.042419
3.150000      0.004806      0.004484      1.861811      3.034728      6.454535      114.392835
3.160000      0.004293      0.003987      1.752906      2.947222      6.425984      114.753631
3.170000      0.003663      0.003420      1.618959      2.781061      6.163719      115.118422
3.180000      0.002840      0.002578      1.325939      2.265824      5.001720      115.514234
3.190000      0.002218      0.001891      1.221595      2.004435      4.285239      115.952775
3.200000      0.001616      0.001162      1.029332      1.611412      3.309634      116.422178
3.210000      0.001164      0.000601      1.005475      1.509884      2.983658      116.935161
3.220000      0.000808      0.000288      1.085646      1.593682      3.079486      117.439814
3.230000      0.000620      0.000470      1.373557      2.008500      3.865797      117.920936
3.240000      0.000681      0.000821      1.718275      2.568377      5.052794      118.320678
3.250000      0.001050      0.001182      1.815256      2.793763      5.650391      118.700994
3.260000      0.001538      0.001517      1.864888      2.962543      6.163436      119.063261
3.270000      0.001831      0.001734      1.753980      2.842716      6.015277      119.434700
3.280000      0.002055      0.001889      1.637577      2.679672      5.715037      119.811177
3.290000      0.002099      0.001852      1.343001      2.172926      4.590760      120.217120
3.300000      0.002084      0.001903      1.234260      1.911101      3.885246      120.671971
3.310000      0.002052      0.001967      1.049020      1.545534      2.996269      121.154616
3.320000      0.002195      0.002243      1.001603      1.413480      2.619233      121.688979
3.330000      0.002579      0.002662      1.082097      1.493772      2.700423      122.218994
3.340000      0.003188      0.003300      1.330557      1.832641      3.304632      122.728231
3.350000      0.003927      0.003990      1.664863      2.354646      4.374307      123.154846
3.360000      0.004328      0.004332      1.749066      2.572701      4.980290      123.557237
3.370000      0.004632      0.004546      1.821304      2.808574      5.689403      123.941616
3.380000      0.004571      0.004411      1.731009      2.771950      5.805579      124.326679
3.390000      0.004373      0.004157      1.634150      2.680228      5.726461      124.714726
3.400000      0.003912      0.003555      1.398483      2.283635      4.861248      125.125104
3.410000      0.003414      0.003035      1.306519      2.025123      4.120538      125.576562
3.420000      0.002859      0.002477      1.145633      1.663700      3.177774      126.049850
3.430000      0.002381      0.002161      1.064940      1.450860      2.582153      126.578295
3.440000      0.002188      0.002214      1.138840      1.493442      2.535402      127.115179
3.450000      0.002338      0.002569      1.328658      1.718512      2.865293      127.639981
3.460000      0.002767      0.003076      1.573677      2.073710      3.542942      128.100978
3.470000      0.003113      0.003457      1.620883      2.221705      3.983296      128.539084
3.480000      0.003441      0.003787      1.661121      2.416201      4.624137      128.964435
3.490000      0.003580      0.003876      1.615761      2.501784      5.086769      129.380917
