# SuperStrip2 Microstrip Data
# 
# Superconductor Properties:
# 	Gap Voltage: 		2.9 mV
# 	Critical Temp:		9.2 K
# 	Normal Resistivity:	5 uOhm cm
# Dielectric Properties:
# 	Permittivity:		5.8
# 	Loss Tangent:		0.0004
# Microstrip Dimensions:
# 	Width:			3 um
# 	Length:			1.0 mm
# 	Height:			0.42 um
# 	Conductor Thickness:	0.4 um
# Temperature:			4 K
# 
# Freq (GHz) | Z0 (Ohms) | Beta | Attenuation (dB/mm) | Noise Figure (K/mm) | Re(Zsurf) | Im(Zsurf)
512.525 19.7709 0.02809 -0.27587 0.810021 0.00204232 0.339415
532.626 19.7998 0.0292344 -0.290828 0.888159 0.00216115 0.355911
552.727 19.8319 0.0303867 -0.306962 0.973937 0.0022908 0.373018
572.828 19.8678 0.0315487 -0.32454 1.06875 0.00243376 0.390848
592.929 19.9083 0.0327222 -0.34392 1.17443 0.00259348 0.409554
613.03 19.9545 0.0339101 -0.365644 1.29378 0.00277493 0.429356
633.131 20.0086 0.0351167 -0.390536 1.43093 0.00298592 0.450585
653.232 20.0738 0.0363495 -0.420069 1.59314 0.00324033 0.473826
673.333 20.1585 0.037626 -0.457685 1.79683 0.00357052 0.500419
693.434 20.293 0.0390077 -1.07963 4.69822 0.00907902 0.53512
713.535 20.3915 0.0403331 -2.74377 15.0891 0.0238934 0.565529
733.636 20.4656 0.0416199 -4.67329 34.0392 0.0411723 0.592917
753.737 20.5216 0.042877 -6.84072 69.3045 0.0606529 0.617922
773.838 20.5609 0.0441046 -9.21442 136.404 0.0820204 0.640516
793.939 20.5843 0.0453013 -11.7552 266.31 0.104893 0.660565
814.04 20.5922 0.046466 -14.4204 520.895 0.128836 0.677963
834.141 20.5858 0.0475982 -17.1638 1021.38 0.153394 0.69268
854.242 20.5661 0.0486984 -19.9403 2000.36 0.178121 0.704777
874.343 20.5348 0.0497682 -22.7086 3891.14 0.202613 0.714402
894.444 20.4936 0.0508098 -25.4329 7471.34 0.226526 0.721768
914.545 20.4442 0.0518261 -28.0845 14083.6 0.249595 0.727137
934.646 20.3883 0.0528203 -30.6423 25952.2 0.27163 0.730788
954.747 20.3277 0.0537954 -33.0919 46609.8 0.292513 0.733001
974.848 20.2636 0.0547545 -35.4251 81446.6 0.312185 0.734041
994.949 20.1973 0.0557004 -37.6385 138379 0.330637 0.734146
1015.05 20.1299 0.0566357 -39.7324 228626 0.347891 0.733524
1035.15 20.0621 0.0575624 -41.7098 367578 0.363998 0.732354
1055.25 19.9946 0.0584824 -43.5754 575743 0.379019 0.730783
1075.35 19.9279 0.0593972 -45.3351 879739 0.393025 0.728933
1095.45 19.8624 0.0603082 -46.9951 1.31331e+06 0.406091 0.726903
1115.56 19.7983 0.0612164 -48.5621 1.91839e+06 0.41829 0.724773
1135.66 19.7359 0.0621227 -50.0426 2.74611e+06 0.429693 0.722604
1155.76 19.6753 0.0630277 -51.443 3.85792e+06 0.440369 0.720447
1175.86 19.6166 0.0639321 -52.7693 5.32663e+06 0.450381 0.718339
1195.96 19.5598 0.0648364 -54.0273 7.23756e+06 0.459787 0.716312
1216.06 19.505 0.0657408 -55.2223 9.68972e+06 0.468642 0.714386
1236.16 19.452 0.0666457 -56.3592 1.27971e+07 0.476996 0.712579
1256.26 19.401 0.0675514 -57.4428 1.66903e+07 0.484893 0.710903
1276.36 19.3519 0.068458 -58.4772 2.15176e+07 0.492375 0.709366
1296.46 19.3046 0.0693656 -59.4665 2.74473e+07 0.49948 0.707972
1316.57 19.259 0.0702744 -60.4143 3.46697e+07 0.506242 0.706726
1336.67 19.2152 0.0711844 -61.3238 4.33991e+07 0.512692 0.705626
1356.77 19.173 0.0720957 -62.1982 5.38766e+07 0.518858 0.704673
1376.87 19.1324 0.0730084 -63.0403 6.63731e+07 0.524766 0.703865
1396.97 19.0933 0.0739223 -63.8526 8.11926e+07 0.530438 0.703198
1417.07 19.0556 0.0748376 -64.6375 9.86759e+07 0.535896 0.702668
1437.17 19.0194 0.0757542 -65.3971 1.19205e+08 0.541158 0.702272
1457.27 18.9844 0.076672 -66.1335 1.43207e+08 0.546242 0.702005
1477.37 18.9508 0.0775912 -66.8483 1.7116e+08 0.551162 0.701862
1497.47 18.9183 0.0785115 -67.5434 2.03599e+08 0.555934 0.701838
1517.58 18.887 0.0794331 -68.22 2.41121e+08 0.560568 0.701927
1537.68 18.8568 0.0803558 -68.8797 2.84394e+08 0.565078 0.702125
1557.78 18.8276 0.0812797 -69.5236 3.34162e+08 0.569472 0.702426
1577.88 18.7994 0.0822046 -70.1529 3.91256e+08 0.573761 0.702826
1597.98 18.7722 0.0831305 -70.7686 4.56602e+08 0.577953 0.70332
1618.08 18.7458 0.0840574 -71.3718 5.31231e+08 0.582054 0.703902
1638.18 18.7204 0.0849853 -71.9631 6.1629e+08 0.586073 0.704569
1658.28 18.6957 0.085914 -72.5435 7.13057e+08 0.590015 0.705315
1678.38 18.6718 0.0868436 -73.1136 8.22951e+08 0.593886 0.706137
1698.48 18.6487 0.0877741 -73.6741 9.47548e+08 0.597691 0.707031
1718.59 18.6263 0.0887053 -74.2256 1.0886e+09 0.601434 0.707992
1738.69 18.6045 0.0896372 -74.7686 1.24804e+09 0.605121 0.709017
1758.79 18.5834 0.0905699 -75.3037 1.42803e+09 0.608753 0.710102
1778.89 18.5629 0.0915032 -75.8313 1.63094e+09 0.612336 0.711245
1798.99 18.543 0.0924371 -76.3519 1.85942e+09 0.615872 0.712441
1819.09 18.5237 0.0933717 -76.8657 2.11639e+09 0.619364 0.713689
1839.19 18.5049 0.0943068 -77.3732 2.40506e+09 0.622814 0.714984
1859.29 18.4867 0.0952424 -77.8748 2.72902e+09 0.626225 0.716325
1879.39 18.4689 0.0961786 -78.3706 3.09218e+09 0.629599 0.717708
1899.49 18.4516 0.0971153 -78.861 3.4989e+09 0.632939 0.719132
1919.6 18.4347 0.0980524 -79.3462 3.95397e+09 0.636245 0.720594
1939.7 18.4183 0.09899 -79.8265 4.46266e+09 0.639519 0.722092
1959.8 18.4023 0.099928 -80.3021 5.0308e+09 0.642764 0.723624
1979.9 18.3867 0.100866 -80.7732 5.66478e+09 0.64598 0.725188
