# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 GHz in steps of 5.000000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.200000 mV
# LO_POWER 8000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 0.700000 dB
# MISC_TEMP 300.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 1000.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 20.000000 Ohm*um^2
# SCAP 55.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 6.000000
# BELITSKY_TUNING_STRIP 15.500000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.830000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
610.000000      0.151240      0.152538      5.377735      8.297880      18.417383      17.568492      41.578388      0.122274 -0.120518i      0.173604 -0.302238i
615.000000      0.212128      0.216170      10.569583      16.365023      36.481215      18.767335      41.760446      0.122254 -0.121192i      0.164482 -0.300429i
620.000000      0.237440      0.242241      13.023630      20.281073      45.512474      20.089733      42.050987      0.121994 -0.121830i      0.156066 -0.298163i
625.000000      0.251465      0.256275      14.343405      22.461193      50.729021      21.492100      42.302255      0.121590 -0.122306i      0.148320 -0.295714i
630.000000      0.261690      0.265914      15.261091      24.011767      54.532310      22.938146      42.458145      0.121204 -0.122580i      0.141066 -0.293278i
635.000000      0.269094      0.272192      15.884855      25.079738      57.200933      24.384185      42.461565      0.121001 -0.122734i      0.134061 -0.290896i
640.000000      0.274231      0.275909      16.297800      25.780079      58.958276      25.788244      42.274007      0.121064 -0.122950i      0.127107 -0.288448i
645.000000      0.277285      0.277589      16.543988      26.174123      59.923621      27.125503      41.892300      0.121335 -0.123445i      0.120157 -0.285711i
650.000000      0.277994      0.277255      16.606445      26.233662      60.027050      28.396468      41.349896      0.121611 -0.124368i      0.113341 -0.282491i
655.000000      0.276123      0.274764      16.455776      25.916656      59.179519      29.622027      40.700229      0.121608 -0.125708i      0.106911 -0.278735i
660.000000      0.273136      0.271454      16.251345      25.481848      57.986949      30.825103      39.989744      0.121092 -0.127250i      0.101108 -0.274576i
665.000000      0.269993      0.268019      16.081189      25.075100      56.798012      32.016040      39.243676      0.120018 -0.128655i      0.096053 -0.270287i
670.000000      0.266015      0.263463      15.836966      24.533441      55.256566      33.176013      38.443960      0.118583 -0.129613i      0.091677 -0.266174i
675.000000      0.260954      0.257485      15.479080      23.803074      53.257508      34.262145      37.547420      0.117159 -0.130009i      0.087730 -0.262463i
680.000000      0.254661      0.246462      14.854167      22.620397      50.144632      35.239885      36.517385      0.116142 -0.130001i      0.083835 -0.259188i
685.000000      0.247832      0.228058      13.902519      20.905434      45.762418      35.330619      34.548914      0.115795 -0.130055i      0.079563 -0.255998i
690.000000      0.235463      0.209308      12.636839      18.754568      40.503390      33.596854      31.137387      0.115785 -0.130823i      0.075241 -0.252351i
695.000000      0.215055      0.190780      11.115214      16.200831      34.309555      31.823897      28.031938      0.115381 -0.132326i      0.071200 -0.248222i
700.000000      0.195418      0.172987      9.711536      13.895897      28.819444      30.070181      25.236057      0.114150 -0.134050i      0.067769 -0.243789i
705.000000      0.176823      0.155903      8.433257      11.841536      24.016727      28.318484      22.704694      0.112182 -0.135384i      0.065036 -0.239398i
710.000000      0.159204      0.139592      7.278366      10.023362      19.844891      26.543300      20.395147      0.109928 -0.136010i      0.062849 -0.235338i
715.000000      0.142476      0.124232      6.247311      8.431560      16.259301      24.752135      18.293962      0.107865 -0.136000i      0.060941 -0.231723i
720.000000      0.126728      0.110044      5.345265      7.064327      13.234877      22.987244      16.410374      0.106253 -0.135681i      0.059061 -0.228486i
725.000000      0.112222      0.097218      4.578926      5.921984      10.750645      21.298707      14.753622      0.105074 -0.135413i      0.057078 -0.225442i
730.000000      0.099126      0.085752      3.941414      4.986277      8.748906      19.717912      13.317162      0.104106 -0.135424i      0.055014 -0.222402i
735.000000      0.087424      0.075499      3.415215      4.225398      7.147638      18.249708      12.078435      0.103065 -0.135722i      0.052992 -0.219266i
740.000000      0.076974      0.066284      2.980696      3.606193      5.865930      16.882231      11.008308      0.101765 -0.136142i      0.051139 -0.216048i
745.000000      0.067585      0.057966      2.620271      3.100040      4.836092      15.602217      10.080736      0.100190 -0.136461i      0.049526 -0.212834i
750.000000      0.059109      0.050468      2.321138      2.686098      4.008843      14.404786      9.277052      0.098462 -0.136526i      0.048145 -0.209721i
755.000000      0.051461      0.043750      2.073947      2.349122      3.348059      13.293760      8.584668      0.096751 -0.136311i      0.046938 -0.206773i
760.000000      0.044603      0.037779      1.871095      2.076827      2.824875      12.275585      7.993340      0.095181 -0.135886i      0.045826 -0.204004i
765.000000      0.038504      0.032503      1.705659      1.858285      2.414133      11.353168      7.492380      0.093799 -0.135368i      0.044747 -0.201384i
770.000000      0.033112      0.027853      1.570931      1.683288      2.093144      10.523644      7.070116      0.092579 -0.134857i      0.043674 -0.198863i
775.000000      0.028360      0.023756      1.460805      1.542803      1.842396      9.780022      6.714880      0.091449 -0.134404i      0.042610 -0.196395i
780.000000      0.024173      0.020146      1.370223      1.429447      1.646183      9.114303      6.416222      0.090340 -0.134005i      0.041582 -0.193955i
785.000000      0.020485      0.016973      1.295274      1.337533      1.492432      8.519814      6.165534      0.089210 -0.133622i      0.040615 -0.191541i
790.000000      0.017245      0.014201      1.233052      1.262802      1.372028      7.991842      5.955958      0.088055 -0.133206i      0.039726 -0.189168i
795.000000      0.014416      0.011799      1.181385      1.202040      1.277991      7.526931      5.781890      0.086900 -0.132728i      0.038914 -0.186855i
800.000000      0.011967      0.009739      1.138579      1.152723      1.204817      7.121764      5.638471      0.085778 -0.132179i      0.038169 -0.184615i
