# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 6.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 700.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 300.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 85.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 6.000000 0.425000
# BELITSKY_TUNING_STRIP 14.500000 5.000000 0.200000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 3
# FILTER_CHOKE_INPUT 39.000000 6.500000
# FILTER_CHOKE_NARROW 39.000000 6.500000
# FILTER_CHOKE_WIDE 45.000000 13.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction 1 Embedding Impedance : 0.049507+-0.099651i
# Junction 2 Embedding Impedance : 0.041883+-0.138811i
# 
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)
0.400000      0.145978      0.141271      2.364186      4.898967      13.940571      34.102991      26.427962
0.410000      0.147606      0.142905      2.406034      4.998691      14.246744      34.182940      26.535358
0.420000      0.149099      0.144407      2.443495      5.089858      14.529487      34.262583      26.641571
0.430000      0.150495      0.145814      2.477766      5.174906      14.795663      34.341974      26.746706
0.440000      0.151873      0.147204      2.511404      5.259142      15.060392      34.421081      26.850791
0.450000      0.153270      0.148612      2.545644      5.345150      15.331065      34.499866      26.953847
0.460000      0.154677      0.150030      2.580219      5.432370      15.606075      34.578295      27.055893
0.470000      0.156053      0.151418      2.613714      5.517816      15.876835      34.656328      27.156951
0.480000      0.157360      0.152739      2.644877      5.598814      16.135603      34.733936      27.257046
0.490000      0.158615      0.154010      2.674267      5.676506      16.385599      34.811127      27.356223
0.500000      0.159847      0.155258      2.702833      5.752879      16.632507      34.887920      27.454529
0.510000      0.161067      0.156495      2.730948      5.828713      16.878560      34.964330      27.552011
0.520000      0.162271      0.157715      2.758469      5.903693      17.122835      35.040373      27.648713
0.530000      0.163440      0.158902      2.784770      5.976468      17.361391      35.116064      27.744679
0.540000      0.164571      0.160051      2.809704      6.046700      17.593208      35.191412      27.839946
0.550000      0.165683      0.161181      2.833938      6.115800      17.822355      35.266417      27.934538
0.560000      0.166795      0.162312      2.858113      6.185145      18.052826      35.341078      28.028477
0.570000      0.167915      0.163449      2.882494      6.255303      18.286282      35.415395      28.121785
0.580000      0.169032      0.164584      2.906737      6.325533      18.520553      35.489367      28.214482
0.590000      0.170127      0.165699      2.930195      6.394417      18.751480      35.562991      28.306588
0.600000      0.171202      0.166793      2.952896      6.462000      18.979164      35.636270      28.398121
0.610000      0.172267      0.167878      2.975211      6.529082      19.205939      35.709206      28.489099
0.620000      0.173321      0.168950      2.997061      6.595482      19.431254      35.781803      28.579538
0.630000      0.174353      0.170003      3.018139      6.660510      19.653061      35.854061      28.669456
0.640000      0.175360      0.171031      3.038306      6.723847      19.870393      35.925983      28.758872
0.650000      0.176344      0.172036      3.057616      6.785591      20.083510      35.997569      28.847803
0.660000      0.177314      0.173027      3.076382      6.846426      20.294411      36.068819      28.936266
0.670000      0.178280      0.174015      3.094989      6.907196      20.505588      36.139733      29.024275
0.680000      0.179252      0.175009      3.113747      6.968593      20.719086      36.210311      29.111843
0.690000      0.180229      0.176008      3.132656      7.030619      20.934919      36.280554      29.198983
0.700000      0.181201      0.177001      3.151330      7.092407      21.150500      36.350460      29.285708
0.710000      0.182162      0.177984      3.169588      7.153543      21.364590      36.420029      29.372027
0.720000      0.183117      0.178961      3.187597      7.214394      21.578272      36.489263      29.457952
0.730000      0.184071      0.179938      3.205550      7.275397      21.792841      36.558161      29.543491
0.740000      0.185028      0.180917      3.223553      7.336789      22.009008      36.626724      29.628655
0.750000      0.185983      0.181894      3.241465      7.398247      22.225806      36.694951      29.713451
0.760000      0.186930      0.182863      3.259057      7.459247      22.441650      36.762844      29.797889
0.770000      0.187871      0.183827      3.276410      7.519969      22.657076      36.830401      29.881975
0.780000      0.188810      0.184790      3.293679      7.580760      22.873121      36.897623      29.965716
0.790000      0.189743      0.185745      3.310684      7.641204      23.088526      36.964510      30.049121
0.800000      0.190662      0.186688      3.327198      7.700773      23.301680      37.031061      30.132196
0.810000      0.191571      0.187621      3.343294      7.759623      23.513042      37.097276      30.214950
0.820000      0.192471      0.188545      3.359098      7.818039      23.723464      37.163153      30.297393
0.830000      0.193365      0.189463      3.374630      7.876063      23.933063      37.228690      30.379532
0.840000      0.194254      0.190377      3.389967      7.933865      24.142347      37.293887      30.461375
0.850000      0.195143      0.191290      3.405292      7.991872      24.352612      37.358742      30.542929
0.860000      0.196031      0.192204      3.420578      8.050021      24.563662      37.423255      30.624199
0.870000      0.196912      0.193109      3.435558      8.107678      24.773559      37.487425      30.705192
0.880000      0.197784      0.194007      3.450239      8.164855      24.982332      37.551251      30.785913
0.890000      0.198657      0.194906      3.464925      8.222268      25.192160      37.614732      30.866366
0.900000      0.199540      0.195814      3.479918      8.280632      25.405239      37.677869      30.946555
0.910000      0.200436      0.196736      3.495389      8.340362      25.622851      37.740659      31.026487
0.920000      0.201345      0.197669      3.511246      8.401247      25.844359      37.803103      31.106164
0.930000      0.202258      0.198608      3.527262      8.462748      26.068117      37.865198      31.185592
0.940000      0.203171      0.199547      3.543261      8.524446      26.292834      37.926946      31.264774
0.950000      0.204078      0.200480      3.559016      8.585790      26.516803      37.988343      31.343715
0.960000      0.204965      0.201393      3.574082      8.645700      26.736683      38.049392      31.422416
0.970000      0.205824      0.202280      3.588168      8.703453      26.950210      38.110089      31.500882
0.980000      0.206663      0.203146      3.601517      8.759625      27.159139      38.170434      31.579118
0.990000      0.207491      0.204002      3.614489      8.815075      27.366120      38.230424      31.657129
1.000000      0.208316      0.204855      3.627325      8.870385      27.572943      38.290057      31.734921
1.010000      0.209148      0.205716      3.640425      8.926530      27.782646      38.349332      31.812498
1.020000      0.210003      0.206599      3.654290      8.984753      27.999101      38.408247      31.889865
1.030000      0.210880      0.207504      3.668934      9.045097      28.222466      38.466799      31.967025
1.040000      0.211765      0.208418      3.683859      9.106347      28.448971      38.524988      32.043980
1.050000      0.212651      0.209331      3.698778      9.167799      28.676416      38.582813      32.120733
1.060000      0.213535      0.210244      3.713637      9.229316      28.904374      38.640275      32.197285
1.070000      0.214407      0.211145      3.728071      9.289987      29.129984      38.697370      32.273637
1.080000      0.215256      0.212023      3.741691      9.348832      29.350157      38.754100      32.349792
1.090000      0.216088      0.212886      3.754743      9.406448      29.566747      38.810462      32.425753
1.100000      0.216918      0.213745      3.767683      9.463970      29.783305      38.866453      32.501525
1.110000      0.217747      0.214605      3.780626      9.521684      30.000729      38.922072      32.577111
1.120000      0.218579      0.215468      3.793650      9.579788      30.219645      38.977315      32.652515
1.130000      0.219423      0.216343      3.807083      9.639111      30.442672      39.032179      32.727743
1.140000      0.220280      0.217231      3.821001      9.699855      30.670456      39.086662      32.802796
1.150000      0.221138      0.218120      3.834916      9.760788      30.899112      39.140762      32.877679
1.160000      0.221987      0.219000      3.848520      9.821118      31.126132      39.194478      32.952391
1.170000      0.222831      0.219877      3.861983      9.881283      31.352891      39.247808      33.026935
1.180000      0.223674      0.220752      3.875400      9.941514      31.580123      39.300752      33.101312
1.190000      0.224514      0.221624      3.888688      10.001600      31.807149      39.353308      33.175522
1.200000      0.225353      0.222496      3.901960      10.061828      32.034884      39.405474      33.249568
1.210000      0.226198      0.223374      3.915459      10.122827      32.265328      39.457249      33.323450
1.220000      0.227050      0.224259      3.929188      10.184607      32.498517      39.508631      33.397170
1.230000      0.227903      0.225145      3.942937      10.246625      32.732726      39.559617      33.470732
1.240000      0.228746      0.226022      3.956377      10.308025      32.965214      39.610205      33.544137
1.250000      0.229573      0.226883      3.969246      10.368118      33.193764      39.660393      33.617387
1.260000      0.230385      0.227731      3.981640      10.427138      33.419115      39.710177      33.690487
1.270000      0.231191      0.228571      3.993783      10.485667      33.643114      39.759553      33.763439
1.280000      0.231993      0.229409      4.005826      10.544092      33.867003      39.808519      33.836246
1.290000      0.232801      0.230253      4.018087      10.603256      34.093483      39.857070      33.908913
1.300000      0.233633      0.231121      4.031184      10.664793      34.327819      39.905203      33.981440
1.310000      0.234495      0.232018      4.045300      10.729206      34.571658      39.952915      34.053831
1.320000      0.235368      0.232928      4.059825      10.794893      34.819853      40.000205      34.126086
1.330000      0.236240      0.233836      4.074301      10.860643      35.068508      40.047071      34.198204
1.340000      0.237108      0.234741      4.088695      10.926359      35.317308      40.093512      34.270186
1.350000      0.237959      0.235629      4.102461      10.990582      35.561528      40.139526      34.342030
1.360000      0.238767      0.236475      4.114780      11.051099      35.793977      40.185113      34.413738
1.370000      0.239541      0.237288      4.125926      11.108614      36.016907      40.230269      34.485311
1.380000      0.240308      0.238095      4.136885      11.165766      36.238844      40.274989      34.556751
1.390000      0.241082      0.238907      4.148039      11.223582      36.463121      40.319269      34.628063
1.400000      0.241862      0.239728      4.159472      11.282299      36.690510      40.363103      34.699251
1.410000      0.242671      0.240576      4.171888      11.343829      36.927247      40.406487      34.770318
1.420000      0.243523      0.241468      4.185784      11.409546      37.177830      40.449414      34.841268
1.430000      0.244393      0.242378      4.200317      11.477181      37.434895      40.491881      34.912103
1.440000      0.245254      0.243279      4.214554      11.544189      37.690152      40.533886      34.982822
1.450000      0.246105      0.244171      4.228475      11.610505      37.943378      40.575427      35.053425
1.460000      0.246942      0.245050      4.241937      11.675730      38.193257      40.616501      35.123910
1.470000      0.247746      0.245897      4.254282      11.738039      38.433804      40.657109      35.194277
1.480000      0.248519      0.246712      4.265567      11.797566      38.665429      40.697248      35.264525
1.490000      0.249292      0.247528      4.276845      11.857209      38.897602      40.736914      35.334655
1.500000      0.250080      0.248359      4.288689      11.918556      39.135546      40.776102      35.404670
1.510000      0.250879      0.249202      4.300925      11.981135      39.377716      40.814807      35.474572
1.520000      0.251691      0.250059      4.313629      12.045165      39.624842      40.853023      35.544364
1.530000      0.252522      0.250934      4.327011      12.111243      39.878905      40.890743      35.614050
1.540000      0.253359      0.251816      4.340605      12.178071      40.135637      40.927961      35.683632
1.550000      0.254182      0.252684      4.353712      12.243693      40.388595      40.964672      35.753113
1.560000      0.254989      0.253537      4.366316      12.308047      40.637560      41.000872      35.822493
1.570000      0.255787      0.254382      4.378652      12.371788      40.884682      41.036555      35.891773
1.580000      0.256574      0.255216      4.390630      12.434657      41.129099      41.071720      35.960953
1.590000      0.257351      0.256040      4.402249      12.496641      41.370749      41.106361      36.030032
1.600000      0.258130      0.256867      4.413992      12.559105      41.614155      41.140475      36.099010
1.610000      0.258922      0.257707      4.426211      12.623056      41.862654      41.174057      36.167889
1.620000      0.259723      0.258556      4.438721      12.687975      42.114535      41.207101      36.236669
1.630000      0.260520      0.259403      4.451154      12.752808      42.366299      41.239602      36.305353
1.640000      0.261304      0.260236      4.463151      12.816526      42.614521      41.271553      36.373941
1.650000      0.262070      0.261052      4.474571      12.878709      42.857795      41.302947      36.442435
1.660000      0.262823      0.261856      4.485562      12.939776      43.097501      41.333777      36.510839
1.670000      0.263568      0.262653      4.496342      13.000342      43.335677      41.364035      36.579153
1.680000      0.264314      0.263450      4.507141      13.061075      43.574542      41.393714      36.647380
1.690000      0.265074      0.264263      4.518463      13.123433      43.818969      41.422808      36.715522
1.700000      0.265862      0.265103      4.530768      13.188769      44.073483      41.451307      36.783578
1.710000      0.266670      0.265964      4.543777      13.256285      44.335444      41.479206      36.851551
1.720000      0.267481      0.266829      4.556932      13.324358      44.599433      41.506500      36.919440
1.730000      0.268291      0.267694      4.570083      13.392555      44.864003      41.533182      36.987244
1.740000      0.269094      0.268552      4.583023      13.460268      45.127110      41.559247      37.054962
1.750000      0.269867      0.269381      4.594961      13.525159      45.380904      41.584689      37.122596
1.760000      0.270599      0.270168      4.605530      13.586123      45.621652      41.609501      37.190144
1.770000      0.271315      0.270941      4.615590      13.645682      45.857791      41.633674      37.257608
1.780000      0.272036      0.271719      4.625865      13.705962      46.096461      41.657198      37.324990
1.790000      0.272760      0.272501      4.636263      13.766699      46.336777      41.680064      37.392292
1.800000      0.273484      0.273283      4.646712      13.827674      46.578001      41.702259      37.459517
1.810000      0.274212      0.274070      4.657322      13.889217      46.821246      41.723775      37.526665
1.820000      0.274938      0.274856      4.667921      13.950819      47.064795      41.744601      37.593739
1.830000      0.275653      0.275631      4.678140      14.011370      47.304901      41.764726      37.660739
1.840000      0.276355      0.276394      4.687996      14.070911      47.541692      41.784141      37.727666
1.850000      0.277053      0.277154      4.697757      14.130242      47.777864      41.802836      37.794520
1.860000      0.277748      0.277910      4.707429      14.189379      48.013461      41.820802      37.861300
1.870000      0.278437      0.278662      4.716957      14.248150      48.247906      41.838028      37.928008
1.880000      0.279131      0.279420      4.726692      14.307615      48.484782      41.854504      37.994642
1.890000      0.279840      0.280193      4.736977      14.368817      48.727625      41.870219      38.061204
1.900000      0.280559      0.280976      4.747629      14.431205      48.974581      41.885161      38.127694
1.910000      0.281271      0.281753      4.758097      14.493107      49.219973      41.899316      38.194112
1.920000      0.281953      0.282501      4.767584      14.552089      49.455527      41.912671      38.260460
1.930000      0.282590      0.283205      4.775617      14.606681      49.676216      41.925213      38.326739
1.940000      0.283192      0.283874      4.782493      14.657764      49.885010      41.936925      38.392950
1.950000      0.283772      0.284522      4.788685      14.706768      50.086747      41.947792      38.459095
1.960000      0.284341      0.285160      4.794558      14.754802      50.285189      41.957796      38.525176
1.970000      0.284909      0.285797      4.800443      14.802879      50.483788      41.966924      38.591191
1.980000      0.285483      0.286440      4.806571      14.851711      50.684968      41.975159      38.657141
1.990000      0.286066      0.287094      4.813075      14.901709      50.890134      41.982487      38.723027
2.000000      0.286659      0.287758      4.819955      14.952884      51.099336      41.988890      38.788847
2.010000      0.287257      0.288429      4.827090      15.004864      51.311297      41.994354      38.854601
2.020000      0.287851      0.289096      4.834111      15.056497      51.522087      41.998861      38.920288
2.030000      0.288407      0.289725      4.839911      15.104329      51.719871      42.002393      38.985907
2.040000      0.288898      0.290290      4.843607      15.145574      51.895077      42.004932      39.051459
2.050000      0.289347      0.290814      4.845971      15.182607      52.055798      42.006456      39.116944
2.060000      0.289787      0.291329      4.848065      15.218736      52.213353      42.006942      39.182363
2.070000      0.290221      0.291839      4.850049      15.254458      52.369441      42.006364      39.247717
2.080000      0.290641      0.292336      4.851617      15.288805      52.520734      42.004699      39.313007
2.090000      0.291031      0.292803      4.852275      15.320207      52.661824      42.001922      39.378233
2.100000      0.291385      0.293235      4.851792      15.347915      52.790109      41.998006      39.443395
2.110000      0.291710      0.293639      4.850440      15.372766      52.908450      41.992926      39.508492
2.120000      0.292017      0.294026      4.848570      15.395861      53.020618      41.986651      39.573525
2.130000      0.292311      0.294399      4.846335      15.417672      53.128221      41.979156      39.638492
2.140000      0.292569      0.294738      4.843016      15.435897      53.223316      41.970410      39.703392
2.150000      0.292759      0.295009      4.837509      15.446994      53.293658      41.960386      39.768223
2.160000      0.292889      0.295221      4.830156      15.452011      53.342818      41.949049      39.832985
2.170000      0.292996      0.295410      4.822136      15.454692      53.383690      41.936366      39.897678
2.180000      0.293093      0.295589      4.813882      15.456414      53.421020      41.922299      39.962299
2.190000      0.293166      0.295745      4.804971      15.455811      53.450072      41.906811      40.026849
2.200000      0.293174      0.295837      4.794063      15.448551      53.455839      41.889866      40.091325
2.210000      0.293091      0.295838      4.780287      15.431782      53.428411      41.871424      40.155724
2.220000      0.292952      0.295783      4.764850      15.409357      53.381075      41.851439      40.220045
2.230000      0.292798      0.295713      4.749056      15.385469      53.328330      41.829864      40.284286
2.240000      0.292628      0.295629      4.732916      15.360145      53.270264      41.806650      40.348444
2.250000      0.292399      0.295484      4.715006      15.328747      53.190770      41.781747      40.412516
2.260000      0.292031      0.295201      4.692818      15.283073      53.061335      41.755104      40.476497
2.270000      0.291506      0.294760      4.665796      15.221240      52.875336      41.726665      40.540384
2.280000      0.290887      0.294225      4.636018      15.149948      52.655970      41.696369      40.604178
2.290000      0.290223      0.293644      4.605068      15.074333      52.421045      41.664151      40.667878
2.300000      0.289514      0.293019      4.572980      14.994488      52.170857      41.629951      40.731482
2.310000      0.288681      0.292269      4.537279      14.902266      51.877025      41.593702      40.794985
2.320000      0.287630      0.291299      4.495055      14.788026      51.505905      41.555338      40.858383
2.330000      0.286408      0.290156      4.447937      14.657035      51.075736      41.514771      40.921665
2.340000      0.285126      0.288953      4.399397      14.520671      50.626098      41.471905      40.984818
2.350000      0.283816      0.287722      4.350478      14.382359      50.168915      41.426638      41.047829
2.360000      0.282423      0.286406      4.299505      14.236553      49.684833      41.378869      41.110680
2.370000      0.280791      0.284850      4.241847      14.067851      49.120027      41.328492      41.173354
2.380000      0.278838      0.282967      4.175140      13.868299      48.446595      41.275405      41.235841
2.390000      0.276692      0.280889      4.103530      13.651536      47.712050      41.219509      41.298160
2.400000      0.274485      0.278749      4.030989      13.430722      46.962324      41.160704      41.360333
2.410000      0.272227      0.276557      3.957853      13.206957      46.201236      41.098887      41.422380
2.420000      0.269734      0.274126      3.878909      12.962808      45.367776      41.033952      41.484315
2.430000      0.266700      0.271145      3.785673      12.669818      44.362223      40.965787      41.546150
2.440000      0.263141      0.267629      3.679124      12.331070      43.195168      40.894177      41.607830
2.450000      0.259372      0.263899      3.568636      11.977859      41.976111      40.818795      41.669229
2.460000      0.255564      0.260129      3.459084      11.626544      40.762372      40.739306      41.730214
2.470000      0.251667      0.256266      3.349131      11.272667      39.538363      40.655366      41.790645
2.480000      0.247388      0.252013      3.231241      10.890802      38.214836      40.566628      41.850378
2.490000      0.242488      0.247126      3.099915      10.462246      36.725984      40.472789      41.909323
2.500000      0.237247      0.241889      2.963124      10.013715      35.165397      40.373878      41.967780
2.510000      0.232062      0.236706      2.831174      9.579972      33.655079      40.270055      42.026203
2.520000      0.227050      0.231699      2.706774      9.170194      32.227285      40.161474      42.085037
2.530000      0.221756      0.226401      2.579003      8.747431      30.752206      40.048283      42.144717
2.540000      0.215016      0.219623      2.422001      8.223946      28.921374      39.930624      42.205665
2.550000      0.206508      0.211035      2.231903      7.586418      26.687732      39.807991      42.267792
2.560000      0.197358      0.201785      2.036621      6.929623      24.384585      39.678422      42.329875
2.570000      0.188331      0.192654      1.852972      6.310961      22.214100      39.539729      42.390512
2.580000      0.179431      0.183647      1.680553      5.729348      20.172769      39.389684      42.448271
2.590000      0.170458      0.174558      1.515484      5.171464      18.213587      39.226025      42.501690
2.600000      0.161418      0.165394      1.358232      4.638630      16.340941      39.046745      42.549572
2.610000      0.153088      0.156951      1.221392      4.173717      14.705689      38.855051      42.595959
2.620000      0.146263      0.150045      1.115268      3.811911      13.431780      38.658667      42.649364
2.630000      0.140608      0.144335      1.031827      3.525575      12.421660      38.465519      42.718401
2.640000      0.134300      0.137950      0.943407      3.219953      11.341207      38.283613      42.811641
2.650000      0.123357      0.126797      0.798781      2.720804      9.577358      38.121056      42.937611
2.660000      0.107390      0.110464      0.608522      2.066269      7.266587      37.984560      43.103872
2.670000      0.091671      0.094366      0.446532      1.509578      5.301859      37.873214      43.313211
2.680000      0.079053      0.081443      0.335100      1.126299      3.948801      37.783610      43.566683
2.690000      0.069162      0.071314      0.259423      0.865551      3.027842      37.712283      43.865039
2.700000      0.060990      0.062946      0.204824      0.676623      2.359713      37.655750      44.208692
2.710000      0.052579      0.054319      0.155698      0.506704      1.758879      37.611449      44.598480
2.720000      0.040739      0.042131      0.096704      0.307653      1.060192      37.659105      45.108285
2.730000      0.027211      0.028173      0.045373      0.139597      0.475733      38.028536      45.943722
2.740000      0.017151      0.017777      0.019387      0.056863      0.190555      38.971380      47.325357
2.750000      0.011085      0.011503      0.008983      0.024656      0.080566      40.746917      49.475541
2.760000      0.007594      0.007890      0.004849      0.012213      0.038484      43.622835      52.618936
2.770000      0.005503      0.005724      0.003049      0.006921      0.020735      47.855814      56.963688
2.780000      0.004167      0.004339      0.002185      0.004408      0.012337      53.452769      62.474018
2.790000      0.003273      0.003412      0.001763      0.003136      0.008035      60.231680      68.943913
2.800000      0.002643      0.002758      0.001570      0.002466      0.005663      67.984314      76.161515
2.810000      0.002175      0.002272      0.001510      0.002117      0.004284      76.476740      83.910042
2.820000      0.001823      0.001906      0.001563      0.001991      0.003514      85.449413      91.966143
2.830000      0.001558      0.001630      0.001745      0.002057      0.003171      94.611436      100.097102
2.840000      0.001351      0.001415      0.002082      0.002317      0.003156      103.631053      108.056976
2.850000      0.001186      0.001243      0.002649      0.002830      0.003477      112.185017      115.600282
2.860000      0.001059      0.001111      0.003632      0.003777      0.004293      119.972593      122.486544
2.870000      0.000967      0.001017      0.005417      0.005538      0.005970      126.716470      128.481178
2.880000      0.000912      0.000959      0.008791      0.008899      0.009282      132.165058      133.358446
2.890000      0.000900      0.000944      0.015517      0.015621      0.015994      136.273785      137.066739
2.900000      0.000938      0.000978      0.029064      0.029177      0.029580      139.275950      139.802194
2.910000      0.001022      0.001054      0.054296      0.054429      0.054901      141.421007      141.779298
2.920000      0.001122      0.001144      0.093962      0.094120      0.094683      142.952802      143.211582
2.930000      0.001192      0.001204      0.142327      0.142504      0.143133      144.108471      144.309626
2.940000      0.001209      0.001215      0.189542      0.189722      0.190366      145.105461      145.269131
2.950000      0.001188      0.001190      0.231874      0.232048      0.232667      146.024817      146.162250
2.960000      0.001162      0.001161      0.276689      0.276855      0.277446      146.872264      146.992205
2.970000      0.001152      0.001146      0.331638      0.331800      0.332379      147.652282      147.761422
2.980000      0.001164      0.001147      0.398408      0.398572      0.399157      148.368994      148.472291
2.990000      0.001195      0.001164      0.475707      0.475878      0.476488      149.026279      149.127189
3.000000      0.001235      0.001200      0.559729      0.559911      0.560561      149.628834      149.729448
3.010000      0.001276      0.001251      0.647799      0.647995      0.648695      150.184458      150.285481
