# QTMix Mixer Data
# 
# IV data file: /data/simulations/belitsky/saturation_test/Kennedy-50.IV
# KK data file: /data/simulations/belitsky/saturation_test/Kennedy-50.KK
# 
# Impedances:
# 	IF:		0.292 + 0.45i
# 	Fundamental:	 0.66947 + -0.47i
# 	Harmonic 1 :	 1 + 0i
# 	Harmonic 2 : 	 1 + 0i
# 
# Actual Impedances:
# 	IF:		0.292 + 0.45i
# 	EmbImp.Z = 0.66947 + -0.47i
# 	LO:		0.66947 + -0.47i
# Operating Point:
# Bias       : 0.5
# LO Freq    : 0.3519
# LO Voltage : 0.366971
# IF Freq    : 0.00733
# 
# Harmonics : 1
# 
# Scan variable : Bias
# 
# X Axis | Unpump DC | Unpump KK | Pump DC | LSB Gain | USB Gain | IF Output | Noise Temp | LO Fundamental Current 
0.88	2.1921e-06	0.13698	0.128564	0.53882	0.529737	0.858411	3.05897	0.296879
0.9	2.3905e-05	0.21139	0.128392	0.557421	0.548075	0.923599	3.0747	0.309087
0.92	0.00022407	0.30187	0.126997	0.598468	0.588637	1.0818	3.12215	0.324325
0.94	0.001842	0.41934	0.124316	0.616633	0.606966	1.20632	3.27442	0.344261
0.96	0.015927	0.59019	0.126815	0.557115	0.549309	1.17835	3.9052	0.372217
0.98	0.11475	0.85984	0.192756	0.0600542	0.0594636	0.0406043	11.4834	0.409505
1	0.5	1.0898	0.52031	0.00779178	0.00783718	0.0245772	400.141	0.431715
1.02	0.89628	0.92676	0.869173	0.0174488	0.0168807	0.14123	495.615	0.414513
1.04	1.0198	0.70838	0.970945	0.124274	0.120608	2.68268	184.422	0.385321
1.06	1.0569	0.57707	1.00065	0.176696	0.17135	4.53168	154.344	0.364547
1.08	1.0795	0.49451	1.02005	0.194841	0.188877	5.21373	146.147	0.350698
1.1	1.0999	0.4363	1.03857	0.193488	0.187561	5.02522	142.846	0.340768
1.12	1.12	0.39193	1.05736	0.194567	0.188646	5.02348	141.159	0.333194
1.14	1.14	0.35645	1.07642	0.195092	0.189224	5.02647	140.381	0.327171
1.16	1.16	0.32716	1.09573	0.195671	0.189881	5.05444	140.188	0.322233
1.18	1.18	0.30241	1.11524	0.196112	0.190427	5.09349	140.462	0.318086
1.2	1.2	0.28115	1.13493	0.196274	0.19073	5.13514	141.161	0.314536
1.22	1.22	0.26263	1.15481	0.196069	0.190712	5.17554	142.298	0.311444
1.24	1.24	0.24632	1.17488	0.195346	0.190245	5.20941	143.933	0.308719
1.26	1.26	0.23183	1.1952	0.193817	0.189089	5.22834	146.228	0.306284
1.28	1.28	0.21885	1.21587	0.190943	0.18681	5.21638	149.475	0.304125
1.3	1.3	0.20715	1.23723	0.184518	0.181697	5.10888	154.75	0.301983
1.32	1.32	0.19655	1.26029	0.166712	0.167431	4.64168	165.579	0.299496
1.34	1.34	0.18688	1.29007	0.115116	0.125676	3.29004	208.302	0.289163
1.36	1.36	0.17804	1.33069	0.0578615	0.0736877	2.49248	459.03	0.261948
1.38	1.38	0.16991	1.371	0.0289405	0.0378574	3.67126	2561.61	0.228666
1.4	1.4	0.16241	1.39514	0.0247891	0.0261544	5.019	7337.16	0.218924
1.42	1.42	0.15547	1.41596	0.024157	0.0233645	5.26597	9646.41	0.216783
1.44	1.44	0.14903	1.43579	0.0250072	0.023788	5.34874	9452.25	0.216811
1.46	1.46	0.14304	1.45562	0.0257543	0.0244667	5.40119	9022.75	0.217199
1.48	1.48	0.13745	1.47544	0.0265079	0.0251861	5.46434	8614.22	0.217701
1.5	1.5	0.13222	1.49529	0.0271954	0.0258596	5.52948	8268.77	0.218197
1.52	1.52	0.12732	1.51514	0.0278331	0.0264847	5.59755	7980.09	0.218656
1.54	1.54	0.12272	1.53501	0.0284251	0.0270657	5.66696	7735.9	0.219067
1.56	1.56	0.11839	1.55488	0.0289767	0.0276082	5.73793	7528	0.219426
1.58	1.58	0.11432	1.57476	0.0294845	0.028109	5.8085	7351.43	0.219732
1.6	1.6	0.11047	1.59465	0.0299476	0.028571	5.88015	7203.41	0.219983
1.62	1.62	0.10683	1.61456	0.0303541	0.0289795	5.9524	7087.76	0.220172
1.64	1.64	0.10339	1.63447	0.0306268	0.029314	6.02053	7006.25	0.220285
1.66	1.66	0.10013	1.65445	0.0304318	0.0293446	6.08113	7061.98	0.220189
1.68	1.68	0.09703	1.67473	0.027275	0.0280734	5.98924	7599.46	0.219395
1.7	1.7	0.094087	1.69644	0.0164152	0.0206546	5.70955	13383.5	0.215716
1.72	1.72	0.091289	1.71878	0.00554768	0.0091177	5.87991	70729.4	0.211195
1.74	1.74	0.088623	1.73973	0.00214905	0.00274709	6.26441	830107	0.209677
1.76	1.76	0.086083	1.75987	0.00134457	0.00150881	6.3744	2.80008e+06	0.209697
1.78	1.78	0.083658	1.7799	0.00113776	0.00114208	6.45545	4.9492e+06	0.209866
1.8	1.8	0.081343	1.79989	0.00107651	0.001054	6.52579	5.8742e+06	0.210044
1.82	1.82	0.07913	1.81989	0.00106182	0.00102402	6.59744	6.29161e+06	0.210197
1.84	1.84	0.077012	1.83989	0.00106702	0.00102317	6.66916	6.37048e+06	0.210332
1.86	1.86	0.074984	1.85989	0.00108088	0.00103331	6.74109	6.31343e+06	0.210451
1.88	1.88	0.073041	1.87988	0.0010996	0.00104936	6.81313	6.1873e+06	0.210557
1.9	1.9	0.071178	1.89988	0.00112122	0.00106889	6.88523	6.02629e+06	0.210652
1.92	1.92	0.069389	1.91988	0.00114445	0.00109038	6.95753	5.8519e+06	0.210738
1.94	1.94	0.067672	1.93987	0.00116907	0.00111336	7.02961	5.67098e+06	0.210815
1.96	1.96	0.066021	1.95987	0.00119394	0.00113708	7.10203	5.49292e+06	0.210885
1.98	1.98	0.064434	1.97987	0.00121911	0.00116094	7.17435	5.32307e+06	0.210946
2	2	0.062907	1.99986	0.00123712	0.00118257	7.24646	5.18169e+06	0.210999
