# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 100.000000 to 500.000000 GHz in steps of 5.000000 GHz
#
# FREQUENCY 250.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 20.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)| Embedding Impedance
165.000000      0.089841      0.097768      0.134528      1.423257      5.300957      9.747931      0.426073 0.494383i      0.119425 0.324236i
170.000000      0.083987      0.091015      0.110803      1.230191      4.603628      10.546346      0.503609 0.499852i      0.129323 0.335505i
175.000000      0.071755      0.078892      0.079093      0.907780      3.409132      11.342960      0.589311 0.491808i      0.139481 0.346397i
180.000000      0.046605      0.053597      0.034167      0.401147      1.510680      12.506314      0.680407 0.466144i      0.149892 0.356915i
185.000000      0.033986      0.040402      0.017942      0.220373      0.833403      14.407382      0.772019 0.419320i      0.160546 0.367062i
190.000000      0.041400      0.046567      0.022673      0.304217      1.158093      16.697424      0.857210 0.349592i      0.171435 0.376839i
195.000000      0.084518      0.085875      0.082492      1.133776      4.326658      17.873054      0.927881 0.258312i      0.182551 0.386249i
200.000000      0.132308      0.129464      0.204148      2.681702      10.217752      17.665364      0.976578 0.150595i      0.193886 0.395292i
205.000000      0.128546      0.126633      0.203304      2.553715      9.714365      17.342459      0.998604 0.034686i      0.205430 0.403967i
210.000000      0.136323      0.134632      0.236767      2.882535      10.955738      17.147753      0.993380 -0.079966i      0.217177 0.412276i
215.000000      0.152741      0.150380      0.303574      3.609596      13.713325      16.918877      0.964313 -0.185051i      0.229117 0.420217i
220.000000      0.163816      0.160627      0.355475      4.137101      15.712494      16.618355      0.917364 -0.275048i      0.241242 0.427789i
225.000000      0.170095      0.166047      0.390397      4.443412      16.868991      16.255651      0.859195 -0.347618i      0.253545 0.434992i
230.000000      0.177064      0.172100      0.432449      4.798878      18.206329      15.827292      0.795735 -0.403008i      0.266016 0.441825i
235.000000      0.181505      0.175798      0.466562      5.031885      19.072091      15.349152      0.731492 -0.443057i      0.278647 0.448286i
240.000000      0.181772      0.175599      0.482289      5.042303      19.088251      14.841805      0.669470 -0.470299i      0.291430 0.454374i
245.000000      0.179157      0.172715      0.484272      4.898161      18.515426      14.320948      0.611416 -0.487339i      0.304356 0.460087i
250.000000      0.175067      0.168471      0.479139      4.679848      17.659855      13.793207      0.558162 -0.496528i      0.317415 0.465423i
255.000000      0.170264      0.163604      0.470648      4.431973      16.691589      13.264497      0.509938 -0.499832i      0.330600 0.470382i
260.000000      0.165199      0.158536      0.460992      4.179659      15.706450      12.739852      0.466614 -0.498823i      0.343902 0.474961i
265.000000      0.159843      0.153231      0.449795      3.922105      14.702246      12.222608      0.427868 -0.494715i      0.357311 0.479160i
270.000000      0.154239      0.147723      0.437091      3.662188      13.690637      11.715690      0.393288 -0.488430i      0.370818 0.482976i
275.000000      0.148540      0.142152      0.423592      3.407734      12.701591      11.221014      0.362439 -0.480659i      0.384415 0.486409i
280.000000      0.142865      0.136628      0.409853      3.164108      11.755554      10.739912      0.334900 -0.471914i      0.398091 0.489457i
285.000000      0.137258      0.131189      0.396036      2.932849      10.858523      10.273521      0.310277 -0.462569i      0.411838 0.492118i
290.000000      0.131754      0.125868      0.382283      2.714918      10.014209      9.822561      0.288219 -0.452898i      0.425646 0.494392i
295.000000      0.126371      0.120677      0.368631      2.510285      9.222561      9.387555      0.268410 -0.443099i      0.439506 0.496278i
300.000000      0.121123      0.115627      0.355120      2.318806      8.483037      8.968832      0.250575 -0.433313i      0.453407 0.497776i
305.000000      0.116032      0.110739      0.341864      2.140620      7.796054      8.566469      0.234475 -0.423642i      0.467341 0.498883i
310.000000      0.111105      0.106016      0.328880      1.975158      7.159382      8.180442      0.219902 -0.414153i      0.481297 0.499601i
315.000000      0.106347      0.101462      0.316200      1.821879      6.570860      7.810605      0.206674 -0.404894i      0.495266 0.499928i
320.000000      0.101764      0.097082      0.303861      1.680245      6.028297      7.456701      0.194635 -0.395896i      0.509237 0.499865i
325.000000      0.097357      0.092874      0.291872      1.549544      5.528874      7.118417      0.183650 -0.387175i      0.523201 0.499411i
330.000000      0.093124      0.088837      0.280246      1.429095      5.069869      6.795378      0.173599 -0.378743i      0.537148 0.498567i
335.000000      0.089063      0.084968      0.268984      1.318185      4.648440      6.487162      0.164381 -0.370601i      0.551068 0.497334i
340.000000      0.085170      0.081261      0.258082      1.216108      4.261785      6.193315      0.155907 -0.362748i      0.564951 0.495712i
345.000000      0.081445      0.077717      0.247562      1.122306      3.907633      5.913336      0.148098 -0.355179i      0.578786 0.493702i
350.000000      0.077884      0.074330      0.237425      1.036170      3.583536      5.646711      0.140887 -0.347887i      0.592563 0.491305i
355.000000      0.074482      0.071095      0.227668      0.957097      3.287094      5.392919      0.134213 -0.340864i      0.606273 0.488522i
360.000000      0.071234      0.068009      0.218288      0.884534      3.016085      5.151434      0.128023 -0.334099i      0.619904 0.485356i
365.000000      0.068134      0.065064      0.209279      0.817954      2.768408      4.921734      0.122272 -0.327584i      0.633447 0.481808i
370.000000      0.065178      0.062257      0.200634      0.756868      2.542111      4.703301      0.116918 -0.321307i      0.646892 0.477880i
375.000000      0.062360      0.059580      0.192343      0.700818      2.335370      4.495625      0.111924 -0.315259i      0.660229 0.473575i
380.000000      0.059673      0.057029      0.184397      0.649371      2.146462      4.298202      0.107259 -0.309429i      0.673446 0.468895i
385.000000      0.057113      0.054598      0.176789      0.602149      1.973867      4.110530      0.102894 -0.303807i      0.686535 0.463844i
390.000000      0.054674      0.052283      0.169512      0.558802      1.816196      3.932144      0.098802 -0.298384i      0.699484 0.458423i
395.000000      0.052353      0.050079      0.162554      0.519021      1.672229      3.762632      0.094962 -0.293150i      0.712285 0.452638i
400.000000      0.050143      0.047981      0.155903      0.482488      1.540707      3.601523      0.091351 -0.288096i      0.724926 0.446490i
405.000000      0.048039      0.045983      0.149545      0.448905      1.420452      3.448374      0.087953 -0.283215i      0.737398 0.439986i
410.000000      0.046035      0.044080      0.143471      0.418022      1.310472      3.302774      0.084749 -0.278497i      0.749691 0.433127i
415.000000      0.044128      0.042268      0.137670      0.389610      1.209865      3.164344      0.081725 -0.273935i      0.761795 0.425920i
420.000000      0.042311      0.040542      0.132131      0.363456      1.117795      3.032709      0.078868 -0.269522i      0.773701 0.418369i
425.000000      0.040581      0.038898      0.126843      0.339366      1.033494      2.907514      0.076164 -0.265251i      0.785398 0.410478i
430.000000      0.038934      0.037332      0.121794      0.317160      0.956266      2.788421      0.073604 -0.261115i      0.796877 0.402254i
435.000000      0.037365      0.035840      0.116975      0.296676      0.885477      2.675108      0.071175 -0.257108i      0.808129 0.393701i
440.000000      0.035870      0.034418      0.112374      0.277770      0.820562      2.567268      0.068870 -0.253224i      0.819144 0.384826i
445.000000      0.034445      0.033063      0.107984      0.260310      0.761006      2.464613      0.066680 -0.249458i      0.829913 0.375634i
450.000000      0.033088      0.031772      0.103793      0.244172      0.706332      2.366869      0.064597 -0.245804i      0.840427 0.366132i
455.000000      0.031795      0.030541      0.099793      0.229243      0.656103      2.273779      0.062613 -0.242257i      0.850677 0.356326i
460.000000      0.030561      0.029366      0.095971      0.215416      0.609914      2.185098      0.060723 -0.238813i      0.860654 0.346224i
465.000000      0.029385      0.028246      0.092321      0.202603      0.567421      2.100590      0.058920 -0.235467i      0.870350 0.335833i
470.000000      0.028263      0.027176      0.088836      0.190724      0.528312      2.020030      0.057199 -0.232215i      0.879756 0.325159i
475.000000      0.027192      0.026156      0.085509      0.179705      0.492303      1.943209      0.055555 -0.229053i      0.888863 0.314210i
480.000000      0.026171      0.025183      0.082332      0.169471      0.459113      1.869933      0.053983 -0.225977i      0.897664 0.302994i
485.000000      0.025196      0.024253      0.079294      0.159955      0.428493      1.800020      0.052479 -0.222983i      0.906150 0.291520i
490.000000      0.024265      0.023364      0.076389      0.151098      0.400220      1.733295      0.051038 -0.220068i      0.914315 0.279795i
495.000000      0.023375      0.022515      0.073612      0.142852      0.374104      1.669589      0.049658 -0.217230i      0.922149 0.267828i
500.000000      0.022525      0.021704      0.070958      0.135170      0.349972      1.608741      0.048334 -0.214464i      0.929646 0.255628i
