3.4000E-01     3              -1.4434E-25    2.1658E-02     -5.6006E-01    1.2864E-05     -8.6400E-07    9.5172E-02     1.3395E-01     7.5932E-06     -4.6061E-07    2.7898E-05     2.7426E-05     0.0000E+00     0.0000E+00     
3.6000E-01     3              6.7935E-25     2.2642E-02     -5.5033E-01    1.3789E-05     -6.0516E-07    9.6181E-02     1.2813E-01     8.2135E-06     -1.7621E-06    2.8146E-05     2.4386E-05     0.0000E+00     0.0000E+00     
3.8000E-01     3              -2.0402E-24    2.3276E-02     -5.3992E-01    1.4372E-05     -4.9104E-07    9.7003E-02     1.2466E-01     8.5674E-06     -2.8386E-06    2.8245E-05     2.2419E-05     0.0000E+00     0.0000E+00     
4.0000E-01     3              -7.3829E-38    2.3765E-02     -5.2882E-01    1.4844E-05     -4.2667E-07    9.7865E-02     1.2255E-01     8.8213E-06     -3.8342E-06    2.8373E-05     2.0905E-05     0.0000E+00     0.0000E+00     
4.2000E-01     3              5.1480E-23     2.4160E-02     -5.1699E-01    1.5274E-05     -3.7836E-07    9.8765E-02     1.2141E-01     9.0142E-06     -4.8436E-06    2.8514E-05     1.9607E-05     0.0000E+00     0.0000E+00     
4.4000E-01     3              -3.9002E-22    2.4461E-02     -5.0441E-01    1.5664E-05     -3.2718E-07    9.9722E-02     1.2113E-01     9.1893E-06     -5.9226E-06    2.8642E-05     1.8434E-05     0.0000E+00     0.0000E+00     
4.6000E-01     3              1.8356E-21     2.4665E-02     -4.9105E-01    1.6023E-05     -2.7274E-07    1.0072E-01     1.2174E-01     9.3475E-06     -7.0905E-06    2.8724E-05     1.7347E-05     0.0000E+00     0.0000E+00     
4.8000E-01     3              -5.5126E-21    2.4763E-02     -4.7686E-01    1.6360E-05     -2.0909E-07    1.0175E-01     1.2334E-01     9.4764E-06     -8.3934E-06    2.8723E-05     1.6319E-05     0.0000E+00     0.0000E+00     
5.0000E-01     3              3.9443E-31     2.4734E-02     -4.6182E-01    1.6678E-05     -1.2834E-07    1.0283E-01     1.2613E-01     9.5658E-06     -9.8908E-06    2.8591E-05     1.5330E-05     0.0000E+00     0.0000E+00     
5.2000E-01     3              1.3910E-19     2.4540E-02     -4.4586E-01    1.6979E-05     -1.9343E-08    1.0400E-01     1.3043E-01     9.5990E-06     -1.1664E-05    2.8253E-05     1.4374E-05     0.0000E+00     0.0000E+00     
5.4000E-01     4              -1.0538E-18    2.4120E-02     -4.2895E-01    1.7260E-05     1.3626E-07     1.0537E-01     1.3683E-01     9.5467E-06     -1.3837E-05    2.7578E-05     1.3459E-05     0.0000E+00     0.0000E+00     
5.6000E-01     4              4.9598E-18     2.3369E-02     -4.1102E-01    1.7516E-05     3.6624E-07     1.0719E-01     1.4633E-01     9.3536E-06     -1.6639E-05    2.6308E-05     1.2638E-05     0.0000E+00     0.0000E+00     
5.8000E-01     3              -1.4895E-17    2.2166E-02     -3.9201E-01    1.7709E-05     6.8678E-07     1.1024E-01     1.6098E-01     8.8678E-06     -2.0560E-05    2.3844E-05     1.2135E-05     0.0000E+00     0.0000E+00     
6.0000E-01     4              3.9199E-23     2.0752E-02     -3.7184E-01    1.7456E-05     6.7405E-07     1.1762E-01     1.8538E-01     6.9260E-06     -2.6964E-05    1.8749E-05     1.3026E-05     0.0000E+00     0.0000E+00     
6.2000E-01     4              3.7585E-16     2.2998E-02     -3.5041E-01    1.4312E-05     -7.7115E-07    1.4362E-01     2.2712E-01     -3.5427E-06    -3.2889E-05    1.1574E-05     2.1070E-05     0.0000E+00     0.0000E+00     
6.4000E-01     4              -2.8474E-15    4.2919E-02     -3.2764E-01    1.1609E-05     -2.5076E-06    2.1480E-01     2.6224E-01     -1.4934E-05    -1.8335E-05    1.9981E-05     4.6371E-05     0.0000E+00     0.0000E+00     
6.6000E-01     4              1.3402E-14     7.3533E-02     -3.0340E-01    1.8169E-05     -6.5080E-06    2.7707E-01     2.3927E-01     -1.3717E-05    -2.7427E-06    4.4313E-05     5.9732E-05     0.0000E+00     0.0000E+00     
6.8000E-01     4              -4.0234E-14    9.2291E-02     -2.7755E-01    2.8863E-05     -7.8563E-06    2.9963E-01     2.0498E-01     -1.0930E-05    1.0926E-06     5.9931E-05     5.3191E-05     0.0000E+00     0.0000E+00     
7.0000E-01     4              2.2641E-16     1.0212E-01     -2.4993E-01    3.5600E-05     -6.5726E-06    3.0953E-01     1.8140E-01     -9.2781E-06    7.1107E-08     6.3723E-05     4.4919E-05     0.0000E+00     0.0000E+00     
7.2000E-01     4              1.0193E-12     1.0834E-01     -2.2033E-01    3.9114E-05     -5.5052E-06    3.1758E-01     1.6493E-01     -8.4278E-06    -1.1142E-06    6.4498E-05     4.0187E-05     0.0000E+00     0.0000E+00     
7.4000E-01     3              -7.6334E-12    1.1297E-01     -1.8852E-01    4.1335E-05     -4.8749E-06    3.2584E-01     1.5218E-01     -8.0758E-06    -1.8941E-06    6.5176E-05     3.7371E-05     0.0000E+00     0.0000E+00     
7.6000E-01     3              3.7127E-11     1.1670E-01     -1.5419E-01    4.3010E-05     -4.4817E-06    3.3466E-01     1.4155E-01     -8.0362E-06    -2.4434E-06    6.6072E-05     3.5465E-05     0.0000E+00     0.0000E+00     
7.8000E-01     3              -9.5949E-11    1.1984E-01     -1.1696E-01    4.4413E-05     -4.2085E-06    3.4416E-01     1.3229E-01     -8.2195E-06    -2.9181E-06    6.7142E-05     3.4075E-05     0.0000E+00     0.0000E+00     
8.0000E-01     3              1.6296E-10     1.2251E-01     -7.6346E-02    4.5671E-05     -3.9967E-06    3.5447E-01     1.2399E-01     -8.5870E-06    -3.4235E-06    6.8334E-05     3.3039E-05     0.0000E+00     0.0000E+00     
8.2000E-01     3              4.6722E-09     1.2475E-01     -3.1716E-02    4.6863E-05     -3.8113E-06    3.6575E-01     1.1645E-01     -9.1248E-06    -4.0478E-06    6.9615E-05     3.2293E-05     0.0000E+00     0.0000E+00     
8.4000E-01     3              1.2586E-09     1.2656E-01     1.7800E-02     4.8056E-05     -3.6242E-06    3.7823E-01     1.0959E-01     -9.8323E-06    -4.8900E-06    7.0954E-05     3.1823E-05     0.0000E+00     0.0000E+00     
8.6000E-01     4              3.3918E-07     1.2787E-01     7.3426E-02     4.9331E-05     -3.4048E-06    3.9224E-01     1.0342E-01     -1.0717E-05    -6.0897E-06    7.2311E-05     3.1663E-05     0.0000E+00     0.0000E+00     
8.8000E-01     4              2.1921E-06     1.2856E-01     1.3698E-01     5.0821E-05     -3.1179E-06    4.0823E-01     9.8089E-02     -1.1793E-05    -7.8776E-06    7.3605E-05     3.1912E-05     0.0000E+00     0.0000E+00     
9.0000E-01     4              2.3905E-05     1.2839E-01     2.1139E-01     5.2822E-05     -2.7427E-06    4.2690E-01     9.3932E-02     -1.3085E-05    -1.0700E-05    7.4620E-05     3.2797E-05     0.0000E+00     0.0000E+00     
9.2000E-01     4              2.2407E-04     1.2700E-01     3.0187E-01     5.6003E-05     -2.7624E-06    4.4940E-01     9.1698E-02     -1.4774E-05    -1.5482E-05    7.4534E-05     3.4755E-05     0.0000E+00     0.0000E+00     
9.4000E-01     4              1.8420E-03     1.2431E-01     4.1934E-01     6.0878E-05     -7.8252E-06    4.7786E-01     9.3168E-02     -1.8620E-05    -2.3697E-05    6.9570E-05     3.6865E-05     0.0000E+00     0.0000E+00     
9.6000E-01     4              1.5927E-02     1.2681E-01     5.9019E-01     3.2703E-05     -2.7820E-05    5.1613E-01     1.0342E-01     -2.6307E-05    -1.7820E-05    7.0266E-05     1.5259E-05     0.0000E+00     0.0000E+00     
9.8000E-01     4              1.1475E-01     1.9275E-01     8.5984E-01     3.4632E-06     -5.4236E-06    5.6333E-01     1.3428E-01     -7.1624E-06    -5.5757E-06    1.0632E-04     2.1304E-05     0.0000E+00     0.0000E+00     
1.0000E+00     4              5.0000E-01     5.2031E-01     1.0898E+00     4.7982E-07     -5.0411E-07    5.8740E-01     1.6636E-01     -1.7451E-06    -2.7109E-06    1.1523E-04     3.2846E-05     0.0000E+00     0.0000E+00     
1.0200E+00     4              8.9628E-01     8.6918E-01     9.2676E-01     -7.8925E-07    1.6653E-06     5.6815E-01     1.4431E-01     -3.4802E-06    -3.2039E-06    1.1002E-04     2.7031E-05     0.0000E+00     0.0000E+00     
1.0400E+00     4              1.0198E+00     9.7095E-01     7.0838E-01     -6.6419E-06    8.2137E-06     5.3153E-01     1.2003E-01     -7.7949E-06    -4.3678E-06    9.7268E-05     2.1527E-05     0.0000E+00     0.0000E+00     
1.0600E+00     4              1.0569E+00     1.0006E+00     5.7707E-01     -1.4763E-05    9.1218E-06     5.0319E-01     1.1218E-01     -7.7075E-06    -4.4590E-06    9.0962E-05     2.4030E-05     0.0000E+00     0.0000E+00     
1.0800E+00     4              1.0795E+00     1.0201E+00     4.9451E-01     -1.6634E-05    7.7127E-06     4.8326E-01     1.1150E-01     -6.4200E-06    -3.1042E-06    8.9082E-05     2.5159E-05     0.0000E+00     0.0000E+00     
1.1000E+00     3              1.0999E+00     1.0386E+00     4.3630E-01     -1.6961E-05    7.1495E-06     4.6831E-01     1.1369E-01     -5.4976E-06    -2.0903E-06    8.7491E-05     2.5820E-05     0.0000E+00     0.0000E+00     
1.1200E+00     3              1.1200E+00     1.0574E+00     3.9193E-01     -1.7084E-05    6.9279E-06     4.5638E-01     1.1725E-01     -4.8062E-06    -1.4490E-06    8.6033E-05     2.6557E-05     0.0000E+00     0.0000E+00     
1.1400E+00     3              1.1400E+00     1.0764E+00     3.5645E-01     -1.7171E-05    6.8299E-06     4.4642E-01     1.2158E-01     -4.2599E-06    -1.0368E-06    8.4711E-05     2.7400E-05     0.0000E+00     0.0000E+00     
1.1600E+00     3              1.1600E+00     1.0957E+00     3.2716E-01     -1.7237E-05    6.7838E-06     4.3781E-01     1.2641E-01     -3.8187E-06    -7.6533E-07    8.3502E-05     2.8332E-05     0.0000E+00     0.0000E+00     
1.1800E+00     3              1.1800E+00     1.1152E+00     3.0241E-01     -1.7278E-05    6.7620E-06     4.3014E-01     1.3164E-01     -3.4613E-06    -5.8394E-07    8.2373E-05     2.9351E-05     0.0000E+00     0.0000E+00     
1.2000E+00     3              1.2000E+00     1.1349E+00     2.8115E-01     -1.7288E-05    6.7517E-06     4.2310E-01     1.3725E-01     -3.1763E-06    -4.6144E-07    8.1294E-05     3.0464E-05     0.0000E+00     0.0000E+00     
1.2200E+00     3              1.2200E+00     1.1548E+00     2.6263E-01     -1.7258E-05    6.7464E-06     4.1647E-01     1.4330E-01     -2.9595E-06    -3.7637E-07    8.0236E-05     3.1697E-05     0.0000E+00     0.0000E+00     
1.2400E+00     3              1.2400E+00     1.1749E+00     2.4632E-01     -1.7175E-05    6.7424E-06     4.1003E-01     1.4991E-01     -2.8149E-06    -3.1109E-07    7.9167E-05     3.3096E-05     0.0000E+00     0.0000E+00     
1.2600E+00     3              1.2600E+00     1.1952E+00     2.3183E-01     -1.7012E-05    6.7387E-06     4.0356E-01     1.5732E-01     -2.7596E-06    -2.4555E-07    7.8042E-05     3.4756E-05     0.0000E+00     0.0000E+00     
1.2800E+00     3              1.2800E+00     1.2159E+00     2.1885E-01     -1.6704E-05    6.7383E-06     3.9673E-01     1.6598E-01     -2.8432E-06    -1.5491E-07    7.6767E-05     3.6873E-05     0.0000E+00     0.0000E+00     
1.3000E+00     3              1.3000E+00     1.2372E+00     2.0715E-01     -1.6036E-05    6.7454E-06     3.8881E-01     1.7681E-01     -3.1922E-06    -3.0483E-08    7.4955E-05     3.9875E-05     0.0000E+00     0.0000E+00     
1.3200E+00     4              1.3200E+00     1.2604E+00     1.9655E-01     -1.4206E-05    6.6089E-06     3.7729E-01     1.9140E-01     -4.0547E-06    -1.7507E-07    7.0909E-05     4.4073E-05     0.0000E+00     0.0000E+00     
1.3400E+00     4              1.3400E+00     1.2897E+00     1.8688E-01     -9.6796E-06    5.0851E-06     3.5320E-01     2.0856E-01     -5.0088E-06    -2.5533E-06    6.1043E-05     4.4871E-05     0.0000E+00     0.0000E+00     
1.3600E+00     4              1.3600E+00     1.3316E+00     1.7804E-01     -4.8636E-06    1.8167E-06     3.0700E-01     2.0456E-01     -2.1874E-06    -7.4766E-06    5.3383E-05     3.4046E-05     0.0000E+00     0.0000E+00     
1.3800E+00     4              1.3800E+00     1.3703E+00     1.6991E-01     -2.8019E-06    3.2164E-07     2.7774E-01     1.6716E-01     2.0920E-06     -7.1955E-06    5.4788E-05     2.4898E-05     0.0000E+00     0.0000E+00     
1.4000E+00     4              1.4000E+00     1.3953E+00     1.6241E-01     -2.2751E-06    2.9097E-07     2.7604E-01     1.3974E-01     3.2769E-06     -5.2699E-06    5.6907E-05     2.1848E-05     0.0000E+00     0.0000E+00     
1.4200E+00     3              1.4200E+00     1.4159E+00     1.5547E-01     -2.2253E-06    4.6772E-07     2.7979E-01     1.2546E-01     3.4774E-06     -3.9479E-06    5.8100E-05     2.0774E-05     0.0000E+00     0.0000E+00     
1.4400E+00     3              1.4400E+00     1.4358E+00     1.4903E-01     -2.2647E-06    5.9693E-07     2.8331E-01     1.1720E-01     3.4525E-06     -3.0422E-06    5.8816E-05     2.0284E-05     0.0000E+00     0.0000E+00     
1.4600E+00     3              1.4600E+00     1.4556E+00     1.4304E-01     -2.3176E-06    6.8578E-07     2.8608E-01     1.1185E-01     3.3708E-06     -2.3676E-06    5.9287E-05     2.0048E-05     0.0000E+00     0.0000E+00     
1.4800E+00     3              1.4800E+00     1.4754E+00     1.3745E-01     -2.3711E-06    7.5098E-07     2.8824E-01     1.0817E-01     3.2730E-06     -1.8304E-06    5.9610E-05     1.9958E-05     0.0000E+00     0.0000E+00     
1.5000E+00     3              1.5000E+00     1.4953E+00     1.3222E-01     -2.4228E-06    8.0202E-07     2.8995E-01     1.0557E-01     3.1707E-06     -1.3818E-06    5.9833E-05     1.9966E-05     0.0000E+00     0.0000E+00     
1.5200E+00     3              1.5200E+00     1.5151E+00     1.2732E-01     -2.4721E-06    8.4407E-07     2.9130E-01     1.0373E-01     3.0678E-06     -9.9312E-07    5.9983E-05     2.0050E-05     0.0000E+00     0.0000E+00     
1.5400E+00     3              1.5400E+00     1.5350E+00     1.2272E-01     -2.5187E-06    8.8009E-07     2.9237E-01     1.0246E-01     2.9646E-06     -6.4569E-07    6.0074E-05     2.0195E-05     0.0000E+00     0.0000E+00     
1.5600E+00     3              1.5600E+00     1.5549E+00     1.1839E-01     -2.5625E-06    9.1198E-07     2.9320E-01     1.0163E-01     2.8601E-06     -3.2579E-07    6.0114E-05     2.0398E-05     0.0000E+00     0.0000E+00     
1.5800E+00     3              1.5800E+00     1.5748E+00     1.1432E-01     -2.6029E-06    9.4108E-07     2.9380E-01     1.0120E-01     2.7521E-06     -2.2247E-08    6.0105E-05     2.0660E-05     0.0000E+00     0.0000E+00     
1.6000E+00     3              1.6000E+00     1.5947E+00     1.1047E-01     -2.6392E-06    9.6862E-07     2.9421E-01     1.0111E-01     2.6368E-06     2.7569E-07     6.0045E-05     2.0989E-05     0.0000E+00     0.0000E+00     
1.6200E+00     3              1.6200E+00     1.6146E+00     1.0683E-01     -2.6694E-06    9.9619E-07     2.9440E-01     1.0139E-01     2.5074E-06     5.8090E-07     5.9921E-05     2.1409E-05     0.0000E+00     0.0000E+00     
1.6400E+00     3              1.6400E+00     1.6345E+00     1.0339E-01     -2.6861E-06    1.0265E-06     2.9431E-01     1.0212E-01     2.3487E-06     9.1319E-07     5.9693E-05     2.1972E-05     0.0000E+00     0.0000E+00     
1.6600E+00     3              1.6600E+00     1.6544E+00     1.0013E-01     -2.6490E-06    1.0592E-06     2.9371E-01     1.0348E-01     2.1119E-06     1.3062E-06     5.9206E-05     2.2781E-05     0.0000E+00     0.0000E+00     
1.6800E+00     3              1.6800E+00     1.6748E+00     9.7030E-02     -2.3555E-06    1.0207E-06     2.9163E-01     1.0572E-01     1.6336E-06     1.7719E-06     5.7870E-05     2.3770E-05     0.0000E+00     0.0000E+00     
1.7000E+00     3              1.7000E+00     1.6964E+00     9.4087E-02     -1.4311E-06    5.5023E-07     2.8589E-01     1.0684E-01     7.1578E-07     1.9867E-06     5.5358E-05     2.3402E-05     0.0000E+00     0.0000E+00     
1.7200E+00     3              1.7200E+00     1.7188E+00     9.1289E-02     -5.1963E-07    1.9431E-08     2.8049E-01     1.0225E-01     -2.7498E-08    1.5329E-06     5.4242E-05     2.1484E-05     0.0000E+00     0.0000E+00     
1.7400E+00     3              1.7400E+00     1.7397E+00     8.8623E-02     -1.8896E-07    -6.7291E-08    2.8015E-01     9.7319E-02     -1.8744E-07    9.7384E-07     5.4381E-05     2.0202E-05     0.0000E+00     0.0000E+00     
1.7600E+00     3              1.7600E+00     1.7599E+00     8.6083E-02     -1.1772E-07    -4.6818E-08    2.8109E-01     9.4503E-02     -1.2905E-07    6.5722E-07     5.4671E-05     1.9506E-05     0.0000E+00     0.0000E+00     
1.7800E+00     3              1.7800E+00     1.7799E+00     8.3658E-02     -1.0325E-07    -2.7048E-08    2.8194E-01     9.2737E-02     -6.1766E-08    4.8729E-07     5.4905E-05     1.9068E-05     0.0000E+00     0.0000E+00     
1.8000E+00     3              1.8000E+00     1.7999E+00     8.1343E-02     -1.0004E-07    -1.3902E-08    2.8261E-01     9.1461E-02     -1.1341E-08    3.8462E-07     5.5086E-05     1.8756E-05     0.0000E+00     0.0000E+00     
1.8200E+00     3              1.8200E+00     1.8199E+00     7.9130E-02     -9.9591E-08    -4.7652E-09    2.8317E-01     9.0460E-02     2.5640E-08     3.1719E-07     5.5230E-05     1.8518E-05     0.0000E+00     0.0000E+00     
1.8400E+00     3              1.8400E+00     1.8399E+00     7.7012E-02     -1.0014E-07    2.0666E-09     2.8363E-01     8.9641E-02     5.3332E-08     2.7107E-07     5.5347E-05     1.8328E-05     0.0000E+00     0.0000E+00     
1.8600E+00     3              1.8600E+00     1.8599E+00     7.4984E-02     -1.0118E-07    7.4829E-09     2.8402E-01     8.8952E-02     7.4425E-08     2.3922E-07     5.5445E-05     1.8174E-05     0.0000E+00     0.0000E+00     
1.8800E+00     3              1.8800E+00     1.8799E+00     7.3041E-02     -1.0251E-07    1.1967E-08     2.8436E-01     8.8363E-02     9.0594E-08     2.1761E-07     5.5528E-05     1.8048E-05     0.0000E+00     0.0000E+00     
1.9000E+00     3              1.9000E+00     1.8999E+00     7.1178E-02     -1.0404E-07    1.5807E-08     2.8466E-01     8.7855E-02     1.0289E-07     2.0379E-07     5.5599E-05     1.7943E-05     0.0000E+00     0.0000E+00     
1.9200E+00     3              1.9200E+00     1.9199E+00     6.9389E-02     -1.0571E-07    1.9188E-08     2.8492E-01     8.7413E-02     1.1198E-07     1.9626E-07     5.5659E-05     1.7856E-05     0.0000E+00     0.0000E+00     
1.9400E+00     3              1.9400E+00     1.9399E+00     6.7672E-02     -1.0745E-07    2.2250E-08     2.8516E-01     8.7028E-02     1.1822E-07     1.9417E-07     5.5710E-05     1.7785E-05     0.0000E+00     0.0000E+00     
1.9600E+00     3              1.9600E+00     1.9599E+00     6.6021E-02     -1.0923E-07    2.5115E-08     2.8536E-01     8.6692E-02     1.2168E-07     1.9725E-07     5.5752E-05     1.7728E-05     0.0000E+00     0.0000E+00     
1.9800E+00     3              1.9800E+00     1.9799E+00     6.4434E-02     -1.1094E-07    2.7927E-08     2.8554E-01     8.6403E-02     1.2200E-07     2.0592E-07     5.5785E-05     1.7687E-05     0.0000E+00     0.0000E+00     
2.0000E+00     2              2.0000E+00     1.9999E+00     6.2907E-02     -1.1207E-07    3.0878E-08     2.8569E-01     8.6161E-02     1.1769E-07     2.2186E-07     5.5805E-05     1.7664E-05     0.0000E+00     0.0000E+00     
