# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 6.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 240.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 20.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE Kennedy-50.IV
# KK_CURVE Kennedy-50.KK
# RNA 20.000000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE SINGLE_STUB
# SINGLE_STUB_TYPE STRAIGHT
# SINGLE_STUB_INPUT 44.000000 3.000000 3.000000
# SINGLE_STUB_FAN 60.000000 180.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Junction Embedding Impedance : 0.669470+-0.470299i
# Junction IF Embedding Impedance : 0.278647+0.448286i
# Junction LSB Embedding Impedance : 0.701078+-0.457669i
# Junction USB Embedding Impedance : 0.639940+-0.479922i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
1.680000      0.071045      0.063045      0.099072      0.743231      2.727132      2.983473
1.690000      0.068622      0.060954      0.093419      0.694903      2.547377      2.963807
1.700000      0.066454      0.059071      0.088751      0.653184      2.391548      2.944344
1.710000      0.064819      0.057786      0.086164      0.624552      2.282707      2.923264
1.720000      0.063936      0.057525      0.086825      0.614943      2.241493      2.900038
1.730000      0.062836      0.057610      0.088444      0.607288      2.205322      2.899713
1.740000      0.058875      0.055659      0.083232      0.551850      1.995259      2.967389
1.750000      0.050835      0.050048      0.067159      0.430445      1.549489      3.141847
1.760000      0.042179      0.043374      0.049851      0.311135      1.116031      3.451201
1.770000      0.036573      0.038981      0.039494      0.243426      0.871681      3.909275
1.780000      0.034265      0.037311      0.035321      0.218483      0.782772      4.506134
1.790000      0.034204      0.037544      0.034848      0.218952      0.786151      5.187173
1.800000      0.035695      0.039137      0.036861      0.237124      0.854104      5.902203
1.810000      0.038005      0.041471      0.040130      0.265979      0.961782      6.623894
1.820000      0.040508      0.043979      0.043512      0.298683      1.084818      7.344758
1.830000      0.043073      0.046523      0.046726      0.333632      1.217526      8.072020
1.840000      0.045982      0.049343      0.050346      0.375042      1.375350      8.808687
1.850000      0.049909      0.053082      0.055928      0.434844      1.602173      9.535149
1.860000      0.055649      0.058502      0.065536      0.530872      1.964412      10.230535
1.870000      0.063721      0.066102      0.081188      0.682909      2.536565      10.876079
1.880000      0.074242      0.075988      0.104674      0.910296      3.392035      11.455444
1.890000      0.086598      0.087563      0.136235      1.218874      4.553906      11.956111
1.900000      0.099655      0.099738      0.173798      1.592840      5.964079      12.385559
1.910000      0.111935      0.111134      0.212496      1.988581      7.459587      12.760640
1.920000      0.122498      0.120878      0.247813      2.362066      8.874695      13.093159
1.930000      0.131326      0.128962      0.278348      2.696751      10.146213      13.391151
1.940000      0.139278      0.136231      0.306850      3.016508      11.363078      13.660050
1.950000      0.147516      0.143816      0.338187      3.368157      12.701335      13.903538
1.960000      0.155942      0.151617      0.372065      3.749093      14.151264      14.124595
1.970000      0.163778      0.158881      0.404760      4.121662      15.570698      14.326136
1.980000      0.170705      0.165308      0.434355      4.465415      16.882107      14.511019
1.990000      0.176689      0.170869      0.460257      4.773203      18.058146      14.682020
2.000000      0.181772      0.175599      0.482289      5.042303      19.088251      14.841805
2.010000      0.186077      0.179609      0.500801      5.275550      19.982915      14.992333
2.020000      0.189811      0.183095      0.516722      5.481961      20.776067      15.134566
2.030000      0.193120      0.186189      0.530709      5.667975      21.491952      15.269330
2.040000      0.196038      0.188925      0.542877      5.834474      22.133814      15.397394
2.050000      0.198672      0.191405      0.553758      5.986893      22.722196      15.519481
2.060000      0.201158      0.193756      0.564064      6.132820      23.285862      15.636247
2.070000      0.203522      0.196004      0.573916      6.273526      23.829623      15.748165
2.080000      0.205723      0.198106      0.583054      6.406114      24.342460      15.855609
2.090000      0.207744      0.200047      0.591362      6.529217      24.819157      15.958944
2.100000      0.209593      0.201833      0.598868      6.643075      25.260606      16.058526
2.110000      0.211286      0.203479      0.605633      6.748330      25.669233      16.154700
2.120000      0.212843      0.205002      0.611753      6.845985      26.048840      16.247765
2.130000      0.214290      0.206427      0.617371      6.937586      26.405296      16.337895
2.140000      0.215642      0.207765      0.622554      7.023837      26.741260      16.425237
2.150000      0.216893      0.209014      0.627269      7.104332      27.055181      16.509926
2.160000      0.218055      0.210182      0.631572      7.179647      27.349237      16.592096
2.170000      0.219149      0.211290      0.635584      7.251154      27.628652      16.671874
2.180000      0.220188      0.212350      0.639370      7.319571      27.896154      16.749362
2.190000      0.221170      0.213359      0.642919      7.384739      28.151134      16.824639
2.200000      0.222083      0.214307      0.646157      7.445803      28.390327      16.897776
2.210000      0.222920      0.215186      0.649039      7.502216      28.611638      16.968841
2.220000      0.223695      0.216011      0.651650      7.554926      28.818679      17.037896
2.230000      0.224427      0.216797      0.654088      7.605052      29.015708      17.104996
2.240000      0.225119      0.217548      0.656376      7.652858      29.203731      17.170178
2.250000      0.225760      0.218255      0.658447      7.697524      29.379618      17.233462
2.260000      0.226324      0.218891      0.660152      7.737300      29.536673      17.294865
2.270000      0.226810      0.219454      0.661477      7.771966      29.674053      17.354401
2.280000      0.227246      0.219974      0.662592      7.803501      29.799302      17.412086
2.290000      0.227655      0.220471      0.663631      7.833440      29.918280      17.467927
2.300000      0.228038      0.220945      0.664593      7.861783      30.030979      17.521915
2.310000      0.228360      0.221365      0.665289      7.886253      30.128696      17.574037
2.320000      0.228585      0.221693      0.665495      7.904172      30.201191      17.624272
2.330000      0.228728      0.221946      0.665310      7.916645      30.252674      17.672590
2.340000      0.228829      0.222160      0.664963      7.926383      30.293493      17.718954
2.350000      0.228899      0.222348      0.664523      7.934177      30.326674      17.763313
2.360000      0.228918      0.222491      0.663879      7.938689      30.347083      17.805607
2.370000      0.228831      0.222533      0.662708      7.935993      30.339712      17.845762
2.380000      0.228603      0.222441      0.660821      7.923777      30.295699      17.883710
2.390000      0.228284      0.222264      0.658502      7.905388      30.227834      17.919410
2.400000      0.227924      0.222051      0.656059      7.884485      30.150085      17.952814
2.410000      0.227533      0.221810      0.653538      7.861566      30.064359      17.983860
2.420000      0.227030      0.221464      0.650496      7.831276      29.950160      18.012471
2.430000      0.226282      0.220881      0.646163      7.784296      29.771838      18.038553
2.440000      0.225286      0.220059      0.640548      7.720715      29.529729      18.061928
2.450000      0.224178      0.219131      0.634437      7.649966      29.259899      18.082322
2.460000      0.223031      0.218167      0.628246      7.577064      28.981531      18.099435
2.470000      0.221815      0.217139      0.621812      7.500041      28.687097      18.112939
2.480000      0.220381      0.215900      0.614319      7.408968      28.338596      18.122483
2.490000      0.218587      0.214310      0.605011      7.294605      27.900660      18.127757
2.500000      0.216517      0.212452      0.594400      7.163082      27.396713      18.128881
2.510000      0.214330      0.210481      0.583398      7.025298      26.868427      18.126119
2.520000      0.212078      0.208449      0.572319      6.884896      26.329698      18.119697
2.530000      0.209537      0.206133      0.559969      6.727499      25.725531      18.109806
2.540000      0.206089      0.202927      0.543132      6.514724      24.909228      18.096592
2.550000      0.201518      0.198613      0.520872      6.235831      23.839846      18.079557
2.560000      0.196425      0.193782      0.496543      5.931465      22.672896      18.056780
2.570000      0.191246      0.188864      0.472467      5.629730      21.515902      18.026047
2.580000      0.185945      0.183822      0.448464      5.328847      20.362159      17.985031
2.590000      0.180239      0.178376      0.423297      5.013691      19.153760      17.931285
2.600000      0.173917      0.172315      0.396246      4.675067      17.855401      17.862585
2.610000      0.167401      0.166055      0.369485      4.338322      16.563812      17.782645
2.620000      0.161357      0.160258      0.345984      4.037947      15.410587      17.700254
2.630000      0.155857      0.154995      0.325928      3.774901      14.399061      17.624272
2.640000      0.149931      0.149303      0.305280      3.501233      13.346015      17.563489
2.650000      0.140703      0.140313      0.272933      3.091557      11.774039      17.526663
2.660000      0.127158      0.126994      0.227087      2.532564      9.634368      17.521210
2.670000      0.112769      0.112800      0.182713      1.998782      7.593022      17.547481
2.680000      0.100134      0.100328      0.148125      1.582426      6.000675      17.603061
2.690000      0.089369      0.089701      0.122030      1.266533      4.792094      17.684984
2.700000      0.080174      0.080625      0.102554      1.025419      3.868246      17.789904
2.710000      0.071257      0.071803      0.086106      0.816588      3.066799      17.915359
2.720000      0.058049      0.058619      0.062379      0.548202      2.044761      18.149546
2.730000      0.039819      0.040299      0.033224      0.262334      0.968099      18.746917
2.740000      0.024566      0.024919      0.015034      0.102437      0.371682      19.988338
2.750000      0.015124      0.015376      0.007235      0.040437      0.142716      22.165766
2.760000      0.009730      0.009915      0.004097      0.017871      0.060304      25.582645
2.770000      0.006535      0.006675      0.002739      0.008969      0.028159      30.530497
2.780000      0.004521      0.004629      0.002107      0.005096      0.014303      37.011930
2.790000      0.003194      0.003278      0.001832      0.003328      0.007934      44.807050
2.800000      0.002271      0.002337      0.001754      0.002512      0.004848      53.660251
2.810000      0.001589      0.001641      0.001804      0.002176      0.003324      63.284058
2.820000      0.001059      0.001100      0.001981      0.002147      0.002660      73.363512
2.830000      0.000614      0.000647      0.002326      0.002383      0.002558      83.558897
2.840000      0.000233      0.000255      0.002905      0.002913      0.002939      93.513521
2.850000      0.000398      0.000385      0.003854      0.003876      0.003943      102.886414
2.860000      0.000965      0.000954      0.005501      0.005632      0.006037      111.360357
2.870000      0.001752      0.001743      0.008536      0.008972      0.010315      118.643379
2.880000      0.002875      0.002867      0.014431      0.015608      0.019233      124.472186
2.890000      0.004551      0.004541      0.026633      0.029583      0.038672      128.809123
2.900000      0.007082      0.007063      0.052406      0.059547      0.081545      131.917689
2.910000      0.010647      0.010608      0.102695      0.118820      0.168491      134.078175
2.920000      0.014969      0.014897      0.183697      0.215535      0.313610      135.563887
2.930000      0.019197      0.019078      0.281169      0.333460      0.494536      136.641540
2.940000      0.022761      0.022589      0.374377      0.447784      0.673902      137.556483
2.950000      0.025746      0.025518      0.459014      0.552819      0.841774      138.399309
2.960000      0.028680      0.028391      0.550127      0.666384      1.024500      139.175182
2.970000      0.031935      0.031577      0.662768      0.806749      1.250261      139.888048
2.980000      0.035520      0.035084      0.800751      0.978682      1.526772      140.541705
2.990000      0.039176      0.038655      0.955361      1.171587      1.837640      141.139913
3.000000      0.042504      0.041899      1.106926      1.361211      2.144493      141.687880
3.010000      0.045375      0.044686      1.245364      1.534887      2.426713      142.195276
3.020000      0.047789      0.047023      1.367123      1.688003      2.676422      142.672595
3.030000      0.049655      0.048817      1.463343      1.809474      2.875674      143.130301
3.040000      0.050925      0.050026      1.528128      1.891909      3.012471      143.578859
3.050000      0.051671      0.050721      1.563444      1.937687      3.090477      144.028577
3.060000      0.052065      0.051071      1.578553      1.958264      3.127892      144.484538
3.070000      0.052362      0.051327      1.588529      1.972321      3.154520      144.945710
3.080000      0.052723      0.051648      1.603129      1.991990      3.189804      145.410745
3.090000      0.053155      0.052040      1.622726      2.017752      3.234554      145.878328
3.100000      0.053601      0.052445      1.643845      2.045296      3.281885      146.347175
3.110000      0.053991      0.052797      1.662220      2.069312      3.323279      146.816162
3.120000      0.054318      0.053089      1.677357      2.089185      3.357740      147.285143
3.130000      0.054602      0.053339      1.690364      2.106297      3.387495      147.754418
3.140000      0.054849      0.053553      1.701564      2.121057      3.413219      148.224299
3.150000      0.055057      0.053730      1.710821      2.133304      3.434675      148.695109
3.160000      0.055223      0.053869      1.717925      2.142784      3.451473      149.167182
3.170000      0.055353      0.053971      1.723065      2.149740      3.464022      149.640747
3.180000      0.055465      0.054057      1.727384      2.155600      3.474630      150.115748
3.190000      0.055574      0.054142      1.731881      2.161619      3.485332      150.592092
3.200000      0.055684      0.054227      1.736679      2.167950      3.496385      151.069695
3.210000      0.055789      0.054309      1.741453      2.174191      3.507147      151.548475
3.220000      0.055881      0.054378      1.745679      2.179693      3.516574      152.028362
3.230000      0.055960      0.054436      1.749329      2.184418      3.524615      152.509300
3.240000      0.056033      0.054487      1.752830      2.188906      3.532140      152.991250
3.250000      0.056103      0.054538      1.756416      2.193448      3.539625      153.474178
3.260000      0.056171      0.054586      1.760043      2.197991      3.546990      153.958054
3.270000      0.056232      0.054628      1.763486      2.202256      3.553785      154.442851
3.280000      0.056284      0.054662      1.766531      2.205976      3.559585      154.928545
3.290000      0.056328      0.054688      1.769314      2.209323      3.564668      155.415115
3.300000      0.056368      0.054712      1.772070      2.212591      3.569510      155.902539
3.310000      0.056406      0.054734      1.774858      2.215852      3.574232      156.390800
3.320000      0.056441      0.054752      1.777622      2.219040      3.578724      156.879882
3.330000      0.056470      0.054766      1.780242      2.222005      3.582748      157.369772
3.340000      0.056493      0.054774      1.782664      2.224676      3.586190      157.860461
3.350000      0.056511      0.054778      1.784965      2.227154      3.589212      158.351942
3.360000      0.056525      0.054779      1.787208      2.229515      3.591937      158.844212
3.370000      0.056535      0.054776      1.789380      2.231744      3.594341      159.337269
3.380000      0.056540      0.054768      1.791404      2.233745      3.596268      159.831116
3.390000      0.056537      0.054754      1.793173      2.235382      3.597498      160.325758
3.400000      0.056527      0.054733      1.794694      2.236664      3.598046      160.821203
3.410000      0.056512      0.054708      1.796059      2.237707      3.598093      161.317461
3.420000      0.056492      0.054678      1.797300      2.238548      3.597703      161.814543
3.430000      0.056466      0.054642      1.798388      2.239151      3.596810      162.312463
3.440000      0.056433      0.054601      1.799263      2.239439      3.595293      162.811236
3.450000      0.056393      0.054553      1.799874      2.239351      3.593050      163.310880
3.460000      0.056345      0.054498      1.800238      2.238905      3.590108      163.811416
3.470000      0.056290      0.054436      1.800361      2.238107      3.586474      164.312868
3.480000      0.056227      0.054368      1.800196      2.236898      3.582048      164.815266
3.490000      0.056154      0.054290      1.799683      2.235200      3.576701      165.318652
