# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 5.000000 mVolt in steps of 0.010000 mVolt
#
# FREQUENCY 680.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 10000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 3.500000 dB
# MISC_TEMP 90.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 650.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 16.100000 Ohm*um^2
# SCAP 75.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE EXT_WITH_RFCHOKE
# TOUCHSTONE_FILE dut.d
# IF_TOUCHSTONE_FILE f72T6_window_R20_IF.s2p
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.770000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Junction LO Embedding Impedance : 0.442234+0.381434i
# Junction LSB Embedding Impedance : 0.389361+0.374031i
# Junction USB Embedding Impedance : 0.505838+0.384137i
# Junction IF Embedding Impedance : 1.588650+-0.347937i
# Results:
#
# BIAS (mVolt)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (uA)
0.410000      0.186080      0.180403      21.294004      25.447545      40.168118      27.661365
0.420000      0.186060      0.180531      21.208710      25.364647      40.093732      27.728578
0.430000      0.186315      0.180903      21.182236      25.352316      40.131542      27.799008
0.440000      0.186929      0.181597      21.235534      25.435348      40.319965      27.869956
0.450000      0.187980      0.182689      21.387638      25.636421      40.694600      27.938838
0.460000      0.189265      0.183993      21.593821      25.902148      41.171365      28.005309
0.470000      0.190483      0.185227      21.786507      26.151605      41.622033      28.069867
0.480000      0.191515      0.186274      21.937948      26.351469      41.993518      28.133169
0.490000      0.192369      0.187139      22.049323      26.503090      42.287779      28.195776
0.500000      0.193087      0.187867      22.130230      26.617981      42.523123      28.258251
0.510000      0.193713      0.188502      22.190701      26.708218      42.718855      28.320876
0.520000      0.194298      0.189097      22.242231      26.787654      42.897198      28.383665
0.530000      0.194866      0.189676      22.290490      26.863137      43.069166      28.446617
0.540000      0.195419      0.190241      22.335867      26.935131      43.235501      28.509740
0.550000      0.195958      0.190793      22.378554      27.003870      43.396573      28.573064
0.560000      0.196483      0.191332      22.418457      27.069240      43.552207      28.636623
0.570000      0.196995      0.191859      22.455889      27.131623      43.703022      28.700453
0.580000      0.197495      0.192374      22.490918      27.191103      43.849165      28.764582
0.590000      0.197982      0.192877      22.523179      27.247243      43.989938      28.829042
0.600000      0.198455      0.193368      22.552713      27.300096      44.125442      28.893868
0.610000      0.198919      0.193850      22.580383      27.350713      44.257390      28.959087
0.620000      0.199373      0.194323      22.605988      27.398855      44.385411      29.024710
0.630000      0.199824      0.194794      22.631058      27.446385      44.512543      29.090778
0.640000      0.200313      0.195299      22.664306      27.503895      44.656045      29.157406
0.650000      0.200878      0.195875      22.714512      27.582060      44.833308      29.224557
0.660000      0.201538      0.196539      22.785916      27.685996      45.052545      29.291773
0.670000      0.202292      0.197290      22.878689      27.815884      45.313976      29.358626
0.680000      0.203100      0.198091      22.984146      27.961185      45.600487      29.425022
0.690000      0.203922      0.198907      23.093690      28.111452      45.895086      29.490949
0.700000      0.204747      0.199724      23.204441      28.263188      46.192079      29.556422
0.710000      0.205567      0.200538      23.315012      28.414701      46.488700      29.621460
0.720000      0.206383      0.201347      23.425397      28.565983      46.784929      29.686075
0.730000      0.207197      0.202155      23.536187      28.717752      47.081937      29.750264
0.740000      0.208011      0.202963      23.647687      28.870383      47.380343      29.814025
0.750000      0.208823      0.203771      23.759730      29.023673      47.679817      29.877356
0.760000      0.209634      0.204576      23.872092      29.177346      47.979904      29.940255
0.770000      0.210442      0.205379      23.984649      29.331250      48.280351      30.002725
0.780000      0.211248      0.206180      24.097479      29.485477      48.581297      30.064769
0.790000      0.212053      0.206981      24.210987      29.640519      48.883544      30.126386
0.800000      0.212862      0.207786      24.326176      29.797599      49.189094      30.187561
0.810000      0.213678      0.208597      24.443769      29.957602      49.499409      30.248269
0.820000      0.214491      0.209407      24.561640      30.117930      49.810210      30.308481
0.830000      0.215289      0.210201      24.676678      30.274768      50.115195      30.368182
0.840000      0.216062      0.210969      24.786612      30.425332      50.409762      30.427453
0.850000      0.216808      0.211708      24.890662      30.568668      50.692334      30.486416
0.860000      0.217537      0.212430      24.991337      30.707854      50.968009      30.545138
0.870000      0.218267      0.213148      25.092284      30.847363      51.244189      30.603596
0.880000      0.219003      0.213871      25.195137      30.989203      51.524202      30.661742
0.890000      0.219738      0.214593      25.298460      31.131607      51.805118      30.719557
0.900000      0.220466      0.215306      25.400494      31.272411      52.083329      30.777052
0.910000      0.221181      0.216009      25.500369      31.410548      52.357068      30.834277
0.920000      0.221885      0.216699      25.598103      31.546040      52.626386      30.891252
0.930000      0.222580      0.217383      25.694543      31.679936      52.893029      30.947986
0.940000      0.223268      0.218060      25.789791      31.812358      53.157205      31.004481
0.950000      0.223947      0.218728      25.883652      31.943067      53.418509      31.060753
0.960000      0.224617      0.219388      25.975845      32.071717      53.676368      31.116820
0.970000      0.225277      0.220039      26.066263      32.198177      53.930564      31.172698
0.980000      0.225928      0.220680      26.154999      32.322560      54.181290      31.228402
0.990000      0.226570      0.221314      26.242164      32.445008      54.428786      31.283949
1.000000      0.227205      0.221940      26.327887      32.565680      54.673324      31.339351
1.010000      0.227833      0.222560      26.412643      32.685166      54.915900      31.394623
1.020000      0.228458      0.223178      26.497033      32.804213      55.157777      31.449778
1.030000      0.229080      0.223792      26.581062      32.922829      55.398975      31.504822
1.040000      0.229699      0.224404      26.664628      33.040891      55.639293      31.559755
1.050000      0.230317      0.225015      26.748453      33.159294      55.880250      31.614591
1.060000      0.230939      0.225630      26.833429      33.279152      56.123734      31.669338
1.070000      0.231579      0.226260      26.922499      33.404112      56.375893      31.723965
1.080000      0.232250      0.226921      27.019229      33.538598      56.644198      31.778430
1.090000      0.232954      0.227612      27.123845      33.682886      56.929088      31.832626
1.100000      0.233684      0.228328      27.235110      33.835423      57.227900      31.886463
1.110000      0.234430      0.229058      27.350456      33.993029      57.535280      31.939863
1.120000      0.235179      0.229792      27.467070      34.152206      57.845310      31.992917
1.130000      0.235931      0.230529      27.585007      34.313028      58.158119      32.045589
1.140000      0.236689      0.231273      27.705100      34.476528      58.475458      32.097841
1.150000      0.237445      0.232014      27.825135      34.639944      58.792628      32.149648
1.160000      0.238184      0.232739      27.941884      34.799250      59.102762      32.201004
1.170000      0.238893      0.233435      28.052406      34.950763      59.399554      32.251967
1.180000      0.239567      0.234097      28.155229      35.092628      59.679791      32.302615
1.190000      0.240213      0.234731      28.252411      35.227390      59.947741      32.353025
1.200000      0.240839      0.235346      28.345475      35.356929      60.206555      32.403261
1.210000      0.241448      0.235945      28.435511      35.482592      60.458484      32.453333
1.220000      0.242047      0.236533      28.523820      35.605993      60.706255      32.503252
1.230000      0.242634      0.237109      28.610083      35.726730      60.949176      32.553031
1.240000      0.243208      0.237673      28.693958      35.844380      61.186529      32.602682
1.250000      0.243771      0.238225      28.775994      35.959631      61.419501      32.652212
1.260000      0.244327      0.238769      28.856744      36.073177      61.649281      32.701672
1.270000      0.244875      0.239305      28.936398      36.185265      61.876318      32.751004
1.280000      0.245419      0.239837      29.015719      36.296848      62.102241      32.800257
1.290000      0.245963      0.240370      29.095710      36.409183      62.329211      32.849437
1.300000      0.246511      0.240907      29.177400      36.523566      62.559460      32.898520
1.310000      0.247067      0.241451      29.261254      36.640580      62.794002      32.947478
1.320000      0.247628      0.242000      29.347041      36.759941      63.032353      32.996286
1.330000      0.248193      0.242553      29.434467      36.881282      63.273891      33.044930
1.340000      0.248761      0.243110      29.523234      37.004230      63.517982      33.093400
1.350000      0.249333      0.243670      29.613344      37.128790      63.764642      33.141686
1.360000      0.249908      0.244234      29.705069      37.255308      64.014468      33.189774
1.370000      0.250489      0.244803      29.798562      37.383976      64.267805      33.237650
1.380000      0.251075      0.245377      29.893836      37.514816      64.524693      33.285296
1.390000      0.251666      0.245956      29.990893      37.647830      64.785146      33.332699
1.400000      0.252262      0.246540      30.089715      37.783000      65.049141      33.379843
1.410000      0.252862      0.247128      30.190273      37.920291      65.316621      33.426713
1.420000      0.253468      0.247722      30.292588      38.059734      65.587647      33.473293
1.430000      0.254079      0.248321      30.396773      38.201470      65.862470      33.519570
1.440000      0.254697      0.248927      30.503070      38.345811      66.141647      33.565465
1.450000      0.255322      0.249540      30.611782      38.493135      66.425817      33.611078
1.460000      0.255954      0.250160      30.722779      38.643283      66.714723      33.656334
1.470000      0.256591      0.250784      30.835400      38.795426      67.006938      33.701211
1.480000      0.257227      0.251409      30.948571      38.948213      67.300130      33.745697
1.490000      0.257862      0.252032      31.061986      39.101262      67.593648      33.789794
1.500000      0.258500      0.252659      31.176609      39.255794      67.889625      33.833521
1.510000      0.259146      0.253294      31.293824      39.413557      68.191096      33.876867
1.520000      0.259810      0.253945      31.415642      39.577088      68.502468      33.919780
1.530000      0.260489      0.254612      31.541853      39.746127      68.823292      33.962202
1.540000      0.261167      0.255278      31.668278      39.915401      69.144428      34.004070
1.550000      0.261823      0.255922      31.790059      40.078775      69.455219      34.045393
1.560000      0.262440      0.256528      31.902873      40.230787      69.746150      34.086260
1.570000      0.263009      0.257088      32.004842      40.369041      70.013007      34.126772
1.580000      0.263531      0.257601      32.095907      40.493434      70.255522      34.167029
1.590000      0.264006      0.258068      32.176121      40.604003      70.473675      34.207108
1.600000      0.264439      0.258494      32.247048      40.702696      70.670772      34.247063
1.610000      0.264844      0.258892      32.311853      40.793488      70.853668      34.286952
1.620000      0.265232      0.259274      32.373508      40.880126      71.028847      34.326825
1.630000      0.265617      0.259653      32.435164      40.966585      71.203214      34.366675
1.640000      0.266011      0.260040      32.499579      41.056353      71.382834      34.406478
1.650000      0.266410      0.260432      32.566264      41.148815      71.566655      34.446211
1.660000      0.266811      0.260825      32.633998      41.242435      71.752023      34.485850
1.670000      0.267215      0.261221      32.703110      41.337637      71.939690      34.525387
1.680000      0.267626      0.261624      32.774927      41.436104      72.132607      34.564812
1.690000      0.268053      0.262041      32.851067      41.539884      72.334347      34.604089
1.700000      0.268498      0.262476      32.932472      41.650166      72.546975      34.643152
1.710000      0.268959      0.262927      33.018606      41.766271      72.769300      34.681956
1.720000      0.269428      0.263386      33.107518      41.885732      72.997034      34.720482
1.730000      0.269899      0.263848      33.197798      42.006767      73.227072      34.758724
1.740000      0.270370      0.264310      33.289015      42.128838      73.458493      34.796671
1.750000      0.270840      0.264773      33.380835      42.251525      73.690578      34.834311
1.760000      0.271309      0.265234      33.473015      42.374525      73.922810      34.871634
1.770000      0.271776      0.265694      33.565634      42.497942      74.155380      34.908632
1.780000      0.272243      0.266154      33.658831      42.621958      74.388623      34.945301
1.790000      0.272708      0.266613      33.752489      42.746430      74.622307      34.981636
1.800000      0.273173      0.267072      33.846671      42.871445      74.856599      35.017629
1.810000      0.273640      0.267532      33.941807      42.997554      75.092480      35.053270
1.820000      0.274110      0.267996      34.038558      43.125602      75.331449      35.088543
1.830000      0.274585      0.268466      34.137283      43.256050      75.574328      35.123432
1.840000      0.275065      0.268940      34.237648      43.388480      75.820406      35.157921
1.850000      0.275548      0.269417      34.339220      43.522352      76.068753      35.191994
1.860000      0.276032      0.269896      34.441891      43.657533      76.319153      35.225646
1.870000      0.276522      0.270380      34.546276      43.794808      76.572996      35.258871
1.880000      0.277021      0.270874      34.653705      43.935871      76.833265      35.291660
1.890000      0.277533      0.271380      34.764612      44.081278      77.100950      35.323988
1.900000      0.278060      0.271902      34.879985      44.232294      77.378288      35.355807
1.910000      0.278605      0.272440      35.000198      44.389396      77.666131      35.387048
1.920000      0.279156      0.272984      35.122265      44.548795      77.957842      35.417634
1.930000      0.279694      0.273516      35.241772      44.704882      78.243575      35.447557
1.940000      0.280201      0.274016      35.353676      44.851239      78.512043      35.476886
1.950000      0.280634      0.274444      35.447766      44.974871      78.740374      35.505694
1.960000      0.280940      0.274748      35.510583      45.058635      78.898378      35.534080
1.970000      0.281068      0.274878      35.529395      45.086304      78.957436      35.562287
1.980000      0.280993      0.274809      35.498135      45.050108      78.903754      35.590668
1.990000      0.280771      0.274595      35.430858      44.967844      78.768370      35.619588
2.000000      0.280477      0.274312      35.347098      44.864261      78.594533      35.649363
2.010000      0.280178      0.274023      35.263652      44.760655      78.419477      35.679973
2.020000      0.279931      0.273784      35.194989      44.675375      78.275306      35.711276
2.030000      0.279731      0.273591      35.139635      44.606554      78.158756      35.743130
2.040000      0.279549      0.273416      35.090467      44.545160      78.054031      35.775421
2.050000      0.279373      0.273247      35.044458      44.487361      77.954449      35.808108
2.060000      0.279204      0.273083      35.001415      44.432924      77.859627      35.841162
2.070000      0.279046      0.272931      34.962838      44.383755      77.772922      35.874558
2.080000      0.278904      0.272795      34.929927      44.341382      77.697013      35.908256
2.090000      0.278783      0.272679      34.903463      44.306797      77.633647      35.942200
2.100000      0.278678      0.272579      34.882790      44.279173      77.581385      35.976331
2.110000      0.278585      0.272492      34.866510      44.256741      77.537150      36.010607
2.120000      0.278497      0.272410      34.852979      44.237428      77.497347      36.045019
2.130000      0.278410      0.272330      34.840998      44.219722      77.459353      36.079557
2.140000      0.278331      0.272258      34.832609      44.206221      77.427736      36.114173
2.150000      0.278275      0.272210      34.831313      44.201369      77.410280      36.148807
2.160000      0.278248      0.272190      34.838676      44.207150      77.410458      36.183397
2.170000      0.278248      0.272198      34.854076      44.222775      77.426881      36.217866
2.180000      0.278269      0.272227      34.876432      44.246871      77.457144      36.252129
2.190000      0.278312      0.272278      34.905484      44.279107      77.500664      36.286124
2.200000      0.278378      0.272351      34.941598      44.319945      77.558248      36.319798
2.210000      0.278468      0.272447      34.985004      44.369680      77.630415      36.353098
2.220000      0.278576      0.272561      35.034436      44.426709      77.714369      36.385961
2.230000      0.278700      0.272690      35.088846      44.489703      77.807792      36.418316
2.240000      0.278847      0.272843      35.150612      44.561683      77.915973      36.450083
2.250000      0.279029      0.273029      35.222504      44.646159      78.045053      36.481178
2.260000      0.279245      0.273249      35.304371      44.742937      78.194678      36.511517
2.270000      0.279489      0.273496      35.394336      44.849631      78.360662      36.541026
2.280000      0.279757      0.273766      35.491999      44.965728      78.542094      36.569620
2.290000      0.280040      0.274051      35.594760      45.087925      78.733174      36.597206
2.300000      0.280327      0.274341      35.700269      45.213233      78.928656      36.623651
2.310000      0.280531      0.274549      35.786066      45.313148      79.078611      36.648760
2.320000      0.280342      0.274371      35.773761      45.288263      79.009142      36.672297
2.330000      0.279455      0.273510      35.586193      45.040792      78.549364      36.694683
2.340000      0.277692      0.271792      35.180334      44.516253      77.604208      36.717855
2.350000      0.275111      0.269273      34.574587      43.738025      76.214679      36.744019
2.360000      0.271872      0.266110      33.814387      42.763579      74.480917      36.775415
2.370000      0.268177      0.262503      32.955304      41.663186      72.525284      36.812943
2.380000      0.264347      0.258766      32.079820      40.541134      70.529359      36.856504
2.390000      0.260496      0.255010      31.216330      39.433357      68.555795      36.905850
2.400000      0.256583      0.251195      30.354941      38.327456      66.583308      36.960889
2.410000      0.252571      0.247282      29.486944      37.212538      64.593264      37.021995
2.420000      0.248425      0.243234      28.604638      36.079005      62.569342      37.089683
2.430000      0.244143      0.239050      27.708841      34.928024      60.513954      37.164441
2.440000      0.239748      0.234753      26.805540      33.767295      58.440859      37.246680
2.450000      0.235258      0.230361      25.900011      32.603601      56.362190      37.336753
2.460000      0.230687      0.225889      24.995753      31.441476      54.286141      37.434986
2.470000      0.226043      0.221346      24.095366      30.284305      52.218890      37.541783
2.480000      0.221326      0.216730      23.199141      29.132563      50.161554      37.657566
2.490000      0.216539      0.212045      22.308319      27.987913      48.117298      37.782755
2.500000      0.211688      0.207296      21.424649      26.852652      46.090359      37.917806
2.510000      0.206768      0.202480      20.547773      25.726432      44.080424      38.063190
2.520000      0.201780      0.197598      19.678632      24.610534      42.089981      38.219409
2.530000      0.196726      0.192650      18.817699      23.505655      40.120517      38.387056
2.540000      0.191604      0.187635      17.965387      22.412417      38.173400      38.566731
2.550000      0.186418      0.182557      17.123184      21.332782      36.252267      38.759061
2.560000      0.181155      0.177403      16.289067      20.264332      34.353304      38.964737
2.570000      0.175809      0.172168      15.462772      19.206856      32.476486      39.184453
2.580000      0.170392      0.166862      14.647250      18.164149      30.628597      39.419168
2.590000      0.164922      0.161505      13.846171      17.140882      28.817866      39.669901
2.600000      0.159333      0.156030      13.049222      16.124378      27.023219      39.937454
2.610000      0.153446      0.150263      12.229699      15.081775      25.189990      40.222325
2.620000      0.147202      0.144145      11.382462      14.007090      23.309188      40.525894
2.630000      0.140563      0.137640      10.507095      12.900250      21.381969      40.852641
2.640000      0.133459      0.130679      9.599792      11.757082      19.402860      41.207625
2.650000      0.125905      0.123277      8.670951      10.590855      17.395297      41.595741
2.660000      0.117945      0.115476      7.734911      9.419628      15.390531      42.022076
2.670000      0.109568      0.107268      6.798880      8.252704      13.405284      42.493324
2.680000      0.100729      0.098607      5.866705      7.095322      11.449734      43.017707
2.690000      0.091353      0.089421      4.941948      5.952415      9.533670      43.607034
2.700000      0.081288      0.079560      4.024029      4.824004      7.659241      44.277296
2.710000      0.070477      0.068969      3.129076      3.730340      5.861313      45.051775
2.720000      0.058382      0.057123      2.243231      2.655757      4.117812      45.970819
2.730000      0.044342      0.043374      1.380173      1.618083      2.461273      47.095934
2.740000      0.030035      0.029370      0.710528      0.819646      1.206377      48.586765
2.750000      0.021727      0.021232      0.431606      0.488670      0.690914      50.840360
2.760000      0.015075      0.014718      0.262133      0.289579      0.386852      55.599041
2.770000      0.010023      0.009775      0.165348      0.177468      0.220424      61.471368
2.780000      0.007208      0.007019      0.128641      0.134900      0.157084      68.926228
2.790000      0.004974      0.004836      0.104636      0.107612      0.118161      79.916301
2.800000      0.003574      0.003471      0.093643      0.095178      0.100619      92.341612
2.810000      0.002664      0.002586      0.091930      0.092782      0.095803      108.098337
2.820000      0.002207      0.002144      0.099862      0.100448      0.102523      123.532119
2.830000      0.001951      0.001900      0.125865      0.126324      0.127949      138.138173
2.840000      0.001857      0.001816      0.181109      0.181526      0.183005      147.633334
2.850000      0.001935      0.001903      0.331407      0.331862      0.333476      154.854445
2.860000      0.001943      0.001924      0.604112      0.604574      0.606213      160.455803
2.870000      0.002029      0.002025      1.071835      1.072343      1.074144      163.401716
2.880000      0.002215      0.002219      2.151582      2.152190      2.154344      165.459220
2.890000      0.002241      0.002252      3.430520      3.431144      3.433356      167.059573
2.900000      0.002213      0.002225      4.824974      4.825583      4.827742      168.370609
2.910000      0.002185      0.002181      6.328011      6.328600      6.330689      169.479902
2.920000      0.002180      0.002147      7.930820      7.931399      7.933452      170.438046
2.930000      0.002210      0.002136      9.625876      9.626460      9.628531      171.277437
2.940000      0.002275      0.002152      11.413390      11.413996      11.416145      172.021282
2.950000      0.002368      0.002193      13.300536      13.301180      13.303463      172.686405
2.960000      0.002479      0.002252      15.291303      15.291997      15.294455      173.284177
2.970000      0.002598      0.002320      17.392255      17.393005      17.395663      173.821610
2.980000      0.002712      0.002386      19.592738      19.593545      19.596404      174.305175
2.990000      0.002809      0.002439      21.825425      21.826281      21.829313      174.741049
3.000000      0.002880      0.002471      24.010529      24.011419      24.014575      175.136289
3.010000      0.002923      0.002479      26.087054      26.087963      26.091182      175.499199
3.020000      0.002936      0.002462      27.987867      27.988775      27.991992      175.837494
3.030000      0.002920      0.002422      29.684607      29.685498      29.688652      176.155561
3.040000      0.002881      0.002362      31.207455      31.208314      31.211355      176.456723
3.050000      0.002820      0.002285      32.557605      32.558420      32.561307      176.744022
3.060000      0.002741      0.002193      33.723675      33.724438      33.727138      177.019988
3.070000      0.002645      0.002088      34.704690      34.705393      34.707882      177.287078
3.080000      0.002536      0.001973      35.494657      35.495295      35.497558      177.547420
3.090000      0.002416      0.001851      36.095213      36.095786      36.097816      177.802796
3.100000      0.002288      0.001725      36.507659      36.508167      36.509966      178.054965
3.110000      0.002156      0.001596      36.728232      36.728677      36.730254      178.305616
3.120000      0.002021      0.001468      36.756316      36.756702      36.758070      178.556388
3.130000      0.001887      0.001343      36.591579      36.591911      36.593087      178.808919
3.140000      0.001756      0.001223      36.233906      36.234189      36.235193      179.064904
3.150000      0.001631      0.001109      35.674728      35.674968      35.675821      179.326086
3.160000      0.001514      0.001004      34.912454      34.912658      34.913382      179.594279
3.170000      0.001409      0.000908      33.953644      33.953818      33.954434      179.871785
3.180000      0.001318      0.000823      32.800250      32.800399      32.800928      180.161124
