# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | DC Voltage | Re(Pump current) | Re(Pump voltage) | Im(Pump Current) | Im(Pump voltage)
0.36	0.0147435	0.36	0.367077	0.34003	0.0678106	-0.0678106
0.37	0.015154	0.37	0.367057	0.34005	0.0677626	-0.0677626
0.38	0.0155641	0.38	0.367044	0.340063	0.0677327	-0.0677327
0.39	0.0159739	0.39	0.367039	0.340068	0.0677206	-0.0677206
0.4	0.0163834	0.4	0.367041	0.340066	0.0677256	-0.0677256
0.41	0.0167925	0.41	0.36705	0.340057	0.0677471	-0.0677471
0.42	0.0172013	0.42	0.367066	0.340041	0.0677843	-0.0677843
0.43	0.0176097	0.43	0.36709	0.340017	0.0678425	-0.0678425
0.44	0.0180176	0.44	0.36712	0.339987	0.0679151	-0.0679151
0.45	0.0184252	0.45	0.367156	0.339951	0.0680013	-0.0680013
0.46	0.0188322	0.46	0.3672	0.339907	0.0681071	-0.0681071
0.47	0.019239	0.47	0.367251	0.339855	0.0682312	-0.0682312
0.48	0.0196449	0.48	0.367311	0.339795	0.0683744	-0.0683744
0.49	0.0200502	0.49	0.36738	0.339727	0.068538	-0.068538
0.5	0.020455	0.5	0.367458	0.339649	0.0687243	-0.0687243
0.51	0.0208592	0.51	0.367546	0.33956	0.0689357	-0.0689357
0.52	0.0212625	0.52	0.367647	0.33946	0.0691751	-0.0691751
0.53	0.0216651	0.53	0.36776	0.339346	0.0694464	-0.0694464
0.54	0.022067	0.54	0.367889	0.339217	0.0697551	-0.0697551
0.55	0.0224686	0.55	0.368037	0.33907	0.0701105	-0.0701105
0.56	0.0228701	0.56	0.368204	0.338903	0.0705188	-0.0705188
0.57	0.0232728	0.57	0.368395	0.338712	0.0709934	-0.0709934
0.58	0.0236784	0.58	0.368612	0.338495	0.0715512	-0.0715512
0.59	0.0240902	0.59	0.368859	0.338247	0.0722145	-0.0722145
0.6	0.0245145	0.6	0.369137	0.33797	0.0730142	-0.0730142
0.61	0.0249626	0.61	0.369443	0.337664	0.0739933	-0.0739933
0.62	0.025455	0.62	0.369763	0.337344	0.0752102	-0.0752102
0.63	0.0260273	0.63	0.370067	0.33704	0.076744	-0.076744
0.64	0.0267416	0.64	0.370288	0.336819	0.0786969	-0.0786969
0.65	0.0277027	0.65	0.370292	0.336815	0.0811891	-0.0811891
0.66	0.0290773	0.66	0.369839	0.337268	0.0843319	-0.0843319
0.67	0.0311053	0.67	0.368536	0.33857	0.0881588	-0.0881588
0.68	0.0340679	0.68	0.365854	0.341253	0.0924965	-0.0924966
0.69	0.0381642	0.69	0.361279	0.345827	0.0968125	-0.0968126
0.7	0.0432951	0.7	0.35468	0.352427	0.100185	-0.100185
0.71	0.0489201	0.71	0.346626	0.360481	0.101596	-0.101596
0.72	0.0542296	0.72	0.338285	0.368822	0.100498	-0.100498
0.73	0.058576	0.73	0.330822	0.376285	0.0971521	-0.0971522
0.74	0.0617528	0.74	0.324858	0.382249	0.0923664	-0.0923665
0.75	0.0639139	0.75	0.320422	0.386685	0.0869633	-0.0869634
0.76	0.0653431	0.76	0.317227	0.38988	0.0814817	-0.0814818
0.77	0.0662987	0.77	0.314931	0.392175	0.0761746	-0.0761746
0.78	0.0669647	0.78	0.313254	0.393853	0.0711144	-0.0711144
0.79	0.0674578	0.79	0.311995	0.395112	0.0662811	-0.0662811
0.8	0.0678475	0.8	0.311025	0.396082	0.0616271	-0.0616271
0.81	0.0681741	0.81	0.31026	0.396847	0.0570959	-0.0570959
0.82	0.068461	0.82	0.30965	0.397457	0.0526331	-0.0526331
0.83	0.0687226	0.83	0.309161	0.397946	0.0481888	-0.0481888
0.84	0.0689692	0.84	0.308773	0.398334	0.0437159	-0.0437159
0.85	0.0692114	0.85	0.308476	0.398631	0.0391687	-0.0391687
0.86	0.0694642	0.86	0.308262	0.398845	0.0344997	-0.0344997
0.87	0.069754	0.87	0.308131	0.398975	0.0296566	-0.0296566
0.88	0.0701307	0.88	0.308088	0.399018	0.0245789	-0.0245789
0.89	0.0706908	0.89	0.308143	0.398964	0.0191922	-0.0191922
0.9	0.0716195	0.9	0.308313	0.398794	0.0134038	-0.0134038
0.91	0.0732699	0.91	0.308629	0.398477	0.00709499	-0.00709499
0.92	0.0763059	0.92	0.309141	0.397966	0.000116535	-0.000116532
0.93	0.081952	0.93	0.309926	0.397181	-0.00771036	0.00771037
0.94	0.0924022	0.94	0.311102	0.396005	-0.0165749	0.016575
0.95	0.111402	0.95	0.312831	0.394276	-0.0266037	0.0266037
0.96	0.144827	0.96	0.315289	0.391818	-0.0377071	0.0377071
0.97	0.200562	0.97	0.318542	0.388565	-0.0493252	0.0493252
0.98	0.286221	0.98	0.322315	0.384792	-0.060198	0.060198
0.99	0.403642	0.99	0.325817	0.38129	-0.068493	0.0684932
1	0.543041	1	0.328006	0.379101	-0.0725238	0.0725242
1.01	0.684224	1.01	0.328312	0.378795	-0.071664	0.0716644
1.02	0.80705	1.02	0.32708	0.380026	-0.0666853	0.0666855
1.03	0.901468	1.03	0.325194	0.381913	-0.0592455	0.0592455
1.04	0.968359	1.04	0.323408	0.383698	-0.0510151	0.0510151
1.05	1.01408	1.05	0.322072	0.385034	-0.0431148	0.0431148
1.06	1.04554	1.06	0.32123	0.385877	-0.0360597	0.0360597
1.07	1.06808	1.07	0.320797	0.38631	-0.0299659	0.0299659
1.08	1.08528	1.08	0.320669	0.386438	-0.024758	0.024758
1.09	1.09934	1.09	0.320757	0.38635	-0.0202992	0.0202992
1.1	1.11157	1.1	0.320996	0.38611	-0.0164502	0.0164502
1.11	1.12274	1.11	0.321343	0.385764	-0.0130911	0.0130911
1.12	1.13331	1.12	0.321766	0.385341	-0.0101254	0.0101254
1.13	1.14352	1.13	0.322245	0.384862	-0.0074777	0.0074777
1.14	1.15352	1.14	0.322764	0.384343	-0.00508959	0.00508959
1.15	1.16341	1.15	0.323315	0.383792	-0.00291586	0.00291586
1.16	1.17322	1.16	0.323888	0.383218	-0.000920693	0.000920693
1.17	1.18299	1.17	0.324481	0.382626	0.000921785	-0.000921785
1.18	1.19275	1.18	0.325087	0.38202	0.00263483	-0.00263483
1.19	1.20248	1.19	0.325704	0.381402	0.00423651	-0.00423651
1.2	1.21221	1.2	0.326331	0.380776	0.00574098	-0.00574098
1.21	1.22194	1.21	0.326964	0.380143	0.00716006	-0.00716006
1.22	1.23166	1.22	0.327603	0.379504	0.00850365	-0.00850365
1.23	1.24138	1.23	0.328247	0.37886	0.00978032	-0.00978032
1.24	1.25111	1.24	0.328894	0.378212	0.010997	-0.010997
1.25	1.26084	1.25	0.329545	0.377562	0.0121598	-0.0121598
1.26	1.27056	1.26	0.330197	0.37691	0.0132679	-0.0132679
1.27	1.28029	1.27	0.330851	0.376256	0.0143405	-0.0143405
1.28	1.29002	1.28	0.331507	0.375599	0.0153751	-0.0153751
1.29	1.29975	1.29	0.332164	0.374942	0.0163676	-0.0163676
1.3	1.30948	1.3	0.332822	0.374285	0.0173271	-0.0173271
1.31	1.31922	1.31	0.33348	0.373626	0.018256	-0.018256
1.32	1.32895	1.32	0.334139	0.372968	0.0191566	-0.0191566
1.33	1.33869	1.33	0.334798	0.372309	0.0200309	-0.0200309
1.34	1.34843	1.34	0.335457	0.371649	0.020881	-0.020881
1.35	1.35816	1.35	0.336116	0.37099	0.0217084	-0.0217084
1.36	1.36791	1.36	0.336775	0.370331	0.022515	-0.022515
1.37	1.37765	1.37	0.337434	0.369672	0.0233021	-0.0233021
1.38	1.38739	1.38	0.338093	0.369014	0.024071	-0.024071
1.39	1.39714	1.39	0.338751	0.368356	0.0248234	-0.0248234
1.4	1.40689	1.4	0.339409	0.367698	0.0255589	-0.0255589
1.41	1.41664	1.41	0.340067	0.36704	0.0262797	-0.0262797
1.42	1.42639	1.42	0.340724	0.366383	0.0269868	-0.0269868
1.43	1.43614	1.43	0.34138	0.365726	0.0276801	-0.0276801
1.44	1.44589	1.44	0.342036	0.36507	0.0283605	-0.0283605
1.45	1.45565	1.45	0.342692	0.364415	0.0290287	-0.0290287
1.46	1.4654	1.46	0.343347	0.36376	0.0296854	-0.0296854
1.47	1.47516	1.47	0.344001	0.363106	0.0303311	-0.0303311
1.48	1.48492	1.48	0.344655	0.362452	0.0309664	-0.0309664
1.49	1.49468	1.49	0.345308	0.361799	0.0315919	-0.0315919
1.5	1.50445	1.5	0.345961	0.361146	0.0322081	-0.0322081
1.51	1.51421	1.51	0.346612	0.360494	0.0328152	-0.0328152
1.52	1.52398	1.52	0.347264	0.359843	0.0334157	-0.0334157
1.53	1.53374	1.53	0.347914	0.359192	0.0340047	-0.0340047
1.54	1.54351	1.54	0.348564	0.358542	0.0345874	-0.0345874
1.55	1.55328	1.55	0.349214	0.357893	0.035163	-0.035163
1.56	1.56305	1.56	0.349863	0.357244	0.0357313	-0.0357313
1.57	1.57283	1.57	0.350511	0.356596	0.036293	-0.036293
1.58	1.5826	1.58	0.351159	0.355948	0.0368483	-0.0368483
1.59	1.59238	1.59	0.351806	0.355301	0.0373974	-0.0373974
1.6	1.60215	1.6	0.352452	0.354655	0.0379407	-0.0379407
1.61	1.61193	1.61	0.353098	0.354009	0.0384782	-0.0384782
1.62	1.62171	1.62	0.353743	0.353363	0.0390103	-0.0390103
1.63	1.63149	1.63	0.354388	0.352719	0.0395373	-0.0395373
1.64	1.64128	1.64	0.355032	0.352074	0.0400593	-0.0400593
1.65	1.65106	1.65	0.355676	0.351431	0.0405765	-0.0405765
1.66	1.66084	1.66	0.356319	0.350787	0.0410891	-0.0410891
1.67	1.67063	1.67	0.356962	0.350145	0.0415974	-0.0415974
1.68	1.68042	1.68	0.357604	0.349503	0.0421015	-0.0421015
1.69	1.69021	1.69	0.358246	0.348861	0.0426015	-0.0426015
1.7	1.7	1.7	0.358887	0.348219	0.0430976	-0.0430976
1.71	1.70979	1.71	0.359528	0.347579	0.0435874	-0.0435874
1.72	1.71959	1.72	0.360169	0.346938	0.0440786	-0.0440786
1.73	1.72938	1.73	0.360809	0.346298	0.0445646	-0.0445646
1.74	1.73918	1.74	0.361449	0.345658	0.0450468	-0.0450468
1.75	1.74897	1.75	0.362088	0.345019	0.045526	-0.045526
1.76	1.75877	1.76	0.362727	0.34438	0.0460021	-0.0460021
1.77	1.76857	1.77	0.363366	0.343741	0.0464754	-0.0464754
1.78	1.77837	1.78	0.364004	0.343102	0.046946	-0.046946
1.79	1.78818	1.79	0.364643	0.342464	0.047414	-0.047414
1.8	1.79798	1.8	0.365281	0.341826	0.0478795	-0.0478795
1.81	1.80779	1.81	0.365918	0.341188	0.0483427	-0.0483427
1.82	1.81759	1.82	0.366556	0.340551	0.0488036	-0.0488036
1.83	1.8274	1.83	0.367193	0.339913	0.0492624	-0.0492624
1.84	1.83721	1.84	0.367831	0.339276	0.0497192	-0.0497192
1.85	1.84702	1.85	0.368468	0.338639	0.0501741	-0.0501741
1.86	1.85683	1.86	0.369105	0.338002	0.0506272	-0.0506272
1.87	1.86664	1.87	0.369742	0.337365	0.0510783	-0.0510792
1.88	1.87646	1.88	0.37038	0.336727	0.0515299	-0.0515299
1.89	1.88627	1.89	0.371016	0.336091	0.0519768	-0.0519768
1.9	1.89609	1.9	0.371653	0.335453	0.0524239	-0.0524239
1.91	1.90591	1.91	0.372291	0.334816	0.0528697	-0.0528697
1.92	1.91573	1.92	0.372928	0.334179	0.0533138	-0.0533147
1.93	1.92555	1.93	0.373566	0.333541	0.0537579	-0.0537579
1.94	1.93537	1.94	0.374204	0.332903	0.0542	-0.054201
1.95	1.94519	1.95	0.374842	0.332265	0.0546419	-0.0546427
1.96	1.95502	1.96	0.37548	0.331627	0.0550832	-0.0550836
1.97	1.96484	1.97	0.376118	0.330988	0.0555239	-0.0555239
1.98	1.97467	1.98	0.376758	0.330349	0.0559638	-0.0559638
1.99	1.98449	1.99	0.377397	0.32971	0.0564033	-0.0564033
2	1.99432	2	0.378014	0.329093	0.0567784	-0.0567784
2.01	2.00415	2.01	0.37861	0.328497	0.0570929	-0.0570929
2.02	2.01398	2.02	0.379184	0.327923	0.0573494	-0.0573494
2.03	2.02381	2.03	0.379739	0.327368	0.0575525	-0.0575525
2.04	2.03364	2.04	0.380274	0.326833	0.0577049	-0.0577049
2.05	2.04348	2.05	0.380791	0.326316	0.0578097	-0.0578097
2.06	2.05331	2.06	0.381291	0.325816	0.0578697	-0.0578697
2.07	2.06314	2.07	0.381774	0.325333	0.0578877	-0.0578877
2.08	2.07298	2.08	0.382241	0.324866	0.0578664	-0.0578664
2.09	2.08281	2.09	0.382693	0.324413	0.0578081	-0.0578081
2.1	2.09265	2.1	0.383132	0.323975	0.0577154	-0.0577154
2.11	2.10248	2.11	0.383557	0.323549	0.0575906	-0.0575906
2.12	2.11232	2.12	0.383971	0.323136	0.0574362	-0.0574362
2.13	2.12215	2.13	0.384372	0.322735	0.0572523	-0.0572523
2.14	2.13199	2.14	0.384763	0.322344	0.0570434	-0.0570434
2.15	2.14183	2.15	0.385144	0.321963	0.0568103	-0.0568103
2.16	2.15167	2.16	0.385516	0.321591	0.056555	-0.056555
2.17	2.16151	2.17	0.38588	0.321227	0.0562793	-0.0562793
2.18	2.17135	2.18	0.386236	0.320871	0.0559848	-0.0559848
2.19	2.18119	2.19	0.386585	0.320522	0.0556733	-0.0556733
2.2	2.19103	2.2	0.386927	0.32018	0.0553463	-0.0553463
2.21	2.20087	2.21	0.387264	0.319843	0.0550055	-0.0550055
2.22	2.21072	2.22	0.387596	0.319511	0.0546523	-0.0546523
2.23	2.22056	2.23	0.387923	0.319183	0.0542884	-0.0542884
2.24	2.23041	2.24	0.388247	0.31886	0.0539153	-0.0539153
2.25	2.24025	2.25	0.388567	0.318539	0.0535334	-0.0535334
2.26	2.2501	2.26	0.388885	0.318222	0.0531455	-0.0531455
2.27	2.25994	2.27	0.3892	0.317907	0.0527526	-0.0527526
2.28	2.26979	2.28	0.389514	0.317593	0.0523559	-0.0523559
2.29	2.27964	2.29	0.389826	0.317281	0.0519571	-0.0519571
2.3	2.28948	2.3	0.390137	0.316969	0.0515575	-0.0515578
2.31	2.29933	2.31	0.390448	0.316658	0.0511592	-0.0511592
2.32	2.30918	2.32	0.390759	0.316348	0.0507633	-0.0507633
2.33	2.31903	2.33	0.39107	0.316037	0.050372	-0.050372
2.34	2.32889	2.34	0.39138	0.315727	0.049987	-0.049987
2.35	2.33874	2.35	0.391689	0.315418	0.0496104	-0.0496104
2.36	2.34859	2.36	0.391994	0.315112	0.0492437	-0.0492437
2.37	2.35845	2.37	0.392295	0.314812	0.0488877	-0.0488877
2.38	2.36831	2.38	0.392587	0.31452	0.0485409	-0.0485409
2.39	2.37817	2.39	0.392868	0.314238	0.0481996	-0.0481996
2.4	2.38803	2.4	0.393143	0.313964	0.0478588	-0.0478588
2.41	2.3979	2.41	0.393417	0.31369	0.0475155	-0.0475155
2.42	2.40776	2.42	0.3937	0.313407	0.0471718	-0.0471718
2.43	2.41762	2.43	0.393997	0.31311	0.0468341	-0.0468341
2.44	2.42748	2.44	0.39431	0.312797	0.0465101	-0.0465101
2.45	2.43734	2.45	0.394637	0.31247	0.046206	-0.046206
2.46	2.4472	2.46	0.394976	0.312131	0.0459263	-0.0459263
2.47	2.45706	2.47	0.395326	0.31178	0.0456738	-0.0456738
2.48	2.46693	2.48	0.395687	0.31142	0.0454501	-0.0454501
2.49	2.47679	2.49	0.396056	0.31105	0.0452591	-0.0452591
2.5	2.48666	2.5	0.396436	0.310671	0.045103	-0.045103
2.51	2.49652	2.51	0.396827	0.31028	0.0449851	-0.0449851
2.52	2.50639	2.52	0.397228	0.309878	0.0449095	-0.0449095
2.53	2.51626	2.53	0.397643	0.309464	0.0448808	-0.0448808
2.54	2.52613	2.54	0.398072	0.309035	0.044905	-0.044905
2.55	2.536	2.55	0.398518	0.308589	0.0449892	-0.0449892
2.56	2.54587	2.56	0.398982	0.308125	0.0451424	-0.0451424
2.57	2.55575	2.57	0.399467	0.30764	0.045376	-0.045376
2.58	2.56563	2.58	0.399976	0.30713	0.0457051	-0.0457051
2.59	2.57551	2.59	0.400513	0.306594	0.0461497	-0.0461497
2.6	2.58541	2.6	0.401078	0.306029	0.0467368	-0.0467368
2.61	2.59531	2.61	0.401669	0.305437	0.0475034	-0.0475034
2.62	2.60524	2.62	0.402279	0.304828	0.0485005	-0.0485005
2.63	2.61521	2.63	0.402881	0.304226	0.0497966	-0.0497966
2.64	2.62525	2.64	0.403418	0.303689	0.0514802	-0.0514802
2.65	2.63541	2.65	0.403777	0.30333	0.0536531	-0.0536531
2.66	2.64578	2.66	0.403748	0.303359	0.0564043	-0.0564043
2.67	2.65646	2.67	0.403	0.304107	0.0597442	-0.0597442
2.68	2.66758	2.68	0.401097	0.306009	0.0634951	-0.0634951
2.69	2.6792	2.69	0.39767	0.309437	0.0671859	-0.067186
2.7	2.69124	2.7	0.392699	0.314408	0.0700822	-0.0700822
2.71	2.70345	2.71	0.38672	0.320387	0.0714674	-0.0714674
2.72	2.71547	2.72	0.380638	0.326469	0.0710494	-0.0710494
2.73	2.72708	2.73	0.375256	0.33185	0.0691096	-0.0691097
2.74	2.73822	2.74	0.370951	0.336155	0.0662473	-0.0662473
2.75	2.74895	2.75	0.367706	0.339401	0.0630236	-0.0630236
2.76	2.75941	2.76	0.365313	0.341793	0.0597966	-0.0597966
2.77	2.76968	2.77	0.363541	0.343566	0.0567368	-0.0567368
2.78	2.77984	2.78	0.362198	0.344909	0.0538982	-0.0538982
2.79	2.78994	2.79	0.361148	0.345959	0.0512788	-0.0512788
2.8	2.79999	2.8	0.360299	0.346808	0.0488546	-0.0488546
2.81	2.81002	2.81	0.359591	0.347516	0.0465968	-0.0465968
2.82	2.82004	2.82	0.358985	0.348122	0.0444784	-0.0444784
2.83	2.83005	2.83	0.358455	0.348652	0.0424762	-0.0424762
2.84	2.84005	2.84	0.357984	0.349123	0.0405713	-0.0405713
2.85	2.85006	2.85	0.357561	0.349546	0.0387486	-0.0387486
2.86	2.86006	2.86	0.357176	0.349931	0.0369961	-0.0369961
2.87	2.87006	2.87	0.356825	0.350282	0.0353041	-0.0353041
2.88	2.88006	2.88	0.356503	0.350604	0.0336648	-0.0336648
2.89	2.89006	2.89	0.356206	0.350901	0.0320719	-0.0320719
2.9	2.90006	2.9	0.355931	0.351176	0.0305202	-0.0305202
2.91	2.91006	2.91	0.355678	0.351429	0.0290054	-0.0290054
2.92	2.92005	2.92	0.355443	0.351664	0.027524	-0.027524
2.93	2.93005	2.93	0.355226	0.351881	0.026073	-0.026073
2.94	2.94005	2.94	0.355025	0.352082	0.0246498	-0.0246498
2.95	2.95005	2.95	0.354839	0.352267	0.0232523	-0.0232523
2.96	2.96005	2.96	0.354668	0.352438	0.0218811	-0.0218811
2.97	2.97005	2.97	0.354511	0.352596	0.0205284	-0.0205284
2.98	2.98005	2.98	0.354366	0.352741	0.019196	-0.019196
2.99	2.99005	2.99	0.354233	0.352874	0.0178846	-0.0178846
3	3.00005	3	0.354112	0.352995	0.0165916	-0.0165916
3.01	3.01004	3.01	0.354002	0.353105	0.0153161	-0.0153161
3.02	3.02004	3.02	0.353902	0.353205	0.0140571	-0.0140571
3.03	3.03004	3.03	0.353813	0.353294	0.012814	-0.012814
3.04	3.04004	3.04	0.353734	0.353373	0.011586	-0.011586
3.05	3.05004	3.05	0.353664	0.353443	0.0103725	-0.0103725
3.06	3.06004	3.06	0.353603	0.353504	0.00917291	-0.00917291
3.07	3.07004	3.07	0.353551	0.353556	0.00798679	-0.00798679
3.08	3.08004	3.08	0.353507	0.3536	0.00681365	-0.00681365
3.09	3.09004	3.09	0.353472	0.353635	0.00565312	-0.00565312
3.1	3.10003	3.1	0.353444	0.353662	0.00450477	-0.00450477
3.11	3.11003	3.11	0.353425	0.353682	0.00336829	-0.00336829
3.12	3.12003	3.12	0.353412	0.353695	0.00224329	-0.00224329
3.13	3.13003	3.13	0.353407	0.3537	0.00112957	-0.00112957
3.14	3.14003	3.14	0.353409	0.353698	2.68042e-05	-2.68042e-05
3.15	3.15003	3.15	0.353418	0.353689	-0.00106523	0.00106523
3.16	3.16003	3.16	0.353433	0.353674	-0.00214683	0.00214683
3.17	3.17003	3.17	0.353455	0.353652	-0.00321811	0.00321811
3.18	3.18003	3.18	0.353483	0.353624	-0.00427933	0.00427933
3.19	3.19002	3.19	0.353517	0.353589	-0.00533068	0.00533068
3.2	3.20002	3.2	0.353557	0.353549	-0.00637235	0.00637235
3.21	3.21002	3.21	0.353603	0.353504	-0.00740441	0.00740441
3.22	3.22002	3.22	0.353655	0.353452	-0.00842714	0.00842714
3.23	3.23002	3.23	0.353711	0.353395	-0.00944061	0.00944061
3.24	3.24002	3.24	0.353774	0.353333	-0.010445	0.010445
3.25	3.25002	3.25	0.353841	0.353266	-0.0114404	0.0114404
3.26	3.26002	3.26	0.353913	0.353194	-0.0124269	0.0124269
3.27	3.27001	3.27	0.35399	0.353117	-0.0134047	0.0134047
3.28	3.28001	3.28	0.354072	0.353035	-0.0143739	0.0143739
3.29	3.29001	3.29	0.354159	0.352948	-0.0153346	0.0153346
3.3	3.30001	3.3	0.35425	0.352857	-0.0162868	0.0162868
3.31	3.31001	3.31	0.354345	0.352762	-0.0172308	0.0172308
3.32	3.32001	3.32	0.354445	0.352662	-0.0181664	0.0181664
3.33	3.33001	3.33	0.354549	0.352558	-0.0190941	0.0190941
3.34	3.34001	3.34	0.354657	0.35245	-0.0200136	0.0200136
3.35	3.35001	3.35	0.354769	0.352338	-0.0209252	0.0209252
3.36	3.36	3.36	0.354884	0.352223	-0.0218289	0.0218289
3.37	3.37	3.37	0.355004	0.352103	-0.0227249	0.0227249
3.38	3.38	3.38	0.355126	0.35198	-0.0236131	0.0236131
3.39	3.39	3.39	0.355253	0.351854	-0.0244937	0.0244937
3.4	3.4	3.4	0.355383	0.351724	-0.0253667	0.0253667
3.41	3.41	3.41	0.355516	0.351591	-0.0262308	0.0262308
3.42	3.42	3.42	0.355653	0.351454	-0.0270901	0.0270901
3.43	3.43	3.43	0.355792	0.351315	-0.027941	0.027941
3.44	3.44	3.44	0.355935	0.351172	-0.0287845	0.0287845
3.45	3.44999	3.45	0.35608	0.351026	-0.0296207	0.0296207
3.46	3.45999	3.46	0.356229	0.350878	-0.0304497	0.0304497
3.47	3.46999	3.47	0.35638	0.350727	-0.0312717	0.0312717
3.48	3.47999	3.48	0.356534	0.350573	-0.0320866	0.0320866
3.49	3.48999	3.49	0.356691	0.350416	-0.0328946	0.0328946
3.5	3.49999	3.5	0.35685	0.350257	-0.0336956	0.0336956
3.51	3.50999	3.51	0.357012	0.350095	-0.0344898	0.0344898
3.52	3.51999	3.52	0.357176	0.349931	-0.0352772	0.0352772
3.53	3.52999	3.53	0.357342	0.349765	-0.0360578	0.0360578
3.54	3.53998	3.54	0.357511	0.349596	-0.0368318	0.0368318
3.55	3.54998	3.55	0.357681	0.349425	-0.0375991	0.0375991
3.56	3.55998	3.56	0.357854	0.349253	-0.0383599	0.0383599
3.57	3.56998	3.57	0.358029	0.349078	-0.0391142	0.0391142
3.58	3.57998	3.58	0.358206	0.348901	-0.039862	0.039862
3.59	3.58998	3.59	0.358385	0.348722	-0.0406034	0.0406034
3.6	3.59998	3.6	0.358566	0.348541	-0.0413384	0.0413384
3.61	3.60998	3.61	0.358748	0.348359	-0.0420672	0.0420672
3.62	3.61998	3.62	0.358932	0.348175	-0.0427897	0.0427897
3.63	3.62997	3.63	0.359118	0.347989	-0.043506	0.043506
3.64	3.63997	3.64	0.359305	0.347801	-0.0442162	0.0442162
3.65	3.64997	3.65	0.359494	0.347612	-0.0449203	0.0449203
3.66	3.65997	3.66	0.359685	0.347422	-0.0456183	0.0456183
3.67	3.66997	3.67	0.359877	0.34723	-0.0463104	0.0463104
3.68	3.67997	3.68	0.36007	0.347037	-0.0469965	0.0469965
3.69	3.68997	3.69	0.360265	0.346842	-0.0476767	0.0476767
3.7	3.69997	3.7	0.36045	0.346656	-0.0483156	0.0483156
3.71	3.70997	3.71	0.360627	0.34648	-0.0489148	0.0489148
3.72	3.71996	3.72	0.360795	0.346311	-0.0494761	0.0494761
3.73	3.72996	3.73	0.360955	0.346152	-0.0500013	0.0500013
3.74	3.73996	3.74	0.361106	0.346001	-0.0504917	0.0504917
3.75	3.74996	3.75	0.361248	0.345858	-0.0509489	0.0509489
3.76	3.75996	3.76	0.361382	0.345724	-0.0513743	0.0513743
3.77	3.76996	3.77	0.361509	0.345598	-0.0517693	0.0517693
3.78	3.77996	3.78	0.361627	0.34548	-0.0521352	0.0521352
3.79	3.78996	3.79	0.361737	0.34537	-0.0524732	0.0524732
3.8	3.79996	3.8	0.361839	0.345267	-0.0527845	0.0527845
3.81	3.80996	3.81	0.361935	0.345172	-0.0530702	0.0530702
