# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | DC Voltage | Re(Pump current) | Re(Pump voltage) | Im(Pump Current) | Im(Pump voltage)
0.63	0.0264883	0.63	0.364001	0.343106	0.0625629	-0.0625629
0.64	0.027247	0.64	0.363819	0.343288	0.0639637	-0.0639637
0.65	0.0282642	0.65	0.363351	0.343756	0.0658877	-0.0658877
0.66	0.0297127	0.66	0.362343	0.344764	0.068447	-0.068447
0.67	0.0318404	0.67	0.360393	0.346713	0.071653	-0.071653
0.68	0.0349432	0.68	0.356923	0.350184	0.0751629	-0.075163
0.69	0.0392236	0.69	0.351487	0.35562	0.0784286	-0.0784287
0.7	0.0445725	0.7	0.344054	0.363053	0.0804639	-0.0804641
0.71	0.0504261	0.71	0.335264	0.371842	0.0800708	-0.0800709
0.72	0.0559157	0.72	0.326524	0.380583	0.0770148	-0.0770149
0.73	0.060362	0.73	0.319039	0.388067	0.0717253	-0.0717255
0.74	0.0635645	0.74	0.31333	0.393776	0.0650467	-0.0650468
0.75	0.0656902	0.75	0.309368	0.397738	0.0579984	-0.0579985
0.76	0.0670481	0.76	0.306761	0.400346	0.0510829	-0.051083
0.77	0.0679142	0.77	0.305099	0.402008	0.044477	-0.044477
0.78	0.0684812	0.78	0.304077	0.40303	0.0382166	-0.0382166
0.79	0.0688692	0.79	0.30349	0.403617	0.0322529	-0.0322529
0.8	0.0691487	0.8	0.30321	0.403896	0.0265219	-0.0265219
0.81	0.0693596	0.81	0.303162	0.403945	0.0209533	-0.0209533
0.82	0.0695245	0.82	0.303299	0.403807	0.0154862	-0.0154862
0.83	0.0696565	0.83	0.303599	0.403508	0.010068	-0.010068
0.84	0.0697647	0.84	0.304048	0.403059	0.00465099	-0.00465099
0.85	0.0698582	0.85	0.304643	0.402463	-0.000809578	0.000809578
0.86	0.0699503	0.86	0.305389	0.401717	-0.00635814	0.00635814
0.87	0.0700654	0.87	0.306296	0.400811	-0.0120433	0.0120433
0.88	0.0702511	0.88	0.30738	0.399726	-0.0179187	0.0179187
0.89	0.0706011	0.89	0.30867	0.398437	-0.0240502	0.0240502
0.9	0.071297	0.9	0.310202	0.396905	-0.0305162	0.0305162
0.91	0.0726877	0.91	0.312035	0.395072	-0.037418	0.037418
0.92	0.0754321	0.92	0.314251	0.392856	-0.044883	0.044883
0.93	0.0807508	0.93	0.316965	0.390142	-0.0530462	0.0530462
0.94	0.090836	0.94	0.320332	0.386774	-0.0620517	0.0620517
0.95	0.109442	0.95	0.324533	0.382574	-0.0719593	0.0719593
0.96	0.142467	0.96	0.329734	0.377373	-0.0826914	0.0826914
0.97	0.197853	0.97	0.335892	0.371215	-0.0937303	0.0937304
0.98	0.283326	0.98	0.342314	0.364792	-0.1037	0.103701
0.99	0.400787	0.99	0.347935	0.359172	-0.111299	0.111299
1	0.540455	1	0.351429	0.355678	-0.115285	0.115286
1.01	0.682069	1.01	0.351859	0.355248	-0.114917	0.114918
1.02	0.80533	1.02	0.349933	0.357173	-0.1112	0.1112
1.03	0.900109	1.03	0.346803	0.360304	-0.105447	0.105447
1.04	0.967271	1.04	0.343438	0.363669	-0.0988472	0.0988472
1.05	1.01318	1.05	0.34056	0.366547	-0.0925446	0.0925446
1.06	1.04477	1.06	0.338318	0.368789	-0.0869554	0.0869554
1.07	1.06741	1.07	0.336649	0.370458	-0.0821515	0.0821515
1.08	1.08467	1.08	0.335452	0.371654	-0.078089	0.078089
1.09	1.09879	1.09	0.334619	0.372488	-0.0746572	0.0746572
1.1	1.11106	1.1	0.334063	0.373043	-0.071749	0.071749
1.11	1.12227	1.11	0.333717	0.37339	-0.0692615	0.0692615
1.12	1.13287	1.12	0.333529	0.373578	-0.0671127	0.0671127
1.13	1.14311	1.13	0.333465	0.373642	-0.0652391	0.0652391
1.14	1.15315	1.14	0.333496	0.373611	-0.0635897	0.0635897
1.15	1.16305	1.15	0.333604	0.373503	-0.0621264	0.0621264
1.16	1.17289	1.16	0.333773	0.373334	-0.0608176	0.0608176
1.17	1.18268	1.17	0.333992	0.373115	-0.05964	0.05964
1.18	1.19245	1.18	0.334251	0.372855	-0.0585733	0.0585733
1.19	1.2022	1.19	0.334546	0.372561	-0.057602	0.057602
1.2	1.21195	1.2	0.334868	0.372239	-0.0567128	0.0567128
1.21	1.22169	1.21	0.335215	0.371892	-0.0558955	0.0558955
1.22	1.23142	1.22	0.335582	0.371525	-0.0551412	0.0551412
1.23	1.24116	1.23	0.335967	0.37114	-0.0544422	0.0544422
1.24	1.2509	1.24	0.336366	0.370741	-0.0537918	0.0537918
1.25	1.26064	1.25	0.336779	0.370328	-0.0531848	0.0531848
1.26	1.27037	1.26	0.337202	0.369904	-0.0526167	0.0526167
1.27	1.28011	1.27	0.337636	0.369471	-0.0520833	0.0520833
1.28	1.28985	1.28	0.338077	0.369029	-0.0515808	0.0515808
1.29	1.29959	1.29	0.338526	0.36858	-0.0511061	0.0511061
1.3	1.30933	1.3	0.338982	0.368125	-0.0506565	0.0506565
1.31	1.31907	1.31	0.339442	0.367665	-0.0502295	0.0502295
1.32	1.32882	1.32	0.339907	0.367199	-0.0498229	0.0498229
1.33	1.33856	1.33	0.340377	0.36673	-0.0494347	0.0494347
1.34	1.34831	1.34	0.340849	0.366257	-0.0490631	0.0490631
1.35	1.35805	1.35	0.341325	0.365782	-0.0487065	0.0487065
1.36	1.3678	1.36	0.341803	0.365303	-0.0483636	0.0483636
1.37	1.37755	1.37	0.342284	0.364823	-0.0480332	0.0480332
1.38	1.3873	1.38	0.342766	0.364341	-0.0477139	0.0477139
1.39	1.39705	1.39	0.343249	0.363857	-0.0474047	0.0474047
1.4	1.40681	1.4	0.343734	0.363373	-0.0471046	0.0471046
1.41	1.41656	1.41	0.34422	0.362887	-0.0468129	0.0468129
1.42	1.42632	1.42	0.344706	0.362401	-0.0465286	0.0465286
1.43	1.43608	1.43	0.345192	0.361914	-0.046251	0.046251
1.44	1.44584	1.44	0.345679	0.361428	-0.0459795	0.0459795
1.45	1.4556	1.45	0.346166	0.360941	-0.0457135	0.0457135
1.46	1.46536	1.46	0.346653	0.360454	-0.0454523	0.0454523
1.47	1.47512	1.47	0.34714	0.359967	-0.0451954	0.0451954
1.48	1.48488	1.48	0.347626	0.359481	-0.0449424	0.0449424
1.49	1.49465	1.49	0.348111	0.358995	-0.0446927	0.0446927
1.5	1.50441	1.5	0.348597	0.35851	-0.0444461	0.0444461
1.51	1.51418	1.51	0.349081	0.358026	-0.0442021	0.0442021
1.52	1.52395	1.52	0.349565	0.357542	-0.0439603	0.0439603
1.53	1.53372	1.53	0.350047	0.357059	-0.0437204	0.0437204
1.54	1.54349	1.54	0.350529	0.356578	-0.043482	0.043482
1.55	1.55327	1.55	0.35101	0.356097	-0.043245	0.043245
1.56	1.56304	1.56	0.35149	0.355617	-0.043009	0.043009
1.57	1.57281	1.57	0.351968	0.355138	-0.0427738	0.0427738
1.58	1.58259	1.58	0.352446	0.354661	-0.0425392	0.0425392
1.59	1.59237	1.59	0.352922	0.354185	-0.0423048	0.0423048
1.6	1.60215	1.6	0.353397	0.35371	-0.0420705	0.0420705
1.61	1.61193	1.61	0.35387	0.353236	-0.0418362	0.0418362
1.62	1.62171	1.62	0.354343	0.352764	-0.0416016	0.0416016
1.63	1.63149	1.63	0.354813	0.352293	-0.0413665	0.0413665
1.64	1.64127	1.64	0.355283	0.351824	-0.0411309	0.0411309
1.65	1.65106	1.65	0.355751	0.351356	-0.0408944	0.0408944
1.66	1.66085	1.66	0.356217	0.35089	-0.0406571	0.0406571
1.67	1.67063	1.67	0.356682	0.350425	-0.0404186	0.0404186
1.68	1.68042	1.68	0.357146	0.349961	-0.040179	0.040179
1.69	1.69021	1.69	0.357608	0.349499	-0.0399381	0.0399381
1.7	1.7	1.7	0.358068	0.349039	-0.0396957	0.0396957
1.71	1.70979	1.71	0.358527	0.34858	-0.0394518	0.0394518
1.72	1.71958	1.72	0.358984	0.348123	-0.0392062	0.0392062
1.73	1.72938	1.73	0.35944	0.347667	-0.0389588	0.0389588
1.74	1.73917	1.74	0.359894	0.347213	-0.0387096	0.0387096
1.75	1.74897	1.75	0.360346	0.346761	-0.0384583	0.0384583
1.76	1.75877	1.76	0.360797	0.34631	-0.038205	0.038205
1.77	1.76856	1.77	0.361246	0.345861	-0.0379496	0.0379496
1.78	1.77836	1.78	0.361693	0.345413	-0.0376918	0.0376918
1.79	1.78816	1.79	0.362139	0.344968	-0.0374318	0.0374318
1.8	1.79797	1.8	0.362583	0.344523	-0.0371693	0.0371693
1.81	1.80777	1.81	0.363026	0.344081	-0.0369043	0.0369043
1.82	1.81757	1.82	0.363467	0.34364	-0.0366366	0.0366366
1.83	1.82738	1.83	0.363906	0.343201	-0.0363663	0.0363663
1.84	1.83718	1.84	0.364344	0.342763	-0.0360933	0.0360933
1.85	1.84699	1.85	0.36478	0.342327	-0.0358173	0.0358173
1.86	1.8568	1.86	0.365214	0.341893	-0.0355385	0.0355385
1.87	1.8666	1.87	0.365647	0.34146	-0.0352567	0.0352567
1.88	1.87641	1.88	0.366078	0.341029	-0.0349718	0.0349718
1.89	1.88622	1.89	0.366507	0.340599	-0.0346837	0.0346837
1.9	1.89604	1.9	0.366935	0.340172	-0.0343924	0.0343924
1.91	1.90585	1.91	0.367361	0.339745	-0.0340978	0.0340978
1.92	1.91566	1.92	0.367786	0.339321	-0.0337998	0.0337998
1.93	1.92548	1.93	0.368209	0.338898	-0.0334983	0.0334983
1.94	1.93529	1.94	0.36863	0.338476	-0.0331932	0.0331932
1.95	1.94511	1.95	0.36905	0.338057	-0.0328845	0.0328845
1.96	1.95493	1.96	0.369468	0.337639	-0.0325721	0.0325721
1.97	1.96474	1.97	0.369885	0.337222	-0.0322559	0.0322559
1.98	1.97456	1.98	0.3703	0.336807	-0.0319357	0.0319357
1.99	1.98438	1.99	0.370713	0.336393	-0.0316116	0.0316116
2	1.99421	2	0.371125	0.335981	-0.0312833	0.0312833
2.01	2.00403	2.01	0.371536	0.335571	-0.0309509	0.0309509
2.02	2.01385	2.02	0.371945	0.335162	-0.0306142	0.0306142
2.03	2.02367	2.03	0.372352	0.334755	-0.0302731	0.0302731
2.04	2.0335	2.04	0.372758	0.334349	-0.0299274	0.0299274
2.05	2.04333	2.05	0.373162	0.333945	-0.0295772	0.0295772
2.06	2.05315	2.06	0.373565	0.333542	-0.0292223	0.0292223
2.07	2.06298	2.07	0.373966	0.33314	-0.0288625	0.0288625
2.08	2.07281	2.08	0.374366	0.33274	-0.0284978	0.0284978
2.09	2.08264	2.09	0.374765	0.332342	-0.028128	0.028128
2.1	2.09247	2.1	0.375162	0.331945	-0.0277529	0.0277529
2.11	2.1023	2.11	0.375558	0.331549	-0.0273724	0.0273724
2.12	2.11213	2.12	0.375952	0.331155	-0.0269865	0.0269865
2.13	2.12196	2.13	0.376345	0.330762	-0.0265948	0.0265948
2.14	2.1318	2.14	0.376737	0.33037	-0.0261973	0.0261973
2.15	2.14163	2.15	0.377127	0.32998	-0.0257938	0.0257938
2.16	2.15147	2.16	0.377516	0.329591	-0.0253841	0.0253841
2.17	2.1613	2.17	0.377904	0.329203	-0.024968	0.024968
2.18	2.17114	2.18	0.37829	0.328817	-0.0245452	0.0245452
2.19	2.18098	2.19	0.378675	0.328432	-0.0241156	0.0241156
2.2	2.19082	2.2	0.379059	0.328048	-0.023679	0.023679
2.21	2.20066	2.21	0.379442	0.327665	-0.023235	0.023235
2.22	2.2105	2.22	0.379824	0.327283	-0.0227835	0.0227835
2.23	2.22034	2.23	0.380204	0.326903	-0.022324	0.022324
2.24	2.23018	2.24	0.380583	0.326523	-0.0218564	0.0218564
2.25	2.24002	2.25	0.380962	0.326145	-0.0213802	0.0213802
2.26	2.24986	2.26	0.381339	0.325768	-0.020895	0.020895
2.27	2.25971	2.27	0.381715	0.325392	-0.0204005	0.0204005
2.28	2.26955	2.28	0.38209	0.325017	-0.0198961	0.0198961
2.29	2.2794	2.29	0.382464	0.324643	-0.0193813	0.0193813
2.3	2.28925	2.3	0.382837	0.32427	-0.0188555	0.0188555
2.31	2.29909	2.31	0.383208	0.323898	-0.0183179	0.0183179
2.32	2.30894	2.32	0.383578	0.323528	-0.0177679	0.0177679
2.33	2.31879	2.33	0.383946	0.323161	-0.0172044	0.0172044
2.34	2.32864	2.34	0.384311	0.322796	-0.0166265	0.0166265
2.35	2.33849	2.35	0.384672	0.322435	-0.0160336	0.0160336
2.36	2.34835	2.36	0.385026	0.322081	-0.0154251	0.0154251
2.37	2.3582	2.37	0.385372	0.321735	-0.014802	0.014802
2.38	2.36806	2.38	0.385707	0.3214	-0.0141682	0.0141682
2.39	2.37792	2.39	0.386031	0.321076	-0.0135276	0.0135276
2.4	2.38778	2.4	0.38635	0.320757	-0.0128847	0.0128847
2.41	2.39764	2.41	0.386671	0.320435	-0.0122416	0.0122416
2.42	2.4075	2.42	0.387003	0.320104	-0.0115922	0.0115922
2.43	2.41736	2.43	0.387347	0.319759	-0.0109289	0.0109289
2.44	2.42722	2.44	0.387704	0.319402	-0.0102452	0.0102452
2.45	2.43708	2.45	0.388071	0.319036	-0.0095352	0.0095352
2.46	2.44694	2.46	0.388443	0.318664	-0.00879636	0.00879636
2.47	2.4568	2.47	0.38882	0.318287	-0.00802708	0.00802708
2.48	2.46666	2.48	0.389199	0.317908	-0.00722584	0.00722584
2.49	2.47652	2.49	0.389581	0.317525	-0.00639072	0.00639072
2.5	2.48638	2.5	0.389966	0.317141	-0.00551943	0.00551943
2.51	2.49625	2.51	0.390353	0.316754	-0.00460885	0.00460885
2.52	2.50611	2.52	0.390744	0.316363	-0.00365536	0.00365536
2.53	2.51597	2.53	0.391138	0.315969	-0.00265412	0.00265412
2.54	2.52584	2.54	0.391537	0.31557	-0.00159955	0.00159955
2.55	2.5357	2.55	0.391941	0.315166	-0.00048422	0.00048422
2.56	2.54557	2.56	0.392351	0.314756	0.000700656	-0.000700656
2.57	2.55544	2.57	0.392767	0.314339	0.00196709	-0.00196709
2.58	2.56532	2.58	0.393191	0.313916	0.00332987	-0.00332987
2.59	2.57519	2.59	0.39362	0.313486	0.00480933	-0.00480933
2.6	2.58508	2.6	0.394052	0.313054	0.00643166	-0.00643166
2.61	2.59497	2.61	0.394478	0.312629	0.00823322	-0.00823322
2.62	2.60489	2.62	0.394878	0.312228	0.0102635	-0.0102635
2.63	2.61484	2.63	0.395216	0.311891	0.0125833	-0.0125833
2.64	2.62487	2.64	0.395417	0.31169	0.0152715	-0.0152715
2.65	2.63502	2.65	0.39535	0.311757	0.0184063	-0.0184063
2.66	2.64537	2.66	0.394795	0.312312	0.0220612	-0.0220612
2.67	2.65604	2.67	0.393426	0.313681	0.0262034	-0.0262034
2.68	2.66717	2.68	0.390833	0.316273	0.0304782	-0.0304782
2.69	2.67882	2.69	0.386753	0.320354	0.0344144	-0.0344145
2.7	2.69093	2.7	0.381321	0.325786	0.0372894	-0.0372894
2.71	2.70322	2.71	0.375183	0.331924	0.0383305	-0.0383305
2.72	2.71532	2.72	0.369341	0.337766	0.0375929	-0.0375929
2.73	2.72699	2.73	0.364534	0.342572	0.035533	-0.0355331
2.74	2.73817	2.74	0.360983	0.346124	0.0327574	-0.0327574
2.75	2.74893	2.75	0.35856	0.348546	0.0299189	-0.0299189
2.76	2.7594	2.76	0.356972	0.350135	0.0273022	-0.0273022
2.77	2.76968	2.77	0.355943	0.351164	0.0249948	-0.0249948
2.78	2.77984	2.78	0.355273	0.351834	0.0230049	-0.0230049
2.79	2.78994	2.79	0.354828	0.352278	0.0212953	-0.0212953
2.8	2.79999	2.8	0.354526	0.352581	0.0198234	-0.0198234
2.81	2.81002	2.81	0.354313	0.352794	0.0185451	-0.0185451
2.82	2.82004	2.82	0.354158	0.352949	0.0174243	-0.0174243
2.83	2.83005	2.83	0.354041	0.353066	0.0164326	-0.0164326
2.84	2.84005	2.84	0.35395	0.353157	0.015547	-0.015547
2.85	2.85006	2.85	0.353878	0.353229	0.0147502	-0.0147502
2.86	2.86006	2.86	0.353819	0.353288	0.0140279	-0.0140279
2.87	2.87006	2.87	0.35377	0.353336	0.0133693	-0.0133693
2.88	2.88006	2.88	0.353729	0.353378	0.0127653	-0.0127653
2.89	2.89006	2.89	0.353694	0.353413	0.0122088	-0.0122088
2.9	2.90006	2.9	0.353664	0.353443	0.0116938	-0.0116938
2.91	2.91006	2.91	0.353638	0.353469	0.0112155	-0.0112155
2.92	2.92006	2.92	0.353616	0.353491	0.0107697	-0.0107697
2.93	2.93005	2.93	0.353596	0.35351	0.0103532	-0.0103532
2.94	2.94005	2.94	0.353579	0.353528	0.00996271	-0.00996271
2.95	2.95005	2.95	0.353564	0.353543	0.0095959	-0.0095959
2.96	2.96005	2.96	0.353551	0.353556	0.00925061	-0.00925061
2.97	2.97005	2.97	0.35354	0.353567	0.00892495	-0.00892495
2.98	2.98005	2.98	0.35353	0.353576	0.00861718	-0.00861718
2.99	2.99005	2.99	0.353522	0.353585	0.00832585	-0.00832585
3	3.00005	3	0.353515	0.353592	0.00804963	-0.00804963
3.01	3.01005	3.01	0.353508	0.353598	0.00778738	-0.00778738
3.02	3.02004	3.02	0.353503	0.353604	0.00753804	-0.00753804
3.03	3.03004	3.03	0.353499	0.353608	0.00730069	-0.00730069
3.04	3.04004	3.04	0.353495	0.353612	0.00707444	-0.00707444
3.05	3.05004	3.05	0.353492	0.353615	0.00685856	-0.00685856
3.06	3.06004	3.06	0.35349	0.353617	0.00665241	-0.00665241
3.07	3.07004	3.07	0.353488	0.353619	0.00645535	-0.00645535
3.08	3.08004	3.08	0.353487	0.35362	0.00626676	-0.00626676
3.09	3.09004	3.09	0.353486	0.353621	0.00608609	-0.00608609
3.1	3.10003	3.1	0.353486	0.353621	0.00591291	-0.00591291
3.11	3.11003	3.11	0.353486	0.353621	0.00574679	-0.00574679
3.12	3.12003	3.12	0.353486	0.35362	0.0055873	-0.0055873
3.13	3.13003	3.13	0.353487	0.35362	0.00543405	-0.00543405
3.14	3.14003	3.14	0.353488	0.353619	0.00528672	-0.00528672
3.15	3.15003	3.15	0.35349	0.353617	0.00514501	-0.00514501
3.16	3.16003	3.16	0.353491	0.353616	0.00500859	-0.00500859
3.17	3.17003	3.17	0.353493	0.353614	0.00487718	-0.00487718
3.18	3.18003	3.18	0.353495	0.353612	0.00475054	-0.00475054
3.19	3.19002	3.19	0.353498	0.353609	0.00462844	-0.00462844
3.2	3.20002	3.2	0.3535	0.353607	0.00451065	-0.00451065
3.21	3.21002	3.21	0.353503	0.353604	0.00439694	-0.00439694
3.22	3.22002	3.22	0.353506	0.353601	0.00428713	-0.00428713
3.23	3.23002	3.23	0.353509	0.353598	0.00418106	-0.00418106
3.24	3.24002	3.24	0.353512	0.353595	0.00407854	-0.00407854
3.25	3.25002	3.25	0.353515	0.353592	0.0039794	-0.0039794
3.26	3.26002	3.26	0.353518	0.353588	0.00388349	-0.00388349
3.27	3.27001	3.27	0.353522	0.353585	0.00379069	-0.00379069
3.28	3.28001	3.28	0.353526	0.353581	0.00370086	-0.00370086
3.29	3.29001	3.29	0.353529	0.353577	0.00361386	-0.00361386
3.3	3.30001	3.3	0.353533	0.353574	0.00352958	-0.00352958
3.31	3.31001	3.31	0.353537	0.35357	0.00344791	-0.00344791
3.32	3.32001	3.32	0.353541	0.353566	0.00336875	-0.00336875
3.33	3.33001	3.33	0.353545	0.353562	0.00329199	-0.00329199
3.34	3.34001	3.34	0.353549	0.353557	0.00321753	-0.00321753
3.35	3.35001	3.35	0.353554	0.353553	0.0031453	-0.0031453
3.36	3.36	3.36	0.353558	0.353549	0.0030752	-0.0030752
3.37	3.37	3.37	0.353562	0.353544	0.00300716	-0.00300716
3.38	3.38	3.38	0.353567	0.35354	0.00294109	-0.00294109
3.39	3.39	3.39	0.353571	0.353536	0.00287692	-0.00287692
3.4	3.4	3.4	0.353576	0.353531	0.00281459	-0.00281459
3.41	3.41	3.41	0.35358	0.353526	0.00275403	-0.00275403
3.42	3.42	3.42	0.353585	0.353522	0.00269518	-0.00269518
3.43	3.43	3.43	0.35359	0.353517	0.00263797	-0.00263797
3.44	3.44	3.44	0.353594	0.353512	0.00258236	-0.00258236
3.45	3.44999	3.45	0.353599	0.353508	0.00252828	-0.00252828
3.46	3.45999	3.46	0.353604	0.353503	0.00247569	-0.00247569
3.47	3.46999	3.47	0.353609	0.353498	0.00242453	-0.00242453
3.48	3.47999	3.48	0.353614	0.353493	0.00237477	-0.00237477
3.49	3.48999	3.49	0.353619	0.353488	0.00232635	-0.00232635
3.5	3.49999	3.5	0.353623	0.353483	0.00227923	-0.00227923
3.51	3.50999	3.51	0.353628	0.353478	0.00223337	-0.00223337
3.52	3.51999	3.52	0.353633	0.353473	0.00218874	-0.00218874
3.53	3.52999	3.53	0.353638	0.353468	0.00214529	-0.00214529
3.54	3.53998	3.54	0.353643	0.353463	0.00210298	-0.00210298
3.55	3.54998	3.55	0.353648	0.353458	0.00206179	-0.00206179
3.56	3.55998	3.56	0.353654	0.353453	0.00202168	-0.00202168
3.57	3.56998	3.57	0.353659	0.353448	0.00198262	-0.00198262
3.58	3.57998	3.58	0.353664	0.353443	0.00194458	-0.00194458
3.59	3.58998	3.59	0.353669	0.353438	0.00190804	-0.00190705
3.6	3.59998	3.6	0.353674	0.353433	0.00187195	-0.001871
3.61	3.60998	3.61	0.353679	0.353428	0.0018368	-0.00183588
3.62	3.61997	3.62	0.353684	0.353422	0.00180256	-0.00180166
3.63	3.62997	3.63	0.35369	0.353417	0.00176921	-0.00176833
3.64	3.63997	3.64	0.353695	0.353412	0.00173672	-0.00173586
3.65	3.64997	3.65	0.3537	0.353407	0.00170507	-0.00170423
3.66	3.65997	3.66	0.353705	0.353402	0.00167424	-0.00167343
3.67	3.66997	3.67	0.35371	0.353396	0.00164422	-0.00164342
3.68	3.67997	3.68	0.353716	0.353391	0.00161497	-0.0016142
3.69	3.68997	3.69	0.353721	0.353386	0.00158649	-0.00158574
3.7	3.69997	3.7	0.353726	0.353381	0.00155875	-0.00155802
3.71	3.70996	3.71	0.353732	0.353375	0.00153173	-0.00153102
3.72	3.71996	3.72	0.353737	0.35337	0.00150543	-0.00150472
3.73	3.72996	3.73	0.353742	0.353365	0.00147981	-0.00147912
3.74	3.73996	3.74	0.353747	0.353359	0.00145488	-0.0014542
3.75	3.74996	3.75	0.353753	0.353354	0.0014306	-0.00142994
3.76	3.75996	3.76	0.353758	0.353349	0.00140698	-0.00140634
3.77	3.76996	3.77	0.353763	0.353343	0.00138399	-0.00138336
3.78	3.77996	3.78	0.353769	0.353338	0.00136163	-0.00136101
3.79	3.78996	3.79	0.353774	0.353333	0.00133987	-0.00133927
3.8	3.79995	3.8	0.35378	0.353327	0.00131871	-0.00131812
3.81	3.80995	3.81	0.353785	0.353322	0.00129814	-0.00129755
