1.08	1.15592	0.810869	-31.0796	-31.0012
1.09	1.1677	0.811435	-30.1378	-30.0543
1.1	1.17809	0.812296	-29.5595	-29.4717
1.11	1.18768	0.813357	-29.2532	-29.1617
1.12	1.19682	0.814554	-29.1315	-29.0365
1.13	1.20569	0.815846	-29.1258	-29.0275
1.14	1.21441	0.817206	-29.1915	-29.0898
1.15	1.22303	0.818613	-29.3049	-29.1998
1.16	1.23161	0.820054	-29.4453	-29.3368
1.17	1.24016	0.821521	-29.6045	-29.4924
1.18	1.24871	0.823007	-29.7761	-29.6604
1.19	1.25724	0.824506	-29.9576	-29.838
1.2	1.26578	0.826015	-30.1457	-30.0222
1.21	1.27432	0.827531	-30.3342	-30.2065
1.22	1.28286	0.829052	-30.5295	-30.3975
1.23	1.2914	0.830577	-30.7352	-30.5987
1.24	1.29996	0.832105	-30.9419	-30.8007
1.25	1.30851	0.833634	-31.1499	-31.0038
1.26	1.31708	0.835162	-31.3645	-31.2133
1.27	1.32565	0.836693	-31.5846	-31.428
1.28	1.33422	0.838224	-31.8095	-31.6473
1.29	1.3428	0.839754	-32.0393	-31.8712
1.3	1.35139	0.841283	-32.2745	-32.1001
1.31	1.35999	0.842812	-32.5152	-32.3344
1.32	1.36859	0.84434	-32.7619	-32.5742
1.33	1.3772	0.845867	-33.0148	-32.8199
1.34	1.38581	0.847394	-33.2743	-33.0717
1.35	1.39443	0.848921	-33.5407	-33.3301
1.36	1.40306	0.850446	-33.8144	-33.5953
1.37	1.41169	0.851971	-34.096	-33.8678
1.38	1.42033	0.853496	-34.3858	-34.1481
1.39	1.42897	0.855021	-34.6845	-34.4365
1.4	1.43762	0.856545	-34.9925	-34.7337
1.41	1.44628	0.85807	-35.3107	-35.0402
1.42	1.45495	0.859594	-35.6396	-35.3566
1.43	1.46362	0.861118	-35.9801	-35.6837
1.44	1.47229	0.86264	-36.333	-36.0223
1.45	1.48097	0.864161	-36.6994	-36.3732
1.46	1.48966	0.86568	-37.0804	-36.7373
1.47	1.49836	0.867199	-37.4772	-37.1159
1.48	1.50706	0.868716	-37.8912	-37.51
1.49	1.51577	0.870232	-38.3242	-37.9212
1.5	1.52448	0.871748	-38.778	-38.3511
1.51	1.5332	0.873262	-39.2548	-38.8014
1.52	1.54192	0.874776	-39.7572	-39.2744
1.53	1.55065	0.876287	-40.288	-39.7725
1.54	1.55939	0.877799	-40.8511	-40.2987
1.55	1.56814	0.879309	-41.4505	-40.8564
1.56	1.57688	0.880819	-42.0915	-41.4497
1.57	1.58564	0.882328	-42.7806	-42.0839
1.58	1.5944	0.883836	-43.5256	-42.7649
1.59	1.60317	0.885344	-44.3368	-43.5006
1.6	1.61194	0.886851	-45.2272	-44.3007
1.61	1.62072	0.888357	-46.2146	-45.1778
1.62	1.62951	0.889863	-47.3228	-46.1488
1.63	1.6383	0.891369	-48.5862	-47.2364
1.64	1.64709	0.892874	-50.0554	-48.473
1.65	1.6559	0.894379	-51.8106	-49.9063
1.66	1.66471	0.895884	-53.9883	-51.6107
1.67	1.67352	0.897388	-56.8452	-53.7118
1.68	1.68234	0.898892	-60.9154	-56.4418
1.69	1.69117	0.900396	-66.7787	-60.2827
1.7	1.7	0.9019	-65.8681	-66.0323
1.71	1.70884	0.903402	-60.2222	-66.9924
1.72	1.71768	0.904908	-56.4316	-61.0833
1.73	1.72653	0.906412	-53.7453	-57.038
1.74	1.73539	0.907917	-51.6843	-54.2142
1.75	1.74425	0.909421	-50.0186	-52.0723
1.76	1.75311	0.910926	-48.6237	-50.3537
1.77	1.76199	0.912432	-47.4251	-48.9215
1.78	1.77087	0.913937	-46.3754	-47.6955
1.79	1.77975	0.915444	-45.4423	-46.6246
1.8	1.78864	0.91695	-44.603	-45.6747
1.81	1.79753	0.918458	-43.8406	-44.8217
1.82	1.80644	0.919966	-43.1427	-44.0481
1.83	1.81534	0.921475	-42.4993	-43.3406
1.84	1.82425	0.922985	-41.9029	-42.6891
1.85	1.83317	0.924496	-41.3472	-42.0857
1.86	1.8421	0.926009	-40.8272	-41.5239
1.87	1.85103	0.927522	-40.3388	-40.9985
1.88	1.85996	0.929038	-39.8784	-40.5052
1.89	1.8689	0.930552	-39.4432	-40.0406
1.9	1.87785	0.93207	-39.0306	-39.6014
1.91	1.8868	0.933589	-38.6386	-39.1854
1.92	1.89576	0.93511	-38.2652	-38.7901
1.93	1.90472	0.936632	-37.9088	-38.4138
1.94	1.91369	0.938156	-37.5681	-38.0548
1.95	1.92266	0.939683	-37.2419	-37.7116
1.96	1.93164	0.941211	-36.9289	-37.383
1.97	1.94063	0.942742	-36.6282	-37.0679
1.98	1.94962	0.944276	-36.3391	-36.7653
1.99	1.95862	0.945812	-36.064	-36.4777
2	1.96762	0.947285	-35.794	-36.1961
