# SuperMix pump_test output
# Using response curves Ideal_30.idc and Ideal_30.ikk
# Pump signal f=1.7 V=1 Z=1.0+0.0i
# 
# Bias | DC current | Pump current | LSB Gain | USB Gain | Dynamic Z 
0.42	0.0172013	0.373272	-16.7648	-16.8637	0.0408556	0
0.43	0.0176097	0.373306	-16.5671	-16.666	0.0408136	0
0.44	0.0180176	0.373349	-16.363	-16.4619	0.0407817	0
0.45	0.0184252	0.3734	-16.1679	-16.2668	0.040732	0
0.46	0.0188322	0.373463	-15.9762	-16.0751	0.0406957	0
0.47	0.019239	0.373536	-15.7886	-15.8874	0.040644	0
0.48	0.0196449	0.373621	-15.6046	-15.7032	0.0405579	0
0.49	0.0200502	0.373719	-15.4251	-15.5236	0.0405061	0
0.5	0.020455	0.373829	-15.25	-15.3484	0.0404558	0
0.51	0.0208592	0.373955	-15.0777	-15.1758	0.0403707	0
0.52	0.0212625	0.374098	-14.9098	-15.0078	0.0402932	0
0.53	0.0216651	0.37426	-14.7451	-14.8428	0.0402239	0
0.54	0.022067	0.374444	-14.58	-14.6776	0.0401634	0
0.55	0.0224686	0.374655	-14.4322	-14.5298	0.0401429	0
0.56	0.0228701	0.374896	-14.2814	-14.3792	0.0401815	0
0.57	0.0232728	0.375173	-14.144	-14.2426	0.0403699	0
0.58	0.0236784	0.375492	-14.0222	-14.1225	0.0407956	0
0.59	0.0240902	0.375862	-13.9254	-14.029	0.0416669	0
0.6	0.0245145	0.376289	-13.8715	-13.9815	0.0433753	0
0.61	0.0249626	0.376779	-13.8898	-14.0115	0.0465888	0
0.62	0.025455	0.377334	-14.0231	-14.1656	0.0524654	0
0.63	0.0260273	0.377941	-14.3369	-14.5157	0.0630077	0
0.64	0.0267416	0.378558	-14.9072	-15.1472	0.0815823	0
0.65	0.0277027	0.379088	-15.7934	-16.1319	0.113432	0
0.66	0.0290773	0.379331	-16.9816	-17.4674	0.165657	0
0.67	0.0311053	0.378934	-18.3263	-19.0068	0.245089	0
0.68	0.0340679	0.377365	-19.5443	-20.4369	0.351476	0
0.69	0.0381642	0.374026	-20.2977	-21.3553	0.46645	0
0.7	0.0432951	0.368558	-20.3173	-21.4231	0.549797	0
0.71	0.0489201	0.361208	-19.4814	-20.4948	0.560038	0
0.72	0.0542296	0.352897	-17.8413	-18.6631	0.490255	0
0.73	0.058576	0.344792	-15.6165	-16.2213	0.376065	0
0.74	0.0617528	0.337734	-13.1505	-13.5694	0.262661	0
0.75	0.0639139	0.332013	-10.8066	-11.0912	0.174751	0
0.76	0.0653431	0.327524	-8.84275	-9.04026	0.11555	0
0.77	0.0662987	0.324013	-7.35943	-7.50379	0.0786404	0
0.78	0.0669647	0.321225	-6.35813	-6.471	0.056475	0
0.79	0.0674578	0.318958	-5.69114	-5.78543	0.0432816	0
0.8	0.0678475	0.317071	-5.28809	-5.37123	0.0353163	0
0.81	0.0681741	0.31547	-5.06305	-5.13924	0.0303781	0
0.82	0.068461	0.314091	-4.96776	-5.03938	0.0272288	0
0.83	0.0687226	0.312894	-4.98166	-5.05006	0.0251623	0
0.84	0.0689692	0.311852	-5.10735	-5.1733	0.0241669	0
0.85	0.0692114	0.310952	-5.36967	-5.43363	0.0243536	0
0.86	0.0694642	0.310186	-5.81594	-5.87817	0.0265424	0
0.87	0.069754	0.309555	-6.51518	-6.57584	0.0322015	0
0.88	0.0701307	0.309067	-7.55332	-7.61249	0.0446739	0
0.89	0.0706908	0.30874	-9.01639	-9.07408	0.0702857	0
0.9	0.0716195	0.308604	-10.9939	-11.0501	0.121083	0
0.91	0.0732699	0.308711	-13.5614	-13.616	0.219621	0
0.92	0.0763059	0.309141	-16.7771	-16.83	0.407283	0
0.93	0.081952	0.310022	-20.6144	-20.6653	0.757583	0
0.94	0.0924022	0.311543	-24.941	-24.9895	1.39425	0
0.95	0.111402	0.31396	-29.534	-29.5797	2.50518	0
0.96	0.144827	0.317536	-34.145	-34.187	4.31932	0
0.97	0.200562	0.322338	-38.5193	-38.5567	6.9734	0
0.98	0.286221	0.327888	-42.3951	-42.4267	10.21	0
0.99	0.403642	0.332938	-45.514	-45.5388	13.1063	0
1	0.543041	0.335928	-47.6578	-47.6743	14.3957	0
1.01	0.684224	0.336043	-48.692	-48.6987	13.466	0
1.02	0.80705	0.333809	-48.6025	-48.5979	10.9283	0
1.03	0.901468	0.330547	-47.5174	-47.5006	7.98909	0
1.04	0.968359	0.327407	-45.6988	-45.6702	5.51162	0
1.05	1.01408	0.324945	-43.4941	-43.4552	3.75546	0
1.06	1.04554	0.323248	-41.2586	-41.2115	2.62706	0
1.07	1.06808	0.322194	-39.2787	-39.2254	1.94062	0
1.08	1.08528	0.321623	-37.7199	-37.6617	1.53481	0
1.09	1.09934	0.321398	-36.6192	-36.5572	1.29797	0
1.1	1.11157	0.321418	-35.9227	-35.8576	1.16066	0
1.11	1.12274	0.321609	-35.5369	-35.4689	1.08145	0
1.12	1.13331	0.321925	-35.366	-35.2953	1.03583	0
1.13	1.14352	0.322331	-35.3322	-35.2588	1.00919	0
1.14	1.15352	0.322804	-35.3834	-35.3073	0.993151	0
1.15	1.16341	0.323328	-35.4914	-35.4125	0.984369	0
1.16	1.17322	0.32389	-35.6319	-35.5501	0.978904	0
1.17	1.18299	0.324482	-35.7945	-35.7097	0.97587	0
1.18	1.19275	0.325098	-35.9718	-35.8839	0.974156	0
1.19	1.20248	0.325732	-36.1604	-36.0692	0.973362	0
1.2	1.21221	0.326381	-36.3566	-36.2619	0.973322	0
1.21	1.22194	0.327043	-36.5528	-36.4546	0.972243	0
1.22	1.23166	0.327714	-36.7566	-36.6545	0.971766	0
1.23	1.24138	0.328393	-36.9719	-36.866	0.972791	0
1.24	1.25111	0.329078	-37.1879	-37.0779	0.972915	0
1.25	1.26084	0.329769	-37.4048	-37.2904	0.972317	0
1.26	1.27056	0.330463	-37.6285	-37.5097	0.972675	0
1.27	1.28029	0.331162	-37.8582	-37.7347	0.972777	0
1.28	1.29002	0.331864	-38.0926	-37.9641	0.97295	0
1.29	1.29975	0.332567	-38.3318	-38.1981	0.973105	0
1.3	1.30948	0.333273	-38.5764	-38.4373	0.973265	0
1.31	1.31922	0.33398	-38.8267	-38.6818	0.973423	0
1.32	1.32895	0.334688	-39.0828	-38.9319	0.973581	0
1.33	1.33869	0.335397	-39.3451	-39.1878	0.97374	0
1.34	1.34843	0.336107	-39.614	-39.45	0.973898	0
1.35	1.35816	0.336817	-39.8898	-39.7187	0.974055	0
1.36	1.36791	0.337527	-40.1729	-39.9943	0.974212	0
1.37	1.37765	0.338238	-40.4638	-40.2771	0.974368	0
1.38	1.38739	0.338949	-40.7629	-40.5677	0.974523	0
1.39	1.39714	0.33966	-41.0707	-40.8665	0.974679	0
1.4	1.40689	0.34037	-41.3879	-41.1741	0.974833	0
1.41	1.41664	0.34108	-41.7151	-41.491	0.974987	0
1.42	1.42639	0.341791	-42.053	-41.8179	0.97514	0
1.43	1.43614	0.342501	-42.4024	-42.1554	0.975293	0
1.44	1.44589	0.34321	-42.7641	-42.5044	0.975444	0
1.45	1.45565	0.343919	-43.1392	-42.8657	0.975596	0
1.46	1.4654	0.344628	-43.5287	-43.2404	0.975746	0
1.47	1.47516	0.345336	-43.934	-43.6295	0.975896	0
1.48	1.48492	0.346043	-44.3564	-44.0343	0.976045	0
1.49	1.49468	0.34675	-44.7976	-44.4562	0.976193	0
1.5	1.50445	0.347457	-45.2594	-44.8969	0.976341	0
1.51	1.51421	0.348162	-45.744	-45.3581	0.976488	0
1.52	1.52398	0.348868	-46.2541	-45.8422	0.976634	0
1.53	1.53374	0.349572	-46.7924	-46.3515	0.97678	0
1.54	1.54351	0.350276	-47.3626	-46.8891	0.976925	0
1.55	1.55328	0.35098	-47.9689	-47.4584	0.977069	0
1.56	1.56305	0.351683	-48.6164	-48.0638	0.977212	0
1.57	1.57283	0.352385	-49.3114	-48.7102	0.977355	0
1.58	1.5826	0.353087	-50.0618	-49.404	0.977497	0
1.59	1.59238	0.353788	-50.8776	-50.1531	0.977638	0
1.6	1.60215	0.354488	-51.7719	-50.9673	0.977779	0
1.61	1.61193	0.355188	-52.7617	-51.8597	0.977919	0
1.62	1.62171	0.355888	-53.8707	-52.8472	0.978058	0
1.63	1.63149	0.356587	-55.1324	-53.9535	0.978197	0
1.64	1.64128	0.357285	-56.5965	-55.2116	0.978335	0
1.65	1.65106	0.357983	-58.3411	-56.671	0.978472	0
1.66	1.66084	0.358681	-60.4991	-58.4092	0.978609	0
1.67	1.67063	0.359378	-63.3207	-60.5578	0.978745	0
1.68	1.68042	0.360074	-67.3362	-63.3647	0.978881	0
1.69	1.69021	0.36077	-73.3567	-67.3574	0.979015	0
1.7	1.7	0.361466	-73.2579	-73.4158	0.97915	0
1.71	1.70979	0.36216	-67.3154	-73.5736	0.979283	0
1.72	1.71959	0.362856	-63.3883	-67.5421	0.979416	0
1.73	1.72938	0.363551	-60.6415	-63.5722	0.979549	0
1.74	1.73918	0.364245	-58.55	-60.8022	0.97968	0
1.75	1.74897	0.364939	-56.8679	-58.6978	0.979812	0
1.76	1.75877	0.365633	-55.4643	-57.0076	0.979942	0
1.77	1.76857	0.366326	-54.2618	-55.5983	0.980072	0
1.78	1.77837	0.367019	-53.2111	-54.3915	0.980202	0
1.79	1.78818	0.367712	-52.279	-53.3376	0.980331	0
1.8	1.79798	0.368405	-51.4421	-52.4029	0.980459	0
1.81	1.80779	0.369098	-50.6832	-51.5639	0.980587	0
1.82	1.81759	0.369791	-49.9896	-50.8033	0.980714	0
1.83	1.8274	0.370483	-49.3512	-50.1081	0.980841	0
1.84	1.83721	0.371176	-48.7601	-49.4684	0.980968	0
1.85	1.84702	0.371868	-48.2102	-48.8762	0.981093	0
1.86	1.85683	0.372561	-47.6963	-48.3253	0.981219	0
1.87	1.86664	0.373254	-47.2142	-47.8105	0.981344	0
1.88	1.87646	0.373947	-46.7604	-47.3275	0.981468	0
1.89	1.88627	0.374639	-46.3318	-46.8729	0.981592	0
1.9	1.89609	0.375333	-45.9261	-46.4437	0.981716	0
1.91	1.90591	0.376026	-45.541	-46.0373	0.981839	0
1.92	1.91573	0.37672	-45.1746	-45.6516	0.981962	0
1.93	1.92555	0.377414	-44.8254	-45.2847	0.982084	0
1.94	1.93537	0.378108	-44.4919	-44.9349	0.982206	0
1.95	1.94519	0.378803	-44.1729	-44.6009	0.982327	0
1.96	1.95502	0.379499	-43.8672	-44.2814	0.982449	0
1.97	1.96484	0.380195	-43.5739	-43.9753	0.982569	0
1.98	1.97467	0.380891	-43.2921	-43.6816	0.982693	0
1.99	1.98449	0.381589	-43.026	-43.4044	0.982794	0
2	1.99432	0.382254	-42.7641	-43.132	0.98287	0
2.01	2.00415	0.38289	-42.5108	-42.8691	0.982947	0
2.02	2.01398	0.383497	-42.2658	-42.6149	0.983022	0
2.03	2.02381	0.384075	-42.0284	-42.3689	0.983095	0
2.04	2.03364	0.384627	-41.7982	-42.1306	0.983165	0
2.05	2.04348	0.385154	-41.5749	-41.8997	0.983234	0
2.06	2.05331	0.385657	-41.358	-41.6755	0.983302	0
2.07	2.06314	0.386137	-41.1472	-41.4579	0.983368	0
2.08	2.07298	0.386596	-40.9422	-41.2464	0.983433	0
2.09	2.08281	0.387035	-40.7427	-41.0407	0.983497	0
2.1	2.09265	0.387455	-40.5484	-40.8405	0.983561	0
2.11	2.10248	0.387857	-40.3591	-40.6456	0.983624	0
2.12	2.11232	0.388243	-40.1745	-40.4557	0.983686	0
2.13	2.12215	0.388613	-39.9944	-40.2706	0.983748	0
2.14	2.13199	0.388969	-39.8187	-40.09	0.983811	0
2.15	2.14183	0.389311	-39.6471	-39.9137	0.983872	0
2.16	2.15167	0.389642	-39.4795	-39.7417	0.983937	0
2.17	2.16151	0.389962	-39.3158	-39.5736	0.983999	0
2.18	2.17135	0.390272	-39.1557	-39.4094	0.984062	0
2.19	2.18119	0.390573	-38.9991	-39.2489	0.984125	0
2.2	2.19103	0.390865	-38.8459	-39.0919	0.984188	0
2.21	2.20087	0.391151	-38.696	-38.9384	0.984253	0
2.22	2.21072	0.39143	-38.5493	-38.7881	0.984317	0
2.23	2.22056	0.391704	-38.4056	-38.641	0.984383	0
2.24	2.23041	0.391973	-38.2648	-38.497	0.984449	0
2.25	2.24025	0.392238	-38.127	-38.3559	0.984516	0
2.26	2.2501	0.3925	-37.9919	-38.2178	0.984585	0
2.27	2.25994	0.392759	-37.8595	-38.0824	0.984655	0
2.28	2.26979	0.393017	-37.7297	-37.9497	0.984726	0
2.29	2.27964	0.393273	-37.6025	-37.8197	0.9848	0
2.3	2.28948	0.393529	-37.4779	-37.6923	0.984877	0
2.31	2.29933	0.393786	-37.3558	-37.5675	0.984959	0
2.32	2.30918	0.394043	-37.2364	-37.4452	0.985048	0
2.33	2.31903	0.394301	-37.1196	-37.3256	0.985147	0
2.34	2.32889	0.394559	-37.0057	-37.2087	0.985263	0
2.35	2.33874	0.394818	-36.8951	-37.0948	0.985403	0
2.36	2.34859	0.395075	-36.7882	-36.9842	0.985575	0
2.37	2.35845	0.395329	-36.6852	-36.8773	0.985781	0
2.38	2.36831	0.395576	-36.5862	-36.7743	0.986003	0
2.39	2.37817	0.395814	-36.4902	-36.6748	0.986192	0
2.4	2.38803	0.396045	-36.3954	-36.578	0.986289	0
2.41	2.3979	0.396276	-36.3002	-36.4822	0.986274	0
2.42	2.40776	0.396516	-36.2038	-36.3862	0.98619	0
2.43	2.41762	0.396771	-36.1066	-36.2896	0.986105	0
2.44	2.42748	0.397043	-36.0095	-36.1925	0.986063	0
2.45	2.43734	0.397332	-35.9132	-36.0955	0.986079	0
2.46	2.4472	0.397637	-35.8181	-35.9994	0.986126	0
2.47	2.45706	0.397956	-35.7246	-35.9044	0.9862	0
2.48	2.46693	0.398288	-35.6327	-35.8108	0.986292	0
2.49	2.47679	0.398634	-35.5425	-35.7189	0.986396	0
2.5	2.48666	0.398994	-35.454	-35.6286	0.98651	0
2.51	2.49652	0.399368	-35.3673	-35.54	0.986632	0
2.52	2.50639	0.399759	-35.2823	-35.4531	0.986763	0
2.53	2.51626	0.400168	-35.1991	-35.368	0.986907	0
2.54	2.52613	0.400597	-35.1179	-35.2848	0.987067	0
2.55	2.536	0.401049	-35.0388	-35.2036	0.987253	0
2.56	2.54587	0.401527	-34.9622	-35.1246	0.987481	0
2.57	2.55575	0.402036	-34.8886	-35.0483	0.987776	0
2.58	2.56563	0.402579	-34.8192	-34.9754	0.988194	0
2.59	2.57551	0.403163	-34.7562	-34.9075	0.988829	0
2.6	2.58541	0.403792	-34.7031	-34.8473	0.989856	0
2.61	2.59531	0.404469	-34.667	-34.7997	0.99159	0
2.62	2.60524	0.405192	-34.66	-34.7734	0.9946	0
2.63	2.61521	0.405946	-34.7038	-34.7841	0.99988	0
2.64	2.62525	0.406689	-34.8352	-34.8581	1.00909	0
2.65	2.63541	0.407326	-35.1135	-35.0377	1.02477	0
2.66	2.64578	0.407669	-35.6254	-35.3845	1.0502	0
2.67	2.65646	0.407404	-36.48	-35.9753	1.08805	0
2.68	2.66758	0.406092	-37.7843	-36.8864	1.13679	0
2.69	2.6792	0.403305	-39.6046	-38.1741	1.18621	0
2.7	2.69124	0.398904	-41.9413	-39.8713	1.21797	0
2.71	2.70345	0.393268	-44.7369	-42.0054	1.21677	0
2.72	2.71547	0.387212	-47.8978	-44.6043	1.18408	0
2.73	2.72708	0.381567	-51.2855	-47.6549	1.13669	0
2.74	2.73822	0.37682	-54.6647	-51.036	1.09188	0
2.75	2.74895	0.373068	-57.6833	-54.475	1.05783	0
2.76	2.75941	0.370175	-60.0183	-57.574	1.03498	0
2.77	2.76968	0.367942	-61.6177	-59.9806	1.02069	0
2.78	2.77984	0.366186	-62.6857	-61.6317	1.01209	0
2.79	2.78994	0.36477	-63.4518	-62.7324	1.00701	0
2.8	2.79999	0.363596	-64.0565	-63.5183	1.00405	0
2.81	2.81002	0.362598	-64.5677	-64.135	1.00232	0
2.82	2.82004	0.36173	-65.0155	-64.6539	1.00133	0
2.83	2.83005	0.360963	-65.4145	-65.1067	1.00074	0
2.84	2.84005	0.360276	-65.7735	-65.5093	1.00039	0
2.85	2.85006	0.359654	-66.0985	-65.8711	1.00019	0
2.86	2.86006	0.359087	-66.3941	-66.1984	1.00007	0
2.87	2.87006	0.358567	-66.6648	-66.4959	0.999998	0
2.88	2.88006	0.358089	-66.9133	-66.7684	0.999956	0
2.89	2.89006	0.357647	-67.1429	-67.0184	0.999935	0
2.9	2.90006	0.357237	-67.3562	-67.2495	0.99993	0
2.91	2.91006	0.356858	-67.5565	-67.464	0.999902	0
2.92	2.92005	0.356507	-67.7451	-67.6656	0.999887	0
2.93	2.93005	0.356182	-67.9224	-67.8555	0.999906	0
2.94	2.94005	0.35588	-68.0901	-68.0339	0.999904	0
2.95	2.95005	0.3556	-68.2658	-68.2024	0.999887	0
2.96	2.96005	0.355343	-68.3978	-68.3796	0.999891	0
2.97	2.97005	0.355104	-68.5429	-68.5127	0.999889	0
2.98	2.98005	0.354885	-68.6938	-68.6585	0.999889	0
2.99	2.99005	0.354684	-68.8308	-68.8104	0.999888	0
3	3.00005	0.3545	-68.9636	-68.9483	0.999888	0
3.01	3.01004	0.354333	-69.0922	-69.082	0.999887	0
3.02	3.02004	0.354181	-69.2178	-69.2115	0.999887	0
3.03	3.03004	0.354045	-69.3394	-69.338	0.999887	0
3.04	3.04004	0.353923	-69.4592	-69.4604	0.999886	0
3.05	3.05004	0.353816	-69.5754	-69.581	0.999886	0
3.06	3.06004	0.353722	-69.6897	-69.698	0.999886	0
3.07	3.07004	0.353641	-69.8017	-69.8131	0.999886	0
3.08	3.08004	0.353573	-69.9119	-69.9259	0.999885	0
3.09	3.09004	0.353517	-70.0201	-70.0368	0.999885	0
3.1	3.10003	0.353473	-70.1265	-70.1457	0.999885	0
3.11	3.11003	0.353441	-70.2311	-70.2529	0.999885	0
3.12	3.12003	0.353419	-70.3346	-70.3581	0.999885	0
3.13	3.13003	0.353409	-70.4364	-70.4623	0.999885	0
3.14	3.14003	0.353409	-70.5369	-70.5647	0.999884	0
3.15	3.15003	0.35342	-70.6358	-70.6659	0.999884	0
3.16	3.16003	0.35344	-70.734	-70.7654	0.999884	0
3.17	3.17003	0.35347	-70.8307	-70.8642	0.999884	0
3.18	3.18003	0.353509	-70.9261	-70.9615	0.999884	0
3.19	3.19002	0.353557	-71.0202	-71.0575	0.999884	0
3.2	3.20002	0.353615	-71.1141	-71.1522	0.999884	0
3.21	3.21002	0.353681	-71.2057	-71.2466	0.999884	0
3.22	3.22002	0.353755	-71.297	-71.3388	0.999884	0
3.23	3.23002	0.353837	-71.3869	-71.4305	0.999884	0
3.24	3.24002	0.353928	-71.4757	-71.5209	0.999884	0
3.25	3.25002	0.354026	-71.5638	-71.6102	0.999884	0
3.26	3.26002	0.354131	-71.6504	-71.6989	0.999884	0
3.27	3.27001	0.354244	-71.7357	-71.7859	0.999884	0
3.28	3.28001	0.354364	-71.8201	-71.8716	0.999884	0
3.29	3.29001	0.354491	-71.9036	-71.9565	0.999884	0
3.3	3.30001	0.354624	-71.9855	-72.0403	0.999885	0
3.31	3.31001	0.354764	-72.0667	-72.1226	0.999885	0
3.32	3.32001	0.35491	-72.1458	-72.2042	0.999885	0
3.33	3.33001	0.355063	-72.2246	-72.2837	0.999885	0
3.34	3.34001	0.355221	-72.3014	-72.3628	0.999885	0
3.35	3.35001	0.355385	-72.3773	-72.44	0.999885	0
3.36	3.36	0.355555	-72.4514	-72.5162	0.999885	0
3.37	3.37	0.35573	-72.5245	-72.5906	0.999885	0
3.38	3.38	0.355911	-72.596	-72.664	0.999886	0
3.39	3.39	0.356096	-72.666	-72.7357	0.999886	0
3.4	3.4	0.356287	-72.7483	-72.8058	0.999886	0
3.41	3.41	0.356482	-72.7895	-72.8887	0.999886	0
3.42	3.42	0.356683	-72.8644	-72.93	0.999886	0
3.43	3.43	0.356888	-72.9303	-73.0049	0.999886	0
3.44	3.44	0.357097	-72.9921	-73.071	0.999887	0
3.45	3.44999	0.35731	-73.0522	-73.1329	0.999887	0
3.46	3.45999	0.357528	-73.1106	-73.1932	0.999887	0
3.47	3.46999	0.35775	-73.1671	-73.2517	0.999887	0
3.48	3.47999	0.357975	-73.2217	-73.3083	0.999888	0
3.49	3.48999	0.358204	-73.2744	-73.3629	0.999888	0
3.5	3.49999	0.358437	-73.3251	-73.4157	0.999888	0
3.51	3.50999	0.358674	-73.3738	-73.4664	0.999888	0
3.52	3.51999	0.358913	-73.4204	-73.5152	0.999888	0
3.53	3.52999	0.359157	-73.465	-73.5617	0.999889	0
3.54	3.53998	0.359403	-73.5075	-73.6063	0.999889	0
3.55	3.54998	0.359652	-73.5478	-73.6487	0.999889	0
3.56	3.55998	0.359904	-73.5861	-73.6889	0.999889	0
3.57	3.56998	0.360159	-73.6221	-73.7271	0.99989	0
3.58	3.57998	0.360417	-73.6555	-73.763	0.99989	0
3.59	3.58998	0.360678	-73.6872	-73.7963	0.99989	0
3.6	3.59998	0.360941	-73.7165	-73.8278	0.99989	0
3.61	3.60998	0.361206	-73.7434	-73.8568	0.999891	0
3.62	3.61998	0.361474	-73.768	-73.8836	0.999891	0
3.63	3.62997	0.361744	-73.7905	-73.908	0.999891	0
3.64	3.63997	0.362016	-73.8105	-73.9302	0.999891	0
3.65	3.64997	0.36229	-73.8283	-73.9499	0.999892	0
3.66	3.65997	0.362566	-73.8438	-73.9675	0.999892	0
3.67	3.66997	0.362844	-73.8569	-73.9827	0.999892	0
3.68	3.67997	0.363124	-73.8678	-73.9955	0.999893	0
3.69	3.68997	0.363406	-74.2677	-74.0013	0.999893	0
3.7	3.69997	0.363674	-74.6513	-74.3986	0.999893	0
3.71	3.70997	0.363929	-75.0199	-74.7832	0.999893	0
3.72	3.71996	0.364172	-75.3711	-75.1527	0.999893	0
3.73	3.72996	0.364402	-75.7022	-75.5046	0.999893	0
3.74	3.73996	0.364619	-76.0105	-75.8362	0.999893	0
3.75	3.74996	0.364823	-76.2934	-76.1448	0.999893	0
3.76	3.75996	0.365016	-76.5487	-76.4279	0.999893	0
3.77	3.76996	0.365196	-76.7742	-76.6829	0.999893	0
3.78	3.77996	0.365365	-76.9683	-76.908	0.999893	0
3.79	3.78996	0.365523	-77.1301	-77.1013	0.999893	0
3.8	3.79996	0.365669	-77.259	-77.262	0.999893	0
3.81	3.80996	0.365805	-77.3553	-77.3896	0.999893	0
3.82	3.81995	0.36593	-77.4196	-77.4844	0.999893	0
3.83	3.82995	0.366045	-77.4537	-77.5469	0.999893	0
3.84	3.83995	0.366149	-77.4593	-77.5792	0.999893	0
3.85	3.84995	0.366245	-77.4387	-77.5828	0.999892	0
3.86	3.85995	0.366331	-77.3944	-77.5602	0.999892	0
3.87	3.86995	0.366408	-77.329	-77.5139	0.999892	0
3.88	3.87995	0.366476	-77.2454	-77.4466	0.999892	0
3.89	3.88995	0.366536	-77.146	-77.361	0.999892	0
3.9	3.89995	0.366588	-77.0332	-77.2597	0.999892	0
3.91	3.90994	0.366633	-76.9095	-77.1453	0.999892	0
3.92	3.91994	0.366669	-76.7769	-77.0199	0.999892	0
3.93	3.92994	0.366699	-76.6372	-76.8858	0.999892	0
3.94	3.93994	0.366722	-76.4919	-76.7447	0.999891	0
3.95	3.94994	0.366738	-76.3426	-76.5982	0.999891	0
3.96	3.95994	0.366747	-76.1905	-76.4478	0.999891	0
3.97	3.96994	0.366751	-76.0365	-76.2946	0.999891	0
3.98	3.97994	0.366749	-75.8815	-76.1397	0.999891	0
3.99	3.98994	0.366741	-75.7263	-75.9839	0.999891	0
4	3.99993	0.366728	-75.5715	-75.828	0.999891	0
