# Starting program
# Opening config file
# Finished with realistic.conf
# Finished reading config files
# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 GHz in steps of 1.000000 GHz
#
# FREQUENCY 650.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 11000.000000 nW
# LO_TEMP 300.000000 K
#
# Lossy RF components
#
# Beamsplitter
# BS_EPSILON 3.350000
# BS_LOSS_TAN 0.023000
# BS_THICKNESS 8.500000 um
# BS_ANGLE 45.000000 degrees
# BS_TEMP 297.000000 K
#
# Dewar Window
# DW_EPSILON 2.324700
# DW_LOSS_TAN 0.000460
# DW_THICKNESS 610.000000 um
# DW_ANGLE 0.000000 degrees
# DW_TEMP 297.000000 K
#
# Misc RF Losses
# MISC_ATTENUATION 0.500000 dB
# MISC_TEMP 300.000000 K
#
# Lossy Input Microstrip
# LOSSY_INPUT 600.000000 3.000000
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 20.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE unpump.IV
# KK_CURVE unpump.KK
# RNA 18.000000 Ohm*um^2
# SCAP 60.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.810000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 48.500000 7.000000
# BELITSKY_TUNING_STRIP 15.000000 5.000000
# RF_CHOKE_TYPE RADIAL
# RADIAL_CHOKE_TYPE STRAIGHT
# RADIAL_CHOKE_INPUT 39.000000 3.000000 3.000000
# RADIAL_CHOKE_FAN 30.000000 180.000000
# RADIAL_CHOKE_OUTPUT 39.000000 3.000000
#
# IF_FINLINE_S2P SIS_700GHz_finline_v1.s2p
# IF_FINLINE_OUT 100.000000 3.000000
# IF_CONNECT_S2P SIS_700GHz_singleEnded_IF_v1.s2p
# IF_FEED_TERM 5000000.000000 Ohm
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 2.830000 9.300000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.001000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# Starting scan code
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
537.000000      0.501688      0.502272      48.381891      81.054924      191.660248      10.138869      55.608539      0.117511 -0.111402i	0.365472 -0.272982i	0.644383 -0.035512i	0.642760 -0.037338i	0.116952 -0.112498i	0.374238 -0.258273i	0.118163 -0.110379i	0.355171 -0.286849i
538.000000      0.503057      0.503675      48.746410      81.589285      192.805160      10.257452      55.680004      0.117634 -0.111191i	0.363532 -0.275831i	0.644383 -0.035512i	0.642760 -0.037338i	0.117057 -0.112274i	0.372610 -0.261270i	0.118304 -0.110184i	0.352936 -0.289499i
539.000000      0.504416      0.505069      49.108140      82.119998      193.943895      10.379901      55.748592      0.117761 -0.110983i	0.361531 -0.278644i	0.644383 -0.035512i	0.642760 -0.037338i	0.117165 -0.112052i	0.370920 -0.264241i	0.118449 -0.109994i	0.350644 -0.292103i
540.000000      0.505763      0.506453      49.466626      82.646431      195.075214      10.506236      55.814319      0.117891 -0.110778i	0.359470 -0.281420i	0.644383 -0.035512i	0.642760 -0.037338i	0.117277 -0.111833i	0.369166 -0.267185i	0.118597 -0.109808i	0.348297 -0.294658i
541.000000      0.507097      0.507825      49.821366      83.167869      196.197683      10.636476      55.877201      0.118025 -0.110576i	0.357350 -0.284156i	0.644383 -0.035512i	0.642760 -0.037338i	0.117392 -0.111616i	0.367350 -0.270100i	0.118749 -0.109627i	0.345898 -0.297164i
542.000000      0.508416      0.509185      50.171902      83.683672      197.310048      10.770639      55.937254      0.118163 -0.110379i	0.355171 -0.286849i	0.644383 -0.035512i	0.642760 -0.037338i	0.117511 -0.111402i	0.365472 -0.272982i	0.118904 -0.109450i	0.343447 -0.299617i
543.000000      0.509721      0.510532      50.517889      84.193394      198.411503      10.908745      55.994499      0.118304 -0.110184i	0.352936 -0.289499i	0.644383 -0.035512i	0.642760 -0.037338i	0.117634 -0.111191i	0.363532 -0.275831i	0.119063 -0.109277i	0.340947 -0.302016i
544.000000      0.511009      0.511864      50.858946      84.696525      199.501101      11.050812      56.048954      0.118449 -0.109994i	0.350644 -0.292103i	0.644383 -0.035512i	0.642760 -0.037338i	0.117761 -0.110983i	0.361531 -0.278644i	0.119225 -0.109110i	0.338399 -0.304360i
545.000000      0.512280      0.513181      51.194588      85.192380      200.577474      11.196857      56.100647      0.118597 -0.109808i	0.348297 -0.294658i	0.644383 -0.035512i	0.642760 -0.037338i	0.117891 -0.110778i	0.359470 -0.281420i	0.119389 -0.108947i	0.335805 -0.306646i
546.000000      0.513532      0.514481      51.524337      85.680288      201.639290      11.346900      56.149603      0.118749 -0.109627i	0.345898 -0.297164i	0.644383 -0.035512i	0.642760 -0.037338i	0.118025 -0.110576i	0.357350 -0.284156i	0.119556 -0.108789i	0.333167 -0.308874i
547.000000      0.514763      0.515763      51.847737      86.159613      202.685295      11.500960      56.195854      0.118904 -0.109450i	0.343447 -0.299617i	0.644383 -0.035512i	0.642760 -0.037338i	0.118163 -0.110379i	0.355171 -0.286849i	0.119726 -0.108637i	0.330488 -0.311041i
548.000000      0.515973      0.517025      52.164258      86.629595      203.713944      11.659057      56.239432      0.119063 -0.109277i	0.340947 -0.302016i	0.644383 -0.035512i	0.642760 -0.037338i	0.118304 -0.110184i	0.352936 -0.289499i	0.119899 -0.108490i	0.327770 -0.313146i
549.000000      0.517159      0.518267      52.473405      87.089534      204.723825      11.821216      56.280374      0.119225 -0.109110i	0.338399 -0.304360i	0.644383 -0.035512i	0.642760 -0.037338i	0.118449 -0.109994i	0.350644 -0.292103i	0.120073 -0.108348i	0.325015 -0.315189i
550.000000      0.518319      0.519486      52.774567      87.538532      205.713057      11.987458      56.318719      0.119389 -0.108947i	0.335805 -0.306646i	0.644383 -0.035512i	0.642760 -0.037338i	0.118597 -0.109808i	0.348297 -0.294658i	0.120250 -0.108211i	0.322225 -0.317167i
551.000000      0.519451      0.520679      53.066803      87.975140      206.678461      12.157810      56.354511      0.119556 -0.108789i	0.333167 -0.308874i	0.644383 -0.035512i	0.642760 -0.037338i	0.118749 -0.109627i	0.345898 -0.297164i	0.120429 -0.108080i	0.319404 -0.319081i
552.000000      0.520549      0.521842      53.349172      88.397913      207.616861      12.332300      56.387796      0.119726 -0.108637i	0.330488 -0.311041i	0.644383 -0.035512i	0.642760 -0.037338i	0.118904 -0.109450i	0.343447 -0.299617i	0.120609 -0.107955i	0.316553 -0.320929i
553.000000      0.521611      0.522973      53.620927      88.805722      208.525818      12.510957      56.418620      0.119899 -0.108490i	0.327770 -0.313146i	0.644383 -0.035512i	0.642760 -0.037338i	0.119063 -0.109277i	0.340947 -0.302016i	0.120791 -0.107835i	0.313676 -0.322710i
554.000000      0.522637      0.524071      53.881664      89.198009      209.404236      12.693815      56.447029      0.120073 -0.108348i	0.325015 -0.315189i	0.644383 -0.035512i	0.642760 -0.037338i	0.119225 -0.109110i	0.338399 -0.304360i	0.120974 -0.107721i	0.310775 -0.324425i
555.000000      0.523625      0.525136      54.131130      89.574466      210.251599      12.880913      56.473077      0.120250 -0.108211i	0.322225 -0.317167i	0.644383 -0.035512i	0.642760 -0.037338i	0.119389 -0.108947i	0.335805 -0.306646i	0.121158 -0.107612i	0.307852 -0.326073i
556.000000      0.524568      0.526158      54.367359      89.931928      211.060651      13.072290      56.496823      0.120429 -0.108080i	0.319404 -0.319081i	0.644383 -0.035512i	0.642760 -0.037338i	0.119556 -0.108789i	0.333167 -0.308874i	0.121344 -0.107509i	0.304910 -0.327653i
557.000000      0.525442      0.527117      54.585632      90.262655      211.813344      13.267992      56.518331      0.120609 -0.107955i	0.316553 -0.320929i	0.644383 -0.035512i	0.642760 -0.037338i	0.119726 -0.108637i	0.330488 -0.311041i	0.121530 -0.107411i	0.301952 -0.329167i
558.000000      0.526234      0.527994      54.782396      90.560842      212.496158      13.468073      56.537657      0.120791 -0.107835i	0.313676 -0.322710i	0.644383 -0.035512i	0.642760 -0.037338i	0.119899 -0.108490i	0.327770 -0.313146i	0.121716 -0.107319i	0.298980 -0.330613i
559.000000      0.526927      0.528775      54.954282      90.820968      213.096206      13.672595      56.554791      0.120974 -0.107721i	0.310775 -0.324425i	0.644383 -0.035512i	0.642760 -0.037338i	0.120073 -0.108348i	0.325015 -0.315189i	0.121903 -0.107231i	0.295996 -0.331993i
560.000000      0.527500      0.529436      55.096714      91.035510      213.595868      13.881620      56.569693      0.121158 -0.107612i	0.307852 -0.326073i	0.644383 -0.035512i	0.642760 -0.037338i	0.120250 -0.108211i	0.322225 -0.317167i	0.122090 -0.107150i	0.293004 -0.333306i
561.000000      0.527930      0.529954      55.204455      91.195825      213.974835      14.095212      56.582324      0.121344 -0.107509i	0.304910 -0.327653i	0.644383 -0.035512i	0.642760 -0.037338i	0.120429 -0.108080i	0.319404 -0.319081i	0.122278 -0.107073i	0.290005 -0.334553i
562.000000      0.528196      0.530308      55.273459      91.295200      214.217222      14.313439      56.592645      0.121530 -0.107411i	0.301952 -0.329167i	0.644383 -0.035512i	0.642760 -0.037338i	0.120609 -0.107955i	0.316553 -0.320929i	0.122465 -0.107001i	0.287002 -0.335736i
563.000000      0.528280      0.530477      55.299418      91.326466      214.306026      14.536381      56.600605      0.121716 -0.107319i	0.298980 -0.330613i	0.644383 -0.035512i	0.642760 -0.037338i	0.120791 -0.107835i	0.313676 -0.322710i	0.122652 -0.106935i	0.283997 -0.336854i
564.000000      0.528141      0.530421      55.274306      91.276270      214.209617      14.764125      56.606114      0.121903 -0.107231i	0.295996 -0.331993i	0.644383 -0.035512i	0.642760 -0.037338i	0.120974 -0.107721i	0.310775 -0.324425i	0.122839 -0.106873i	0.280992 -0.337908i
565.000000      0.527731      0.530088      55.187608      91.127117      213.886563      14.996773      56.609053      0.122090 -0.107150i	0.293004 -0.333306i	0.644383 -0.035512i	0.642760 -0.037338i	0.121158 -0.107612i	0.307852 -0.326073i	0.123025 -0.106815i	0.277989 -0.338901i
566.000000      0.526968      0.529394      55.022875      90.851639      213.272057      15.234444      56.609232      0.122278 -0.107073i	0.290005 -0.334553i	0.644383 -0.035512i	0.642760 -0.037338i	0.121344 -0.107509i	0.304910 -0.327653i	0.123211 -0.106762i	0.274990 -0.339832i
567.000000      0.525738      0.528220      54.756679      90.410846      212.273768      15.477272      56.606388      0.122465 -0.107001i	0.287002 -0.335736i	0.644383 -0.035512i	0.642760 -0.037338i	0.121530 -0.107411i	0.301952 -0.329167i	0.123396 -0.106714i	0.271997 -0.340703i
568.000000      0.523845      0.526362      54.348885      89.737996      210.733763      15.725423      56.600148      0.122652 -0.106935i	0.283997 -0.336854i	0.644383 -0.035512i	0.642760 -0.037338i	0.121716 -0.107319i	0.298980 -0.330613i	0.123581 -0.106670i	0.269011 -0.341515i
569.000000      0.521032      0.523554      53.748561      88.748334      208.451314      15.979100      56.589996      0.122839 -0.106873i	0.280992 -0.337908i	0.644383 -0.035512i	0.642760 -0.037338i	0.121903 -0.107231i	0.295996 -0.331993i	0.123765 -0.106629i	0.266035 -0.342269i
570.000000      0.516719      0.519195      52.840207      87.249961      204.972728      16.238561      56.575088      0.123025 -0.106815i	0.277989 -0.338901i	0.644383 -0.035512i	0.642760 -0.037338i	0.122090 -0.107150i	0.293004 -0.333306i	0.123949 -0.106593i	0.263069 -0.342967i
571.000000      0.509744      0.512074      51.396136      84.864699      199.404127      16.504128      56.554234      0.123211 -0.106762i	0.274990 -0.339832i	0.644383 -0.035512i	0.642760 -0.037338i	0.122278 -0.107073i	0.290005 -0.334553i	0.124132 -0.106560i	0.260115 -0.343611i
572.000000      0.496389      0.498330      48.703688      80.410078      188.953494      16.776277      56.525609      0.123396 -0.106714i	0.271997 -0.340703i	0.644383 -0.035512i	0.642760 -0.037338i	0.122465 -0.107001i	0.287002 -0.335736i	0.124314 -0.106531i	0.257174 -0.344200i
573.000000      0.472738      0.473747      44.121250      72.817894      171.088986      17.055683      56.484803      0.123581 -0.106670i	0.269011 -0.341515i	0.644383 -0.035512i	0.642760 -0.037338i	0.122652 -0.106935i	0.283997 -0.336854i	0.124496 -0.106505i	0.254248 -0.344738i
574.000000      0.451168      0.451210      40.136547      66.212417      155.537059      17.343398      56.424705      0.123765 -0.106629i	0.266035 -0.342269i	0.644383 -0.035512i	0.642760 -0.037338i	0.122839 -0.106873i	0.280992 -0.337908i	0.124678 -0.106482i	0.251337 -0.345225i
575.000000      0.428493      0.427506      36.165548      59.622247      140.000200      17.638721      56.307775      0.123949 -0.106593i	0.263069 -0.342967i	0.644383 -0.035512i	0.642760 -0.037338i	0.123025 -0.106815i	0.277989 -0.338901i	0.124859 -0.106463i	0.248442 -0.345662i
576.000000      0.394891      0.392552      30.682966      50.526551      118.545023      17.932803      56.150310      0.124132 -0.106560i	0.260115 -0.343611i	0.644383 -0.035512i	0.642760 -0.037338i	0.123211 -0.106762i	0.274990 -0.339832i	0.125040 -0.106447i	0.245564 -0.346052i
577.000000      0.364687      0.361117      26.152623      43.006030      100.793137      18.230009      55.975223      0.124314 -0.106531i	0.257174 -0.344200i	0.644383 -0.035512i	0.642760 -0.037338i	0.123396 -0.106714i	0.271997 -0.340703i	0.125221 -0.106433i	0.242704 -0.346395i
578.000000      0.340140      0.335588      22.773896      37.377539      87.466404      18.531676      55.753852      0.124496 -0.106505i	0.254248 -0.344738i	0.644383 -0.035512i	0.642760 -0.037338i	0.123581 -0.106670i	0.269011 -0.341515i	0.125402 -0.106423i	0.239862 -0.346692i
579.000000      0.313754      0.308164      19.408331      31.775139      74.205206      18.825850      55.454787      0.124678 -0.106482i	0.251337 -0.345225i	0.644383 -0.035512i	0.642760 -0.037338i	0.123765 -0.106629i	0.266035 -0.342269i	0.125583 -0.106415i	0.237040 -0.346946i
580.000000      0.293112      0.286766      16.979855      27.728225      64.617082      19.115953      55.145972      0.124859 -0.106463i	0.248442 -0.345662i	0.644383 -0.035512i	0.642760 -0.037338i	0.123949 -0.106593i	0.263069 -0.342967i	0.125765 -0.106410i	0.234236 -0.347157i
581.000000      0.280903      0.274236      15.676816      25.524624      59.333442      19.395927      54.764002      0.125040 -0.106447i	0.245564 -0.346052i	0.644383 -0.035512i	0.642760 -0.037338i	0.124132 -0.106560i	0.260115 -0.343611i	0.125946 -0.106407i	0.231453 -0.347327i
