# QTMix Mixer Data
# 
# Globals:
#    Temperature     : 2.5 K
#    Z0              : 13.5 Ohms
#    IF Z0           : 50 Ohms
# 
# Operating Point:
#    Bias            : 2.37852 mV
#    LO Freq         : 650 GHz
#    LO Voltage      : 593.35 nW
#    LO Temperature  : 0 K
#    IF Freq         : 5 GHz
#    Harmonics : 3
# 
# Junction Properties:
#    IV data file    : /data/simulations/balance/mixer/31Jul03_unpump.IV
#    KK data file    : /data/simulations/balance/mixer/31Jul03_unpump.KK
#    Rn              : 13.5 Ohm
#    Capacitance     : 96 fF
# 
# Material Properties:
#    Dielectric constant         : 5.8
#    Dielectric loss             : 4 10e-4
#    Superconductor Tc           : 9.23 K
#    Superconductor Vgap         : 2.95 mV
#    Superconductor RhoN         : 5 uOhm cm
#    Superconductor thickness    : 0.4 um
#    Metal Resistivity           : 0 uOhm cm
#    Metal thickness             : 0 um
# 
# Tuner:
#    Input strip top conductor   : Superconductor
#    Input strip ground plane    : Superconductor
#    Input strip width           : 8 um
#    Input strip length          : 38 um
#    Input strip height          : 0.42 um
#    Input strip Z0 at LO freq   : 8.61 ?
#    Input strip Phase at LO freq: 80.95 °
#    Tuner strip top conductor   : Superconductor
#    Tuner strip ground plane    : Superconductor
#    Tuner strip width           : 3 um
#    Tuner strip length          : 8 um
#    Tuner strip height          : 0.2 um
#    Tuner strip Z0 at LO freq   : 12.23 ?
#    Tuner strip Phase at LO freq: 19.56 °
# 
# RF Choke:
#    Enabled : Yes
#    Top conductor   : Superconductor
#    Ground plane    : Superconductor
#    Width           : 2 um
#    Length          : 46 um
#    Height          : 0.42 um
#    Radius          : 30 um
#    Angle           : 180 deg
# 
# Scan variable : LO Frequency
# 
# X Axis | Unpump DC | Unpump KK | Pump DC | LSB Gain | USB Gain | IF Output | Noise Temp | LO Fundamental Current | Junction 1 Zemb | Junction 2 Zemb
548	1010.23	0.754621	0.0970855	0.061943	0.0652845	9.16017	140.312	0.539779	0.437721 -0.0327706	0.437918 -0.0317669
551	1015.76	0.754557	0.0981666	0.0644958	0.0681692	9.36878	137.434	0.540431	0.437721 -0.0327706	0.437918 -0.0317669
554	1021.29	0.754493	0.0993212	0.0671889	0.0712088	9.57838	134.511	0.540949	0.437721 -0.0327706	0.437918 -0.0317669
557	1026.83	0.754429	0.100548	0.0699301	0.0742966	9.77569	131.577	0.541319	0.437721 -0.0327706	0.437918 -0.0317669
560	1032.36	0.754366	0.101845	0.0727227	0.0774398	9.96222	128.645	0.541525	0.437721 -0.0327706	0.437918 -0.0317669
563	1037.89	0.754304	0.103212	0.0756196	0.0807034	10.1441	125.697	0.541555	0.437721 -0.0327706	0.437918 -0.0317669
566	1043.42	0.754241	0.104651	0.0785794	0.0840357	10.3105	122.691	0.541396	0.437721 -0.0327706	0.437918 -0.0317669
569	1048.95	0.754179	0.106159	0.0816086	0.0874329	10.4593	119.627	0.541031	0.437721 -0.0327706	0.437918 -0.0317669
572	1054.48	0.754118	0.107732	0.0848938	0.0911027	10.6141	116.507	0.540442	0.437721 -0.0327706	0.437918 -0.0317669
575	1060.01	0.754056	0.109373	0.0887906	0.0954505	10.8145	113.299	0.539615	0.437721 -0.0327706	0.437918 -0.0317669
578	1065.54	0.753995	0.111091	0.0936371	0.100859	11.091	109.966	0.538539	0.437721 -0.0327706	0.437918 -0.0317669
581	1071.07	0.753934	0.112894	0.0996424	0.107567	11.4589	106.528	0.537201	0.437721 -0.0327706	0.437918 -0.0317669
584	1076.6	0.753874	0.114796	0.106806	0.115575	11.907	103.024	0.535592	0.437721 -0.0327706	0.437918 -0.0317669
587	1082.13	0.753814	0.1168	0.114798	0.124492	12.3872	99.5015	0.533693	0.437721 -0.0327706	0.437918 -0.0317669
590	1087.66	0.753754	0.1189	0.123112	0.133731	12.8415	96.0244	0.531475	0.437721 -0.0327706	0.437918 -0.0317669
593	1093.19	0.753694	0.121086	0.131632	0.143161	13.2656	92.6617	0.528913	0.437721 -0.0327706	0.437918 -0.0317669
596	1098.72	0.753635	0.123352	0.14043	0.152867	13.6722	89.4382	0.525983	0.437721 -0.0327706	0.437918 -0.0317669
599	1104.25	0.753576	0.125691	0.149257	0.162556	14.041	86.3763	0.522661	0.437721 -0.0327706	0.437918 -0.0317669
602	1109.78	0.753518	0.128093	0.157702	0.171746	14.3416	83.505	0.518915	0.437721 -0.0327706	0.437918 -0.0317669
605	1115.31	0.753459	0.130544	0.166812	0.181658	14.6763	80.791	0.51472	0.437721 -0.0327706	0.437918 -0.0317669
608	1120.84	0.753401	0.133062	0.178548	0.194584	15.2054	78.143	0.510073	0.437721 -0.0327706	0.437918 -0.0317669
611	1126.37	0.753343	0.135652	0.187081	0.203654	15.4255	75.7439	0.504914	0.437721 -0.0327706	0.437918 -0.0317669
614	1131.9	0.753286	0.138231	0.195259	0.212292	15.6064	73.5142	0.49919	0.437721 -0.0327706	0.437918 -0.0317669
617	1137.43	0.753229	0.140831	0.197654	0.214135	15.3587	71.7243	0.492831	0.437721 -0.0327706	0.437918 -0.0317669
620	1142.96	0.753172	0.143281	0.167646	0.178953	12.7575	71.2897	0.48569	0.437721 -0.0327706	0.437918 -0.0317669
623	1148.49	0.753115	0.144967	0.117117	0.121162	8.88117	73.3	0.477515	0.437721 -0.0327706	0.437918 -0.0317669
626	1154.02	0.753059	0.145471	0.0856267	0.0860396	6.66761	77.4947	0.468682	0.437721 -0.0327706	0.437918 -0.0317669
629	1159.55	0.753003	0.145545	0.094236	0.0956816	7.71481	80.6301	0.460392	0.437721 -0.0327706	0.437918 -0.0317669
632	1165.08	0.752947	0.14647	0.126406	0.131738	10.7611	81.6856	0.452473	0.437721 -0.0327706	0.437918 -0.0317669
635	1170.61	0.752891	0.148152	0.156531	0.165548	13.4936	81.5087	0.44447	0.437721 -0.0327706	0.437918 -0.0317669
638	1176.14	0.752836	0.149988	0.172507	0.183143	14.7748	80.6735	0.436065	0.437721 -0.0327706	0.437918 -0.0317669
641	1181.67	0.752781	0.151941	0.185151	0.196677	15.6635	79.641	0.427209	0.437721 -0.0327706	0.437918 -0.0317669
644	1187.2	0.752726	0.153881	0.192819	0.204404	16.0773	78.6549	0.417935	0.437721 -0.0327706	0.437918 -0.0317669
647	1192.73	0.752671	0.155759	0.201771	0.213497	16.5805	77.6616	0.40833	0.437721 -0.0327706	0.437918 -0.0317669
650	1198.26	0.752617	0.157604	0.210399	0.222086	17.0371	76.7138	0.398393	0.437721 -0.0327706	0.437918 -0.0317669
653	1203.79	0.752563	0.15937	0.215556	0.226738	17.201	75.8629	0.388169	0.437721 -0.0327706	0.437918 -0.0317669
656	1209.32	0.752509	0.161016	0.218424	0.228826	17.1913	75.1284	0.377706	0.437721 -0.0327706	0.437918 -0.0317669
659	1214.85	0.752456	0.16254	0.219884	0.229383	17.0903	74.5053	0.367078	0.437721 -0.0327706	0.437918 -0.0317669
662	1220.38	0.752402	0.163912	0.21862	0.226939	16.7954	74.0086	0.356343	0.437721 -0.0327706	0.437918 -0.0317669
665	1225.92	0.752349	0.165117	0.216865	0.223989	16.4931	73.6335	0.345593	0.437721 -0.0327706	0.437918 -0.0317669
668	1231.45	0.752297	0.166152	0.215143	0.221095	16.2216	73.3694	0.334916	0.437721 -0.0327706	0.437918 -0.0317669
671	1236.98	0.752244	0.167017	0.213563	0.218375	15.9865	73.2066	0.324407	0.437721 -0.0327706	0.437918 -0.0317669
674	1242.51	0.752192	0.16771	0.21183	0.215521	15.7634	73.1407	0.314162	0.437721 -0.0327706	0.437918 -0.0317669
677	1248.04	0.752139	0.168229	0.209543	0.212117	15.5208	73.1709	0.304286	0.437721 -0.0327706	0.437918 -0.0317669
680	1253.57	0.752088	0.168568	0.20634	0.207794	15.2308	73.2973	0.294888	0.437721 -0.0327706	0.437918 -0.0317669
683	1259.1	0.752036	0.168723	0.202184	0.202532	14.8903	73.521	0.286089	0.437721 -0.0327706	0.437918 -0.0317669
686	1264.63	0.751984	0.16869	0.197365	0.196645	14.5206	73.8414	0.278012	0.437721 -0.0327706	0.437918 -0.0317669
689	1270.16	0.751933	0.168467	0.192285	0.190559	14.1499	74.2547	0.270783	0.437721 -0.0327706	0.437918 -0.0317669
692	1275.69	0.751882	0.168058	0.187306	0.184649	13.8037	74.7565	0.26452	0.437721 -0.0327706	0.437918 -0.0317669
695	1281.22	0.751831	0.16747	0.182584	0.179071	13.4917	75.3427	0.259333	0.437721 -0.0327706	0.437918 -0.0317669
698	1286.75	0.751781	0.166709	0.178032	0.173728	13.2053	76.0116	0.255316	0.437721 -0.0327706	0.437918 -0.0317669
701	1292.28	0.751731	0.165782	0.173429	0.168388	12.9267	76.7677	0.252551	0.437721 -0.0327706	0.437918 -0.0317669
704	1297.81	0.75168	0.16469	0.168535	0.162792	12.6366	77.6237	0.251103	0.437721 -0.0327706	0.437918 -0.0317669
707	1303.34	0.75163	0.16343	0.163205	0.156751	12.3236	78.6185	0.251029	0.437721 -0.0327706	0.437918 -0.0317669
710	1308.87	0.751581	0.16199	0.157634	0.14898	12.0028	80.5662	0.252391	0.437721 -0.0327706	0.437918 -0.0317669
713	1314.4	0.751531	0.160009	0.152144	0.141494	11.6706	82.4817	0.255755	0.437721 -0.0327706	0.437918 -0.0317669
716	1319.93	0.751482	0.157031	0.146797	0.134474	11.3056	84.0724	0.261175	0.437721 -0.0327706	0.437918 -0.0317669
719	1325.46	0.751433	0.154017	0.140561	0.127839	10.9685	85.7997	0.267282	0.437721 -0.0327706	0.437918 -0.0317669
722	1330.99	0.751384	0.150972	0.134257	0.121805	10.6736	87.6286	0.273935	0.437721 -0.0327706	0.437918 -0.0317669
725	1336.52	0.751335	0.147911	0.12834	0.116184	10.4048	89.555	0.280992	0.437721 -0.0327706	0.437918 -0.0317669
728	1342.05	0.751287	0.144846	0.122673	0.110843	10.1512	91.5816	0.288331	0.437721 -0.0327706	0.437918 -0.0317669
731	1347.58	0.751239	0.141788	0.117181	0.105705	9.9057	93.7109	0.295849	0.437721 -0.0327706	0.437918 -0.0317669
734	1353.11	0.751191	0.138745	0.111845	0.100744	9.66609	95.9471	0.303458	0.437721 -0.0327706	0.437918 -0.0317669
737	1358.64	0.751143	0.135723	0.106712	0.0959977	9.43583	98.2922	0.311089	0.437721 -0.0327706	0.437918 -0.0317669
740	1364.17	0.751095	0.132731	0.101849	0.0915241	9.22078	100.747	0.318682	0.437721 -0.0327706	0.437918 -0.0317669
743	1369.7	0.751047	0.129775	0.0972965	0.0873573	9.02506	103.312	0.326189	0.437721 -0.0327706	0.437918 -0.0317669
746	1375.23	0.751	0.126862	0.0930666	0.0835046	8.85047	105.988	0.333571	0.437721 -0.0327706	0.437918 -0.0317669
749	1380.76	0.750953	0.123998	0.0891065	0.079914	8.69261	108.774	0.340796	0.437721 -0.0327706	0.437918 -0.0317669
752	1386.29	0.750906	0.121187	0.0853286	0.076501	8.54323	111.675	0.347842	0.437721 -0.0327706	0.437918 -0.0317669
755	1391.82	0.750859	0.118434	0.0816653	0.0731999	8.39543	114.692	0.35469	0.437721 -0.0327706	0.437918 -0.0317669
758	1397.35	0.750813	0.115738	0.0780724	0.0699674	8.24424	117.83	0.361328	0.437721 -0.0327706	0.437918 -0.0317669
761	1402.88	0.750766	0.1131	0.0745532	0.0668049	8.08968	121.094	0.367746	0.437721 -0.0327706	0.437918 -0.0317669
764	1408.41	0.75072	0.11052	0.0711454	0.0637468	7.93571	124.488	0.373935	0.437721 -0.0327706	0.437918 -0.0317669
767	1413.94	0.750674	0.108	0.0678844	0.0608257	7.78651	128.013	0.37989	0.437721 -0.0327706	0.437918 -0.0317669
770	1419.47	0.750628	0.105539	0.0647943	0.058064	7.64535	131.671	0.385608	0.437721 -0.0327706	0.437918 -0.0317669
773	1425.01	0.750583	0.103141	0.0618774	0.0554629	7.51305	135.461	0.391087	0.437721 -0.0327706	0.437918 -0.0317669
776	1430.54	0.750537	0.100807	0.0591134	0.0530022	7.38764	139.384	0.396328	0.437721 -0.0327706	0.437918 -0.0317669
779	1436.07	0.750492	0.098535	0.0564762	0.0506562	7.26629	143.443	0.401333	0.437721 -0.0327706	0.437918 -0.0317669
782	1441.6	0.750447	0.0963257	0.0539428	0.0484021	7.14634	147.645	0.406106	0.437721 -0.0327706	0.437918 -0.0317669
785	1447.13	0.750402	0.094177	0.0514998	0.0462272	7.02641	151.997	0.410651	0.437721 -0.0327706	0.437918 -0.0317669
788	1452.66	0.750357	0.0920872	0.0491525	0.0441363	6.90766	156.508	0.414973	0.437721 -0.0327706	0.437918 -0.0317669
791	1458.19	0.750313	0.0900548	0.046916	0.0421444	6.79285	161.18	0.419075	0.437721 -0.0327706	0.437918 -0.0317669
794	1463.72	0.750268	0.0880789	0.0448039	0.0402649	6.68468	166.017	0.422963	0.437721 -0.0327706	0.437918 -0.0317669
797	1469.25	0.750224	0.0861599	0.0428212	0.0385032	6.58476	171.019	0.426641	0.437721 -0.0327706	0.437918 -0.0317669
800	1474.78	0.75018	0.0842977	0.0409551	0.0368472	6.49185	176.183	0.430116	0.437721 -0.0327706	0.437918 -0.0317669
