0.3022196323350196     0.01883017474909048

0.307174166013675      0.01888977158951568

0.312440838070487      0.01895282282739383

0.3175145980004048     0.01901330562503897

0.3223954458034287     0.01907127646896975

0.3275884319846091     0.01913275213543066

0.3325885060388956     0.01919176918296359

0.337395667966288      0.01924836578312566

0.342514968271837      0.01930850008861702

0.347441356450492      0.01936624967736645

0.3526798830073034     0.01942754533966127

0.3577254974372209     0.01948648628805085

0.3625781997402444     0.01954309380145339

0.3677430404214244     0.01960326616660305

0.3727149689757104     0.019661125126027

0.3779990359081529     0.01972255384866485

0.3830901907137014     0.0197816859338133

0.3879884333923559     0.0198385331702833

0.393198814449167      0.01989896081552808

0.3982162833790841     0.01995711476888442

0.4030408401821071     0.0200130029786667

0.4081775353632867     0.02007247852312849

0.4131213184175723     0.02012969578171008

0.4183772398500144     0.02019050215935001

0.4234402491555624     0.02024905650318864

0.4283103463342166     0.02030536322888341

0.4334925818910272     0.02036526301160124

0.4384819053209438     0.02042291934210905

0.4437833671290169     0.02048416977115577

0.4488919168101961     0.0205431802307129

0.4538075543644812     0.0205999531596007

0.4590353302969229     0.02066032241176541

0.4640701941024706     0.02071845644687944

0.4689121457811243     0.02077435690657448

0.4740662358379345     0.02083385513599594

0.4790274137678506     0.02089112133468229

0.4843007300759234     0.02095198568164559

0.4893811342571021     0.02101061929204437

0.4942686263113868     0.02106702307584308

0.4994682567438281     0.02112702583174872

0.4999999949494949     0.02113316181785059

0.5100000069696969     0.021248551569825

0.5167857513176513     0.02132684706766955

0.5241861992492042     0.02141223143050134

0.531136475823901      0.02149241887295517

0.5378205336634839     0.02156953261129356

0.5449353424649229     0.02165161389181728

0.5517839325312481     0.02173062228419359

0.5590632735594293     0.0218145986395767

0.5660763958524968     0.02189550281151696

0.5728232994104506     0.02197333520253056

0.5800009539302603     0.0220561363598863

0.5869123897149565     0.02213586638760272

0.5935576067645388     0.02221252564155333

0.6006335747759772     0.02229415483165536

0.6074433240523018     0.02237271420765662

0.6146838242904824     0.02245624505197341

0.6216581057935494     0.02253670775844075

0.6283661685615026     0.02261410318391482

0.6355049822913118     0.02269647462705767

0.6423775772860072     0.02277578255781961

0.6496809232425587     0.0228600735192038

0.6567180504639965     0.02294130839405419

0.6634889589503206     0.02301949096684241

0.6706906183985007     0.02310267800939915

0.677626059111567      0.0231828306207947

0.6842952810895196     0.02325995768120298

0.6913952540293282     0.02334214093404479

0.6982290082340231     0.02342134118614265

0.705493513400574      0.02350567833065994

0.7124917998320111     0.02358711697384788

0.7192238675283347     0.02366569956145038

0.7263866861865141     0.02374966404663407

0.7332832861095798     0.02383097520596458

0.7399136672975319     0.02390973239893848

0.74697479944734       0.02399445802846336

0.7537697128620343     0.02407710866327283

0.7609953772385845     0.02416663780739331

0.7679548228800211     0.02425503822272117

0.774648049786344      0.02434277920089862

0.7780923850751947     0.02438926110670319

0.7817720276545228     0.02444013752174837

0.7855211391287433     0.0244934922276317

0.7872403633835124     0.02451854382840374

0.789060537749444      0.0245455117268854

0.7907343954330147     0.02457074792625935

0.7925756428667115     0.02459902945425345

0.7958166103741377     0.02465027626496467

0.7976014510760109     0.02467938056468871

0.7992322957009898     0.02470657686869827

0.801114699994932      0.02473874167894444

0.802901747452316      0.0247701055403174

0.804589953559379      0.02480053588217189

0.806387285700911      0.02483385695952533

0.8080832679419        0.02486624102144586

0.809618979287009      0.02489641360910484

0.811384186743208      0.02493216685265744

0.813006122878015      0.02496610359563885

0.814786667068612      0.02500464923702567

0.81568285910358       0.02502459394012804

0.816665275575187      0.02504689864734785

0.817588693893839      0.02506830193975964

0.818462318377582      0.02508895797728963

0.820098654777966      0.02512876663219055

0.821014367457282      0.02515171319086588

0.821860467120369      0.02517336370626049

0.822782148109888      0.0251974577803431

0.823774417581735      0.02522401534179024

0.824659384162516      0.02524826418269194

0.825469722310145      0.02527095235773493

0.827059200334661      0.02531686547989501

0.827902758185276      0.0253420275659367

0.828824290557548      0.0253701772025936

0.829786318158834      0.02540033069362623

0.830680186571541      0.02542907873038046

0.831569944497018      0.02545842215851685

0.832533207006603      0.0254910412851239

0.83344275989776       0.02552268751209871

0.834280273790659      0.02555258293897184

0.83503694127115       0.02558023848390718

0.835868180578955      0.02561135166552677

0.836736138645994      0.02564468686330612

0.837547114771346      0.0256766450868294

0.838424547295287      0.02571213839980988

0.83937978366663       0.02575190392987746

0.840281957338883      0.02579058077600978

0.841117326233318      0.02582740254170301

0.84186755448552       0.02586132853990786

0.842696336526126      0.02589978321668199

0.843561920162017      0.02594107908834426

0.844375202181151      0.02598097405942607

0.845198178783018      0.02602246359584104

0.846099147088435      0.02606922390369009

0.847039786091713      0.02611959498771474

0.847915646112129      0.02616797948455604

0.848737951304941      0.02621475700034197

0.84948573258595       0.02625847229477285

0.850348900382875      0.0263103770338526

0.851164448800955      0.02636089061004549

0.851975821248913      0.02641261701047305

0.852869060498844      0.02647132267359959

0.853801835968461      0.02653467196651623

0.854675233427091      0.02659595793197511

0.855490675875385      0.02665496253238941

0.856236369210772      0.02671048311424359

0.857097079867095      0.02677648949780508

0.857914854630758      0.02684117919137633

0.858799011560325      0.02691336756856829

0.859600268158965      0.02698087836293643

0.860525195057427      0.02706137569481155

0.861396088178205      0.02713978009344517

0.862204679059448      0.02721492789208891

0.862948246852934      0.02728610252550991

0.863764504855285      0.02736659744874733

0.864626419670561      0.0274543734132337

0.865498254406856      0.02754617137929225

0.866292769616457      0.02763256338705736

0.867209863250687      0.02773564921648339

0.86807821036547       0.02783670449774064

0.868879961202568      0.02793310034622459

0.869621365964779      0.02802497418817741

0.870435094423446      0.02812893725869168

0.871299143920363      0.02824303756755022

0.872158779574843      0.02836048493337012

0.872946564418975      0.02847168328125151

0.873811464548545      0.02859783923571881

0.874246244224823      0.02866291549267639

0.874721599988886      0.02873536725999236

0.87552634326424       0.02886120031853415

0.876385631965436      0.02900010907956386

0.87719656203845       0.02913566137954494

0.877933027380164      0.0292626502450744

0.87878567066076       0.02941444938837743

0.879215428888166      0.02949296047697562

0.879687925934191      0.02958086509760897

0.880523652214094      0.02974051404261175

0.881305148457474      0.02989476650915346

0.881777664373314      0.029990428716312

0.882226018571618      0.03008290982327247

0.883067012429906      0.03026098551236366

0.883536914258889      0.03036316669191716

0.883972374904159      0.03045961791895274

0.884486584508825      0.03057573467097943

0.884958821011822      0.03068453694504557

0.885854441140222      0.03089672907662983

0.886325132844825      0.03101139403967515

0.886821498454335      0.03113472506041315

0.887657298481646      0.03134813223562357

0.888131317264949      0.03147244627654189

0.888573051261273      0.03159048448252694

0.889400314536728      0.03181736883179881

0.890153217836524      0.03203065219577236

0.891022290958327      0.03228517295766703

0.891844087345107      0.03253434294660328

0.892653776648834      0.03278820408831198

0.893114315947499      0.03293640882616944

0.893545889664782      0.03307786126557274

0.894415169490966      0.0333705085108647

0.894903567262017      0.03353957806408277

0.895350553783839      0.03369731709836612

0.896144046480059      0.0339845818059616

0.897010449586722      0.03430914130486351

0.897828819809273      0.03462652020298592

0.898588826380019      0.034930994052699

0.899479701753935      0.03530023709005278

0.899981690991953      0.03551434018618724

0.900443688742458      0.03571533424089681

0.901293518243556      0.03609518650461307

0.901721590038014      0.03629161410506891

0.902191612813824      0.03651131422828659

0.903006963026439      0.03690265200278308

0.903455887512485      0.03712378748935513

0.903881296194097      0.03733714014898704

0.904706564886247      0.03776182525897986

0.905459256851674      0.03816192349985713

0.906264551500749      0.0386039037790972

0.907153717727224      0.03910919330721662

0.907600531081544      0.03937014990974784

0.908082348331902      0.0396569602899808

0.908954429039624      0.0401907068267172

0.909776211007595      0.0407114184698188

0.910641677010618      0.04127907480497975

0.911380608658848      0.04177988921068132

0.912189160024957      0.04234548708486554

0.912634165305509      0.04266483163274928

0.913116718627401      0.04301773301797058

0.913542131960029      0.04333465442067602

0.913992664897462      0.04367632933907658

0.914845410214111      0.04434043211266813

0.915631895858583      0.04497367264208961

0.916068041365229      0.04533364802367211

0.916536735781325      0.04572765082649937

0.917383549900784      0.04645876139830082

0.917900061650435      0.04691715544436863

0.918390560905769      0.04736141034445751

0.918864729743242      0.04779931754975239

0.919310973370095      0.04821915385234365

0.920196247469425      0.04907470662280948

0.920998112468711      0.04987637687713849

0.921861670103944      0.05076906359829324

0.92234793259466       0.05128548360798078

0.922794867097244      0.05176907485420947

0.923544687616063      0.05260003169611953

0.924366905724588      0.05354022193604067

0.925225382289784      0.05455522943584703

0.926026040681747      0.05553353308535111

0.926907480673651      0.05664698197059657

0.927405256272719      0.05729310287906339

0.927865333760977      0.05790165847291042

0.928709775561373      0.0590476559476226

0.929605986854207      0.06030611498287027

0.930406236207493      0.06146766936291441

0.931156764556804      0.0625904408635913

0.931980115293761      0.06386036204851953

0.932866799430141      0.06527395880552237

0.933739802326732      0.06671373245618756

0.93455120568258       0.06809586540470999

0.93544160782812       0.06966271312929073

0.935939729769199      0.07056271637505727

0.936391883206712      0.07139453106418772

0.93730792277276       0.07312400056729662

0.937824310359288      0.07412558810724757

0.938299946623295      0.07506548741805753

0.939174496793884      0.07683797017374214

0.94009946835039       0.07877658960423237

0.94096773075749       0.0806578425604044

0.941760280918557      0.0824284204601694

0.942675091771283      0.0845371198692114

0.943542688134151      0.0866029878067013

0.94434244529443       0.0885656803125923

0.945083211842671      0.0904347086231696

0.945896194853278      0.092543780149707

0.946760859010412      0.0948548393358678

0.947616958108993      0.0972135760545255

0.948402781186116      0.0994418853507869

0.949265479189725      0.1019593734622977

0.950174775747752      0.1046952654721855

0.950967708256373      0.1071515651708541

0.951706263507057      0.1094996903740355

0.952516666746845      0.112144375810816

0.953383408880432      0.115053283487453

0.954316821060823      0.1182806506031031

0.955178406996947      0.121348512360664

0.956124098877797      0.1248159000411054

0.957126446844006      0.1286074551918396

0.957995787865955      0.1319946524501147

0.95881004205488       0.1352517747351708

0.959703341120556      0.138920562515157

0.960664087657422      0.1429794603565495

0.961584840814619      0.1469809444234279

0.962439498517807      0.1507941489506405

0.963377408051663      0.1550897430650935

0.96437706800713       0.1597973835722033

0.965330241299631      0.1644115771249798

0.966228009694626      0.1688705731713321

0.967034109927413      0.172968355932168

0.967905925644412      0.1775009889085087

0.969576030262094      0.1864781864045431

0.970524019369466      0.19174655292882

0.971408881676481      0.1967771797446462

0.97319478711902       0.2072627598757357

0.974196114825229      0.2133356646039093

0.9751089228414        0.2189923052906579

0.976850718041649      0.2301022754577627

0.978461913094841      0.2407429880414108

0.980230260790278      0.2528142517336649

0.982108547021646      0.2660713366065324

0.983754916555029      0.2780450477329048

0.985529371511143      0.2913010673637389

0.988740265958407      0.3161386168477462

0.990421934872313      0.3295401981661476

0.992261118832452      0.3444672986851752

0.995967268083766      0.3752555821422766

1.003092583700753      0.4360259086255231

1.009951680582627      0.4945016754026837

1.013701829976298      0.5256605835437997

1.015421369720453      0.5396373340767762

1.017241528426357      0.5541775252089181

1.018916040669599      0.567299050452118

1.020757653809337      0.5814232100665704

1.022420566939774      0.5938820178666598

1.02399893879986       0.6054346612536761

1.025784458131365      0.618169618267768

1.027415609084949      0.6294834705706355

1.029171581823102      0.6413125709313072

1.030157770870843      0.6477940549577193

1.031085413626847      0.6537833743872036

1.032902996572114      0.6652148537272768

1.034548500668539      0.6752159176498247

1.035472137047876      0.6806846230835377

1.036320644222948      0.6856168597464041

1.037245150945195      0.6908913275369492

1.038234734172205      0.6964226099028797

1.039132511424573      0.7013389968278378

1.039949844786352      0.7057312899212159

1.041548638567062      0.7140952050556121

1.042443358804554      0.7186457786930161

1.043415154128614      0.723484088799393

1.044326442864082      0.7279237238916032

1.04518068170082       0.7320009135200209

1.046836561830928      0.7396754506630491

1.047715500904692      0.7436287339338198

1.048661573148319      0.7477926024774179

1.049649519579487      0.752041425563788

1.050589239032452      0.7559904119912722

1.051514529140299      0.7597924058986082

1.052354007174548      0.7631690677656254

1.054035566168663      0.7697299399289846

1.054958912433363      0.7732203783396572

1.05582929556302       0.7764397841189798

1.057379641057918      0.78200860471575

1.058253369098697      0.785056091568574

1.05905774089642       0.7878053114188236

1.059881691247646      0.7905666541840399

1.060765521471171      0.7934684083453826

1.062360878684999      0.7985530064570188

1.063334812707429      0.801563208390436

1.064258016466649      0.804353091415858

1.065080464102088      0.806787783439675

1.065988852563404      0.809422790077488

1.067682243981314      0.814188419628132

1.06861043724635       0.816722553432794

1.069482378262291      0.81905456422038

1.071038278256829      0.823103045118588

1.071913562366114      0.825319213967975

1.072716591213646      0.827314923001246

1.073547749199277      0.829343752261985

1.07443624185944       0.831472283477477

1.076037157632118      0.835206345617408

1.077016102849512      0.837428005558462

1.077940863803706      0.839485374183491

1.079671707809001      0.84323257481371

1.081376983130453      0.846798939931034

1.083183512157014      0.850449275176904

1.084725835513401      0.853467743558788

1.086423451387613      0.856691874296337

1.088206097105423      0.859973166877918

1.089835950202599      0.86288532334145

1.091717198765377      0.866148840912231

1.09350425941971       0.869158030578616

1.095190331927983      0.871921179066634

1.096986508961524      0.874788790556114

1.098681443576776      0.877427433366341

1.100217162208322      0.879765243346771

1.103601131349935      0.884753202205739

1.105506926422125      0.88747166548025

1.107259129450418      0.889918425778496

1.110568919503866      0.894414490926542

1.114199410184142      0.899177314927095

1.117629595420037      0.90353566037129

1.121304223144609      0.908072006434118

1.125038479232131      0.912560241913258

1.128573568331818      0.916711364567579

1.1353104760488        0.924403597470689

1.142478134727638      0.932337729519391

1.149379574671362      0.939793151333426

1.156014795879973      0.946832367103634

1.163080768050439      0.954223680947682

1.169880521485792      0.961259180195259

1.177111025883001      0.96867789333912

1.184075311545096      0.975777707489617

1.190773378472077      0.982574280326881

1.197902196360914      0.989782105017821

1.199999993030302      0.991899082532441

1.210000007979797      1.001970924361784

1.2177691935376        1.009778763744503

1.226242170154886      1.018281973865005

1.234199733189683      1.026259792482262

1.241852495063988      1.0339266889379

1.249998435575781      1.042083513154199

1.257839574927081      1.049932194553047

1.266173892915868      1.058272266089948

1.274203409744163      1.066305742099814

1.281928125411965      1.074033212412689

1.290146019717254      1.082253219668172

1.298059112862051      1.09016777271137

1.305667404846356      1.097777084539792

1.313768875468148      1.105879341764304

1.321565544929447      1.113676556926077

1.329855393028233      1.121966822017747

1.337840439966527      1.129952156229003

1.345520685744329      1.137632602111211

1.353694110159618      1.145806180281342

1.361562733414414      1.153674909894417

1.369924535306697      1.162036792753632

1.377981536038489      1.170093849102826

1.385733735609787      1.177846087304283

1.393979113818573      1.186091495083615

1.401919690866867      1.19403209252807

1.409555466754667      1.201667882640336

1.417684421279956      1.209796848114819

1.425508574644751      1.217621009062878

1.433825906647034      1.225938346848264

1.441838437488824      1.23395088166747

1.449546167170122      1.24165861411479

1.457747075488908      1.249859524554725

1.4656431826472        1.257755633177907

1.473234488645         1.265346940198618

1.481318973280288      1.273431425622731

1.489098656755083      1.28121110964455

1.497371518867365      1.289483972174759

1.505339579819155      1.297452033414353

1.513002839610452      1.305115293406056

1.521159278039237      1.313271731988807

1.529010915307529      1.321123369363568

1.537355731213308      1.329468185350389

1.545395745958595      1.337508200151326

1.553130959543389      1.345243413774762

1.561359351765671      1.353471806026621

1.56928294282746       1.361395397108805

1.576901732728756      1.369014187024321

1.58501370126754       1.377126155574051

1.592820868645831      1.384933322959922

1.60112121466161       1.39323366898148

1.609116759516896      1.40122921384074

1.61680750321169       1.408919957538297

1.624991425543971      1.417103879872697

1.632870546715759      1.424983001045949

1.641242846525035      1.433355300856336

1.649310345173818      1.441422799505882

1.657073042662109      1.449185496994701

1.665328918787887      1.457441373120883

1.673279993753172      1.465392448086446

1.680926267557965      1.473038721891432

1.689065720000245      1.481178174333861

1.696900371282033      1.489012825615752

1.705228201201308      1.497340655535106

1.713251229960091      1.505363684293942

1.720969457558381      1.513081911892269

1.729180863794158      1.521293318128075

1.737087468869443      1.52919992320338

1.744689272784235      1.536801727118186

1.752784255336514      1.544896709670476

1.760574436728302      1.55268689106227

1.768857796757576      1.56097025109155

1.776836355626358      1.568948809960335

1.784510113334647      1.576622567668628

1.792677049680424      1.584789504014406

1.800539184865708      1.592651639199692

1.808894498688479      1.601006953022464

1.816945011350758      1.609057465684744

1.824690722852545      1.616803177186531

1.832929612991818      1.625042067325805

1.840863701970599      1.632976156304587

1.848492989788888      1.640605444122875

1.856615456244664      1.648727910578651

1.864433121539947      1.656545575873935

1.872743965472718      1.664856419806706

1.880750008244996      1.672862462578984

1.888451249856782      1.68056370419077

1.896645670106055      1.688758124440043

1.904535289194835      1.696647743528823

1.912120107123124      1.704232561457112

1.920198103688899      1.712310558022887

1.927971299094182      1.72008375342817

1.936237673136952      1.728350127470939

1.944199246019229      1.736311700353217

1.951856017741014      1.743968472075002

1.960005968100286      1.752118422434274

1.967851117299066      1.759963571633054

1.976189445135334      1.768301899469322

1.984222971811108      1.776335426145096

1.99195169732639       1.784064151660378

1.999999992020202      1.792112446354189
