0.07157942000659366    -0.001770688336276471

0.07160168591883197    -0.001771222202186469

0.07161384830146589    -0.001771513632930273

0.0716251972590927     -0.001771785454979715

0.07163488768624189    -0.001772151719389042

0.07164527066945027    -0.001772400213032351

0.07166729331956302    -0.001772926961084098

0.0717516395055992     -0.001774940425205526

0.07183150241659728    -0.001776841055621525

0.07185196044872503    -0.001777327018009418

0.07186316754279609    -0.001777593074789661

0.07187368360732864    -0.001777842624885072

0.07188501236480017    -0.00177797718429955

0.07189751082340181    -0.001778273527828547

0.07191954461575907    -0.001778795619104539

0.07199977870532746    -0.001780693108599404

0.07217907827959066    -0.001784912620974679

0.0725582822644232     -0.001793741125246288

0.0732488072555162     -0.001809480339536926

0.0739428757772036     -0.001824853140833515

0.07457893206375305    -0.001838539126266769

0.07522972230664544    -0.00185213643763792

0.07560260537479786    -0.001859739408950326

0.07594124795983077    -0.001866524117144978

0.07661564612859001    -0.001879690820839596

0.07698615087258277    -0.001886726580261812

0.07733575494374937    -0.00189323522593875

0.07767015648952773    -0.001899341470530179

0.07802401555930339    -0.001905674805630306

0.07865828046698609    -0.001916693313776424

0.0789828877190018     -0.001922165046280045

0.07933143607161248    -0.001927912877730898

0.07996091080380232    -0.001937955606482637

0.0803093893049667     -0.001943326427591203

0.080689077298288      -0.001949023515981062

0.0810476854326821     -0.001954254968620209

0.0813800095905617     -0.001958972490083134

0.0817444464814883     -0.001964000500556806

0.0820871415958891     -0.001968588833111876

0.0823948619354723     -0.001972592711630159

0.0827271269166392     -0.001976791717853453

0.0830549535286389     -0.00198080741584749

0.0834141400820784     -0.001985061239097648

0.0835953012203965     -0.001987148478896074

0.0837891541025673     -0.001989338497463022

0.0841386264183984     -0.001993172613063925

0.084321026206894      -0.001995114592175523

0.0844894750561714     -0.001996872865025365

0.0846707265209528     -0.001998726939531197

0.0848704287896462     -0.002000722662864137

0.0852062755366541     -0.002003968889748724

0.085390130448923      -0.00200568728689817

0.0855624218215781     -0.00200725975613362

0.0857328301686931     -0.002008778910324991

0.0859188965585225     -0.002010396497228044

0.0860946475359636     -0.002011884833575618

0.0862578644932643     -0.002013232497820224

0.0864193849744653     -0.002014533330266077

0.0865658803183011     -0.002015684845675591

0.0867349851441982     -0.002016980512298455

0.0868943405776553     -0.002018168474332337

0.0870541564027656     -0.002019327620895858

0.0872296341583883     -0.002020563071066824

0.0874128597355445     -0.002021811299855916

0.0875839703445439     -0.00202293835701577

0.0877441471059774     -0.002023959490850389

0.0878902374187758     -0.002024862165958799

0.0879709930979321     -0.002025349390016188

0.0880588653123672     -0.002025870026421484

0.0882186600487325     -0.002026791320032233

0.0882987550964741     -0.00202724071680246

0.0883851248866716     -0.002027716033920729

0.0885414526804675     -0.002028551806497493

0.0886319988737509     -0.002029021408491663

0.0887273582939428     -0.002029504467978604

0.0888978642207946     -0.002030338724085248

0.0889841615871928     -0.002030746530399069

0.0890763832142247     -0.002031171593436571

0.0891634176778148     -0.002031562558542011

0.0892425245266937     -0.00203190931795285

0.0893355801154399     -0.002032306731888154

0.0894364874202128     -0.00203272484785687

0.0895317744871573     -0.002033107404331074

0.0896196575969118     -0.002033449654849379

0.0897034958877284     -0.002033766678819015

0.0897801244523354     -0.002034048338726064

0.0898685727966442     -0.002034363813423105

0.0899525667174954     -0.002034653835747288

0.0900298912597526     -0.002034912583024329

0.0901016067131915     -0.002035145487389544

0.0901803101067347     -0.002035393243326192

0.0902641269578444     -0.002035648062727342

0.0903121343885011     -0.002035789813782263

0.0903562590692046     -0.002035917399677279

0.0904037474250878     -0.002036051819700898

0.0904558209349096     -0.002036195769961672

0.0905435918061256     -0.002036430229926342

0.0905915227123611     -0.002036553933013108

0.0906362254845364     -0.002036666543639913

0.0906799840293147     -0.002036774193091325

0.0907213958343085     -0.002036873714894249

0.090759031124422      -0.002036962173892841

0.0907989736900233     -0.002037053985285261

0.0908423800595017     -0.002037151339598118

0.0908824991281773     -0.00203723907929289

0.0909256658059664     -0.002037331077700677

0.09097326548725       -0.002037429630445907

0.0910152125085482     -0.002037513962632353

0.0910541997260959     -0.002037590228717589

0.0910969827660019     -0.002037671573342389

0.0911426426620923     -0.002037755677372899

0.0911657146953497     -0.00203779711043783

0.0911907005236042     -0.002037841173678268

0.0912127275750209     -0.002037879323161977

0.0912360245758327     -0.002037918962358621

0.0912570466668855     -0.002037954104429976

0.0912801477365477     -0.002037992036340984

0.0913207888670981     -0.002038057026070513

0.0913420834455892     -0.002038090190818705

0.0913622789852384     -0.00203812107974499

0.0914001511763479     -0.002038177523841183

0.0914213177051538     -0.00203820822816941

0.0914409229769294     -0.002038236129008017

0.0914638116080694     -0.002038268046812058

0.091485323913696      -0.002038297401271407

0.0915207253673661     -0.002038344348981934

0.091539540308632      -0.002038368612152126

0.0915598457616515     -0.00203839426127655

0.0915799652754747     -0.00203841912642264

0.0916011715430122     -0.002038444742841251

0.0916193627526051     -0.002038466233071918

0.0916391049466649     -0.002038489049581256

0.0916621563645756     -0.002038515023977894

0.0916839428486031     -0.002038538912690115

0.0917051524001017     -0.002038561552172043

0.0917247298725909     -0.002038581909465106

0.0917458873906071     -0.002038603326671014

0.0917691869361187     -0.002038626211237767

0.0917935180570937     -0.00203864932453697

0.0918163074075039     -0.002038670246131523

0.091837601292666      -0.002038689159047186

0.091857839236906      -0.002038706564662073

0.091876005239567      -0.002038721715552985

0.091895830449204      -0.002038737739752394

0.0919070923458574     -0.002038746605102387

0.0919173014821837     -0.00203875449309041

0.0919282956694007     -0.002038762829555069

0.0919401861326725     -0.002038771661075869

0.0919512295984689     -0.002038779691696247

0.0919613881604185     -0.002038786932708735

0.0919813577824902     -0.002038800758791581

0.0919927070063568     -0.002038808375267262

0.0920030529325292     -0.002038815166074086

0.092014994999754      -0.002038822823857762

0.0920263058219056     -0.002038829898286347

0.0920360515920059     -0.002038835854492866

0.0920464032586158     -0.002038842039708711

0.092057757688826      -0.002038848656682748

0.0920682607616234     -0.00203885462156372

0.0920795160728191     -0.002038860847269186

0.0920916470326849     -0.002038867364553506

0.0921030995655302     -0.002038873333803903

0.0921135981290139     -0.002038878649191222

0.092125240675775      -0.002038884368539078

0.0921379737322531     -0.002038890412575932

0.0921512669121098     -0.002038896487232359

0.0921636321811935     -0.002038901922080991

0.0921756744654821     -0.002038907015044391

0.0921887262661332     -0.002038912312141927

0.0922010508742677     -0.002038917101307844

0.0922124121208132     -0.002038921333000782

0.0922226642785506     -0.002038925000784596

0.0922339395071889     -0.002038928869358234

0.0922457133265377     -0.002038932724252978

0.0922567265697504     -0.002038936159253496

0.0922695802331325     -0.002038939959368894

0.0922817804258004     -0.002038943358111226

0.092292732062056      -0.002038946236317959

0.0923046682324267     -0.002038949187153032

0.0923176123147823     -0.0020389521677263

0.0923248437006116     -0.002038953733441581

0.0923313904582361     -0.002038955089448091

0.0923441550192546     -0.002038957565310773

0.0923561617968492     -0.002038959691440486

0.0923669584126066     -0.002038961435422519

0.0923771708765146     -0.002038962938746626

0.0923863392712382     -0.002038964167200434

0.0923962974712969     -0.002038965371572881

0.0924071338065646     -0.002038966528442453

0.0924186286933388     -0.002038967580497954

0.0924284423240414     -0.002038968336000444

0.0924392583165589     -0.002038969016408956

0.0924493108812053     -0.002038969505621646

0.0924585139521214     -0.002038969832537464

0.0924691364101212     -0.002038970066113397

0.0924792403288214     -0.002038970145314415

0.0924885268620535     -0.002038970095156619

0.0924971537906779     -0.002038969943031221

0.0925066208039627     -0.002038969659105609

0.0925167193256709     -0.002038969221285902

0.0925285943133069     -0.002038968528199667

0.0925395266683499     -0.002038967719782096

0.092551527293587      -0.002038966644318449

0.0925642134224909     -0.002038965293396768

0.0925752444171622     -0.002038963939909611

0.092585549240384      -0.002038962525228452

0.0925968554160992     -0.002038960806030953

0.0926089832582619     -0.002038958767563329

0.0926197430040134     -0.002038956790637451

0.0926314545876249     -0.002038954458827933

0.0926425155170745     -0.002038952084265004

0.0926527554306642     -0.002038949736735554

0.0926619535893219     -0.002038947505697316

0.0926721129001763     -0.002038944906956174

0.0926827232485218     -0.002038942042021413

0.0926926905670365     -0.002038939210327343

0.092703414540792      -0.002038936011773163

0.0927133980678374     -0.0020389328925299

0.0927243529961255     -0.002038929312723519

0.0927360636137756     -0.002038925304210237

0.092748370722065      -0.00203892088907139

0.0927599966363684     -0.002038916527713627

0.0927704344389793     -0.00203891245429176

0.0927817564695304     -0.002038907866989692

0.0927915809753392     -0.002038903744067284

0.0928023946850249     -0.002038899053064982

0.0928136869410954     -0.002038893983365724

0.0928242583306651     -0.002038889078857293

0.0928341301391231     -0.002038884360549734

0.0928431558234918     -0.002038879929700538

0.0928535736677601     -0.002038874676509184

0.0928634699249391     -0.002038869548449229

0.0928750802784183     -0.002038863360898504

0.0928855999975841     -0.002038857594876667

0.0928977434113171     -0.002038850750058905

0.0929091752163487     -0.002038844121412888

0.0929197912443825     -0.002038837805154102

0.0929295517043295     -0.002038831861425537

0.092940266404588      -0.002038825186002401

0.0929515782510294     -0.002038817967486226

0.0929630261716438     -0.002038810483230191

0.0929752898960741     -0.002038802265931773

0.0929974114453559     -0.002038786920943262

0.0930109247509234     -0.002038777216394275

0.0930237173227484     -0.002038767798210147

0.0930352557648472     -0.002038759110413896

0.0930476856265464     -0.002038749546661686

0.093066507121938      -0.002038734660729852

0.0930841646907999     -0.002038720252467618

0.0931051629937532     -0.002038702560512887

0.0931244024981993     -0.002038685817431834

0.0931433641020122     -0.002038668817815791

0.0931640913228444     -0.002038649669145181

0.0931857298983173     -0.002038629047492664

0.093205847899839      -0.00203860929655936

0.0932249214770292     -0.002038590056190916

0.0932429156309657     -0.002038571445233405

0.0932765730926466     -0.002038535436229035

0.0932954361690454     -0.002038514572452668

0.093312816049773      -0.002038494914939874

0.0933520775234791     -0.002038448974724001

0.0933711668973443     -0.002038425869723754

0.0933916602511112     -0.002038400505686804

0.0934286673552317     -0.002038353234353399

0.0934512506350688     -0.002038323458289442

0.093472675021846      -0.002038294559076319

0.0935128577350647     -0.002038238646653216

0.0935333333106464     -0.002038209297504623

0.0935551172846282     -0.002038177436550059

0.0935942719179648     -0.002038118519564549

0.0936182693336501     -0.002038081361742544

0.0936408307633891     -0.00203804570057183

0.0936829604428677     -0.002037977222855879

0.0937231676813697     -0.002037909577492054

0.0937661834824079     -0.002037834726375527

0.0938067816154868     -0.002037761729887073

0.0938437234088945     -0.002037693321325309

0.093887127889107      -0.002037610525894967

0.093934247695864      -0.002037517682848822

0.093978745053003      -0.002037427176051834

0.094019831108237      -0.002037341164821626

0.094062182486975      -0.002037250048492802

0.0941018625543226     -0.002037162415774521

0.0941453941680249     -0.002037063756826174

0.0941922271454803     -0.00203695466998864

0.0942411557362953     -0.002036837438836917

0.0942876724641499     -0.002036722892839642

0.0943294264138341     -0.002036617505641647

0.0943750081761779     -0.002036499680428438

0.0944180700761397     -0.002036385705206483

0.0944586415356051     -0.002036275952752969

0.0945344804673479     -0.002036064628956527

0.0945770132204682     -0.00203594259325254

0.0946161500326469     -0.002035828065934645

0.0946618422112758     -0.002035691643514239

0.0947045050008594     -0.002035561627310103

0.0947754179670385     -0.002035339876870092

0.0948532654189535     -0.002035088325242599

0.0949291190329795     -0.002034835038539703

0.0950104443159873     -0.002034554507461814

0.0950984622599888     -0.00203424041722298

0.095142911818049      -0.002034077659585837

0.0951919813629931     -0.002033894756461736

0.0952786158252335     -0.002033563555541022

0.0953599589647565     -0.002033242955790306

0.0954554071183951     -0.002032854863137142

0.095542931891614      -0.002032487682485343

0.0956390222994664     -0.00203207210120789

0.0957402012169825     -0.002031620396136479

0.0958228886436263     -0.002031240481772413

0.0959112355333944     -0.002030823857444193

0.0959946125588178     -0.002030420515623818

0.0960703805332724     -0.002030045424276122

0.0961595264554557     -0.002029593661301296

0.0962561756264181     -0.002029091107040871

0.0963474410295367     -0.002028604341549427

0.0964315987840497     -0.002028144968754939

0.0965921437340195     -0.00202724062362255

0.0966822735572887     -0.002026716795758655

0.0967646367678951     -0.002026227953517311

0.0968411114415951     -0.002025765372760818

0.0969244870002974     -0.002025251509844328

0.097076257724216      -0.002024290539951198

0.0971697822611086     -0.002023681913359326

0.0972544787687986     -0.002023119898048521

0.0973456923149539     -0.002022503106951964

0.0974442425944144     -0.002021823253039396

0.0976200482510673     -0.002020575716096591

0.0977854684078504     -0.002019361173247045

0.097954898521463      -0.002018076213509644

0.0981128871971205     -0.00201684060901969

0.0982862387332141     -0.002015443243730967

0.0984718502752308     -0.002013898709246635

0.0986666229038139     -0.002012224097108453

0.0988509146112578     -0.002010588741509767

0.0990163635647289     -0.002009078399551175

0.0991961209223328     -0.002007392123454625

0.0993632139360743     -0.002005782262696984

0.0995198950382683     -0.00200423556079226

0.0996917797222104     -0.002002497352667403

0.0998768504650667     -0.002000577275644032

0.1000606311617037     -0.001998620716873302

0.1002538894699209     -0.001996509573293324

0.1004188949332157     -0.001994663443751562

0.100599174151815      -0.001992600430173547

0.1007813266725885     -0.001990467127675929

0.1009530843054909     -0.00198841052117495

0.1012742725445844     -0.001984447113846538

0.1014543276551536     -0.001982158148868353

0.1016201416258444     -0.001980007503484517

0.101800790480363      -0.001977617759454989

0.1019946280962972     -0.001974999324459619

0.1023285501612879     -0.00197035670383195

0.102640587107956      -0.001965867220769551

0.1028310510674535     -0.001963054978093959

0.1030116502610321     -0.001960337957115503

0.1033502916679384     -0.001955110718129583

0.1036813982203184     -0.001949832280839503

0.1040334854921425     -0.001944037249935542

0.1043340689126422     -0.001938941059035961

0.1046661648667386     -0.001933150810563897

0.1050123543381261     -0.001926935882239487

0.1053300644836247     -0.001921071134388851

0.1056788576491261     -0.001914454687569369

0.1060464202412205     -0.001907280239355283

0.1063737874749504     -0.001900715504867842

0.1067238458700399     -0.001893513093221066

0.1070542228622435     -0.0018865421378917

0.1073546941550206     -0.001880055633704473

0.1076743183956215     -0.001873002141700169

0.108013026145988      -0.00186535449096643

0.1083845141906548     -0.001856761596475754

0.1087273502445024     -0.001848640712457069

0.1090510044353127     -0.001840805882501863

0.109399028852619      -0.001832198399287953

0.1100280248733023     -0.001816160423725252

0.1103755194180286     -0.001807033721547488

0.1107546797452755     -0.00179685858452716

0.111116884871871      -0.001786926845473308

0.1114451679520454     -0.001777746334371558

0.1121215937696781     -0.001758292409330593

0.1124928277073764     -0.001747307542241697

0.112842415844368      -0.001736763083182019

0.1135327688128658     -0.001715369130587703

0.1141676822760087     -0.001695022338855336

0.1148149425391845     -0.001673616505853974

0.1155251397954903     -0.001649356776514221

0.1161959506391761     -0.001625698401380453

0.1169147884028128     -0.001599542010248368

0.1176450757836376     -0.001572115121445108

0.1183366280979762     -0.00154534789745495

0.119021186697743      -0.001518088102415565

0.1196542952446168     -0.001492199932956903

0.1202960514059195     -0.001465292906553973

0.1210041534790982     -0.001434828182228749

0.121669370523519      -0.001405458473435454

0.1223862028014206     -0.001373003188018834

0.1230752606932093     -0.00134101279676436

0.1238004432115838     -0.001306504962843498

0.1251105110732243     -0.001241977041153928

0.125784789662323      -0.0012076653623491

0.1265048562969671     -0.001170197235762347

0.1271894986572418     -0.001133779958971785

0.1279313926085507     -0.001093444508075722

0.129305842645873      -0.001016316361782333

0.1299892382156866     -0.000976804827101413

0.1307124837710361     -0.000934147692018457

0.1320149523476765     -0.000855143561925276

0.1326836240508371     -0.000813491872674619

0.1334016982864191     -0.0007679374740793676

0.1348206353130027     -0.0006754058645864037

0.1361874860653248     -0.0005831116103672513

0.1375022505433856     -0.0004914080232304752

0.1389012923835486     -0.0003906742333523354

0.1399999986363636     -0.0003092869121398946

0.1450000076262626     0.000086396666194137

0.146725045996523      0.000232528552656909

0.1486145136790497     0.0003982434798231651

0.1495676365660577     0.0004840773705474072

0.1505872160557705     0.0005775578397794641

0.1524249887606185     0.0007503887018110444

0.1534701162631043     0.000851160259014889

0.1546045695368006     0.000962580535791611

0.1566649427558847     0.001170352182727676

0.1586707574736289     0.001379315589621065

0.1605225803378974     0.00157808598864584

0.1623806347369907     0.001783157050041318

0.1641212857197864     0.001980376764560809

0.1660309005947628     0.002202409335060228

0.1680850934066591     0.002447857313654393

0.1700270175846443     0.00268616902950849

0.1721467166145911     0.002953242889148627

0.1741488761989138     0.003212146141601028

0.1760076697542335     0.003458267398364668

0.1780385117583777     0.003733488041847576

0.179951674950681      0.003998779535326285

0.1835276831179945     0.004510252168852658

0.1854040224101026     0.004786724584296006

0.1873863100042011     0.005084843626699319

0.190936430809552      0.005634194137543881

0.1927578820782006     0.005923713993543251

0.1947104910576575     0.006239835532523284

0.198233912828906      0.006825281996775972

0.2001890623103832     0.007158454411031418

0.2023158461374439     0.007527585179404811

0.2061827554386827     0.00821659130198508

0.209983024388155      0.00891607739333987

0.2140203323762559     0.00968335602600429

0.2177623052691906     0.01041663807545582

0.2212753146906092     0.01112435040739916

0.2251540234734055     0.01192736223843099

0.228710328644369      0.01268350416830403

0.2323471460226186     0.01347636734639132

0.2363253742375351     0.01436629424580034

0.240094175894176      0.01523112455620098

0.2441204514701077     0.01617835892652438

0.2482227401121895     0.01716819662362143

0.2520955603420866     0.01812551574536223

0.2594880745908458     0.02001434054258512

0.2633078506075064     0.02102187402185233

0.2673519177906213     0.02211197359622071

0.2746331663671768     0.02413531469956276

0.2783706191523557     0.02520416563331919

0.2823857438947488     0.02637530889608916

0.2861810546255409     0.02750413418002509

0.2903183530617271     0.028758823102277

0.2979596649170956     0.0311424455462754

0.3017479004524936     0.03235608439261754

0.3057810084118703     0.03367148665471988

0.3137823835460515     0.03635241869531159

0.3214924613686228     0.03902591050502637

0.3289112418795841     0.04168216504421168

0.3368013513415619     0.04459788209444998

0.3444001634919296     0.04749487984494701

0.3517076783306875     0.05036368171373585

0.3594865221204617     0.05350744859076827

0.3669740685986259     0.05662178374321903

0.3749329440278065     0.06002795953581484

0.3826005221453771     0.06340371466520124

0.3899768029513378     0.0667393767191162

0.3978244127083149     0.07038408575552436

0.405380725153682      0.07398797078514959

0.4126457402874392     0.07754131722596236

0.4203820843722128     0.081421602781864

0.4278271311453764     0.0852508452925789

0.4357435068695563     0.0894261524893234

0.4433685852821263     0.0935502194913719

0.4507023663830863     0.0976128869982872

0.4585074764350627     0.102041747341225

0.4660212891754293     0.1064092514312711

0.474006430866812      0.1111642915185654

0.481700275246585      0.1158584210711582

0.4891028223147479     0.1204808918885121

0.4969766983339272     0.1255138724394588

0.5045592770414966     0.1304759334821215

0.5118505584374561     0.1353560388704663

0.5196131687844318     0.1406709572278235

0.5270844818197977     0.1459049708672432

0.5350271238061798     0.1515993563559803

0.5426784684809521     0.1572145055067919

0.5500385158441144     0.1627385435378394

0.5578698921582931     0.1687514166557652

0.5654099711608617     0.1746752942830215

0.5726587528518205     0.1804978360224839

0.5803788634937956     0.1868398016011339

0.5878076768241608     0.1930830595677822

0.5957078191055424     0.1998777430718295

0.603316664075314      0.2065773738952929

0.6106342117334757     0.2131684674975015

0.6184230883426538     0.2203480724059862

0.6259206676402219     0.2274236146278119

0.6338895758888063     0.2351263609229623

0.6415671868257808     0.2427310727671377

0.6489535004511454     0.2502229004994729

0.6568111430275262     0.2583883508434462

0.6643774882922972     0.2664483400568644

0.6716525362454582     0.2743871325394847

0.6793989131496356     0.2830516706847039

0.686853992742203      0.29160421699537

0.6947804012857867     0.3009369796138905

0.7024155125177605     0.3101700787197923

0.7097593264381244     0.3192860761933964

0.7175744693095047     0.3292519194453173

0.7250983148692751     0.3391163822801757

0.7330934893800618     0.3499038451163636

0.7407973665792385     0.3606112350714377

0.7482099464668054     0.3712195456590867

0.7560938553053885     0.3828502274376099

0.7636864668323617     0.3944102341245269

0.770987781047725      0.4058796009724946

0.7787604242141046     0.4184941932659298

0.7862417700688743     0.431057083583631

0.7903266703622737     0.438101411275262

0.7941944448746602     0.4448976466443097

0.801564525057226      0.458205726528687

0.805367637231167      0.4652661478765459

0.809405934190809      0.472915011799928

0.816664748701171      0.487079303756396

0.820385701297938      0.4945591386494293

0.82439489216255       0.5027945048528364

0.828173652132968      0.5107316848713948

0.832305067263336      0.5196139004722544

0.836252862035543      0.5283109889500332

0.839923945052511      0.5365919173342077

0.843858394117197      0.5456847782233735

0.847431557169483      0.5541481459440684

0.851121341826539      0.5631039432011851

0.855119200925862      0.573069023571668

0.858941826766387      0.5828662232871333

0.862986876321646      0.5935369179692957

0.866751561369742      0.6037650758895991

0.870271957094211      0.6136038933439134

0.874173733296276      0.6248365981737995

0.877737069506182      0.6354137575673246

0.881395804644898      0.6466094391276624

0.88538221355756       0.6592176050405016

0.889173288238775      0.6716284015867715

0.891290878059178      0.6787483223146439

0.893207389248344      0.6853127092255374

0.896473436253845      0.696773111182361

0.899999992373737      0.7095515305484612

0.905000002979798      0.7284285079254257

0.907901154548851      0.7398109876598377

0.911065114171761      0.7526008685884725

0.914036609229059      0.7649825616171473

0.91689428613149       0.7772382814688438

0.919936124677032      0.7906687913335931

0.922864145067708      0.803979594490332

0.925976327101495      0.818545585808127

0.928974690980416      0.832989364166548

0.931859236704468      0.847264505019524

0.934927944071633      0.862854627174671

0.937882833283931      0.878249523525954

0.940723904341361      0.893390726906853

0.943749137041903      0.909855778815131

0.946660551587578      0.926004347569894

0.949756127776366      0.943456609078988

0.952737885810286      0.960488817725283

0.955605825689338      0.977015975753872

0.958657927211503      0.99468360590854

0.9615962105788        1.011682167959696

0.96471865558921       1.029624192646383

0.967727282444752      1.046671957451036

0.970622091145427      1.062728733599872

0.97208990433104       1.070700123117511

0.973701061489214      1.079291465028474

0.975252057408445      1.087384239754731

0.976666213678134      1.094592960330572

0.978131216112826      1.101872044704421

0.979701709355298      1.109441638077507

0.981134816631964      1.116119834405079

0.981944558813763      1.1197899723467

0.98269373036584       1.123115965767426

0.984095259627899      1.129150372027268

0.984893179696398      1.132471952703204

0.98564227670976       1.135512086985199

0.986380536398815      1.138432013977615

0.987157798684495      1.141422232577385

0.987821424193284      1.143905446541994

0.988547348387056      1.146546415195282

0.989318884623396      1.149265139094149

0.990019926517797      1.151655024592004

0.990408221911862      1.152945240325637

0.990829149400548      1.154316561993203

0.991223841076683      1.155576337571498

0.991593107040843      1.15673190017748

0.992303818266629      1.158892537505494

0.992680709813161      1.160004105651672

0.993085602305631      1.161171565211509

