604.45   21.4124   16.6802   21.4124  16.6802  21.4289  16.7082  21.4124  16.6802
609.125   21.0753   17.8313   21.0753  17.8313  21.059  17.7174  21.0753  17.8313
613.8   20.7831   18.9737   20.7831  18.9737  20.7555  18.7477  20.7831  18.9737
618.475   20.4909   20.1161   20.4909  20.1161  20.4586  19.7974  20.4909  20.1161
623.15   20.1986   21.2585   20.1986  21.2585  20.167  20.8682  20.1986  21.2585
627.825   19.9064   22.4009   19.9064  22.4009  19.8794  21.9618  19.9064  22.4009
632.5   19.6142   23.5433   19.6142  23.5433  19.5946  23.08  19.6142  23.5433
637.175   19.322   24.6857   19.322  24.6857  19.3111  24.2246  19.322  24.6857
641.85   19.0297   25.8281   19.0297  25.8281  19.0275  25.3976  19.0297  25.8281
646.525   18.7375   26.9705   18.7375  26.9705  18.7422  26.6013  18.7375  26.9705
651.2   18.4453   28.1129   18.4453  28.1129  18.4537  27.8379  18.4453  28.1129
655.875   18.1531   29.2553   18.1531  29.2553  18.1601  29.1097  18.1531  29.2553
660.55   17.9055   30.4224   17.9055  30.4224  17.8997  30.3888  17.9055  30.4224
665.225   17.9927   31.7749   17.9927  31.7749  17.9427  31.4763  17.9927  31.7749
669.9   18.0799   33.1273   18.0799  33.1273  17.994  32.6031  18.0799  33.1273
674.575   18.1671   34.4797   18.1671  34.4797  18.0537  33.7719  18.1671  34.4797
679.25   18.2543   35.8322   18.2543  35.8322  18.1218  34.9858  18.2543  35.8322
683.925   18.3415   37.1846   18.3415  37.1846  18.1984  36.2481  18.3415  37.1846
688.6   18.4287   38.537   18.4287  38.537  18.2835  37.5623  18.4287  38.537
693.275   18.5159   39.8895   18.5159  39.8895  18.377  38.9324  18.5159  39.8895
697.95   18.6031   41.2419   18.6031  41.2419  18.4789  40.3629  18.6031  41.2419
702.625   18.6903   42.5943   18.6903  42.5943  18.5893  41.8586  18.6903  42.5943
707.3   18.7775   43.9467   18.7775  43.9467  18.7079  43.4248  18.7775  43.9467
711.975   18.8647   45.2992   18.8647  45.2992  18.8348  45.0675  18.8647  45.2992
716.65   19.1064   46.7306   19.1064  46.7306  19.048  46.6081  19.1064  46.7306
721.325   19.6315   48.3068   19.6315  48.3068  19.4221  47.8692  19.6315  48.3068
726   20.1566   49.8831   20.1566  49.8831  19.8191  49.1801  20.1566  49.8831
730.675   20.6817   51.4593   20.6817  51.4593  20.2408  50.5439  20.6817  51.4593
735.35   21.2068   53.0355   21.2068  53.0355  20.6891  51.9645  21.2068  53.0355
740.025   21.7319   54.6118   21.7319  54.6118  21.1662  53.4457  21.7319  54.6118
744.7   22.257   56.188   22.257  56.188  21.6744  54.992  22.257  56.188
749.375   22.7821   57.7642   22.7821  57.7642  22.2166  56.6081  22.7821  57.7642
754.05   23.3072   59.3405   23.3072  59.3405  22.7957  58.2993  23.3072  59.3405
758.725   23.8323   60.9167   23.8323  60.9167  23.4151  60.0713  23.8323  60.9167
763.4   24.3574   62.4929   24.3574  62.4929  24.0786  61.9307  24.3574  62.4929
768.075   24.8825   64.0692   24.8825  64.0692  24.7904  63.8845  24.8825  64.0692
772.75   25.9937   65.7163   25.9937  65.7163  25.6969  65.559  25.9937  65.7163
777.425   27.5151   67.4131   27.5151  67.4131  26.7662  67.0233  27.5151  67.4131
782.1   29.0365   69.1099   29.0365  69.1099  27.9064  68.5328  29.0365  69.1099
786.775   30.5579   70.8067   30.5579  70.8067  29.1234  70.0888  30.5579  70.8067
791.45   32.0793   72.5036   32.0793  72.5036  30.4241  71.6926  32.0793  72.5036
796.125   33.6008   74.2004   33.6008  74.2004  31.8158  73.3455  33.6008  74.2004
800.8   35.1222   75.8972   35.1222  75.8972  33.3067  75.0486  35.1222  75.8972
805.475   36.6436   77.594   36.6436  77.594  34.9058  76.8025  36.6436  77.594
810.15   38.165   79.2908   38.165  79.2908  36.6232  78.6077  38.165  79.2908
814.825   39.6864   80.9876   39.6864  80.9876  38.47  80.4645  39.6864  80.9876
819.5   41.2078   82.6844   41.2078  82.6844  40.4584  82.3723  41.2078  82.6844
824.175   42.7292   84.3812   42.7292  84.3812  42.6022  84.3301  42.7292  84.3812
828.85   46.0324   85.001   46.0324  85.001  45.2423  85.6385  46.0324  85.001
833.525   49.7174   85.3901   49.7174  85.3901  48.1207  86.7364  49.7174  85.3901
838.2   53.4023   85.7792   53.4023  85.7792  51.1725  87.7472  53.4023  85.7792
842.875   57.0873   86.1683   57.0873  86.1683  54.4031  88.6525  57.0873  86.1683
847.55   60.7723   86.5573   60.7723  86.5573  57.8162  89.4319  60.7723  86.5573
852.225   64.4572   86.9464   64.4572  86.9464  61.414  90.0626  64.4572  86.9464
856.9   68.1422   87.3355   68.1422  87.3355  65.196  90.5197  68.1422  87.3355
861.575   71.8272   87.7246   71.8272  87.7246  69.1592  90.7762  71.8272  87.7246
866.25   75.5121   88.1136   75.5121  88.1136  73.2968  90.8032  75.5121  88.1136
870.925   79.1971   88.5027   79.1971  88.5027  77.5979  90.5702  79.1971  88.5027
875.6   82.8821   88.8918   82.8821  88.8918  82.0469  90.0459  82.8821  88.8918
880.275   86.4772   89.0056   86.4772  89.0056  86.5948  89.0922  86.4772  89.0056
884.95   88.6342   84.7144   88.6342  84.7144  90.6444  86.0665  88.6342  84.7144
889.625   90.7913   80.4233   90.7913  80.4233  94.4548  82.6629  90.7913  80.4233
894.3   92.9484   76.1322   92.9484  76.1322  97.9743  78.9101  92.9484  76.1322
898.975   95.1055   71.8411   95.1055  71.8411  101.156  74.8458  95.1055  71.8411
903.65   97.2626   67.5499   97.2626  67.5499  103.961  70.5159  97.2626  67.5499
908.325   99.4197   63.2588   99.4197  63.2588  106.356  65.9726  99.4197  63.2588
913   101.577   58.9677   101.577  58.9677  108.321  61.2723  101.577  58.9677
917.675   103.734   54.6766   103.734  54.6766  109.845  56.4738  103.734  54.6766
922.35   105.891   50.3854   105.891  50.3854  110.926  51.6357  105.891  50.3854
927.025   108.048   46.0943   108.048  46.0943  111.572  46.8143  108.048  46.0943
931.7   110.205   41.8032   110.205  41.8032  111.803  42.0618  110.205  41.8032
936.375   111.005   38.0024   111.005  38.0024  111.093  37.5384  111.005  38.0024
941.05   108.545   35.3786   108.545  35.3786  108.837  33.5487  108.545  35.3786
945.725   106.086   32.7548   106.086  32.7548  106.461  29.8779  106.086  32.7548
950.4   103.627   30.131   103.627  30.131  103.999  26.5124  103.627  30.131
955.075   101.168   27.5072   101.168  27.5072  101.481  23.4368  101.168  27.5072
959.75   98.709   24.8834   98.709  24.8834  98.9303  20.634  98.709  24.8834
964.425   96.2499   22.2596   96.2499  22.2596  96.3691  18.0864  96.2499  22.2596
969.1   93.7908   19.6358   93.7908  19.6358  93.8147  15.7763  93.7908  19.6358
973.775   91.3317   17.012   91.3317  17.012  91.2815  13.6863  91.3317  17.012
978.45   88.8726   14.3882   88.8726  14.3882  88.7809  11.7993  88.8726  14.3882
983.125   86.4135   11.7644   86.4135  11.7644  86.3222  10.099  86.4135  11.7644
987.8   83.9544   9.14055   83.9544  9.14055  83.9125  8.57014  83.9544  9.14055
992.475   81.7252   7.91406   81.7252  7.91406  81.4447  8.06783  81.7252  7.91406
997.15   79.7005   7.92962   79.7005  7.92962  78.9755  8.31656  79.7005  7.92962
1001.82   77.6758   7.94519   77.6758  7.94519  76.6135  8.49776  77.6758  7.94519
1006.5   75.651   7.96075   75.651  7.96075  74.3531  8.61931  75.651  7.96075
1011.17   73.6263   7.97632   73.6263  7.97632  72.1892  8.68814  73.6263  7.97632
1015.85   71.6016   7.99189   71.6016  7.99189  70.1166  8.7104  71.6016  7.99189
1020.52   69.5768   8.00745   69.5768  8.00745  68.1307  8.69151  69.5768  8.00745
1025.2   67.5521   8.02302   67.5521  8.02302  66.2268  8.63629  67.5521  8.02302
1029.87   65.5274   8.03858   65.5274  8.03858  64.4006  8.54898  65.5274  8.03858
1034.55   63.5026   8.05415   63.5026  8.05415  62.648  8.43335  63.5026  8.05415
1039.22   61.4779   8.06971   61.4779  8.06971  60.965  8.29274  61.4779  8.06971
1043.9   59.4532   8.08528   59.4532  8.08528  59.348  8.13012  59.4532  8.08528
1048.57   58.1095   8.54364   58.1095  8.54364  58.119  8.94627  58.1095  8.54364
1053.25   56.9753   9.13824   56.9753  9.13824  56.9711  9.96942  56.9753  9.13824
1057.92   55.8411   9.73284   55.8411  9.73284  55.8034  10.8846  55.8411  9.73284
1062.6   54.707   10.3274   54.707  10.3274  54.6255  11.696  54.707  10.3274
1067.27   53.5728   10.922   53.5728  10.922  53.4457  12.4084  53.5728  10.922
1071.95   52.4386   11.5166   52.4386  11.5166  52.2715  13.0271  52.4386  11.5166
1076.62   51.3045   12.1113   51.3045  12.1113  51.1091  13.5575  51.3045  12.1113
1081.3   50.1703   12.7059   50.1703  12.7059  49.964  14.0054  50.1703  12.7059
1085.97   49.0361   13.3005   49.0361  13.3005  48.8406  14.3765  49.0361  13.3005
1090.65   47.902   13.8951   47.902  13.8951  47.7425  14.6764  47.902  13.8951
1095.32   46.7678   14.4897   46.7678  14.4897  46.6728  14.9105  46.7678  14.4897
