1.015905185295122      1.179676455571812

1.017419298217079      1.177766357970484

1.01880755598927       1.175725051067881

1.021936328691268      1.170175488507863

1.027598439074962      1.157221574795181

1.039872026632821      1.12029766777276

1.051676114301853      1.079872564467981

1.064239868748722      1.037615456323341

1.076334123306764      1.000696799138222

1.089188044642644      0.966609604067628

1.101572466089695      0.938695482717965

1.113487387647919      0.915876925943561

1.126161975983981      0.895262863702849

1.138367064431214      0.878349472396669

1.15010265298962       0.864308014063337

1.162597908325863      0.851316628405636

1.174623663773279      0.840383763102306

1.187409085998533      0.830153696429186

1.199725008334958      0.821431004496585

1.199999987708333      0.821247480026519

1.21000011625          0.814874147885407

1.236295527301304      0.800517322241599

1.265097396428826      0.7878950449984997

1.323181906488435      0.7691778204823867

1.354056897872554      0.7618066718449231

1.387084651575046      0.7553500022445493

1.446616551607652      0.746524886923561

1.476544659674253      0.7431412914378387

1.509030686585745      0.7400938235634653

1.537106738611346      0.7379039904506237

1.568031212561392      0.7358976901735263

1.62614383993657       0.7330763608663085

1.657951734566792      0.7319650003867412

1.687749808872785      0.7311549489269748

1.718158068226514      0.7305297156380666

1.733147688088036      0.7302887161383658

1.747063965798096      0.7301015194560989

1.760672002703166      0.7299505598973175

1.773010336120543      0.7298396623163302

1.786718495806878      0.7297439146507459

1.793685069271625      0.7297058534310739

1.801331985661048      0.729671993683749

1.808717016204653      0.7296469345501638

1.815611600733805      0.729630123573708

1.819420015010124      0.7296234996212449

1.822892424485641      0.7296190809145372

1.82481221708415       0.7296172937023515

1.82690054019627       0.7296158746966174

1.83069752038932       0.7296146824348221

1.833931964618338      0.7296150626243385

1.837502165118659      0.7296169530100506

1.841230777887109      0.7296205525873544

1.844731244662034      0.7296254223451008

1.850979527490067      0.7296376409836724

1.857715213178369      0.7296557699080958

1.865117575775681      0.7296814729911824

1.87321484453539       0.7297163272707198

1.889533328497514      0.7298071197101966

1.918706678283833      0.7300334634775005

1.948806399165084      0.7303453851590542

1.976155944596239      0.7306908672592165

2.037529983052535      0.7316526149924578

2.154657223178889      0.7340515030942436

2.26734410842446       0.7368566724289986

2.387215638789249      0.740193956900669

2.502646814273255      0.7436317901601873

2.613637634876479      0.7470677610499125

2.73181310059892       0.750808447197591

2.845548211440579      0.7544483373313955

2.966467967401455      0.7583287734310485

3.082947368481549      0.7620546403019067

3.19498641468086       0.7656123803560307

3.314210105999389      0.7693587232289356

3.428993442437136      0.7729191152244653

3.5509614239941        0.7766463653628671

3.668489050670281      0.7801793646522901

3.781576322465681      0.7835222829269791

3.901848239380297      0.7870152324535823

3.99999988375          0.7898176531714372
