Fallback handler called for "DC_BLOCK_INPUT". Got 2 args
100.000000      0.539987      0.544040      14.739371      51.313085      180.110624      18.258895      21.181760
105.000000      0.547979      0.552085      15.177115      52.841046      185.477908      18.925478      21.965112
110.000000      0.555351      0.559504      15.599105      54.282730      190.510566      19.587927      22.741853
115.000000      0.562132      0.566330      16.005189      55.638849      195.212349      20.246261      23.512042
120.000000      0.568351      0.572588      16.395250      56.910255      199.587519      20.900501      24.275739
125.000000      0.574033      0.578306      16.769200      58.097928      203.640825      21.550666      25.033000
130.000000      0.579202      0.583507      17.126979      59.202973      207.377462      22.196774      25.783884
135.000000      0.583881      0.588214      17.468558      60.226607      210.803047      22.838847      26.528446
140.000000      0.588089      0.592448      17.793934      61.170159      213.923590      23.476903      27.266744
145.000000      0.591847      0.596227      18.103134      62.035057      216.745462      24.110962      27.998832
150.000000      0.595173      0.599572      18.396209      62.822827      219.275371      24.741043      28.724764
155.000000      0.598083      0.602498      18.673239      63.535081      221.520337      25.367165      29.444596
160.000000      0.600596      0.605024      18.934328      64.173517      223.487660      25.989347      30.158380
165.000000      0.602726      0.607165      19.179606      64.739906      225.184900      26.607609      30.866169
170.000000      0.604489      0.608936      19.409226      65.236092      226.619852      27.221970      31.568015
175.000000      0.605899      0.610352      19.623364      65.663982      227.800514      27.832448      32.263970
180.000000      0.606971      0.611427      19.822220      66.025540      228.735068      28.439062      32.954084
185.000000      0.607718      0.612174      20.006016      66.322783      229.431853      29.041832      33.638409
190.000000      0.608153      0.612608      20.174991      66.557771      229.899338      29.640776      34.316993
195.000000      0.608288      0.612741      20.329407      66.732606      230.146101      30.235912      34.989887
200.000000      0.608137      0.612585      20.469544      66.849419      230.180801      30.827260      35.657138
205.000000      0.607711      0.612152      20.595698      66.910369      230.012154      31.414839      36.318796
210.000000      0.607022      0.611455      20.708181      66.917636      229.648913      31.998665      36.974907
215.000000      0.606081      0.610504      20.807321      66.873412      229.099838      32.578759      37.625518
220.000000      0.604899      0.609310      20.893458      66.779897      228.373679      33.155138      38.270677
225.000000      0.603487      0.607886      20.966946      66.639293      227.479151      33.727821      38.910428
230.000000      0.601856      0.606241      21.028148      66.453800      226.424912      34.296826      39.544818
235.000000      0.600016      0.604385      21.077439      66.225605      225.219544      34.862171      40.173892
240.000000      0.597977      0.602329      21.115199      65.956883      223.871533      35.423875      40.797694
245.000000      0.595748      0.600083      21.141817      65.649788      222.389251      35.981955      41.416268
250.000000      0.593340      0.597655      21.157687      65.306448      220.780935      36.536429      42.029658
255.000000      0.590761      0.595056      21.163207      64.928963      219.054676      37.087316      42.637906
260.000000      0.588021      0.592295      21.158778      64.519399      217.218400      37.634633      43.241056
265.000000      0.585128      0.589380      21.144802      64.079781      215.279856      38.178397      43.839149
270.000000      0.582091      0.586321      21.121683      63.612097      213.246602      38.718628      44.432228
275.000000      0.578918      0.583125      21.089824      63.118286      211.125997      39.255342      45.020332
280.000000      0.575618      0.579800      21.049625      62.600242      208.925186      39.788557      45.603504
285.000000      0.572197      0.576355      21.001484      62.059806      206.651095      40.318291      46.181783
290.000000      0.568665      0.572797      20.945794      61.498767      204.310425      40.844561      46.755210
295.000000      0.565027      0.569134      20.882947      60.918857      201.909642      41.367384      47.323824
300.000000      0.561292      0.565373      20.813325      60.321755      199.454974      41.886778      47.887663
305.000000      0.557467      0.561520      20.737305      59.709077      196.952408      42.402760      48.446768
310.000000      0.553557      0.557583      20.655260      59.082383      194.407687      42.915347      49.001175
315.000000      0.549569      0.553568      20.567550      58.443170      191.826310      43.424557      49.550923
320.000000      0.545511      0.549481      20.474532      57.792878      189.213529      43.930406      50.096049
325.000000      0.541386      0.545329      20.376550      57.132882      186.574351      44.432912      50.636591
330.000000      0.537202      0.541116      20.273942      56.464499      183.913541      44.932092      51.172585
335.000000      0.532964      0.536850      20.167034      55.788983      181.235622      45.427961      51.704067
340.000000      0.528678      0.532534      20.056143      55.107530      178.544880      45.920538      52.231073
345.000000      0.524347      0.528175      19.941578      54.421275      175.845366      46.409839      52.753639
350.000000      0.519978      0.523776      19.823634      53.731293      173.140902      46.895881      53.271801
355.000000      0.515574      0.519344      19.702597      53.038604      170.435087      47.378680      53.785592
360.000000      0.511141      0.514882      19.578744      52.344170      167.731297      47.858252      54.295048
365.000000      0.506683      0.510394      19.452338      51.648896      165.032699      48.334615      54.800203
370.000000      0.502203      0.505885      19.323636      50.953635      162.342251      48.807785      55.301090
375.000000      0.497706      0.501359      19.192879      50.259188      159.662711      49.277778      55.797743
380.000000      0.493196      0.496819      19.060303      49.566302      156.996643      49.744610      56.290195
385.000000      0.488675      0.492269      18.926128      48.875677      154.346425      50.208297      56.778478
390.000000      0.484147      0.487712      18.790568      48.187965      151.714255      50.668857      57.262626
395.000000      0.479616      0.483152      18.653826      47.503771      149.102159      51.126304      57.742671
400.000000      0.475084      0.478591      18.516093      46.823658      146.511999      51.580656      58.218644
405.000000      0.470554      0.474032      18.377553      46.148143      143.945476      52.031927      58.690577
410.000000      0.466028      0.469478      18.238378      45.477705      141.404143      52.480134      59.158501
415.000000      0.461511      0.464932      18.098732      44.812783      138.889409      52.925293      59.622446
420.000000      0.457003      0.460395      17.958771      44.153779      136.402546      53.367419      60.082444
425.000000      0.452506      0.455871      17.818640      43.501060      133.944696      53.806528      60.538526
430.000000      0.448024      0.451361      17.678477      42.854958      131.516881      54.242636      60.990720
435.000000      0.443558      0.446867      17.538412      42.215774      129.120003      54.675759      61.439056
440.000000      0.439110      0.442392      17.398565      41.583779      126.754857      55.105911      61.883565
445.000000      0.434681      0.437936      17.259051      40.959213      124.422135      55.533109      62.324275
450.000000      0.430274      0.433501      17.119977      40.342293      122.122430      55.957367      62.761215
455.000000      0.425889      0.429090      16.981441      39.733205      119.856246      56.378702      63.194414
460.000000      0.421529      0.424703      16.843537      39.132114      117.624001      56.797127      63.623900
465.000000      0.417193      0.420341      16.706350      38.539163      115.426031      57.212660      64.049701
470.000000      0.412885      0.416006      16.569961      37.954472      113.262600      57.625314      64.471845
475.000000      0.408604      0.411700      16.434443      37.378141      111.133901      58.035104      64.890359
480.000000      0.404351      0.407422      16.299865      36.810252      109.040063      58.442046      65.305271
485.000000      0.400129      0.403174      16.166291      36.250869      106.981154      58.846155      65.716608
490.000000      0.395936      0.398956      16.033776      35.700040      104.957187      59.247446      66.124396
495.000000      0.391775      0.394771      15.902376      35.157798      102.968123      59.645933      66.528662
500.000000      0.387646      0.390617      15.772138      34.624160      101.013874      60.041631      66.929432
505.000000      0.383549      0.386496      15.643105      34.099133      99.094313      60.434554      67.326733
510.000000      0.379486      0.382409      15.515318      33.582710      97.209267      60.824719      67.720590
515.000000      0.375456      0.378355      15.388813      33.074872      95.358531      61.212138      68.111028
520.000000      0.371460      0.374336      15.263622      32.575593      93.541863      61.596827      68.498074
525.000000      0.367499      0.370352      15.139772      32.084833      91.758992      61.978799      68.881751
530.000000      0.363572      0.366403      15.017290      31.602546      90.009619      62.358070      69.262085
535.000000      0.359681      0.362489      14.896198      31.128679      88.293420      62.734654      69.639101
540.000000      0.355825      0.358610      14.776514      30.663169      86.610049      63.108564      70.012823
545.000000      0.352004      0.354768      14.658255      30.205949      84.959140      63.479816      70.383275
550.000000      0.348219      0.350962      14.541435      29.756943      83.340307      63.848422      70.750481
555.000000      0.344470      0.347191      14.426066      29.316072      81.753151      64.214398      71.114465
560.000000      0.340757      0.343457      14.312156      28.883252      80.197257      64.577758      71.475251
565.000000      0.337080      0.339759      14.199713      28.458394      78.672199      64.938514      71.832861
570.000000      0.333439      0.336098      14.088741      28.041405      77.177540      65.296682      72.187319
575.000000      0.329834      0.332472      13.979244      27.632189      75.712834      65.652274      72.538648
580.000000      0.326265      0.328883      13.871223      27.230646      74.277627      66.005305      72.886870
585.000000      0.322732      0.325330      13.764677      26.836676      72.871461      66.355789      73.232009
590.000000      0.319234      0.321813      13.659606      26.450173      71.493871      66.703738      73.574086
595.000000      0.315772      0.318333      13.556006      26.071033      70.144389      67.049167      73.913123
600.000000      0.312346      0.314888      13.453873      25.699148      68.822545      67.392089      74.249143
605.000000      0.308955      0.311478      13.353200      25.334408      67.527866      67.732518      74.582167
610.000000      0.305600      0.308104      13.253982      24.976704      66.259880      68.070467      74.912217
615.000000      0.302279      0.304766      13.156211      24.625926      65.018113      68.405949      75.239313
620.000000      0.298994      0.301462      13.059878      24.281963      63.802094      68.738977      75.563479
625.000000      0.295743      0.298194      12.964974      23.944702      62.611351      69.069565      75.884733
630.000000      0.292526      0.294960      12.871488      23.614033      61.445416      69.397727      76.203098
635.000000      0.289344      0.291760      12.779410      23.289843      60.303824      69.723474      76.518593
640.000000      0.286196      0.288595      12.688728      22.972023      59.186112      70.046820      76.831239
645.000000      0.283081      0.285464      12.599430      22.660459      58.091821      70.367779      77.141058
650.000000      0.280000      0.282366      12.511503      22.355043      57.020497      70.686362      77.448067
655.000000      0.276952      0.279302      12.424934      22.055665      55.971689      71.002583      77.752289
660.000000      0.273936      0.276271      12.339709      21.762214      54.944951      71.316455      78.053742
665.000000      0.270954      0.273272      12.255815      21.474584      53.939844      71.627990      78.352446
670.000000      0.268003      0.270306      12.173236      21.192666      52.955933      71.937202      78.648420
675.000000      0.265085      0.267373      12.091960      20.916355      51.992789      72.244102      78.941684
680.000000      0.262198      0.264471      12.011970      20.645545      51.049988      72.548703      79.232257
685.000000      0.259342      0.261600      11.933252      20.380132      50.127113      72.851018      79.520158
690.000000      0.256518      0.258761      11.855790      20.120014      49.223754      73.151060      79.805406
695.000000      0.253724      0.255953      11.779569      19.865089      48.339505      73.448840      80.088019
700.000000      0.250961      0.253176      11.704573      19.615257      47.473968      73.744371      80.368016
705.000000      0.248227      0.250428      11.630787      19.370418      46.626752      74.037665      80.645415
710.000000      0.245524      0.247711      11.558196      19.130477      45.797471      74.328735      80.920235
715.000000      0.242850      0.245023      11.486782      18.895335      44.985746      74.617592      81.192493
720.000000      0.240205      0.242365      11.416532      18.664900      44.191206      74.904250      81.462208
725.000000      0.237588      0.239736      11.347428      18.439078      43.413485      75.188719      81.729396
730.000000      0.235001      0.237135      11.279455      18.217777      42.652224      75.471012      81.994077
735.000000      0.232441      0.234562      11.212598      18.000907      41.907072      75.751140      82.256267
740.000000      0.229909      0.232018      11.146840      17.788380      41.177684      76.029117      82.515984
745.000000      0.227405      0.229501      11.082166      17.580109      40.463720      76.304953      82.773244
750.000000      0.224927      0.227011      11.018561      17.376008      39.764848      76.578660      83.028066
755.000000      0.222477      0.224549      10.956009      17.175992      39.080744      76.850251      83.280465
760.000000      0.220053      0.222113      10.894494      16.979980      38.411088      77.119736      83.530459
765.000000      0.217655      0.219703      10.834001      16.787891      37.755567      77.387127      83.778064
770.000000      0.215283      0.217320      10.774516      16.599644      37.113875      77.652436      84.023297
775.000000      0.212937      0.214962      10.716023      16.415162      36.485713      77.915675      84.266174
780.000000      0.210616      0.212629      10.658507      16.234369      35.870786      78.176855      84.506712
785.000000      0.208319      0.210322      10.601953      16.057188      35.268807      78.435987      84.744927
790.000000      0.206048      0.208040      10.546347      15.883547      34.679494      78.693082      84.980834
795.000000      0.203800      0.205781      10.491675      15.713374      34.102573      78.948152      85.214450
800.000000      0.201577      0.203547      10.437922      15.546597      33.537772      79.201209      85.445790
805.000000      0.199377      0.201337      10.385073      15.383147      32.984829      79.452263      85.674871
810.000000      0.197201      0.199151      10.333116      15.222956      32.443486      79.701325      85.901707
815.000000      0.195048      0.196987      10.282035      15.065958      31.913489      79.948407      86.126314
820.000000      0.192917      0.194847      10.231818      14.912087      31.394593      80.193519      86.348707
825.000000      0.190809      0.192729      10.182451      14.761280      30.886555      80.436673      86.568901
830.000000      0.188724      0.190634      10.133920      14.613473      30.389139      80.677879      86.786912
835.000000      0.186660      0.188560      10.086213      14.468606      29.902114      80.917149      87.002755
840.000000      0.184618      0.186509      10.039316      14.326619      29.425255      81.154493      87.216444
845.000000      0.182597      0.184479      9.993217      14.187452      28.958340      81.389922      87.427993
850.000000      0.180598      0.182470      9.947904      14.051048      28.501154      81.623446      87.637419
855.000000      0.178619      0.180482      9.903362      13.917351      28.053486      81.855077      87.844734
860.000000      0.176661      0.178515      9.859582      13.786305      27.615130      82.084825      88.049954
865.000000      0.174723      0.176568      9.816550      13.657857      27.185883      82.312700      88.253093
870.000000      0.172805      0.174641      9.774254      13.531954      26.765550      82.538713      88.454165
875.000000      0.170907      0.172735      9.732683      13.408544      26.353937      82.762875      88.653184
880.000000      0.169028      0.170847      9.691825      13.287577      25.950856      82.985195      88.850164
885.000000      0.167169      0.168980      9.651669      13.169003      25.556123      83.205685      89.045119
890.000000      0.165328      0.167131      9.612204      13.052773      25.169558      83.424354      89.238062
895.000000      0.163507      0.165301      9.573419      12.938840      24.790987      83.641213      89.429008
900.000000      0.161704      0.163490      9.535303      12.827158      24.420237      83.856272      89.617969
905.000000      0.159919      0.161697      9.497844      12.717681      24.057140      84.069542      89.804960
910.000000      0.158152      0.159923      9.461034      12.610365      23.701533      84.281031      89.989994
915.000000      0.156403      0.158166      9.424861      12.505166      23.353255      84.490751      90.173083
920.000000      0.154672      0.156427      9.389315      12.402043      23.012150      84.698712      90.354242
925.000000      0.152958      0.154706      9.354386      12.300953      22.678066      84.904922      90.533483
930.000000      0.151261      0.153001      9.320065      12.201855      22.350852      85.109393      90.710819
935.000000      0.149581      0.151314      9.286342      12.104710      22.030363      85.312134      90.886263
940.000000      0.147918      0.149644      9.253207      12.009480      21.716456      85.513155      91.059828
945.000000      0.146271      0.147990      9.220651      11.916125      21.408992      85.712466      91.231527
950.000000      0.144641      0.146352      9.188665      11.824608      21.107834      85.910076      91.401371
955.000000      0.143026      0.144730      9.157239      11.734894      20.812850      86.105996      91.569375
960.000000      0.141427      0.143125      9.126366      11.646946      20.523910      86.300234      91.735550
965.000000      0.139844      0.141535      9.096035      11.560729      20.240886      86.492801      91.899908
970.000000      0.138277      0.139961      9.066239      11.476210      19.963654      86.683705      92.062462
975.000000      0.136724      0.138402      9.036969      11.393355      19.692093      86.872957      92.223224
980.000000      0.135187      0.136858      9.008217      11.312131      19.426085      87.060566      92.382205
985.000000      0.133665      0.135329      8.979975      11.232506      19.165514      87.246541      92.539419
990.000000      0.132157      0.133815      8.952234      11.154450      18.910266      87.430892      92.694877
995.000000      0.130663      0.132315      8.924987      11.077931      18.660230      87.613627      92.848591
1000.000000      0.129184      0.130830      8.898226      11.002919      18.415300      87.794757      93.000572
