# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
0.260000      0.104115      0.117470      2.343446      4.111209      9.532549      1.750961      1.750961      1.750961      0.077203      0.090126      0.092671
0.270000      0.106021      0.120742      2.388798      4.241185      9.922143      1.769004      1.769004      1.769004      0.080132      0.093701      0.096167
0.280000      0.107797      0.123720      2.423836      4.355656      10.280304      1.785985      1.785987      1.785987      0.083420      0.096990      0.099591
0.290000      0.109127      0.125980      2.445242      4.438219      10.550489      1.801395      1.801395      1.801395      0.086807      0.100178      0.103015
0.300000      0.110079      0.127664      2.457688      4.496249      10.748376      1.815741      1.815739      1.815738      0.089928      0.103454      0.106618
0.310000      0.110856      0.128997      2.467106      4.542510      10.907673      1.828378      1.828378      1.828378      0.092587      0.106766      0.110647
0.320000      0.111611      0.130132      2.479264      4.587820      11.054683      1.838764      1.838763      1.838765      0.094779      0.110194      0.115027
0.330000      0.112441      0.131298      2.495267      4.639038      11.213923      1.848659      1.848659      1.848659      0.096868      0.114239      0.118893
0.340000      0.113335      0.132607      2.511351      4.694365      11.389636      1.859955      1.859958      1.859957      0.099176      0.118468      0.122356
0.350000      0.114185      0.133960      2.524487      4.747247      11.564452      1.872798      1.872801      1.872799      0.101838      0.122259      0.125903
0.360000      0.114920      0.135190      2.536748      4.795316      11.722382      1.885466      1.885466      1.885467      0.104693      0.125773      0.129534
0.370000      0.115553      0.136212      2.549726      4.838657      11.858876      1.896902      1.896902      1.896902      0.107672      0.129143      0.133185
0.380000      0.116052      0.136909      2.559536      4.870430      11.958020      1.906438      1.906439      1.906440      0.110864      0.132304      0.136833
0.390000      0.116467      0.137375      2.564471      4.891463      12.028430      1.914436      1.914436      1.914436      0.114234      0.135343      0.140423
0.400000      0.116914      0.137875      2.568006      4.912346      12.102519      1.922412      1.922409      1.922410      0.117454      0.138652      0.143894
0.410000      0.117472      0.138589      2.574927      4.942827      12.205262      1.931339      1.931338      1.931337      0.120331      0.142342      0.147328
0.420000      0.118146      0.139531      2.587766      4.985839      12.340829      1.940800      1.940800      1.940796      0.123009      0.145949      0.151042
0.430000      0.118803      0.140465      2.602937      5.030925      12.477683      1.949297      1.949297      1.949297      0.125412      0.149245      0.155342
0.440000      0.119326      0.141210      2.614652      5.066636      12.587003      1.956396      1.956396      1.956397      0.127551      0.152491      0.159958
0.450000      0.119726      0.141780      2.622031      5.092443      12.669341      1.962867      1.962862      1.962869      0.129610      0.156282      0.164108
0.460000      0.120042      0.142238      2.626095      5.111269      12.733453      1.969064      1.969064      1.969064      0.131670      0.160458      0.167872
0.470000      0.120316      0.142651      2.628302      5.126655      12.789271      1.975383      1.975384      1.975383      0.133858      0.164400      0.171742
0.480000      0.120548      0.142999      2.628787      5.138289      12.835110      1.981635      1.981635      1.981635      0.136188      0.168067      0.175745
0.490000      0.120719      0.143245      2.626254      5.143761      12.865145      1.987823      1.987823      1.987824      0.138685      0.171767      0.179548
0.500000      0.120846      0.143420      2.620896      5.144224      12.883469      1.994117      1.994117      1.994117      0.141293      0.175661      0.183046
0.510000      0.120956      0.143562      2.613293      5.141459      12.895548      2.000793      2.000793      2.000793      0.143917      0.179559      0.186525
0.520000      0.121094      0.143736      2.606114      5.140268      12.912725      2.007894      2.007895      2.007894      0.146509      0.183293      0.190198
0.530000      0.121271      0.143964      2.601242      5.143183      12.939529      2.015058      2.015058      2.015058      0.149130      0.186917      0.193954
0.540000      0.121455      0.144213      2.598431      5.148726      12.970701      2.021952      2.021953      2.021954      0.151933      0.190505      0.197562
0.550000      0.121607      0.144434      2.596307      5.153828      12.997973      2.028329      2.028333      2.028333      0.155164      0.193955      0.200881
0.560000      0.121705      0.144593      2.592602      5.155125      13.014616      2.034349      2.034349      2.034349      0.158824      0.197217      0.203959
0.570000      0.121756      0.144692      2.586408      5.151896      13.020489      2.040574      2.040574      2.040574      0.162552      0.200448      0.207000
0.580000      0.121807      0.144797      2.579952      5.148497      13.026472      2.047240      2.047240      2.047240      0.166167      0.203727      0.210106
0.590000      0.121892      0.144961      2.575182      5.148641      13.041696      2.054128      2.054128      2.054128      0.169815      0.206964      0.213222
0.600000      0.121991      0.145155      2.571093      5.150303      13.061003      2.061002      2.061002      2.061002      0.173640      0.210088      0.216273
0.610000      0.122044      0.145271      2.564326      5.146893      13.067896      2.067963      2.067963      2.067963      0.177551      0.213169      0.219280
0.620000      0.122033      0.145278      2.553957      5.136480      13.057351      2.075286      2.075286      2.075286      0.181340      0.216336      0.222324
0.630000      0.122004      0.145252      2.542534      5.124000      13.041632      2.082981      2.082981      2.082981      0.185024      0.219571      0.225405
0.640000      0.121993      0.145245      2.532020      5.113164      13.029810      2.090859      2.090859      2.090859      0.188744      0.222770      0.228486
0.650000      0.121997      0.145257      2.522366      5.103825      13.021438      2.098797      2.098797      2.098797      0.192559      0.225887      0.231554
0.660000      0.121989      0.145265      2.512453      5.093951      13.011687      2.106840      2.106840      2.106840      0.196387      0.228974      0.234639
0.670000      0.121958      0.145262      2.501856      5.082733      12.998567      2.115048      2.115048      2.115048      0.200152      0.232087      0.237762
0.680000      0.121925      0.145261      2.491582      5.071846      12.985808      2.123430      2.123430      2.123430      0.203835      0.235243      0.240922
0.690000      0.121911      0.145273      2.482440      5.062739      12.976811      2.132009      2.132009      2.132009      0.207447      0.238452      0.244100
0.700000      0.121913      0.145296      2.474135      5.054933      12.970538      2.140794      2.140794      2.140794      0.211026      0.241709      0.247265
0.710000      0.121918      0.145324      2.466181      5.047645      12.965296      2.149796      2.149796      2.149796      0.214616      0.244982      0.250403
0.720000      0.121927      0.145358      2.458551      5.040887      12.961216      2.159026      2.159026      2.159026      0.218224      0.248236      0.253539
0.730000      0.121944      0.145405      2.451434      5.035047      12.959294      2.168508      2.168508      2.168508      0.221815      0.251474      0.256711
0.740000      0.121968      0.145468      2.444935      5.030290      12.959886      2.178216      2.178216      2.178216      0.225356      0.254716      0.259929
0.750000      0.122000      0.145547      2.439170      5.026747      12.963163      2.188064      2.188064      2.188064      0.228864      0.257964      0.263172
0.760000      0.122044      0.145647      2.434360      5.024785      12.969941      2.197973      2.197973      2.197973      0.232366      0.261208      0.266426
0.770000      0.122106      0.145770      2.430710      5.024807      12.981234      2.207905      2.207905      2.207905      0.235867      0.264446      0.269687
0.780000      0.122192      0.145924      2.428437      5.027254      12.998161      2.217839      2.217839      2.217839      0.239360      0.267680      0.272960
0.790000      0.122311      0.146114      2.427849      5.032725      13.022225      2.227769      2.227769      2.227769      0.242824      0.270916      0.276260
0.800000      0.122470      0.146348      2.429229      5.041816      13.054972      2.237709      2.237709      2.237709      0.246218      0.274175      0.279607
0.810000      0.122674      0.146629      2.432670      5.054734      13.096961      2.247654      2.247653      2.247653      0.249511      0.277469      0.283020
0.820000      0.122914      0.146952      2.438035      5.071141      13.147240      2.257541      2.257541      2.257541      0.252701      0.280798      0.286501
0.830000      0.123183      0.147312      2.445160      5.090615      13.204594      2.267292      2.267291      2.267291      0.255802      0.284152      0.290046
0.840000      0.123477      0.147703      2.453932      5.112865      13.268186      2.276832      2.276832      2.276832      0.258818      0.287524      0.293658
0.850000      0.123793      0.148122      2.464242      5.137677      13.337486      2.286113      2.286113      2.286113      0.261744      0.290917      0.297339
0.860000      0.124127      0.148566      2.475890      5.164714      13.411728      2.295103      2.295103      2.295103      0.264578      0.294341      0.301081
0.870000      0.124476      0.149030      2.488606      5.193568      13.490083      2.303786      2.303786      2.303786      0.267321      0.297800      0.304879
0.880000      0.124838      0.149509      2.502036      5.223723      13.571543      2.312160      2.312160      2.312160      0.269977      0.301291      0.308732
0.890000      0.125206      0.149996      2.515726      5.254495      13.654713      2.320224      2.320224      2.320224      0.272552      0.304812      0.312636
0.900000      0.125573      0.150484      2.529145      5.285031      13.737758      2.327981      2.327981      2.327981      0.275051      0.308360      0.316589
0.910000      0.125930      0.150961      2.541730      5.314370      13.818490      2.335436      2.335436      2.335436      0.277480      0.311933      0.320586
0.920000      0.126267      0.151419      2.553013      5.341700      13.895045      2.342604      2.342604      2.342604      0.279847      0.315533      0.324620
0.930000      0.126580      0.151852      2.562660      5.366439      13.966083      2.349519      2.349519      2.349519      0.282166      0.319170      0.328664
0.940000      0.126865      0.152255      2.570451      5.388206      14.030725      2.356222      2.356222      2.356222      0.284453      0.322857      0.332690
0.950000      0.127120      0.152627      2.576335      5.406886      14.088663      2.362762      2.362762      2.362762      0.286727      0.326599      0.336674
0.960000      0.127348      0.152967      2.580374      5.422544      14.139966      2.369196      2.369196      2.369196      0.289012      0.330391      0.340597
0.970000      0.127549      0.153277      2.582690      5.435329      14.184872      2.375576      2.375576      2.375576      0.291334      0.334224      0.344443
0.980000      0.127726      0.153557      2.583519      5.445572      14.223997      2.381950      2.381950      2.381950      0.293716      0.338083      0.348201
0.990000      0.127883      0.153812      2.583191      5.453747      14.258260      2.388350      2.388350      2.388350      0.296180      0.341940      0.351879
1.000000      0.128024      0.154046      2.582066      5.460371      14.288663      2.394800      2.394801      2.394801      0.298740      0.345766      0.355494
1.010000      0.128153      0.154262      2.580525      5.466005      14.316310      2.401317      2.401317      2.401317      0.301408      0.349535      0.359057
1.020000      0.128277      0.154465      2.578951      5.471219      14.342354      2.407897      2.407897      2.407897      0.304191      0.353242      0.362567
1.030000      0.128399      0.154660      2.577658      5.476500      14.367806      2.414531      2.414531      2.414531      0.307093      0.356883      0.366024
1.040000      0.128523      0.154850      2.576860      5.482195      14.393424      2.421210      2.421210      2.421210      0.310120      0.360457      0.369423
1.050000      0.128651      0.155035      2.576654      5.488472      14.419588      2.427924      2.427924      2.427924      0.313274      0.363963      0.372763
1.060000      0.128782      0.155217      2.577001      5.495290      14.446256      2.434664      2.434664      2.434664      0.316561      0.367399      0.376041
1.070000      0.128916      0.155393      2.577746      5.502428      14.473010      2.441417      2.441417      2.441417      0.319983      0.370762      0.379255
1.080000      0.129049      0.155561      2.578659      5.509556      14.499203      2.448174      2.448174      2.448174      0.323540      0.374051      0.382409
1.090000      0.129178      0.155718      2.579468      5.516273      14.524040      2.454940      2.454940      2.454940      0.327218      0.377272      0.385509
1.100000      0.129300      0.155862      2.579906      5.522177      14.546710      2.461727      2.461727      2.461727      0.330998      0.380436      0.388566
1.110000      0.129411      0.155989      2.579745      5.526924      14.566508      2.468555      2.468555      2.468555      0.334853      0.383555      0.391591
1.120000      0.129510      0.156097      2.578824      5.530261      14.582908      2.475449      2.475449      2.475449      0.338755      0.386647      0.394598
1.130000      0.129595      0.156185      2.577040      5.532024      14.595549      2.482440      2.482440      2.482440      0.342674      0.389726      0.397601
1.140000      0.129664      0.156252      2.574340      5.532117      14.604206      2.489559      2.489559      2.489559      0.346579      0.392807      0.400614
1.150000      0.129718      0.156298      2.570751      5.530570      14.608918      2.496832      2.496832      2.496832      0.350454      0.395904      0.403642
1.160000      0.129758      0.156326      2.566374      5.527552      14.610067      2.504267      2.504267      2.504267      0.354300      0.399021      0.406679
1.170000      0.129785      0.156338      2.561320      5.523267      14.608138      2.511872      2.511872      2.511872      0.358121      0.402160      0.409718
1.180000      0.129801      0.156336      2.555700      5.517916      14.603613      2.519661      2.519661      2.519661      0.361926      0.405317      0.412757
1.190000      0.129808      0.156324      2.549626      5.511712      14.597006      2.527647      2.527647      2.527647      0.365721      0.408487      0.415792
1.200000      0.129809      0.156305      2.543225      5.504887      14.588878      2.535844      2.535844      2.535844      0.369513      0.411666      0.418821
1.210000      0.129806      0.156280      2.536612      5.497652      14.579731      2.544269      2.544269      2.544269      0.373308      0.414850      0.421842
1.220000      0.129798      0.156252      2.529835      5.490095      14.569782      2.552935      2.552935      2.552935      0.377110      0.418035      0.424855
1.230000      0.129785      0.156220      2.522882      5.482202      14.559005      2.561852      2.561852      2.561852      0.380929      0.421215      0.427857
1.240000      0.129766      0.156187      2.515748      5.473977      14.547429      2.571024      2.571024      2.571024      0.384768      0.424383      0.430849
1.250000      0.129741      0.156154      2.508435      5.465446      14.535162      2.580452      2.580452      2.580452      0.388633      0.427533      0.433834
1.260000      0.129711      0.156121      2.500956      5.456676      14.522430      2.590130      2.590130      2.590130      0.392526      0.430664      0.436810
1.270000      0.129677      0.156091      2.493322      5.447740      14.509505      2.600051      2.600051      2.600051      0.396447      0.433776      0.439778
1.280000      0.129640      0.156066      2.485530      5.438694      14.496614      2.610207      2.610207      2.610207      0.400396      0.436868      0.442736
1.290000      0.129601      0.156048      2.477579      5.429590      14.483980      2.620599      2.620599      2.620599      0.404368      0.439945      0.445687
1.300000      0.129561      0.156038      2.469528      5.420574      14.472004      2.631241      2.631241      2.631241      0.408351      0.443012      0.448637
1.310000      0.129523      0.156039      2.461474      5.411846      14.461215      2.642146      2.642146      2.642146      0.412330      0.446078      0.451592
1.320000      0.129487      0.156056      2.453512      5.403597      14.452090      2.653328      2.653328      2.653328      0.416295      0.449147      0.454558
1.330000      0.129457      0.156089      2.445743      5.396008      14.445063      2.664795      2.664795      2.664795      0.420235      0.452223      0.457541
1.340000      0.129433      0.156142      2.438267      5.389249      14.440510      2.676553      2.676553      2.676553      0.424139      0.455311      0.460551
1.350000      0.129416      0.156215      2.431206      5.383508      14.438824      2.688596      2.688596      2.688596      0.427995      0.458415      0.463590
1.360000      0.129410      0.156311      2.424738      5.379072      14.440631      2.700907      2.700907      2.700907      0.431801      0.461537      0.466662
1.370000      0.129419      0.156432      2.419058      5.376268      14.446659      2.713456      2.713456      2.713456      0.435555      0.464679      0.469765
1.380000      0.129446      0.156581      2.414332      5.375385      14.457572      2.726217      2.726217      2.726217      0.439258      0.467841      0.472901
1.390000      0.129495      0.156760      2.410701      5.376672      14.473957      2.739162      2.739162      2.739162      0.442908      0.471023      0.476069
1.400000      0.129568      0.156970      2.408266      5.380320      14.496273      2.752262      2.752262      2.752262      0.446503      0.474226      0.479271
1.410000      0.129668      0.157211      2.407084      5.386437      14.524792      2.765490      2.765490      2.765490      0.450044      0.477452      0.482505
1.420000      0.129796      0.157484      2.407164      5.395061      14.559631      2.778824      2.778824      2.778824      0.453529      0.480702      0.485770
1.430000      0.129953      0.157788      2.408457      5.406115      14.600636      2.792240      2.792240      2.792240      0.456962      0.483974      0.489064
1.440000      0.130137      0.158119      2.410884      5.419478      14.647551      2.805713      2.805713      2.805713      0.460349      0.487266      0.492384
1.450000      0.130349      0.158476      2.414374      5.435042      14.700159      2.819218      2.819218      2.819218      0.463694      0.490576      0.495729
1.460000      0.130590      0.158858      2.418862      5.452709      14.758258      2.832730      2.832730      2.832730      0.467002      0.493901      0.499097
1.470000      0.130859      0.159262      2.424295      5.472407      14.821715      2.846227      2.846227      2.846227      0.470276      0.497239      0.502485
1.480000      0.131158      0.159687      2.430632      5.494082      14.890438      2.859686      2.859686      2.859686      0.473518      0.500589      0.505893
1.490000      0.131486      0.160132      2.437844      5.517706      14.964406      2.873084      2.873084      2.873084      0.476731      0.503949      0.509319
1.500000      0.131846      0.160598      2.445914      5.543261      15.043593      2.886398      2.886398      2.886398      0.479918      0.507317      0.512765
1.510000      0.132235      0.161082      2.454830      5.570727      15.127957      2.899611      2.899611      2.899611      0.483077      0.510694      0.516230
1.520000      0.132654      0.161586      2.464596      5.600106      15.217487      2.912704      2.912704      2.912704      0.486206      0.514078      0.519716
1.530000      0.133101      0.162109      2.475229      5.631416      15.312214      2.925659      2.925659      2.925659      0.489303      0.517471      0.523226
1.540000      0.133577      0.162651      2.486739      5.664663      15.412126      2.938462      2.938462      2.938462      0.492367      0.520873      0.526760
1.550000      0.134081      0.163213      2.499138      5.699848      15.517196      2.951093      2.951093      2.951093      0.495394      0.524284      0.530322
1.560000      0.134611      0.163793      2.512441      5.736976      15.627390      2.963536      2.963536      2.963536      0.498381      0.527705      0.533914
1.570000      0.135166      0.164392      2.526661      5.776042      15.742653      2.975769      2.975769      2.975769      0.501324      0.531135      0.537541
1.580000      0.135744      0.165009      2.541773      5.816970      15.862754      2.987774      2.987774      2.987774      0.504220      0.534576      0.541204
1.590000      0.136342      0.165642      2.557702      5.859582      15.987199      2.999531      2.999531      2.999531      0.507063      0.538031      0.544906
1.600000      0.136955      0.166288      2.574314      5.903592      16.115229      3.011022      3.011022      3.011022      0.509852      0.541498      0.548650
1.610000      0.137576      0.166945      2.591462      5.948678      16.245995      3.022229      3.022229      3.022229      0.512583      0.544976      0.552441
1.620000      0.138200      0.167609      2.608965      5.994453      16.378473      3.033131      3.033131      3.033131      0.515251      0.548463      0.556286
1.630000      0.138819      0.168276      2.626603      6.040461      16.511482      3.043710      3.043710      3.043710      0.517850      0.551958      0.560192
1.640000      0.139428      0.168939      2.644095      6.086147      16.643634      3.053963      3.053963      3.053963      0.520379      0.555466      0.564154
1.650000      0.140018      0.169591      2.661015      6.130724      16.773032      3.063905      3.063905      3.063905      0.522842      0.559001      0.568158
1.660000      0.140581      0.170222      2.676891      6.173309      16.897530      3.073560      3.073560      3.073560      0.525242      0.562572      0.572186
1.670000      0.141107      0.170823      2.691230      6.212971      17.014853      3.082969      3.082969      3.082969      0.527593      0.566182      0.576225
1.680000      0.141589      0.171381      2.703512      6.248729      17.122609      3.092172      3.092172      3.092172      0.529905      0.569834      0.580261
1.690000      0.142019      0.171887      2.713275      6.279688      17.218578      3.101214      3.101214      3.101214      0.532193      0.573529      0.584278
1.700000      0.142389      0.172333      2.720184      6.305164      17.301000      3.110144      3.110144      3.110144      0.534474      0.577269      0.588257
1.710000      0.142699      0.172713      2.724143      6.324864      17.368976      3.119035      3.119035      3.119035      0.536771      0.581067      0.592162
1.720000      0.142946      0.173026      2.725235      6.338775      17.422203      3.127951      3.127951      3.127951      0.539108      0.584928      0.595963
1.730000      0.143132      0.173271      2.723650      6.347057      17.460750      3.136960      3.136960      3.136960      0.541512      0.588845      0.599643
1.740000      0.143259      0.173449      2.719798      6.350243      17.485523      3.146142      3.146142      3.146142      0.544012      0.592789      0.603199
1.750000      0.143334      0.173565      2.714305      6.349191      17.498092      3.155564      3.155564      3.155564      0.546643      0.596722      0.606635
1.760000      0.143364      0.173626      2.707899      6.344904      17.500305      3.165282      3.165282      3.165282      0.549437      0.600607      0.609956
1.770000      0.143354      0.173640      2.701387      6.338531      17.494360      3.175332      3.175332      3.175332      0.552426      0.604408      0.613166
1.780000      0.143314      0.173615      2.695597      6.331276      17.482612      3.185719      3.185719      3.185719      0.555640      0.608089      0.616270
1.790000      0.143249      0.173562      2.691290      6.324303      17.467463      3.196421      3.196421      3.196421      0.559107      0.611622      0.619271
1.800000      0.143165      0.173489      2.688958      6.318432      17.450738      3.207398      3.207398      3.207398      0.562844      0.614991      0.622165
1.810000      0.143064      0.173401      2.688609      6.313804      17.432988      3.218607      3.218608      3.218607      0.566852      0.618197      0.624951
