3.600000      0.365043      0.345313      9.238106      61.235428      220.887516      82.508212      0.635028 -0.361978i      0.394020 0.437891i      0.700483 -0.355268i      0.583217 -0.356111i
3.700000      0.368172      0.347750      9.311181      61.716672      222.621825      82.508212      0.635028 -0.361978i      0.392918 0.438247i      0.702502 -0.354829i      0.581960 -0.355826i
3.800000      0.371390      0.350264      9.386400      62.212189      224.407640      82.508212      0.635028 -0.361978i      0.391812 0.438597i      0.704532 -0.354375i      0.580712 -0.355535i
3.900000      0.374635      0.352797      9.462229      62.711744      226.208013      82.508212      0.635028 -0.361978i      0.390702 0.438939i      0.706572 -0.353904i      0.579473 -0.355240i
4.000000      0.377846      0.355291      9.537119      63.204983      227.985550      82.508212      0.635028 -0.361978i      0.389589 0.439274i      0.708622 -0.353416i      0.578244 -0.354939i
4.100000      0.380962      0.357688      9.609548      63.681726      229.703496      82.508212      0.635028 -0.361978i      0.388473 0.439602i      0.710684 -0.352911i      0.577024 -0.354633i
4.200000      0.383923      0.359933      9.678048      64.132171      231.326451      82.508212      0.635028 -0.361978i      0.387354 0.439922i      0.712755 -0.352390i      0.575813 -0.354322i
4.300000      0.386674      0.361976      9.741252      64.547161      232.821346      82.508212      0.635028 -0.361978i      0.386231 0.440236i      0.714838 -0.351851i      0.574611 -0.354006i
4.400000      0.389165      0.363771      9.797932      64.918478      234.158504      82.508212      0.635028 -0.361978i      0.385105 0.440542i      0.716930 -0.351295i      0.573419 -0.353685i
4.500000      0.391354      0.365279      9.847036      65.239090      235.312524      82.508212      0.635028 -0.361978i      0.383977 0.440841i      0.719034 -0.350721i      0.572235 -0.353360i
4.600000      0.393205      0.366469      9.887727      65.503385      236.263143      82.508212      0.635028 -0.361978i      0.382845 0.441133i      0.721147 -0.350128i      0.571061 -0.353029i
4.700000      0.394695      0.367319      9.919402      65.707312      236.995716      82.508212      0.635028 -0.361978i      0.381710 0.441417i      0.723271 -0.349518i      0.569896 -0.352695i
4.800000      0.395808      0.367818      9.941720      65.848574      237.501946      82.508212      0.635028 -0.361978i      0.380573 0.441695i      0.725405 -0.348889i      0.568739 -0.352355i
4.900000      0.396539      0.367962      9.954597      65.926586      237.779713      82.508212      0.635028 -0.361978i      0.379433 0.441965i      0.727549 -0.348242i      0.567592 -0.352012i
5.000000      0.396896      0.367760      9.958212      65.942522      237.833238      82.508212      0.635028 -0.361978i      0.378290 0.442228i      0.729703 -0.347575i      0.566453 -0.351663i
5.100000      0.396894      0.367227      9.952989      65.899200      237.672701      82.508212      0.635028 -0.361978i      0.377145 0.442483i      0.731868 -0.346889i      0.565323 -0.351311i
5.200000      0.396559      0.366389      9.939572      65.800902      237.313543      82.508212      0.635028 -0.361978i      0.375997 0.442731i      0.734042 -0.346184i      0.564203 -0.350954i
5.300000      0.395922      0.365276      9.918792      65.653154      236.775717      82.508212      0.635028 -0.361978i      0.374847 0.442972i      0.736226 -0.345459i      0.563091 -0.350593i
5.400000      0.395024      0.363927      9.891631      65.462503      236.082849      82.508212      0.635028 -0.361978i      0.373694 0.443206i      0.738420 -0.344714i      0.561987 -0.350228i
5.500000      0.393907      0.362381      9.859181      65.236227      235.261216      82.508212      0.635028 -0.361978i      0.372539 0.443432i      0.740624 -0.343949i      0.560892 -0.349859i
5.600000      0.392618      0.360683      9.822602      64.982072      234.338781      82.508212      0.635028 -0.361978i      0.371382 0.443651i      0.742837 -0.343163i      0.559806 -0.349486i
5.700000      0.391205      0.358877      9.783080      64.707948      233.344105      82.508212      0.635028 -0.361978i      0.370222 0.443863i      0.745060 -0.342356i      0.558729 -0.349109i
5.800000      0.389714      0.357006      9.741793      64.421715      232.305553      82.508212      0.635028 -0.361978i      0.369061 0.444067i      0.747292 -0.341528i      0.557660 -0.348729i
5.900000      0.388192      0.355114      9.699880      64.130984      231.250620      82.508212      0.635028 -0.361978i      0.367897 0.444264i      0.749534 -0.340679i      0.556600 -0.348344i
6.000000      0.386682      0.353239      9.658409      63.842873      230.204995      82.508212      0.635028 -0.361978i      0.366732 0.444454i      0.751785 -0.339809i      0.555548 -0.347956i
6.100000      0.385224      0.351418      9.618357      63.563937      229.192355      82.508212      0.635028 -0.361978i      0.365564 0.444636i      0.754045 -0.338916i      0.554505 -0.347565i
6.200000      0.383854      0.349683      9.580595      63.299976      228.233639      82.508212      0.635028 -0.361978i      0.364395 0.444811i      0.756314 -0.338002i      0.553470 -0.347169i
6.300000      0.382601      0.348061      9.545875      63.056026      227.347035      82.508212      0.635028 -0.361978i      0.363224 0.444979i      0.758592 -0.337065i      0.552444 -0.346770i
6.400000      0.381491      0.346576      9.514821      62.836270      226.547654      82.508212      0.635028 -0.361978i      0.362051 0.445139i      0.760879 -0.336105i      0.551426 -0.346368i
6.500000      0.380546      0.345245      9.487926      62.644017      225.847443      82.508212      0.635028 -0.361978i      0.360876 0.445293i      0.763174 -0.335122i      0.550416 -0.345963i
6.600000      0.379780      0.344082      9.465553      62.481697      225.255187      82.508212      0.635028 -0.361978i      0.359700 0.445438i      0.765478 -0.334116i      0.549415 -0.345554i
6.700000      0.379203      0.343095      9.447932      62.350866      224.776512      82.508212      0.635028 -0.361978i      0.358523 0.445577i      0.767790 -0.333087i      0.548422 -0.345142i
6.800000      0.378819      0.342287      9.435166      62.252233      224.413983      82.508212      0.635028 -0.361978i      0.357344 0.445708i      0.770111 -0.332033i      0.547437 -0.344726i
6.900000      0.378629      0.341657      9.427235      62.185672      224.167154      82.508212      0.635028 -0.361978i      0.356163 0.445832i      0.772440 -0.330956i      0.546460 -0.344308i
7.000000      0.378627      0.341201      9.424001      62.150307      224.032877      82.508212      0.635028 -0.361978i      0.354981 0.445949i      0.774777 -0.329854i      0.545491 -0.343886i
7.100000      0.378803      0.340908      9.425217      62.144498      224.005238      82.508212      0.635028 -0.361978i      0.353799 0.446058i      0.777121 -0.328727i      0.544530 -0.343462i
7.200000      0.379145      0.340766      9.430533      62.165929      224.075885      82.508212      0.635028 -0.361978i      0.352614 0.446160i      0.779473 -0.327575i      0.543578 -0.343034i
7.300000      0.379633      0.340759      9.439507      62.211667      224.234241      82.508212      0.635028 -0.361978i      0.351429 0.446255i      0.781833 -0.326398i      0.542633 -0.342603i
7.400000      0.380247      0.340866      9.451614      62.278249      224.467814      82.508212      0.635028 -0.361978i      0.350243 0.446343i      0.784200 -0.325196i      0.541697 -0.342170i
7.500000      0.380963      0.341067      9.466260      62.361713      224.762306      82.508212      0.635028 -0.361978i      0.349055 0.446423i      0.786574 -0.323967i      0.540768 -0.341734i
7.600000      0.381755      0.341338      9.482794      62.457743      225.102149      82.508212      0.635028 -0.361978i      0.347867 0.446496i      0.788955 -0.322712i      0.539848 -0.341295i
7.700000      0.382595      0.341653      9.500527      62.561747      225.470771      82.508212      0.635028 -0.361978i      0.346678 0.446562i      0.791343 -0.321431i      0.538935 -0.340853i
7.800000      0.383453      0.341985      9.518743      62.668976      225.851039      82.508212      0.635028 -0.361978i      0.345488 0.446621i      0.793738 -0.320123i      0.538030 -0.340409i
7.900000      0.384300      0.342310      9.536722      62.774619      226.225579      82.508212      0.635028 -0.361978i      0.344297 0.446673i      0.796138 -0.318788i      0.537133 -0.339962i
8.000000      0.385107      0.342602      9.553759      62.873976      226.577432      82.508212      0.635028 -0.361978i      0.343106 0.446717i      0.798545 -0.317425i      0.536243 -0.339513i
8.100000      0.385847      0.342835      9.569180      62.962554      226.890377      82.508212      0.635028 -0.361978i      0.341914 0.446754i      0.800958 -0.316035i      0.535362 -0.339061i
8.200000      0.386493      0.342987      9.582366      63.036198      227.149406      82.508212      0.635028 -0.361978i      0.340721 0.446785i      0.803377 -0.314616i      0.534488 -0.338607i
8.300000      0.387022      0.343040      9.592767      63.091247      227.341301      82.508212      0.635028 -0.361978i      0.339528 0.446807i      0.805801 -0.313169i      0.533621 -0.338150i
8.400000      0.387416      0.342975      9.599922      63.124586      227.454811      82.508212      0.635028 -0.361978i      0.338334 0.446823i      0.808230 -0.311694i      0.532763 -0.337691i
8.500000      0.387659      0.342780      9.603473      63.133790      227.481158      82.508212      0.635028 -0.361978i      0.337140 0.446832i      0.810664 -0.310189i      0.531912 -0.337229i
8.600000      0.387741      0.342447      9.603178      63.117221      227.414424      82.508212      0.635028 -0.361978i      0.335946 0.446834i      0.813103 -0.308655i      0.531068 -0.336766i
8.700000      0.387655      0.341970      9.598907      63.073961      227.251268      82.508212      0.635028 -0.361978i      0.334751 0.446828i      0.815547 -0.307092i      0.530232 -0.336300i
8.800000      0.387401      0.341350      9.590661      63.003959      226.991486      82.508212      0.635028 -0.361978i      0.333556 0.446816i      0.817995 -0.305498i      0.529404 -0.335832i
8.900000      0.386982      0.340592      9.578559      62.907969      226.637779      82.508212      0.635028 -0.361978i      0.332361 0.446797i      0.820446 -0.303875i      0.528583 -0.335362i
9.000000      0.386408      0.339703      9.562835      62.787477      226.195481      82.508212      0.635028 -0.361978i      0.331166 0.446770i      0.822902 -0.302220i      0.527769 -0.334889i
9.100000      0.385692      0.338695      9.543828      62.644686      225.672522      82.508212      0.635028 -0.361978i      0.329971 0.446737i      0.825360 -0.300535i      0.526963 -0.334415i
9.200000      0.384850      0.337585      9.521970      62.482410      225.079025      82.508212      0.635028 -0.361978i      0.328776 0.446696i      0.827822 -0.298819i      0.526164 -0.333939i
9.300000      0.383903      0.336391      9.497768      62.303960      224.426923      82.508212      0.635028 -0.361978i      0.327581 0.446649i      0.830287 -0.297071i      0.525372 -0.333461i
9.400000      0.382872      0.335132      9.471784      62.113039      223.729552      82.508212      0.635028 -0.361978i      0.326386 0.446595i      0.832754 -0.295291i      0.524588 -0.332980i
9.500000      0.381783      0.333831      9.444624      61.913613      223.001201      82.508212      0.635028 -0.361978i      0.325191 0.446534i      0.835223 -0.293480i      0.523811 -0.332498i
9.600000      0.380660      0.332509      9.416911      61.709767      222.256591      82.508212      0.635028 -0.361978i      0.323996 0.446466i      0.837695 -0.291635i      0.523041 -0.332015i
9.700000      0.379529      0.331190      9.389270      61.505656      221.510707      82.508212      0.635028 -0.361978i      0.322802 0.446391i      0.840167 -0.289758i      0.522278 -0.331529i
9.800000      0.378413      0.329895      9.362314      61.305300      220.778039      82.508212      0.635028 -0.361978i      0.321608 0.446309i      0.842641 -0.287848i      0.521522 -0.331042i
9.900000      0.377338      0.328645      9.336627      61.112590      220.072627      82.508212      0.635028 -0.361978i      0.320414 0.446221i      0.845116 -0.285905i      0.520774 -0.330553i
10.000000      0.376325      0.327459      9.312754      60.931161      219.407587      82.508212      0.635028 -0.361978i      0.319221 0.446126i      0.847591 -0.283928i      0.520033 -0.330062i
10.100000      0.375398      0.326357      9.291196      60.764411      218.795204      82.508212      0.635028 -0.361978i      0.318028 0.446024i      0.850066 -0.281916i      0.519298 -0.329570i
10.200000      0.374576      0.325355      9.272400      60.615440      218.246696      82.508212      0.635028 -0.361978i      0.316836 0.445915i      0.852541 -0.279871i      0.518571 -0.329076i
10.300000      0.373883      0.324466      9.256773      60.487195      217.772776      82.508212      0.635028 -0.361978i      0.315644 0.445799i      0.855015 -0.277791i      0.517851 -0.328580i
10.400000      0.373344      0.323705      9.244677      60.382549      217.383926      82.508212      0.635028 -0.361978i      0.314453 0.445677i      0.857488 -0.275676i      0.517137 -0.328083i
10.500000      0.372994      0.323083      9.236452      60.304565      217.091414      82.508212      0.635028 -0.361978i      0.313263 0.445549i      0.859960 -0.273525i      0.516431 -0.327585i
10.600000      0.372883      0.322611      9.232411      60.256729      216.908177      82.508212      0.635028 -0.361978i      0.312073 0.445413i      0.862429 -0.271340i      0.515731 -0.327085i
10.700000      0.373083      0.322292      9.232775      60.242781      216.848255      82.508212      0.635028 -0.361978i      0.310884 0.445271i      0.864897 -0.269118i      0.515039 -0.326584i
10.800000      0.373683      0.322113      9.237443      60.265102      216.920933      82.508212      0.635028 -0.361978i      0.309696 0.445123i      0.867361 -0.266860i      0.514353 -0.326081i
10.900000      0.374724      0.322024      9.245436      60.319507      217.111534      82.508212      0.635028 -0.361978i      0.308509 0.444967i      0.869823 -0.264566i      0.513674 -0.325577i
11.000000      0.376069      0.321922      9.254361      60.387560      217.352713      82.508212      0.635028 -0.361978i      0.307322 0.444806i      0.872280 -0.262235i      0.513002 -0.325072i
11.100000      0.377333      0.321706      9.261295      60.439731      217.535351      82.508212      0.635028 -0.361978i      0.306137 0.444638i      0.874734 -0.259867i      0.512336 -0.324566i
11.200000      0.378148      0.321374      9.265277      60.458661      217.594339      82.508212      0.635028 -0.361978i      0.304952 0.444463i      0.877183 -0.257462i      0.511677 -0.324058i
11.300000      0.378475      0.321011      9.267790      60.452219      217.557933      82.508212      0.635028 -0.361978i      0.303769 0.444282i      0.879626 -0.255020i      0.511025 -0.323549i
11.400000      0.378505      0.320685      9.270522      60.436934      217.487264      82.508212      0.635028 -0.361978i      0.302587 0.444095i      0.882065 -0.252540i      0.510379 -0.323039i
11.500000      0.378414      0.320413      9.274018      60.422266      217.417931      82.508212      0.635028 -0.361978i      0.301405 0.443901i      0.884497 -0.250021i      0.509740 -0.322528i
11.600000      0.378289      0.320173      9.277933      60.409418      217.355101      82.508212      0.635028 -0.361978i      0.300225 0.443701i      0.886922 -0.247464i      0.509108 -0.322016i
11.700000      0.378151      0.319936      9.281565      60.395338      217.288121      82.508212      0.635028 -0.361978i      0.299046 0.443495i      0.889340 -0.244869i      0.508482 -0.321502i
11.800000      0.377987      0.319669      9.284158      60.375574      217.201040      82.508212      0.635028 -0.361978i      0.297869 0.443282i      0.891751 -0.242235i      0.507863 -0.320988i
11.900000      0.377775      0.319348      9.285021      60.345643      217.077707      82.508212      0.635028 -0.361978i      0.296692 0.443063i      0.894153 -0.239562i      0.507250 -0.320473i
12.000000      0.377490      0.318950      9.283561      60.301564      216.903727      82.508212      0.635028 -0.361978i      0.295517 0.442838i      0.896547 -0.236849i      0.506644 -0.319956i
12.100000      0.377110      0.318458      9.279306      60.240082      216.667337      82.508212      0.635028 -0.361978i      0.294344 0.442607i      0.898931 -0.234097i      0.506044 -0.319439i
12.200000      0.376616      0.317859      9.271897      60.158680      216.359411      82.508212      0.635028 -0.361978i      0.293171 0.442369i      0.901306 -0.231305i      0.505451 -0.318921i
12.300000      0.375996      0.317145      9.261101      60.055670      215.973820      82.508212      0.635028 -0.361978i      0.292000 0.442125i      0.903670 -0.228473i      0.504864 -0.318402i
12.400000      0.375243      0.316312      9.246809      59.930189      215.507413      82.508212      0.635028 -0.361978i      0.290831 0.441876i      0.906022 -0.225601i      0.504283 -0.317882i
12.500000      0.374353      0.315360      9.229033      59.782198      214.959994      82.508212      0.635028 -0.361978i      0.289663 0.441620i      0.908363 -0.222689i      0.503708 -0.317362i
12.600000      0.373332      0.314295      9.207908      59.612421      214.334120      82.508212      0.635028 -0.361978i      0.288497 0.441358i      0.910692 -0.219735i      0.503140 -0.316840i
12.700000      0.372185      0.313123      9.183679      59.422333      213.635051      82.508212      0.635028 -0.361978i      0.287332 0.441090i      0.913008 -0.216741i      0.502578 -0.316318i
12.800000      0.370926      0.311857      9.156697      59.214092      212.870501      82.508212      0.635028 -0.361978i      0.286169 0.440817i      0.915310 -0.213706i      0.502023 -0.315795i
12.900000      0.369570      0.310512      9.127397      58.990409      212.050164      82.508212      0.635028 -0.361978i      0.285008 0.440537i      0.917598 -0.210630i      0.501473 -0.315272i
13.000000      0.368137      0.309105      9.096292      58.754491      211.185525      82.508212      0.635028 -0.361978i      0.283848 0.440252i      0.919871 -0.207513i      0.500930 -0.314747i
13.100000      0.366648      0.307656      9.063953      58.509950      210.289539      82.508212      0.635028 -0.361978i      0.282690 0.439960i      0.922128 -0.204354i      0.500393 -0.314223i
13.200000      0.365127      0.306184      9.030984      58.260631      209.375987      82.508212      0.635028 -0.361978i      0.281534 0.439663i      0.924369 -0.201153i      0.499862 -0.313697i
13.300000      0.363600      0.304712      8.998014      58.010574      208.459385      82.508212      0.635028 -0.361978i      0.280379 0.439360i      0.926593 -0.197911i      0.499337 -0.313171i
13.400000      0.362091      0.303260      8.965671      57.763894      207.554552      82.508212      0.635028 -0.361978i      0.279226 0.439051i      0.928800 -0.194627i      0.498819 -0.312645i
13.500000      0.360629      0.301848      8.934567      57.524683      206.676265      82.508212      0.635028 -0.361978i      0.278076 0.438736i      0.930988 -0.191301i      0.498306 -0.312118i
13.600000      0.359239      0.300497      8.905280      57.296894      205.838851      82.508212      0.635028 -0.361978i      0.276927 0.438416i      0.933157 -0.187932i      0.497799 -0.311590i
13.700000      0.357944      0.299222      8.878327      57.084040      205.055043      82.508212      0.635028 -0.361978i      0.275780 0.438090i      0.935306 -0.184522i      0.497298 -0.311062i
13.800000      0.356764      0.298039      8.854147      56.889072      204.335519      82.508212      0.635028 -0.361978i      0.274634 0.437759i      0.937434 -0.181069i      0.496804 -0.310534i
13.900000      0.355712      0.296958      8.833089      56.714158      203.688045      82.508212      0.635028 -0.361978i      0.273491 0.437422i      0.939542 -0.177574i      0.496315 -0.310005i
14.000000      0.354795      0.295989      8.815406      56.560737      203.117715      82.508212      0.635028 -0.361978i      0.272350 0.437079i      0.941627 -0.174037i      0.495832 -0.309475i
14.100000      0.354017      0.295135      8.801250      56.429535      202.627015      82.508212      0.635028 -0.361978i      0.271211 0.436731i      0.943689 -0.170457i      0.495355 -0.308946i
14.200000      0.353378      0.294398      8.790672      56.320674      202.216269      82.508212      0.635028 -0.361978i      0.270074 0.436377i      0.945728 -0.166834i      0.494884 -0.308416i
14.300000      0.352872      0.293777      8.783624      56.233684      201.883715      82.508212      0.635028 -0.361978i      0.268939 0.436018i      0.947742 -0.163170i      0.494419 -0.307886i
14.400000      0.352494      0.293266      8.779945      56.167469      201.625373      82.508212      0.635028 -0.361978i      0.267806 0.435653i      0.949731 -0.159462i      0.493959 -0.307355i
14.500000      0.352232      0.292856      8.779369      56.120286      201.434959      82.508212      0.635028 -0.361978i      0.266675 0.435283i      0.951694 -0.155713i      0.493505 -0.306824i
14.600000      0.352071      0.292536      8.781520      56.089734      201.303858      82.508212      0.635028 -0.361978i      0.265547 0.434908i      0.953630 -0.151920i      0.493058 -0.306293i
14.700000      0.351992      0.292288      8.785916      56.072767      201.221152      82.508212      0.635028 -0.361978i      0.264420 0.434528i      0.955538 -0.148086i      0.492615 -0.305762i
14.800000      0.351972      0.292093      8.791977      56.065709      201.173656      82.508212      0.635028 -0.361978i      0.263296 0.434142i      0.957418 -0.144209i      0.492179 -0.305231i
14.900000      0.351985      0.291931      8.799038      56.064392      201.146450      82.508212      0.635028 -0.361978i      0.262174 0.433750i      0.959269 -0.140290i      0.491748 -0.304699i
15.000000      0.352001      0.291776      8.806355      56.064119      201.122703      82.508212      0.635028 -0.361978i      0.261055 0.433354i      0.961090 -0.136329i      0.491323 -0.304167i
15.100000      0.351990      0.291602      8.813135      56.059923      201.084638      82.508212      0.635028 -0.361978i      0.259937 0.432952i      0.962879 -0.132326i      0.490904 -0.303636i
15.200000      0.351919      0.291383      8.818547      56.046586      201.013571      82.508212      0.635028 -0.361978i      0.258822 0.432546i      0.964637 -0.128281i      0.490490 -0.303104i
15.300000      0.351755      0.291091      8.821752      56.018846      200.890667      82.508212      0.635028 -0.361978i      0.257709 0.432134i      0.966362 -0.124195i      0.490081 -0.302572i
15.400000      0.351466      0.290700      8.821932      55.971620      200.697745      82.508212      0.635028 -0.361978i      0.256599 0.431717i      0.968053 -0.120066i      0.489679 -0.302040i
15.500000      0.351022      0.290185      8.818319      55.900117      200.417674      82.508212      0.635028 -0.361978i      0.255491 0.431295i      0.969710 -0.115897i      0.489281 -0.301508i
15.600000      0.350396      0.289524      8.810224      55.800061      200.035162      82.508212      0.635028 -0.361978i      0.254385 0.430868i      0.971331 -0.111686i      0.488890 -0.300976i
