# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 600.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | SUM IF 297K | DIFF IF 297K | SUM IF 77K | DIFF IF 77K | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
590.000000	0.011138	0.009820	0.391277	0.407656	0.390511	0.406527	0.016445	0.017434	107.660545	16.990771	107.722960	107.367336	107.674597	37.330209	14.935555	54.347750	14.704435	52.859901
595.000000	0.024017	0.012551	0.433444	0.453442	0.435143	0.455728	0.016315	0.020441	133.558058	20.047843	133.765890	131.382398	133.604811	45.072656	15.997543	56.414442	15.435472	53.167157
600.000000	0.027379	0.026653	0.463609	0.485339	0.467193	0.491339	0.017212	0.026434	153.364837	21.934439	153.777785	149.345631	153.457552	50.537183	17.363744	59.269843	16.138168	52.910138
605.000000	0.014333	0.049731	0.493592	0.516428	0.498570	0.527547	0.025197	0.025756	174.244387	23.698485	175.001422	167.975964	174.413958	56.047294	18.849558	61.766749	17.056402	53.400631
610.000000	0.040082	0.072165	0.527859	0.548542	0.531385	0.564905	0.035300	0.034917	197.187540	25.932254	199.112890	189.707573	197.618435	62.607316	20.233205	63.030809	18.542095	55.934215
615.000000	0.082425	0.082585	0.567528	0.582005	0.566940	0.599907	0.049282	0.069655	221.561811	29.412491	225.407649	216.082761	222.422000	71.163155	21.310741	62.585757	20.745840	60.449190
620.000000	0.100475	0.077424	0.602415	0.615083	0.599801	0.627828	0.065840	0.097772	243.434120	32.833337	247.977887	242.133595	244.449473	79.587330	22.053584	60.738313	23.393869	65.331364
625.000000	0.077467	0.062704	0.622816	0.644200	0.622758	0.648972	0.074259	0.096780	259.627299	33.522240	262.431199	260.139477	260.253047	84.080589	22.840470	59.027329	26.013896	68.933067
630.000000	0.032407	0.048199	0.635888	0.667175	0.639519	0.668850	0.067720	0.068780	273.390593	31.772652	274.342210	271.438134	273.602555	85.174390	24.227324	59.071231	28.329404	70.764084
635.000000	0.039488	0.039985	0.650826	0.682206	0.656203	0.686180	0.048827	0.035123	286.377572	29.909257	287.268239	280.617145	286.575802	85.701749	26.373558	60.879481	30.296162	71.109191
640.000000	0.059290	0.035308	0.664221	0.687452	0.669793	0.693399	0.023538	0.011797	293.952916	28.609038	295.295624	286.206781	294.251557	85.864081	28.829134	62.899787	32.053555	70.623202
645.000000	0.062954	0.029728	0.667679	0.680439	0.673207	0.686301	0.002639	0.007311	291.368907	27.453093	292.735131	283.541181	291.672458	84.302530	30.961324	63.634839	33.835498	69.991749
650.000000	0.074068	0.033231	0.659781	0.661829	0.665497	0.667889	0.020716	0.023724	279.820008	26.295052	281.676887	272.290126	280.232068	80.836692	32.579108	62.953317	35.561144	69.075151
655.000000	0.102894	0.048426	0.645835	0.635342	0.649459	0.642823	0.037759	0.050617	262.861254	25.696558	266.503452	256.791619	263.668441	76.871707	34.125180	61.994764	36.706330	66.933468
660.000000	0.136630	0.065967	0.631097	0.606892	0.628555	0.614442	0.058943	0.086161	243.549477	26.518623	250.029804	242.277338	244.983817	74.239116	36.136013	61.772457	36.767400	62.901615
665.000000	0.145979	0.077037	0.611238	0.581124	0.604229	0.584619	0.072268	0.104330	223.182614	26.812547	230.849073	226.930172	224.877239	71.018784	38.475417	61.898311	35.794931	57.408570
670.000000	0.113411	0.075709	0.581376	0.557432	0.577444	0.558208	0.070535	0.091220	203.924420	24.484636	209.154058	206.918490	205.078691	64.733549	40.470007	61.234681	34.659040	52.113157
675.000000	0.053139	0.065779	0.552243	0.535944	0.555288	0.542146	0.059594	0.059279	190.665035	21.403349	192.674870	187.873319	191.107757	58.083644	41.709225	59.302324	34.538199	48.771125
680.000000	0.024988	0.052368	0.536799	0.499104	0.544033	0.512749	0.051264	0.042051	177.982499	20.088657	178.928268	171.052655	178.190461	53.312363	42.209454	56.271581	35.863664	47.584869
685.000000	0.048705	0.044034	0.522674	0.457973	0.530456	0.472259	0.044279	0.038980	161.730130	19.068963	162.941028	154.714112	161.996296	48.886045	39.695719	49.412838	35.548170	44.114590
690.000000	0.048860	0.044051	0.482638	0.416169	0.488485	0.427177	0.033937	0.027885	136.944433	17.671053	138.159512	131.700705	137.211183	42.705679	36.955284	43.236633	33.783094	39.435205
695.000000	0.045323	0.046970	0.437001	0.374426	0.441476	0.384285	0.026456	0.020236	113.589673	16.496579	114.785253	109.438765	113.851766	36.876060	34.619062	38.237298	31.453227	34.676531
700.000000	0.047355	0.048367	0.393011	0.334345	0.396380	0.344159	0.024030	0.020331	93.569011	15.584581	94.854314	90.276020	93.850423	31.941747	32.253962	33.768812	29.301667	30.651945
705.000000	0.051671	0.045153	0.352014	0.297765	0.353685	0.306209	0.024776	0.024841	76.498036	14.843137	77.818439	74.454790	76.786826	27.881537	29.626009	29.532708	27.686126	27.609971
710.000000	0.050396	0.037037	0.313498	0.265063	0.313500	0.270334	0.025342	0.028215	62.047877	14.078115	63.144345	61.321017	62.287437	24.398182	26.875021	25.647235	26.405015	25.209697
715.000000	0.040000	0.026330	0.276487	0.235318	0.275706	0.237228	0.024924	0.026704	50.009226	13.142125	50.651849	50.076894	50.149469	21.200176	24.352433	22.387200	25.089661	23.032173
720.000000	0.024597	0.016277	0.241933	0.207793	0.241195	0.207795	0.022469	0.020727	40.369095	12.104123	40.612764	40.590374	40.422204	18.311055	22.342890	19.903058	23.578856	20.920012
725.000000	0.011238	0.009022	0.211203	0.182189	0.210814	0.181785	0.017443	0.013189	32.848968	11.122606	32.907113	32.903313	32.861623	15.862437	20.848588	18.082085	21.922632	18.913993
730.000000	0.006304	0.004873	0.184080	0.158282	0.184021	0.158103	0.011245	0.007052	26.881857	10.272686	26.899626	26.766351	26.885719	13.857454	19.653840	16.667901	20.240511	17.096107
735.000000	0.007501	0.002932	0.159489	0.135968	0.159656	0.136039	0.006202	0.004362	22.009265	9.537561	22.027415	21.824484	22.013208	12.204681	18.545745	15.455667	18.636646	15.518255
740.000000	0.007814	0.002190	0.136789	0.115341	0.137091	0.115565	0.004251	0.004785	18.017921	8.880552	18.036338	17.832425	18.021917	10.821303	17.442197	14.366271	17.158852	14.182027
745.000000	0.007138	0.002082	0.115921	0.096562	0.116298	0.096910	0.004792	0.005860	14.810996	8.285484	14.826451	14.647488	14.814345	9.663032	16.363665	13.398713	15.804131	13.054724
750.000000	0.006014	0.002306	0.097003	0.079772	0.097443	0.080271	0.005802	0.006804	12.299100	7.752568	12.310695	12.159446	12.301610	8.705585	15.350451	12.562526	14.563347	12.104490
755.000000	0.004594	0.002634	0.080138	0.065104	0.080666	0.065782	0.006721	0.007389	10.381652	7.284554	10.389483	10.261830	10.383344	7.927604	14.419383	11.851119	13.451928	11.317570
760.000000	0.003042	0.002903	0.065426	0.052619	0.066077	0.053460	0.007315	0.007450	8.955355	6.882584	8.960290	8.850470	8.956419	7.307086	13.570122	11.249035	12.502593	10.690379
765.000000	0.001702	0.002978	0.052910	0.042220	0.053680	0.043161	0.007401	0.007025	7.915491	6.543543	7.918773	7.822150	7.916198	6.819010	12.800745	10.742015	11.726120	10.207702
770.000000	0.000951	0.002800	0.042483	0.033681	0.043321	0.034630	0.007001	0.006287	7.164526	6.261393	7.166964	7.081247	7.165050	6.437803	12.112816	10.319330	11.105422	9.842830
775.000000	0.000827	0.002412	0.033909	0.026715	0.034745	0.027592	0.006283	0.005422	6.622638	6.029095	6.624450	6.548666	6.623027	6.140751	11.507911	9.971562	10.610218	9.567119
780.000000	0.000791	0.001916	0.026898	0.021044	0.027673	0.021804	0.005428	0.004556	6.230217	5.839346	6.231414	6.164411	6.230474	5.909114	10.984627	9.689156	10.211795	9.357106
785.000000	0.000639	0.001411	0.021179	0.016436	0.021860	0.017064	0.004567	0.003758	5.944965	5.685360	5.945633	5.885579	5.945108	5.728278	10.538471	9.462523	9.888823	9.196024
790.000000	0.000430	0.000971	0.016527	0.012701	0.017103	0.013208	0.003770	0.003058	5.737246	5.561323	5.737560	5.682305	5.737313	5.587224	10.163152	9.282659	9.626308	9.072156
795.000000	0.000253	0.000634	0.012756	0.009689	0.013234	0.010096	0.003068	0.002467	5.585979	5.462298	5.586109	5.533726	5.586007	5.477571	9.851692	9.141531	9.413062	8.976952
800.000000	0.000173	0.000412	0.009719	0.007277	0.010114	0.007610	0.002475	0.001983	5.475906	5.384038	5.475962	5.425054	5.475918	5.392797	9.596753	9.032083	9.240357	8.903986
