# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50500.000000 um
# IF_CONNECTION_LENGTH_2 49500.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
615.000000	0.175758	0.054869	0.600488	0.635866	0.614415	0.652783	0.020902	0.045290	266.131161	35.552085	29.716573	91.792004	28.821331	88.898331
620.000000	0.205854	0.078728	0.632200	0.669397	0.649370	0.682037	0.021732	0.058483	291.487847	37.927601	30.887513	89.194332	33.109515	95.717305
625.000000	0.186238	0.089813	0.653235	0.696673	0.668411	0.697984	0.042206	0.060824	304.625656	39.183016	32.145464	86.813647	37.301038	100.657388
630.000000	0.132359	0.083907	0.669408	0.713663	0.675527	0.707210	0.071368	0.078784	309.861003	41.017120	34.380374	86.924653	40.958765	103.125748
635.000000	0.080266	0.070416	0.683954	0.718323	0.679473	0.710863	0.096223	0.107054	311.536074	43.251296	37.813567	89.493932	44.026354	103.551887
640.000000	0.045683	0.064573	0.692841	0.713700	0.683465	0.708229	0.103546	0.112775	310.714324	42.759844	41.694192	92.300796	46.740804	102.846069
645.000000	0.032943	0.072877	0.690008	0.698290	0.680725	0.695491	0.103600	0.104336	302.812404	40.274959	45.025526	93.290077	49.476929	101.943703
650.000000	0.028638	0.083002	0.678722	0.673492	0.668281	0.672512	0.111557	0.108816	286.734028	38.960638	47.534394	92.315999	52.103187	100.639750
655.000000	0.028927	0.085692	0.667015	0.644369	0.647988	0.642343	0.130226	0.136266	265.194832	40.595695	49.922058	90.955416	53.815580	97.640924
660.000000	0.062873	0.086507	0.657484	0.617293	0.624241	0.609640	0.149403	0.167679	242.543791	43.721452	53.002977	90.599945	53.863914	91.998392
665.000000	0.080659	0.086828	0.641102	0.596671	0.600912	0.579852	0.153045	0.174914	222.382400	43.167383	56.553497	90.712301	52.352119	84.240210
670.000000	0.061244	0.073519	0.609421	0.578706	0.579475	0.559463	0.133040	0.145748	207.206116	36.388488	59.561349	89.731438	50.623409	76.667852
675.000000	0.050683	0.044058	0.573377	0.559539	0.564850	0.552587	0.096147	0.092587	199.825900	27.945742	61.422478	86.975873	50.475723	71.838058
680.000000	0.098323	0.020807	0.550631	0.521051	0.560600	0.530496	0.059167	0.040934	191.953197	23.073167	62.166485	82.635341	52.545912	70.106125
685.000000	0.130527	0.027278	0.543181	0.487377	0.561790	0.501333	0.034995	0.023948	183.504951	21.470831	58.326265	72.654440	52.024748	64.894789
690.000000	0.126640	0.028769	0.513841	0.454670	0.530221	0.463709	0.032914	0.030795	162.367569	20.984889	54.113797	63.472688	49.251944	57.794274
695.000000	0.116941	0.027061	0.476987	0.420050	0.490408	0.426602	0.035995	0.033992	140.519391	20.445735	50.491782	55.898121	45.590801	50.478838
700.000000	0.117165	0.029877	0.437879	0.383792	0.450790	0.391370	0.030555	0.028196	120.997964	19.427441	46.795726	49.019791	42.190512	44.207911
705.000000	0.121414	0.033128	0.399040	0.348285	0.411417	0.356463	0.021694	0.022904	103.153105	18.400041	42.660000	42.410163	39.618883	39.411796
710.000000	0.117147	0.033082	0.361382	0.315035	0.371747	0.320917	0.018054	0.023974	86.444461	17.545160	38.301481	36.275507	37.568234	35.593935
715.000000	0.099112	0.030290	0.324155	0.283382	0.331616	0.285537	0.020835	0.024424	71.016210	16.621683	34.278790	31.075917	35.459283	32.109970
720.000000	0.073086	0.026977	0.288535	0.252725	0.293043	0.252431	0.023599	0.022258	57.772127	15.574521	31.054625	27.080167	33.033663	28.713687
725.000000	0.048499	0.024225	0.256096	0.223261	0.258127	0.222410	0.023690	0.020112	47.072785	14.507958	28.643789	24.130881	30.366798	25.471419
730.000000	0.030767	0.021692	0.226416	0.195201	0.226806	0.194684	0.022075	0.018924	38.423635	13.457905	26.707312	21.828192	27.648046	22.518457
735.000000	0.020097	0.018978	0.198271	0.168637	0.197897	0.168509	0.020221	0.017804	31.241309	12.414827	24.905348	19.846648	25.045601	19.943768
740.000000	0.014229	0.016083	0.171315	0.143789	0.170758	0.143887	0.018548	0.016503	25.252080	11.397429	23.106193	18.060531	22.638672	17.754773
745.000000	0.010957	0.013106	0.145955	0.120962	0.145469	0.121175	0.016962	0.015345	20.359579	10.441062	21.343511	16.470033	20.424519	15.901901
750.000000	0.009087	0.010136	0.122616	0.100417	0.122329	0.100728	0.015509	0.014376	16.478385	9.567615	19.683581	15.092316	18.390155	14.335709
755.000000	0.008158	0.007352	0.101555	0.082366	0.101601	0.082820	0.014248	0.013334	13.492229	8.785142	18.154821	13.917893	16.562613	13.035634
760.000000	0.007790	0.004993	0.083000	0.066901	0.083489	0.067535	0.013062	0.012037	11.260770	8.101480	16.757562	12.922314	14.997517	11.997384
765.000000	0.007559	0.003233	0.067123	0.053926	0.068041	0.054714	0.011783	0.010519	9.626955	7.520755	15.489386	12.082762	13.714519	11.197054
770.000000	0.007138	0.002099	0.053874	0.043183	0.055083	0.044049	0.010357	0.008939	8.439559	7.039191	14.353510	11.382012	12.687007	10.591275
775.000000	0.006400	0.001470	0.042995	0.034348	0.044310	0.035206	0.008867	0.007448	7.575192	6.646625	13.353154	10.804865	11.866031	10.133081
780.000000	0.005408	0.001166	0.034125	0.027106	0.035386	0.027894	0.007435	0.006122	6.942900	6.329485	12.486570	10.335781	11.204746	9.783815
785.000000	0.004317	0.001027	0.026907	0.021189	0.028017	0.021879	0.006138	0.004983	6.478758	6.074367	11.746815	9.959061	10.668211	9.515784
790.000000	0.003275	0.000945	0.021039	0.016378	0.021962	0.016966	0.005008	0.004027	6.137866	5.870020	11.123867	9.659902	10.231799	9.309592
795.000000	0.002379	0.000853	0.016281	0.012492	0.017022	0.012987	0.004051	0.003242	5.887825	5.707383	10.606460	9.425060	9.877091	9.151066
800.000000	0.001679	0.000720	0.012436	0.009381	0.013025	0.009798	0.003261	0.002610	5.704785	5.579017	10.182639	9.242862	9.589683	9.029541
