# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID IDEAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
625.000000	0.142702	0.064513	0.479491	0.506742	0.446117	0.458043	0.114509	0.112624	138.843557	34.934167	21.753298	55.525535	31.731615	85.656593
630.000000	0.102827	0.120004	0.417491	0.410205	0.402608	0.397985	0.123051	0.142661	110.131806	30.877201	22.492218	53.935886	33.980345	85.894610
635.000000	0.163072	0.144700	0.363663	0.310629	0.351101	0.326510	0.141495	0.162857	80.419577	28.964765	21.833224	48.458551	36.329757	85.987511
640.000000	0.176084	0.136495	0.313848	0.244745	0.299055	0.259660	0.141213	0.153513	55.964256	24.919330	20.066867	40.625735	37.571423	83.283151
645.000000	0.163487	0.116008	0.268811	0.203789	0.257113	0.211222	0.135584	0.138361	40.668759	21.624671	17.754543	32.315198	37.141398	77.111492
650.000000	0.140456	0.093089	0.225171	0.171896	0.224516	0.178729	0.131096	0.126380	31.570627	19.561565	15.440055	24.994702	35.321460	68.588182
655.000000	0.113181	0.071473	0.183115	0.143711	0.197976	0.157161	0.127981	0.118337	25.931519	18.249135	13.509023	19.447971	32.822292	59.470322
660.000000	0.086279	0.053108	0.146989	0.120297	0.175984	0.143230	0.124603	0.113145	22.356033	17.300261	12.122090	15.753877	30.388106	51.308410
665.000000	0.063318	0.038662	0.120222	0.103597	0.158755	0.135190	0.120540	0.110109	20.223185	16.621223	11.245571	13.532576	28.526409	44.942797
670.000000	0.045673	0.027894	0.103072	0.093993	0.146915	0.132067	0.116750	0.109005	19.214975	16.264080	10.765465	12.309321	27.446394	40.492859
675.000000	0.033051	0.020391	0.094053	0.090450	0.140745	0.133050	0.114465	0.109672	19.137661	16.292439	10.574078	11.713365	27.143223	37.645779
680.000000	0.024535	0.015265	0.091232	0.087507	0.139773	0.131476	0.114289	0.107211	19.384120	16.420748	10.588312	11.487935	27.481701	35.882299
685.000000	0.017982	0.012062	0.089661	0.081717	0.139533	0.125550	0.113607	0.101680	19.216601	16.191871	10.575927	11.233840	26.744880	32.716805
690.000000	0.012072	0.009460	0.084038	0.073389	0.133160	0.116556	0.107974	0.094762	18.222765	15.454450	10.451616	10.882683	25.427474	29.330704
695.000000	0.007287	0.006628	0.075298	0.064130	0.122765	0.105955	0.099949	0.087001	16.746475	14.427213	10.241732	10.479794	23.889210	26.116287
700.000000	0.003554	0.003739	0.065537	0.056046	0.110642	0.095814	0.090900	0.079283	15.210301	13.327806	10.028031	10.125002	22.376079	23.312172
705.000000	0.002703	0.002296	0.056953	0.050332	0.099153	0.087595	0.082017	0.072455	13.933300	12.352765	9.878817	9.879147	21.112105	21.081521
710.000000	0.005234	0.003580	0.050777	0.047059	0.089948	0.081693	0.074323	0.066864	13.035014	11.603243	9.815598	9.742957	20.186263	19.417361
715.000000	0.007899	0.005129	0.047093	0.045647	0.083391	0.077652	0.068145	0.062293	12.464180	11.066201	9.829838	9.689410	19.562511	18.197741
720.000000	0.010017	0.005981	0.045346	0.045226	0.078910	0.074535	0.063177	0.058196	12.087657	10.663054	9.898864	9.685310	19.130144	17.261479
725.000000	0.011330	0.005972	0.044689	0.044837	0.075451	0.071285	0.058788	0.053994	11.748912	10.295996	9.990482	9.697197	18.749955	16.457921
730.000000	0.011661	0.005231	0.044174	0.043684	0.071871	0.067077	0.054334	0.049312	11.312568	9.883031	10.068011	9.695675	18.298498	15.679321
735.000000	0.011012	0.004067	0.043000	0.041401	0.067335	0.061624	0.049434	0.044102	10.714881	9.388465	10.102727	9.663335	17.706659	14.878153
740.000000	0.009609	0.002793	0.040772	0.038091	0.061596	0.055172	0.044059	0.038584	9.980434	8.827972	10.084920	9.599051	16.972176	14.060670
745.000000	0.007779	0.001590	0.037566	0.034113	0.054950	0.048245	0.038447	0.033095	9.189214	8.247215	10.021541	9.512414	16.139572	13.260919
750.000000	0.005811	0.000537	0.033711	0.029828	0.047934	0.041348	0.032930	0.027937	8.423519	7.691997	9.924669	9.414249	15.267268	12.514098
755.000000	0.003910	0.000404	0.029550	0.025493	0.041034	0.034823	0.027789	0.023303	7.737186	7.191796	9.803870	9.311962	14.404169	11.842723
760.000000	0.002232	0.001062	0.025329	0.021287	0.034559	0.028855	0.023192	0.019259	7.153431	6.759222	9.666278	9.210298	13.581983	11.255247
765.000000	0.000903	0.001488	0.021219	0.017347	0.028665	0.023527	0.019190	0.015784	6.675067	6.396037	9.519427	9.113293	12.817720	10.750462
770.000000	0.000258	0.001672	0.017351	0.013790	0.023409	0.018867	0.015751	0.012816	6.294139	6.098408	9.372278	9.024873	12.119803	10.322638
775.000000	0.000701	0.001652	0.013841	0.010703	0.018808	0.014880	0.012809	0.010294	5.998586	5.860343	9.233960	8.948265	11.493592	9.965106
780.000000	0.000942	0.001489	0.010776	0.008128	0.014861	0.011551	0.010301	0.008169	5.775062	5.674666	9.111799	8.885271	10.943859	9.671629
785.000000	0.000970	0.001250	0.008204	0.006062	0.011553	0.008844	0.008182	0.006405	5.610158	5.533431	9.010033	8.836031	10.474019	9.436070
790.000000	0.000868	0.000992	0.006131	0.004463	0.008854	0.006699	0.006420	0.004970	5.491228	5.428465	8.929612	8.799292	10.084097	9.251647
795.000000	0.000710	0.000752	0.004519	0.003262	0.006710	0.005040	0.004982	0.003825	5.407008	5.351952	8.868873	8.772960	9.769607	9.110721
800.000000	0.000544	0.000550	0.003306	0.002381	0.005049	0.003780	0.003834	0.002929	5.348075	5.296943	8.824614	8.754674	9.522117	9.005250
