# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID IDEAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
615.000000	0.119440	0.060482	0.627478	0.648616	0.622472	0.660854	0.037225	0.067819	272.007524	39.116735	29.716573	91.792004	28.821331	88.898331
620.000000	0.146401	0.064039	0.663398	0.685567	0.657184	0.689624	0.048791	0.085557	297.403426	42.358804	30.887513	89.194332	33.109515	95.717305
625.000000	0.123515	0.059545	0.682611	0.714726	0.678677	0.708540	0.043985	0.068375	313.400353	41.793413	32.145464	86.813647	37.301038	100.657388
630.000000	0.068468	0.043004	0.692203	0.731229	0.690172	0.722996	0.031738	0.033117	323.415854	39.796983	34.380374	86.924653	40.958765	103.125748
635.000000	0.033598	0.021352	0.699580	0.734028	0.697369	0.730182	0.030754	0.034071	328.402114	38.621029	37.813567	89.493932	44.026354	103.551887
640.000000	0.037175	0.012240	0.704285	0.728156	0.701722	0.727317	0.031833	0.041001	327.596016	37.306939	41.694192	92.300796	46.740804	102.846069
645.000000	0.042783	0.024961	0.699733	0.712357	0.697611	0.712309	0.038224	0.040791	317.797474	35.439458	45.025526	93.290077	49.476929	101.943703
650.000000	0.060490	0.043149	0.685735	0.686666	0.684724	0.688356	0.053428	0.054424	300.817406	33.850251	47.534394	92.315999	52.103187	100.639750
655.000000	0.095913	0.064836	0.668174	0.654837	0.665966	0.659697	0.071054	0.083377	280.294261	33.432674	49.922058	90.955416	53.815580	97.640924
660.000000	0.138323	0.090652	0.651888	0.623606	0.644149	0.629105	0.088254	0.114905	258.842809	34.317567	53.002977	90.599945	53.863914	91.998392
665.000000	0.155171	0.109004	0.632487	0.599058	0.620960	0.599545	0.093598	0.124136	238.103206	33.574295	56.553497	90.712301	52.352119	84.240210
670.000000	0.125996	0.104858	0.603723	0.578640	0.597309	0.576833	0.079363	0.098771	220.387907	29.206422	59.561349	89.731438	50.623409	76.667852
675.000000	0.069366	0.079049	0.574475	0.558752	0.579219	0.566352	0.052502	0.051482	209.808928	24.358876	61.422478	86.975873	50.475723	71.838058
680.000000	0.055252	0.045711	0.558703	0.521083	0.571955	0.540560	0.034114	0.025377	199.116517	22.533887	62.166485	82.635341	52.545912	70.106125
685.000000	0.074519	0.028337	0.555537	0.488711	0.571805	0.509952	0.029901	0.029275	189.501592	22.046476	58.326265	72.654440	52.024748	64.894789
690.000000	0.070935	0.031988	0.526269	0.456107	0.540305	0.472746	0.024153	0.019978	168.222174	21.204320	54.113797	63.472688	49.251944	57.794274
695.000000	0.065673	0.038783	0.488939	0.421284	0.500264	0.435507	0.020170	0.013922	145.879326	20.435518	50.491782	55.898121	45.590801	50.478838
700.000000	0.070965	0.042156	0.450615	0.385317	0.459380	0.398928	0.019460	0.018431	125.194495	19.799512	46.795726	49.019791	42.190512	44.207911
705.000000	0.080125	0.040087	0.412990	0.350699	0.418256	0.362240	0.023435	0.027938	106.063322	19.329247	42.660000	42.410163	39.618883	39.411796
710.000000	0.080270	0.033075	0.375485	0.318516	0.377212	0.325402	0.027262	0.033649	88.485900	18.727572	38.301481	36.275507	37.568234	35.593935
715.000000	0.066096	0.023036	0.336742	0.287657	0.336448	0.289564	0.027631	0.031326	72.710753	17.655590	34.278790	31.075917	35.459283	32.109970
720.000000	0.043516	0.012902	0.298539	0.257340	0.297772	0.256527	0.024063	0.022788	59.405801	16.261854	31.054625	27.080167	33.033663	28.713687
725.000000	0.022148	0.005175	0.263497	0.227823	0.262841	0.226565	0.017313	0.012476	48.654674	14.887209	28.643789	24.130881	30.366798	25.471419
730.000000	0.007896	0.001317	0.231846	0.199454	0.231298	0.198603	0.009300	0.003851	39.844851	13.671493	26.707312	21.828192	27.648046	22.518457
735.000000	0.002917	0.002333	0.202434	0.172441	0.201934	0.171950	0.002272	0.001947	32.425535	12.581116	24.905348	19.846648	25.045601	19.943768
740.000000	0.004136	0.003071	0.174672	0.147074	0.174237	0.146784	0.002757	0.005462	26.198601	11.567207	23.106193	18.060531	22.638672	17.754773
745.000000	0.004497	0.003198	0.148735	0.123702	0.148396	0.123571	0.005737	0.007668	21.108166	10.621868	21.343511	16.470033	20.424519	15.901901
750.000000	0.003894	0.003014	0.124953	0.102621	0.124750	0.102684	0.007619	0.009105	17.070008	9.758134	19.683581	15.092316	18.390155	14.335709
755.000000	0.002618	0.002766	0.103562	0.084080	0.103562	0.084381	0.008899	0.009822	13.958125	8.987294	18.154821	13.917893	16.562613	13.035634
760.000000	0.001016	0.002656	0.084767	0.068202	0.085039	0.068750	0.009594	0.009779	11.627649	8.316742	16.757562	12.922314	14.997517	11.997384
765.000000	0.000574	0.002617	0.068693	0.054903	0.069240	0.055640	0.009611	0.009120	9.920083	7.746632	15.489386	12.082762	13.714519	11.197054
770.000000	0.001557	0.002460	0.055254	0.043923	0.055997	0.044747	0.009028	0.008101	8.681234	7.270469	14.353510	11.382012	12.687007	10.591275
775.000000	0.001977	0.002119	0.044175	0.034921	0.045001	0.035730	0.008071	0.006958	7.782878	6.878115	13.353154	10.804865	11.866031	10.133081
780.000000	0.001913	0.001659	0.035100	0.027562	0.035908	0.028287	0.006965	0.005842	7.128913	6.557640	12.486570	10.335781	11.204746	9.783815
785.000000	0.001567	0.001178	0.027685	0.021560	0.028410	0.022174	0.005865	0.004825	6.651142	6.297491	11.746815	9.959061	10.668211	9.515784
790.000000	0.001125	0.000760	0.021640	0.016682	0.022258	0.017186	0.004851	0.003938	6.301665	6.087771	11.123867	9.659902	10.231799	9.309592
795.000000	0.000713	0.000458	0.016731	0.012739	0.017243	0.013152	0.003961	0.003190	6.046170	5.920159	10.606460	9.425060	9.877091	9.151066
800.000000	0.000402	0.000287	0.012767	0.009576	0.013190	0.009920	0.003209	0.002578	5.859618	5.787540	10.182639	9.242862	9.589683	9.029541
