# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 7.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 10.000000 Ohm
# CONNECT1_WIDTH 7.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 7.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 13.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 11.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 49000.000000 um
# IF_CONNECTION_LENGTH_2 51000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.820000 mV
# NB_TC 9.230000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Device::z0 50.000000 Ohms
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
615.000000	0.068795	0.231024	0.615342	0.588041	0.570001	0.601405	0.214873	0.242465	228.100637	68.042274	29.716573	91.792004	28.821331	88.898331
620.000000	0.056464	0.228257	0.655422	0.626940	0.600100	0.625753	0.233206	0.261964	248.247435	75.142900	30.887513	89.194332	33.109515	95.717305
625.000000	0.089535	0.221912	0.666212	0.658932	0.623891	0.649606	0.227381	0.246279	266.858748	71.029542	32.145464	86.813647	37.301038	100.657388
630.000000	0.150093	0.219172	0.658703	0.676873	0.642972	0.674838	0.202031	0.207485	284.861861	60.404929	34.380374	86.924653	40.958765	103.125748
635.000000	0.205704	0.219172	0.650765	0.681007	0.658122	0.691746	0.175661	0.174709	297.607457	51.810460	37.813567	89.493932	44.026354	103.551887
640.000000	0.233148	0.215966	0.648550	0.677810	0.665275	0.691074	0.167660	0.170050	298.902058	49.273526	41.694192	92.300796	46.740804	102.846069
645.000000	0.236507	0.203886	0.644923	0.667740	0.661432	0.674627	0.171462	0.178548	288.830663	49.160441	45.025526	93.290077	49.476929	101.943703
650.000000	0.243220	0.191093	0.631431	0.648333	0.650891	0.652840	0.168858	0.175806	274.647043	46.390601	47.534394	92.315999	52.103187	100.639750
655.000000	0.271417	0.191341	0.608010	0.619538	0.638745	0.633127	0.150619	0.155086	261.754045	39.934351	49.922058	90.955416	53.815580	97.640924
660.000000	0.307032	0.206527	0.583320	0.587196	0.624642	0.613440	0.127979	0.133589	248.624148	34.027707	53.002977	90.599945	53.863914	91.998392
665.000000	0.315878	0.223424	0.562434	0.559374	0.604745	0.588596	0.118154	0.124046	231.138277	31.200176	56.553497	90.712301	52.352119	84.240210
670.000000	0.276956	0.227015	0.544958	0.536418	0.577076	0.560074	0.127202	0.127453	209.451333	31.295120	59.561349	89.731438	50.623409	76.667852
675.000000	0.204746	0.215172	0.536388	0.516855	0.549467	0.536620	0.150589	0.149668	190.466848	34.844158	61.422478	86.975873	50.475723	71.838058
680.000000	0.134133	0.188232	0.541186	0.484344	0.532608	0.500450	0.176223	0.173552	173.047274	40.020883	62.166485	82.635341	52.545912	70.106125
685.000000	0.093651	0.167814	0.548226	0.455898	0.527602	0.468906	0.189980	0.174032	162.070161	41.367293	58.326265	72.654440	52.024748	64.894789
690.000000	0.085838	0.159526	0.519095	0.423806	0.498948	0.437035	0.177669	0.153914	144.924108	37.202013	54.113797	63.472688	49.251944	57.794274
695.000000	0.083346	0.154355	0.480596	0.388429	0.463136	0.404139	0.160600	0.136601	126.566186	33.234656	50.491782	55.898121	45.590801	50.478838
700.000000	0.068231	0.145396	0.444735	0.353244	0.424694	0.368899	0.149280	0.129513	108.090460	31.162972	46.795726	49.019791	42.190512	44.207911
705.000000	0.048211	0.131102	0.411069	0.321325	0.384906	0.332481	0.141922	0.126551	90.503356	29.899952	42.660000	42.410163	39.618883	39.411796
710.000000	0.036672	0.113432	0.375054	0.292961	0.345854	0.297190	0.132685	0.119630	75.012181	27.893352	38.301481	36.275507	37.568234	35.593935
715.000000	0.037829	0.095135	0.334013	0.266111	0.308500	0.264783	0.118770	0.105851	61.997386	24.648253	34.278790	31.075917	35.459283	32.109970
720.000000	0.046988	0.078801	0.291364	0.239377	0.274104	0.236086	0.101678	0.088167	51.482378	20.963491	31.054625	27.080167	33.033663	28.713687
725.000000	0.056386	0.065772	0.252210	0.212745	0.243390	0.210167	0.084453	0.071332	43.000327	17.760855	28.643789	24.130881	30.366798	25.471419
730.000000	0.060667	0.055699	0.218297	0.186630	0.215408	0.185371	0.069528	0.058139	35.810349	15.331181	26.707312	21.828192	27.648046	22.518457
735.000000	0.058996	0.047535	0.188615	0.161450	0.188841	0.161058	0.057821	0.048529	29.496854	13.504472	24.905348	19.846648	25.045601	19.943768
740.000000	0.053487	0.040562	0.161878	0.137650	0.163344	0.137735	0.048752	0.041054	24.050108	12.031910	23.106193	18.060531	22.638672	17.754773
745.000000	0.046475	0.034536	0.137516	0.115628	0.139327	0.116118	0.041287	0.034665	19.539073	10.775566	21.343511	16.470033	20.424519	15.901901
750.000000	0.039141	0.029386	0.115478	0.095688	0.117256	0.096630	0.034876	0.029161	15.928088	9.701965	19.683581	15.092316	18.390155	14.335709
755.000000	0.031869	0.024988	0.095868	0.078108	0.097423	0.079481	0.029438	0.024616	13.110387	8.807896	18.154821	13.917893	16.562613	13.035634
760.000000	0.025011	0.021167	0.078783	0.063068	0.080023	0.064754	0.024940	0.020876	10.967913	8.079722	16.757562	12.922314	14.997517	11.997384
765.000000	0.019035	0.017760	0.064207	0.050535	0.065133	0.052353	0.021171	0.017671	9.377867	7.489297	15.489386	12.082762	13.714519	11.197054
770.000000	0.014261	0.014664	0.051953	0.040278	0.052627	0.042037	0.017889	0.014817	8.216697	7.007422	14.353510	11.382012	12.687007	10.591275
775.000000	0.010715	0.011852	0.041736	0.031956	0.042241	0.033514	0.014958	0.012252	7.374809	6.612060	13.353154	10.804865	11.866031	10.133081
780.000000	0.008193	0.009354	0.033254	0.025217	0.033665	0.026501	0.012339	0.009980	6.764554	6.287820	12.486570	10.335781	11.204746	9.783815
785.000000	0.006407	0.007205	0.026240	0.019756	0.026611	0.020758	0.010033	0.008010	6.320931	6.023491	11.746815	9.959061	10.668211	9.515784
790.000000	0.005101	0.005427	0.020479	0.015329	0.020836	0.016085	0.008044	0.006339	5.997617	5.810084	11.123867	9.659902	10.231799	9.309592
795.000000	0.004090	0.004014	0.015786	0.011743	0.016140	0.012313	0.006362	0.004950	5.761713	5.639676	10.606460	9.425060	9.877091	9.151066
800.000000	0.003254	0.002941	0.012004	0.008850	0.012351	0.009299	0.004965	0.003819	5.589548	5.505151	10.182639	9.242862	9.589683	9.029541
