# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
5.500000e+02	3.359349e-01	2.728742e+01	2.463521e+03	3.990375e+05	1.154705e-01
5.550000e+02	3.322086e-01	2.692333e+01	2.497198e+03	4.035509e+05	1.157246e-01
5.600000e+02	3.285574e-01	2.656357e+01	2.531573e+03	4.081030e+05	1.159850e-01
5.650000e+02	3.249793e-01	2.620796e+01	2.566682e+03	4.126952e+05	1.162522e-01
5.700000e+02	3.214722e-01	2.585633e+01	2.602559e+03	4.173292e+05	1.165263e-01
5.750000e+02	3.180341e-01	2.550850e+01	2.639244e+03	4.220067e+05	1.168077e-01
5.800000e+02	3.146632e-01	2.516431e+01	2.676779e+03	4.267295e+05	1.170968e-01
5.850000e+02	3.113575e-01	2.482356e+01	2.715207e+03	4.314997e+05	1.173937e-01
5.900000e+02	3.081155e-01	2.448609e+01	2.754578e+03	4.363192e+05	1.176989e-01
5.950000e+02	3.049352e-01	2.415173e+01	2.794944e+03	4.411905e+05	1.180129e-01
6.000000e+02	3.018151e-01	2.382029e+01	2.836361e+03	4.461159e+05	1.183359e-01
6.050000e+02	2.987536e-01	2.349160e+01	2.878891e+03	4.510982e+05	1.186686e-01
6.100000e+02	2.957491e-01	2.316547e+01	2.922601e+03	4.561402e+05	1.190114e-01
6.150000e+02	2.928002e-01	2.284171e+01	2.967564e+03	4.612450e+05	1.193649e-01
6.200000e+02	2.899054e-01	2.252013e+01	3.013862e+03	4.664162e+05	1.197297e-01
6.250000e+02	2.870632e-01	2.220051e+01	3.061584e+03	4.716574e+05	1.201066e-01
6.300000e+02	2.842725e-01	2.188265e+01	3.110829e+03	4.769728e+05	1.204962e-01
6.350000e+02	2.815317e-01	2.156632e+01	3.161706e+03	4.823672e+05	1.208994e-01
6.400000e+02	2.788398e-01	2.125127e+01	3.214341e+03	4.878455e+05	1.213172e-01
6.450000e+02	2.761954e-01	2.093723e+01	3.268872e+03	4.934136e+05	1.217507e-01
6.500000e+02	2.735973e-01	2.062393e+01	3.325457e+03	4.990780e+05	1.222011e-01
6.550000e+02	2.710445e-01	2.031104e+01	3.384279e+03	5.048462e+05	1.226699e-01
6.600000e+02	2.685358e-01	1.999819e+01	3.445546e+03	5.107267e+05	1.231586e-01
6.650000e+02	2.660701e-01	1.968499e+01	3.509504e+03	5.167295e+05	1.236692e-01
6.700000e+02	2.636463e-01	1.937094e+01	3.576443e+03	5.228663e+05	1.242041e-01
6.750000e+02	2.612636e-01	1.905548e+01	3.646711e+03	5.291513e+05	1.247660e-01
6.800000e+02	2.589208e-01	1.873791e+01	3.720735e+03	5.356016e+05	1.253583e-01
6.850000e+02	2.566171e-01	1.841735e+01	3.799051e+03	5.422388e+05	1.259854e-01
6.900000e+02	2.543514e-01	1.809267e+01	3.882352e+03	5.490909e+05	1.266529e-01
6.950000e+02	2.521230e-01	1.776228e+01	3.971572e+03	5.561955e+05	1.273687e-01
7.000000e+02	2.499310e-01	1.742388e+01	4.068046e+03	5.636065e+05	1.281439e-01
7.050000e+02	2.477744e-01	1.707372e+01	4.173865e+03	5.714088e+05	1.289965e-01
7.100000e+02	2.456525e-01	1.670458e+01	4.292857e+03	5.797595e+05	1.299600e-01
7.150000e+02	2.435645e-01	1.629551e+01	4.435358e+03	5.890893e+05	1.311279e-01
7.200000e+02	3.526077e-01	1.581598e+01	6.741174e+03	6.000277e+05	1.326352e-01
7.250000e+02	5.185036e-01	1.543787e+01	1.031497e+04	6.093297e+05	1.337625e-01
7.300000e+02	6.818462e-01	1.509990e+01	1.406827e+04	6.180537e+05	1.347484e-01
7.350000e+02	8.426776e-01	1.478731e+01	1.799552e+04	6.264336e+05	1.356463e-01
7.400000e+02	1.001040e+00	1.449379e+01	2.209196e+04	6.345584e+05	1.364772e-01
7.450000e+02	1.156974e+00	1.421577e+01	2.635343e+04	6.424732e+05	1.372521e-01
7.500000e+02	1.310523e+00	1.395090e+01	3.077606e+04	6.502029e+05	1.379773e-01
7.550000e+02	1.461727e+00	1.369751e+01	3.535607e+04	6.577626e+05	1.386572e-01
7.600000e+02	1.610626e+00	1.345434e+01	4.008962e+04	6.651611e+05	1.392943e-01
7.650000e+02	1.757262e+00	1.322040e+01	4.497274e+04	6.724033e+05	1.398906e-01
7.700000e+02	1.901673e+00	1.299488e+01	5.000126e+04	6.794917e+05	1.404474e-01
7.750000e+02	2.043900e+00	1.277713e+01	5.517077e+04	6.864273e+05	1.409655e-01
7.800000e+02	2.183982e+00	1.256657e+01	6.047661e+04	6.932097e+05	1.414458e-01
7.850000e+02	2.321957e+00	1.236272e+01	6.591385e+04	6.998376e+05	1.418887e-01
7.900000e+02	2.457863e+00	1.216515e+01	7.147728e+04	7.063095e+05	1.422945e-01
7.950000e+02	2.591737e+00	1.197348e+01	7.716142e+04	7.126233e+05	1.426635e-01
8.000000e+02	2.723616e+00	1.178740e+01	8.296051e+04	7.187767e+05	1.429961e-01
8.050000e+02	2.853537e+00	1.160658e+01	8.886855e+04	7.247675e+05	1.432923e-01
8.100000e+02	2.981535e+00	1.143077e+01	9.487929e+04	7.305933e+05	1.435525e-01
8.150000e+02	3.107645e+00	1.125971e+01	1.009863e+05	7.362521e+05	1.437769e-01
8.200000e+02	3.231902e+00	1.109319e+01	1.071828e+05	7.417417e+05	1.439657e-01
8.250000e+02	3.354340e+00	1.093099e+01	1.134620e+05	7.470604e+05	1.441192e-01
8.300000e+02	3.474993e+00	1.077293e+01	1.198170e+05	7.522065e+05	1.442378e-01
8.350000e+02	3.593892e+00	1.061882e+01	1.262406e+05	7.571788e+05	1.443219e-01
8.400000e+02	3.711070e+00	1.046851e+01	1.327257e+05	7.619764e+05	1.443718e-01
8.450000e+02	3.826559e+00	1.032184e+01	1.392650e+05	7.665985e+05	1.443881e-01
8.500000e+02	3.940390e+00	1.017866e+01	1.458512e+05	7.710449e+05	1.443713e-01
8.550000e+02	4.052593e+00	1.003884e+01	1.524770e+05	7.753156e+05	1.443220e-01
8.600000e+02	4.163198e+00	9.902266e+00	1.591353e+05	7.794111e+05	1.442408e-01
8.650000e+02	4.272234e+00	9.768804e+00	1.658189e+05	7.833321e+05	1.441285e-01
8.700000e+02	4.379730e+00	9.638347e+00	1.725208e+05	7.870798e+05	1.439858e-01
8.750000e+02	4.485714e+00	9.510790e+00	1.792340e+05	7.906556e+05	1.438134e-01
8.800000e+02	4.590214e+00	9.386033e+00	1.859518e+05	7.940614e+05	1.436123e-01
8.850000e+02	4.693256e+00	9.263981e+00	1.926675e+05	7.972994e+05	1.433832e-01
8.900000e+02	4.794868e+00	9.144543e+00	1.993749e+05	8.003719e+05	1.431271e-01
8.950000e+02	4.895075e+00	9.027634e+00	2.060677e+05	8.032818e+05	1.428450e-01
9.000000e+02	4.993903e+00	8.913174e+00	2.127400e+05	8.060320e+05	1.425378e-01
9.050000e+02	5.091376e+00	8.801083e+00	2.193863e+05	8.086259e+05	1.422064e-01
9.100000e+02	5.187519e+00	8.691289e+00	2.260010e+05	8.110670e+05	1.418520e-01
9.150000e+02	5.282356e+00	8.583721e+00	2.325792e+05	8.133589e+05	1.414755e-01
9.200000e+02	5.375910e+00	8.478312e+00	2.391160e+05	8.155056e+05	1.410780e-01
9.250000e+02	5.468204e+00	8.374996e+00	2.456069e+05	8.175111e+05	1.406605e-01
9.300000e+02	5.559261e+00	8.273712e+00	2.520477e+05	8.193796e+05	1.402240e-01
9.350000e+02	5.649103e+00	8.174402e+00	2.584346e+05	8.211153e+05	1.397696e-01
9.400000e+02	5.737751e+00	8.077009e+00	2.647638e+05	8.227228e+05	1.392983e-01
9.450000e+02	5.825227e+00	7.981477e+00	2.710322e+05	8.242064e+05	1.388111e-01
9.500000e+02	5.911550e+00	7.887756e+00	2.772367e+05	8.255707e+05	1.383091e-01
9.550000e+02	5.996742e+00	7.795794e+00	2.833746e+05	8.268201e+05	1.377932e-01
9.600000e+02	6.080822e+00	7.705544e+00	2.894435e+05	8.279593e+05	1.372644e-01
9.650000e+02	6.163810e+00	7.616960e+00	2.954413e+05	8.289926e+05	1.367236e-01
9.700000e+02	6.245724e+00	7.529996e+00	3.013661e+05	8.299247e+05	1.361718e-01
9.750000e+02	6.326583e+00	7.444610e+00	3.072162e+05	8.307600e+05	1.356098e-01
9.800000e+02	6.406405e+00	7.360761e+00	3.129903e+05	8.315028e+05	1.350386e-01
9.850000e+02	6.485209e+00	7.278409e+00	3.186872e+05	8.321575e+05	1.344589e-01
9.900000e+02	6.563011e+00	7.197515e+00	3.243060e+05	8.327284e+05	1.338716e-01
9.950000e+02	6.639830e+00	7.118042e+00	3.298460e+05	8.332195e+05	1.332774e-01
1.000000e+03	6.715680e+00	7.039954e+00	3.353067e+05	8.336351e+05	1.326771e-01
1.005000e+03	6.790580e+00	6.963218e+00	3.406877e+05	8.339789e+05	1.320715e-01
1.010000e+03	6.864545e+00	6.887799e+00	3.459888e+05	8.342549e+05	1.314612e-01
1.015000e+03	6.937591e+00	6.813665e+00	3.512101e+05	8.344668e+05	1.308468e-01
1.020000e+03	7.009733e+00	6.740786e+00	3.563517e+05	8.346183e+05	1.302290e-01
1.025000e+03	7.080986e+00	6.669130e+00	3.614138e+05	8.347127e+05	1.296084e-01
1.030000e+03	7.151366e+00	6.598669e+00	3.663969e+05	8.347536e+05	1.289856e-01
1.035000e+03	7.220886e+00	6.529375e+00	3.713014e+05	8.347441e+05	1.283610e-01
1.040000e+03	7.289561e+00	6.461220e+00	3.761280e+05	8.346873e+05	1.277352e-01
1.045000e+03	7.357405e+00	6.394178e+00	3.808773e+05	8.345863e+05	1.271086e-01
1.050000e+03	7.424431e+00	6.328223e+00	3.855501e+05	8.344439e+05	1.264818e-01
1.055000e+03	7.490653e+00	6.263330e+00	3.901473e+05	8.342628e+05	1.258550e-01
1.060000e+03	7.556084e+00	6.199476e+00	3.946698e+05	8.340458e+05	1.252288e-01
1.065000e+03	7.620736e+00	6.136636e+00	3.991185e+05	8.337954e+05	1.246034e-01
1.070000e+03	7.684623e+00	6.074789e+00	4.034945e+05	8.335138e+05	1.239793e-01
1.075000e+03	7.747757e+00	6.013911e+00	4.077988e+05	8.332034e+05	1.233567e-01
1.080000e+03	7.810149e+00	5.953983e+00	4.120325e+05	8.328664e+05	1.227359e-01
1.085000e+03	7.871811e+00	5.894983e+00	4.161967e+05	8.325049e+05	1.221173e-01
1.090000e+03	7.932756e+00	5.836891e+00	4.202927e+05	8.321208e+05	1.215010e-01
1.095000e+03	7.992995e+00	5.779687e+00	4.243214e+05	8.317160e+05	1.208874e-01
1.100000e+03	8.052537e+00	5.723353e+00	4.282842e+05	8.312922e+05	1.202766e-01
1.105000e+03	8.111395e+00	5.667870e+00	4.321822e+05	8.308513e+05	1.196689e-01
1.110000e+03	8.169579e+00	5.613221e+00	4.360165e+05	8.303946e+05	1.190643e-01
1.115000e+03	8.227101e+00	5.559387e+00	4.397885e+05	8.299238e+05	1.184632e-01
1.120000e+03	8.283969e+00	5.506352e+00	4.434992e+05	8.294403e+05	1.178656e-01
1.125000e+03	8.340194e+00	5.454099e+00	4.471499e+05	8.289454e+05	1.172718e-01
1.130000e+03	8.395786e+00	5.402613e+00	4.507418e+05	8.284405e+05	1.166818e-01
1.135000e+03	8.450755e+00	5.351878e+00	4.542759e+05	8.279266e+05	1.160957e-01
1.140000e+03	8.505110e+00	5.301878e+00	4.577536e+05	8.274051e+05	1.155137e-01
1.145000e+03	8.558861e+00	5.252599e+00	4.611759e+05	8.268768e+05	1.149358e-01
1.150000e+03	8.612016e+00	5.204027e+00	4.645440e+05	8.263430e+05	1.143622e-01
1.155000e+03	8.664585e+00	5.156147e+00	4.678590e+05	8.258044e+05	1.137929e-01
1.160000e+03	8.716577e+00	5.108945e+00	4.711220e+05	8.252620e+05	1.132280e-01
1.165000e+03	8.768000e+00	5.062410e+00	4.743341e+05	8.247167e+05	1.126676e-01
1.170000e+03	8.818862e+00	5.016526e+00	4.774964e+05	8.241693e+05	1.121116e-01
1.175000e+03	8.869173e+00	4.971283e+00	4.806100e+05	8.236205e+05	1.115602e-01
1.180000e+03	8.918939e+00	4.926667e+00	4.836758e+05	8.230710e+05	1.110134e-01
1.185000e+03	8.968170e+00	4.882667e+00	4.866950e+05	8.225215e+05	1.104712e-01
1.190000e+03	9.016873e+00	4.839271e+00	4.896685e+05	8.219727e+05	1.099336e-01
1.195000e+03	9.065056e+00	4.796467e+00	4.925973e+05	8.214250e+05	1.094007e-01
1.200000e+03	9.112726e+00	4.754245e+00	4.954823e+05	8.208791e+05	1.088725e-01
1.205000e+03	9.159890e+00	4.712593e+00	4.983246e+05	8.203355e+05	1.083489e-01
1.210000e+03	9.206557e+00	4.671501e+00	5.011250e+05	8.197947e+05	1.078301e-01
1.215000e+03	9.252734e+00	4.630959e+00	5.038844e+05	8.192572e+05	1.073159e-01
1.220000e+03	9.298426e+00	4.590956e+00	5.066038e+05	8.187232e+05	1.068064e-01
1.225000e+03	9.343642e+00	4.551483e+00	5.092840e+05	8.181934e+05	1.063017e-01
1.230000e+03	9.388388e+00	4.512530e+00	5.119258e+05	8.176680e+05	1.058016e-01
1.235000e+03	9.432670e+00	4.474088e+00	5.145301e+05	8.171474e+05	1.053061e-01
1.240000e+03	9.476496e+00	4.436147e+00	5.170977e+05	8.166320e+05	1.048153e-01
1.245000e+03	9.519871e+00	4.398698e+00	5.196294e+05	8.161219e+05	1.043292e-01
1.250000e+03	9.562803e+00	4.361733e+00	5.221259e+05	8.156177e+05	1.038477e-01
1.255000e+03	9.605296e+00	4.325244e+00	5.245881e+05	8.151194e+05	1.033707e-01
1.260000e+03	9.647358e+00	4.289221e+00	5.270167e+05	8.146273e+05	1.028984e-01
1.265000e+03	9.688995e+00	4.253657e+00	5.294123e+05	8.141417e+05	1.024306e-01
1.270000e+03	9.730211e+00	4.218544e+00	5.317758e+05	8.136628e+05	1.019673e-01
1.275000e+03	9.771013e+00	4.183874e+00	5.341078e+05	8.131909e+05	1.015085e-01
1.280000e+03	9.811407e+00	4.149639e+00	5.364090e+05	8.127259e+05	1.010542e-01
1.285000e+03	9.851398e+00	4.115832e+00	5.386800e+05	8.122683e+05	1.006043e-01
1.290000e+03	9.890992e+00	4.082445e+00	5.409215e+05	8.118181e+05	1.001588e-01
1.295000e+03	9.930194e+00	4.049472e+00	5.431342e+05	8.113754e+05	9.971769e-02
1.300000e+03	9.969009e+00	4.016905e+00	5.453186e+05	8.109404e+05	9.928090e-02
1.305000e+03	1.000744e+01	3.984738e+00	5.474753e+05	8.105132e+05	9.884842e-02
1.310000e+03	1.004550e+01	3.952963e+00	5.496050e+05	8.100940e+05	9.842020e-02
1.315000e+03	1.008319e+01	3.921575e+00	5.517082e+05	8.096828e+05	9.799622e-02
1.320000e+03	1.012051e+01	3.890567e+00	5.537855e+05	8.092798e+05	9.757642e-02
1.325000e+03	1.015747e+01	3.859933e+00	5.558375e+05	8.088849e+05	9.716078e-02
1.330000e+03	1.019407e+01	3.829666e+00	5.578646e+05	8.084984e+05	9.674926e-02
1.335000e+03	1.023032e+01	3.799761e+00	5.598674e+05	8.081202e+05	9.634181e-02
1.340000e+03	1.026622e+01	3.770212e+00	5.618465e+05	8.077504e+05	9.593841e-02
1.345000e+03	1.030178e+01	3.741012e+00	5.638022e+05	8.073891e+05	9.553900e-02
1.350000e+03	1.033700e+01	3.712157e+00	5.657352e+05	8.070363e+05	9.514356e-02
1.355000e+03	1.037189e+01	3.683641e+00	5.676459e+05	8.066920e+05	9.475205e-02
1.360000e+03	1.040645e+01	3.655458e+00	5.695348e+05	8.063564e+05	9.436441e-02
1.365000e+03	1.044068e+01	3.627604e+00	5.714023e+05	8.060293e+05	9.398062e-02
1.370000e+03	1.047459e+01	3.600072e+00	5.732488e+05	8.057109e+05	9.360064e-02
1.375000e+03	1.050818e+01	3.572858e+00	5.750749e+05	8.054012e+05	9.322442e-02
1.380000e+03	1.054146e+01	3.545957e+00	5.768809e+05	8.051001e+05	9.285192e-02
1.385000e+03	1.057444e+01	3.519364e+00	5.786673e+05	8.048077e+05	9.248312e-02
1.390000e+03	1.060710e+01	3.493074e+00	5.804345e+05	8.045239e+05	9.211795e-02
1.395000e+03	1.063947e+01	3.467082e+00	5.821828e+05	8.042488e+05	9.175640e-02
1.400000e+03	1.067154e+01	3.441385e+00	5.839127e+05	8.039824e+05	9.139841e-02
1.405000e+03	1.070331e+01	3.415977e+00	5.856246e+05	8.037246e+05	9.104395e-02
1.410000e+03	1.073479e+01	3.390854e+00	5.873188e+05	8.034755e+05	9.069297e-02
1.415000e+03	1.076599e+01	3.366012e+00	5.889957e+05	8.032350e+05	9.034545e-02
