# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
6.500000e+02	1.095708e-02	2.178598e+01	1.230738e+02	4.855650e+05	1.188924e-01
6.550000e+02	1.085317e-02	2.147578e+01	1.250671e+02	4.909426e+05	1.192915e-01
6.600000e+02	1.075109e-02	2.116668e+01	1.271307e+02	4.964045e+05	1.197049e-01
6.650000e+02	1.065079e-02	2.085842e+01	1.292700e+02	5.019566e+05	1.201336e-01
6.700000e+02	1.055224e-02	2.055072e+01	1.314916e+02	5.076054e+05	1.205790e-01
6.750000e+02	1.045538e-02	2.024325e+01	1.338026e+02	5.133585e+05	1.210423e-01
6.800000e+02	1.036018e-02	1.993567e+01	1.362117e+02	5.192246e+05	1.215252e-01
6.850000e+02	1.026660e-02	1.962756e+01	1.387287e+02	5.252137e+05	1.220297e-01
6.900000e+02	1.017459e-02	1.931844e+01	1.413654e+02	5.313377e+05	1.225580e-01
6.950000e+02	1.008412e-02	1.900774e+01	1.441359e+02	5.376111e+05	1.231129e-01
7.000000e+02	9.995147e-03	1.869475e+01	1.470576e+02	5.440512e+05	1.236978e-01
7.050000e+02	9.907642e-03	1.837860e+01	1.501524e+02	5.506802e+05	1.243170e-01
7.100000e+02	9.821566e-03	1.805812e+01	1.534488e+02	5.575266e+05	1.249762e-01
7.150000e+02	9.736888e-03	1.773170e+01	1.569850e+02	5.646292e+05	1.256832e-01
7.200000e+02	9.653574e-03	1.739697e+01	1.608164e+02	5.720437e+05	1.264494e-01
7.250000e+02	9.571592e-03	1.705005e+01	1.650301e+02	5.798590e+05	1.272930e-01
7.300000e+02	9.490913e-03	1.668332e+01	1.697883e+02	5.882417e+05	1.282487e-01
7.350000e+02	9.411505e-03	1.627345e+01	1.755509e+02	5.976740e+05	1.294187e-01
7.400000e+02	1.318287e-01	1.580075e+01	2.558666e+03	6.086385e+05	1.309025e-01
7.450000e+02	3.000133e-01	1.543026e+01	6.053609e+03	6.179438e+05	1.320118e-01
7.500000e+02	4.654206e-01	1.509847e+01	9.734446e+03	6.266873e+05	1.329872e-01
7.550000e+02	6.281117e-01	1.479151e+01	1.359067e+04	6.350899e+05	1.338777e-01
7.600000e+02	7.881460e-01	1.450330e+01	1.761555e+04	6.432390e+05	1.347035e-01
7.650000e+02	9.455817e-01	1.423034e+01	2.180396e+04	6.511793e+05	1.354750e-01
7.700000e+02	1.100475e+00	1.397032e+01	2.615150e+04	6.589363e+05	1.361987e-01
7.750000e+02	1.252882e+00	1.372159e+01	3.065412e+04	6.665254e+05	1.368785e-01
7.800000e+02	1.402855e+00	1.348290e+01	3.530790e+04	6.739558e+05	1.375172e-01
7.850000e+02	1.550447e+00	1.325326e+01	4.010891e+04	6.812332e+05	1.381167e-01
7.900000e+02	1.695709e+00	1.303189e+01	4.505310e+04	6.883605e+05	1.386785e-01
7.950000e+02	1.838690e+00	1.281810e+01	5.013631e+04	6.953391e+05	1.392033e-01
8.000000e+02	1.979440e+00	1.261136e+01	5.535415e+04	7.021691e+05	1.396921e-01
8.050000e+02	2.118005e+00	1.241116e+01	6.070202e+04	7.088496e+05	1.401452e-01
8.100000e+02	2.254431e+00	1.221710e+01	6.617510e+04	7.153793e+05	1.405632e-01
8.150000e+02	2.388763e+00	1.202880e+01	7.176832e+04	7.217566e+05	1.409462e-01
8.200000e+02	2.521045e+00	1.184593e+01	7.747640e+04	7.279793e+05	1.412945e-01
8.250000e+02	2.651318e+00	1.166820e+01	8.329381e+04	7.340454e+05	1.416084e-01
8.300000e+02	2.779626e+00	1.149533e+01	8.921478e+04	7.399527e+05	1.418881e-01
8.350000e+02	2.906007e+00	1.132709e+01	9.523337e+04	7.456991e+05	1.421338e-01
8.400000e+02	3.030501e+00	1.116326e+01	1.013434e+05	7.512826e+05	1.423456e-01
8.450000e+02	3.153148e+00	1.100363e+01	1.075386e+05	7.567014e+05	1.425240e-01
8.500000e+02	3.273983e+00	1.084802e+01	1.138125e+05	7.619539e+05	1.426691e-01
8.550000e+02	3.393043e+00	1.069625e+01	1.201584e+05	7.670385e+05	1.427812e-01
8.600000e+02	3.510365e+00	1.054816e+01	1.265697e+05	7.719542e+05	1.428608e-01
8.650000e+02	3.625983e+00	1.040361e+01	1.330397e+05	7.767000e+05	1.429083e-01
8.700000e+02	3.739929e+00	1.026245e+01	1.395613e+05	7.812755e+05	1.429240e-01
8.750000e+02	3.852239e+00	1.012455e+01	1.461280e+05	7.856803e+05	1.429085e-01
8.800000e+02	3.962943e+00	9.989791e+00	1.527327e+05	7.899146e+05	1.428623e-01
8.850000e+02	4.072072e+00	9.858060e+00	1.593687e+05	7.939787e+05	1.427860e-01
8.900000e+02	4.179658e+00	9.729246e+00	1.660294e+05	7.978733e+05	1.426803e-01
8.950000e+02	4.285731e+00	9.603247e+00	1.727079e+05	8.015996e+05	1.425459e-01
9.000000e+02	4.390319e+00	9.479965e+00	1.793978e+05	8.051589e+05	1.423834e-01
9.050000e+02	4.493451e+00	9.359309e+00	1.860928e+05	8.085529e+05	1.421936e-01
9.100000e+02	4.595154e+00	9.241193e+00	1.927866e+05	8.117836e+05	1.419773e-01
9.150000e+02	4.695455e+00	9.125533e+00	1.994731e+05	8.148532e+05	1.417354e-01
9.200000e+02	4.794382e+00	9.012252e+00	2.061465e+05	8.177643e+05	1.414687e-01
9.250000e+02	4.891960e+00	8.901273e+00	2.128012e+05	8.205197e+05	1.411781e-01
9.300000e+02	4.988213e+00	8.792527e+00	2.194317e+05	8.231224e+05	1.408645e-01
9.350000e+02	5.083167e+00	8.685945e+00	2.260330e+05	8.255756e+05	1.405288e-01
9.400000e+02	5.176845e+00	8.581462e+00	2.326002e+05	8.278829e+05	1.401720e-01
9.450000e+02	5.269272e+00	8.479017e+00	2.391286e+05	8.300478e+05	1.397949e-01
9.500000e+02	5.360469e+00	8.378549e+00	2.456139e+05	8.320741e+05	1.393986e-01
9.550000e+02	5.450459e+00	8.280003e+00	2.520519e+05	8.339657e+05	1.389841e-01
9.600000e+02	5.539264e+00	8.183322e+00	2.584390e+05	8.357267e+05	1.385521e-01
9.650000e+02	5.626906e+00	8.088455e+00	2.647715e+05	8.373610e+05	1.381038e-01
9.700000e+02	5.713405e+00	7.995352e+00	2.710463e+05	8.388730e+05	1.376400e-01
9.750000e+02	5.798781e+00	7.903966e+00	2.772603e+05	8.402667e+05	1.371616e-01
9.800000e+02	5.883055e+00	7.814248e+00	2.834109e+05	8.415466e+05	1.366697e-01
9.850000e+02	5.966247e+00	7.726154e+00	2.894956e+05	8.427168e+05	1.361650e-01
9.900000e+02	6.048374e+00	7.639643e+00	2.955122e+05	8.437816e+05	1.356485e-01
9.950000e+02	6.129455e+00	7.554673e+00	3.014588e+05	8.447454e+05	1.351210e-01
1.000000e+03	6.209510e+00	7.471204e+00	3.073338e+05	8.456123e+05	1.345834e-01
1.005000e+03	6.288555e+00	7.389197e+00	3.131356e+05	8.463865e+05	1.340364e-01
1.010000e+03	6.366609e+00	7.308615e+00	3.188630e+05	8.470721e+05	1.334809e-01
1.015000e+03	6.443687e+00	7.229424e+00	3.245151e+05	8.476733e+05	1.329176e-01
1.020000e+03	6.519807e+00	7.151587e+00	3.300908e+05	8.481940e+05	1.323473e-01
1.025000e+03	6.594986e+00	7.075073e+00	3.355897e+05	8.486381e+05	1.317707e-01
1.030000e+03	6.669238e+00	6.999849e+00	3.410113e+05	8.490095e+05	1.311884e-01
1.035000e+03	6.742580e+00	6.925884e+00	3.463552e+05	8.493119e+05	1.306011e-01
1.040000e+03	6.815027e+00	6.853147e+00	3.516213e+05	8.495488e+05	1.300095e-01
1.045000e+03	6.886593e+00	6.781610e+00	3.568097e+05	8.497239e+05	1.294141e-01
1.050000e+03	6.957294e+00	6.711245e+00	3.619204e+05	8.498405e+05	1.288155e-01
1.055000e+03	7.027144e+00	6.642025e+00	3.669537e+05	8.499020e+05	1.282143e-01
1.060000e+03	7.096157e+00	6.573922e+00	3.719100e+05	8.499114e+05	1.276109e-01
1.065000e+03	7.164346e+00	6.506912e+00	3.767898e+05	8.498719e+05	1.270059e-01
1.070000e+03	7.231725e+00	6.440970e+00	3.815936e+05	8.497865e+05	1.263997e-01
1.075000e+03	7.298307e+00	6.376071e+00	3.863220e+05	8.496580e+05	1.257928e-01
1.080000e+03	7.364105e+00	6.312193e+00	3.909759e+05	8.494891e+05	1.251855e-01
1.085000e+03	7.429132e+00	6.249312e+00	3.955559e+05	8.492824e+05	1.245783e-01
1.090000e+03	7.493400e+00	6.187408e+00	4.000630e+05	8.490404e+05	1.239715e-01
1.095000e+03	7.556921e+00	6.126458e+00	4.044980e+05	8.487656e+05	1.233655e-01
1.100000e+03	7.619707e+00	6.066443e+00	4.088618e+05	8.484603e+05	1.227606e-01
1.105000e+03	7.681769e+00	6.007341e+00	4.131556e+05	8.481266e+05	1.221570e-01
1.110000e+03	7.743120e+00	5.949134e+00	4.173803e+05	8.477666e+05	1.215552e-01
1.115000e+03	7.803770e+00	5.891802e+00	4.215369e+05	8.473823e+05	1.209552e-01
1.120000e+03	7.863730e+00	5.835327e+00	4.256266e+05	8.469756e+05	1.203575e-01
1.125000e+03	7.923010e+00	5.779692e+00	4.296504e+05	8.465483e+05	1.197621e-01
1.130000e+03	7.981622e+00	5.724879e+00	4.336094e+05	8.461022e+05	1.191693e-01
1.135000e+03	8.039577e+00	5.670871e+00	4.375048e+05	8.456388e+05	1.185794e-01
1.140000e+03	8.096882e+00	5.617651e+00	4.413376e+05	8.451597e+05	1.179924e-01
1.145000e+03	8.153549e+00	5.565204e+00	4.451090e+05	8.446664e+05	1.174086e-01
1.150000e+03	8.209588e+00	5.513514e+00	4.488202e+05	8.441603e+05	1.168281e-01
1.155000e+03	8.265008e+00	5.462566e+00	4.524723e+05	8.436426e+05	1.162510e-01
1.160000e+03	8.319818e+00	5.412345e+00	4.560663e+05	8.431147e+05	1.156775e-01
1.165000e+03	8.374027e+00	5.362836e+00	4.596034e+05	8.425778e+05	1.151077e-01
1.170000e+03	8.427645e+00	5.314027e+00	4.630848e+05	8.420328e+05	1.145416e-01
1.175000e+03	8.480681e+00	5.265902e+00	4.665115e+05	8.414810e+05	1.139795e-01
1.180000e+03	8.533142e+00	5.218449e+00	4.698845e+05	8.409233e+05	1.134213e-01
1.185000e+03	8.585037e+00	5.171655e+00	4.732051e+05	8.403606e+05	1.128671e-01
1.190000e+03	8.636376e+00	5.125507e+00	4.764742e+05	8.397939e+05	1.123171e-01
1.195000e+03	8.687166e+00	5.079993e+00	4.796929e+05	8.392240e+05	1.117713e-01
1.200000e+03	8.737414e+00	5.035100e+00	4.828622e+05	8.386516e+05	1.112296e-01
1.205000e+03	8.787129e+00	4.990818e+00	4.859832e+05	8.380777e+05	1.106923e-01
1.210000e+03	8.836319e+00	4.947135e+00	4.890568e+05	8.375028e+05	1.101593e-01
1.215000e+03	8.884991e+00	4.904039e+00	4.920841e+05	8.369276e+05	1.096306e-01
1.220000e+03	8.933153e+00	4.861520e+00	4.950660e+05	8.363527e+05	1.091063e-01
1.225000e+03	8.980811e+00	4.819567e+00	4.980035e+05	8.357788e+05	1.085864e-01
1.230000e+03	9.027974e+00	4.778170e+00	5.008974e+05	8.352064e+05	1.080709e-01
1.235000e+03	9.074648e+00	4.737318e+00	5.037488e+05	8.346361e+05	1.075599e-01
1.240000e+03	9.120840e+00	4.697002e+00	5.065585e+05	8.340682e+05	1.070533e-01
1.245000e+03	9.166557e+00	4.657213e+00	5.093274e+05	8.335034e+05	1.065511e-01
1.250000e+03	9.211806e+00	4.617940e+00	5.120564e+05	8.329420e+05	1.060535e-01
1.255000e+03	9.256592e+00	4.579174e+00	5.147462e+05	8.323844e+05	1.055602e-01
1.260000e+03	9.300924e+00	4.540907e+00	5.173978e+05	8.318310e+05	1.050714e-01
1.265000e+03	9.344806e+00	4.503130e+00	5.200120e+05	8.312823e+05	1.045871e-01
1.270000e+03	9.388245e+00	4.465834e+00	5.225895e+05	8.307384e+05	1.041072e-01
1.275000e+03	9.431247e+00	4.429011e+00	5.251312e+05	8.301998e+05	1.036317e-01
1.280000e+03	9.473819e+00	4.392652e+00	5.276377e+05	8.296668e+05	1.031606e-01
1.285000e+03	9.515966e+00	4.356750e+00	5.301099e+05	8.291395e+05	1.026939e-01
1.290000e+03	9.557694e+00	4.321296e+00	5.325484e+05	8.286183e+05	1.022316e-01
1.295000e+03	9.599008e+00	4.286284e+00	5.349541e+05	8.281035e+05	1.017736e-01
1.300000e+03	9.639915e+00	4.251705e+00	5.373275e+05	8.275952e+05	1.013199e-01
1.305000e+03	9.680419e+00	4.217553e+00	5.396694e+05	8.270936e+05	1.008705e-01
1.310000e+03	9.720526e+00	4.183819e+00	5.419804e+05	8.265990e+05	1.004254e-01
1.315000e+03	9.760242e+00	4.150498e+00	5.442612e+05	8.261115e+05	9.998458e-02
1.320000e+03	9.799572e+00	4.117581e+00	5.465124e+05	8.256313e+05	9.954795e-02
1.325000e+03	9.838520e+00	4.085064e+00	5.487347e+05	8.251585e+05	9.911551e-02
1.330000e+03	9.877092e+00	4.052938e+00	5.509287e+05	8.246933e+05	9.868724e-02
1.335000e+03	9.915293e+00	4.021198e+00	5.530949e+05	8.242359e+05	9.826308e-02
1.340000e+03	9.953127e+00	3.989836e+00	5.552340e+05	8.237863e+05	9.784303e-02
1.345000e+03	9.990600e+00	3.958848e+00	5.573465e+05	8.233447e+05	9.742704e-02
1.350000e+03	1.002772e+01	3.928227e+00	5.594330e+05	8.229111e+05	9.701508e-02
1.355000e+03	1.006448e+01	3.897967e+00	5.614940e+05	8.224856e+05	9.660712e-02
1.360000e+03	1.010090e+01	3.868062e+00	5.635301e+05	8.220684e+05	9.620312e-02
1.365000e+03	1.013697e+01	3.838507e+00	5.655418e+05	8.216595e+05	9.580305e-02
1.370000e+03	1.017270e+01	3.809295e+00	5.675295e+05	8.212589e+05	9.540687e-02
1.375000e+03	1.020810e+01	3.780423e+00	5.694939e+05	8.208668e+05	9.501455e-02
1.380000e+03	1.024317e+01	3.751884e+00	5.714354e+05	8.204831e+05	9.462605e-02
1.385000e+03	1.027792e+01	3.723672e+00	5.733544e+05	8.201080e+05	9.424133e-02
1.390000e+03	1.031234e+01	3.695784e+00	5.752515e+05	8.197414e+05	9.386036e-02
1.395000e+03	1.034645e+01	3.668213e+00	5.771271e+05	8.193835e+05	9.348310e-02
1.400000e+03	1.038024e+01	3.640956e+00	5.789816e+05	8.190341e+05	9.310952e-02
1.405000e+03	1.041372e+01	3.614006e+00	5.808155e+05	8.186934e+05	9.273957e-02
1.410000e+03	1.044689e+01	3.587360e+00	5.826292e+05	8.183613e+05	9.237323e-02
1.415000e+03	1.047977e+01	3.561013e+00	5.844232e+05	8.180379e+05	9.201045e-02
