# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
4.4500e+02	5.1170e+01	2.4177e-02	1.3853e+03	-2.4242e-02
4.5000e+02	5.1136e+01	2.4465e-02	1.4018e+03	-2.4577e-02
4.5500e+02	5.1102e+01	2.4754e-02	1.4183e+03	-2.4915e-02
4.6000e+02	5.1068e+01	2.5043e-02	1.4348e+03	-2.5257e-02
4.6500e+02	5.1033e+01	2.5332e-02	1.4514e+03	-2.5604e-02
4.7000e+02	5.0999e+01	2.5622e-02	1.4680e+03	-2.5954e-02
4.7500e+02	5.0964e+01	2.5912e-02	1.4846e+03	-2.6309e-02
4.8000e+02	5.0929e+01	2.6202e-02	1.5013e+03	-2.6669e-02
4.8500e+02	5.0895e+01	2.6494e-02	1.5180e+03	-2.7034e-02
4.9000e+02	5.0860e+01	2.6785e-02	1.5347e+03	-2.7403e-02
4.9500e+02	5.0825e+01	2.7077e-02	1.5514e+03	-2.7778e-02
5.0000e+02	5.0790e+01	2.7369e-02	1.5682e+03	-2.8159e-02
5.0500e+02	5.0754e+01	2.7662e-02	1.5849e+03	-2.8545e-02
5.1000e+02	5.0719e+01	2.7956e-02	1.6017e+03	-2.8937e-02
5.1500e+02	5.0684e+01	2.8249e-02	1.6186e+03	-2.9336e-02
5.2000e+02	5.0648e+01	2.8544e-02	1.6354e+03	-2.9741e-02
5.2500e+02	5.0613e+01	2.8838e-02	1.6523e+03	-3.0152e-02
5.3000e+02	5.0577e+01	2.9133e-02	1.6692e+03	-3.0571e-02
5.3500e+02	5.0542e+01	2.9429e-02	1.6861e+03	-3.0998e-02
5.4000e+02	5.0506e+01	2.9725e-02	1.7031e+03	-3.1433e-02
5.4500e+02	5.0470e+01	3.0021e-02	1.7201e+03	-3.1876e-02
5.5000e+02	5.0435e+01	3.0318e-02	1.7371e+03	-3.2327e-02
5.5500e+02	5.0399e+01	3.0616e-02	1.7541e+03	-3.2788e-02
5.6000e+02	5.0363e+01	3.0913e-02	1.7712e+03	-3.3259e-02
5.6500e+02	5.0327e+01	3.1212e-02	1.7883e+03	-3.3740e-02
5.7000e+02	5.0291e+01	3.1510e-02	1.8054e+03	-3.4233e-02
5.7500e+02	5.0255e+01	3.1809e-02	1.8225e+03	-3.4736e-02
5.8000e+02	5.0219e+01	3.2109e-02	1.8397e+03	-3.5253e-02
5.8500e+02	5.0183e+01	3.2409e-02	1.8569e+03	-3.5782e-02
5.9000e+02	5.0147e+01	3.2710e-02	1.8741e+03	-3.6325e-02
5.9500e+02	5.0111e+01	3.3010e-02	1.8914e+03	-3.6884e-02
6.0000e+02	5.0075e+01	3.3312e-02	1.9086e+03	-3.7459e-02
6.0500e+02	5.0039e+01	3.3614e-02	1.9259e+03	-3.8051e-02
6.1000e+02	5.0003e+01	3.3916e-02	1.9432e+03	-3.8663e-02
6.1500e+02	4.9967e+01	3.4219e-02	1.9606e+03	-3.9294e-02
6.2000e+02	4.9931e+01	3.4522e-02	1.9780e+03	-3.9948e-02
6.2500e+02	4.9894e+01	3.4825e-02	1.9954e+03	-4.0627e-02
6.3000e+02	4.9858e+01	3.5130e-02	2.0128e+03	-4.1333e-02
6.3500e+02	4.9822e+01	3.5434e-02	2.0302e+03	-4.2069e-02
6.4000e+02	4.9786e+01	3.5739e-02	2.0477e+03	-4.2838e-02
6.4500e+02	4.9750e+01	3.6044e-02	2.0652e+03	-4.3645e-02
6.5000e+02	4.9714e+01	3.6350e-02	2.0827e+03	-4.4497e-02
6.5500e+02	4.9678e+01	3.6656e-02	2.1003e+03	-4.5398e-02
6.6000e+02	4.9642e+01	3.6963e-02	2.1178e+03	-4.6361e-02
6.6500e+02	4.9606e+01	3.7270e-02	2.1354e+03	-4.7398e-02
6.7000e+02	4.9569e+01	3.7578e-02	2.1530e+03	-4.8532e-02
6.7500e+02	4.9533e+01	3.7886e-02	2.1707e+03	-4.9804e-02
6.8000e+02	4.9497e+01	3.8194e-02	2.1884e+03	-5.1336e-02
6.8500e+02	4.9461e+01	3.8503e-02	2.2061e+03	-6.9833e-02
6.9000e+02	4.9425e+01	3.8812e-02	2.2238e+03	-9.4614e-02
6.9500e+02	4.9389e+01	3.9122e-02	2.2415e+03	-1.2081e-01
7.0000e+02	4.9353e+01	3.9432e-02	2.2593e+03	-1.4840e-01
7.0500e+02	4.9318e+01	3.9743e-02	2.2771e+03	-1.7735e-01
7.1000e+02	4.9282e+01	4.0054e-02	2.2949e+03	-2.0763e-01
7.1500e+02	4.9246e+01	4.0365e-02	2.3127e+03	-2.3921e-01
7.2000e+02	4.9210e+01	4.0677e-02	2.3306e+03	-2.7207e-01
7.2500e+02	4.9174e+01	4.0989e-02	2.3485e+03	-3.0616e-01
7.3000e+02	4.9139e+01	4.1302e-02	2.3664e+03	-3.4146e-01
7.3500e+02	4.9103e+01	4.1615e-02	2.3844e+03	-3.7794e-01
7.4000e+02	4.9067e+01	4.1928e-02	2.4023e+03	-4.1554e-01
7.4500e+02	4.9032e+01	4.2242e-02	2.4203e+03	-4.5422e-01
7.5000e+02	4.8996e+01	4.2557e-02	2.4383e+03	-4.9394e-01
7.5500e+02	4.8961e+01	4.2871e-02	2.4564e+03	-5.3464e-01
7.6000e+02	4.8925e+01	4.3187e-02	2.4744e+03	-5.7627e-01
7.6500e+02	4.8890e+01	4.3502e-02	2.4925e+03	-6.1877e-01
7.7000e+02	4.8855e+01	4.3818e-02	2.5106e+03	-6.6208e-01
7.7500e+02	4.8819e+01	4.4135e-02	2.5287e+03	-7.0614e-01
7.8000e+02	4.8784e+01	4.4451e-02	2.5469e+03	-7.5088e-01
7.8500e+02	4.8749e+01	4.4769e-02	2.5650e+03	-7.9623e-01
7.9000e+02	4.8714e+01	4.5086e-02	2.5832e+03	-8.4212e-01
7.9500e+02	4.8679e+01	4.5404e-02	2.6015e+03	-8.8849e-01
8.0000e+02	4.8644e+01	4.5723e-02	2.6197e+03	-9.3525e-01
8.0500e+02	4.8609e+01	4.6041e-02	2.6380e+03	-9.8234e-01
8.1000e+02	4.8574e+01	4.6361e-02	2.6563e+03	-1.0297e+00
8.1500e+02	4.8539e+01	4.6680e-02	2.6746e+03	-1.0772e+00
8.2000e+02	4.8505e+01	4.7000e-02	2.6929e+03	-1.1248e+00
8.2500e+02	4.8470e+01	4.7320e-02	2.7113e+03	-1.1725e+00
8.3000e+02	4.8436e+01	4.7641e-02	2.7296e+03	-1.2201e+00
8.3500e+02	4.8401e+01	4.7962e-02	2.7480e+03	-1.2677e+00
8.4000e+02	4.8367e+01	4.8284e-02	2.7665e+03	-1.3151e+00
8.4500e+02	4.8332e+01	4.8606e-02	2.7849e+03	-1.3622e+00
8.5000e+02	4.8298e+01	4.8928e-02	2.8034e+03	-1.4091e+00
8.5500e+02	4.8264e+01	4.9251e-02	2.8219e+03	-1.4556e+00
8.6000e+02	4.8230e+01	4.9574e-02	2.8404e+03	-1.5017e+00
8.6500e+02	4.8196e+01	4.9897e-02	2.8589e+03	-1.5473e+00
8.7000e+02	4.8162e+01	5.0221e-02	2.8774e+03	-1.5925e+00
8.7500e+02	4.8128e+01	5.0545e-02	2.8960e+03	-1.6371e+00
8.8000e+02	4.8094e+01	5.0870e-02	2.9146e+03	-1.6811e+00
8.8500e+02	4.8061e+01	5.1195e-02	2.9332e+03	-1.7245e+00
8.9000e+02	4.8027e+01	5.1520e-02	2.9519e+03	-1.7673e+00
8.9500e+02	4.7993e+01	5.1845e-02	2.9705e+03	-1.8093e+00
9.0000e+02	4.7960e+01	5.2171e-02	2.9892e+03	-1.8507e+00
9.0500e+02	4.7927e+01	5.2498e-02	3.0079e+03	-1.8913e+00
9.1000e+02	4.7893e+01	5.2825e-02	3.0266e+03	-1.9312e+00
9.1500e+02	4.7860e+01	5.3152e-02	3.0454e+03	-1.9702e+00
9.2000e+02	4.7827e+01	5.3479e-02	3.0641e+03	-2.0085e+00
9.2500e+02	4.7794e+01	5.3807e-02	3.0829e+03	-2.0460e+00
9.3000e+02	4.7761e+01	5.4135e-02	3.1017e+03	-2.0827e+00
9.3500e+02	4.7728e+01	5.4463e-02	3.1205e+03	-2.1186e+00
9.4000e+02	4.7696e+01	5.4792e-02	3.1394e+03	-2.1537e+00
9.4500e+02	4.7663e+01	5.5121e-02	3.1582e+03	-2.1880e+00
9.5000e+02	4.7630e+01	5.5451e-02	3.1771e+03	-2.2215e+00
9.5500e+02	4.7598e+01	5.5781e-02	3.1960e+03	-2.2542e+00
9.6000e+02	4.7566e+01	5.6111e-02	3.2149e+03	-2.2860e+00
9.6500e+02	4.7533e+01	5.6441e-02	3.2339e+03	-2.3171e+00
9.7000e+02	4.7501e+01	5.6772e-02	3.2528e+03	-2.3475e+00
9.7500e+02	4.7469e+01	5.7104e-02	3.2718e+03	-2.3770e+00
9.8000e+02	4.7437e+01	5.7435e-02	3.2908e+03	-2.4058e+00
9.8500e+02	4.7405e+01	5.7767e-02	3.3098e+03	-2.4339e+00
9.9000e+02	4.7373e+01	5.8099e-02	3.3288e+03	-2.4613e+00
9.9500e+02	4.7342e+01	5.8432e-02	3.3479e+03	-2.4879e+00
1.0000e+03	4.7310e+01	5.8764e-02	3.3670e+03	-2.5139e+00
1.0050e+03	4.7279e+01	5.9098e-02	3.3860e+03	-2.5392e+00
1.0100e+03	4.7247e+01	5.9431e-02	3.4051e+03	-2.5638e+00
1.0150e+03	4.7216e+01	5.9765e-02	3.4243e+03	-2.5878e+00
1.0200e+03	4.7185e+01	6.0099e-02	3.4434e+03	-2.6111e+00
1.0250e+03	4.7154e+01	6.0433e-02	3.4626e+03	-2.6339e+00
1.0300e+03	4.7123e+01	6.0768e-02	3.4818e+03	-2.6561e+00
1.0350e+03	4.7092e+01	6.1103e-02	3.5010e+03	-2.6777e+00
1.0400e+03	4.7061e+01	6.1439e-02	3.5202e+03	-2.6988e+00
1.0450e+03	4.7030e+01	6.1774e-02	3.5394e+03	-2.7193e+00
1.0500e+03	4.7000e+01	6.2110e-02	3.5587e+03	-2.7394e+00
1.0550e+03	4.6969e+01	6.2446e-02	3.5779e+03	-2.7589e+00
1.0600e+03	4.6939e+01	6.2783e-02	3.5972e+03	-2.7780e+00
1.0650e+03	4.6909e+01	6.3120e-02	3.6165e+03	-2.7966e+00
1.0700e+03	4.6878e+01	6.3457e-02	3.6358e+03	-2.8148e+00
1.0750e+03	4.6848e+01	6.3794e-02	3.6552e+03	-2.8325e+00
1.0800e+03	4.6818e+01	6.4132e-02	3.6745e+03	-2.8499e+00
1.0850e+03	4.6789e+01	6.4470e-02	3.6939e+03	-2.8668e+00
1.0900e+03	4.6759e+01	6.4809e-02	3.7133e+03	-2.8834e+00
1.0950e+03	4.6729e+01	6.5147e-02	3.7327e+03	-2.8996e+00
1.1000e+03	4.6700e+01	6.5486e-02	3.7521e+03	-2.9154e+00
1.1050e+03	4.6670e+01	6.5825e-02	3.7715e+03	-2.9310e+00
1.1100e+03	4.6641e+01	6.6165e-02	3.7910e+03	-2.9462e+00
1.1150e+03	4.6612e+01	6.6504e-02	3.8104e+03	-2.9611e+00
1.1200e+03	4.6582e+01	6.6845e-02	3.8299e+03	-2.9757e+00
1.1250e+03	4.6553e+01	6.7185e-02	3.8494e+03	-2.9901e+00
1.1300e+03	4.6524e+01	6.7525e-02	3.8689e+03	-3.0041e+00
1.1350e+03	4.6496e+01	6.7866e-02	3.8884e+03	-3.0179e+00
1.1400e+03	4.6467e+01	6.8207e-02	3.9080e+03	-3.0315e+00
1.1450e+03	4.6438e+01	6.8549e-02	3.9276e+03	-3.0449e+00
1.1500e+03	4.6410e+01	6.8890e-02	3.9471e+03	-3.0580e+00
1.1550e+03	4.6381e+01	6.9232e-02	3.9667e+03	-3.0709e+00
1.1600e+03	4.6353e+01	6.9574e-02	3.9863e+03	-3.0836e+00
1.1650e+03	4.6325e+01	6.9917e-02	4.0059e+03	-3.0961e+00
1.1700e+03	4.6297e+01	7.0260e-02	4.0256e+03	-3.1085e+00
1.1750e+03	4.6269e+01	7.0602e-02	4.0452e+03	-3.1206e+00
1.1800e+03	4.6241e+01	7.0946e-02	4.0649e+03	-3.1326e+00
1.1850e+03	4.6213e+01	7.1289e-02	4.0846e+03	-3.1445e+00
1.1900e+03	4.6185e+01	7.1633e-02	4.1043e+03	-3.1561e+00
1.1950e+03	4.6158e+01	7.1977e-02	4.1240e+03	-3.1677e+00
1.2000e+03	4.6130e+01	7.2321e-02	4.1437e+03	-3.1791e+00
1.2050e+03	4.6103e+01	7.2665e-02	4.1634e+03	-3.1904e+00
1.2100e+03	4.6076e+01	7.3010e-02	4.1832e+03	-3.2015e+00
1.2150e+03	4.6049e+01	7.3355e-02	4.2029e+03	-3.2126e+00
1.2200e+03	4.6022e+01	7.3700e-02	4.2227e+03	-3.2235e+00
1.2250e+03	4.5995e+01	7.4046e-02	4.2425e+03	-3.2343e+00
1.2300e+03	4.5968e+01	7.4391e-02	4.2623e+03	-3.2451e+00
1.2350e+03	4.5941e+01	7.4737e-02	4.2821e+03	-3.2557e+00
1.2400e+03	4.5914e+01	7.5083e-02	4.3020e+03	-3.2662e+00
1.2450e+03	4.5888e+01	7.5430e-02	4.3218e+03	-3.2767e+00
1.2500e+03	4.5861e+01	7.5776e-02	4.3417e+03	-3.2871e+00
1.2550e+03	4.5835e+01	7.6123e-02	4.3615e+03	-3.2974e+00
1.2600e+03	4.5809e+01	7.6470e-02	4.3814e+03	-3.3076e+00
1.2650e+03	4.5783e+01	7.6817e-02	4.4013e+03	-3.3178e+00
1.2700e+03	4.5757e+01	7.7165e-02	4.4212e+03	-3.3279e+00
1.2750e+03	4.5731e+01	7.7512e-02	4.4411e+03	-3.3379e+00
1.2800e+03	4.5705e+01	7.7860e-02	4.4611e+03	-3.3479e+00
1.2850e+03	4.5679e+01	7.8208e-02	4.4810e+03	-3.3579e+00
1.2900e+03	4.5654e+01	7.8557e-02	4.5010e+03	-3.3677e+00
1.2950e+03	4.5628e+01	7.8905e-02	4.5209e+03	-3.3776e+00
1.3000e+03	4.5603e+01	7.9254e-02	4.5409e+03	-3.3874e+00
1.3050e+03	4.5577e+01	7.9603e-02	4.5609e+03	-3.3971e+00
1.3100e+03	4.5552e+01	7.9952e-02	4.5809e+03	-3.4068e+00
1.3150e+03	4.5527e+01	8.0302e-02	4.6009e+03	-3.4165e+00
1.3200e+03	4.5502e+01	8.0651e-02	4.6210e+03	-3.4261e+00
1.3250e+03	4.5477e+01	8.1001e-02	4.6410e+03	-3.4357e+00
1.3300e+03	4.5452e+01	8.1351e-02	4.6611e+03	-3.4453e+00
1.3350e+03	4.5428e+01	8.1701e-02	4.6811e+03	-3.4548e+00
1.3400e+03	4.5403e+01	8.2052e-02	4.7012e+03	-3.4643e+00
1.3450e+03	4.5379e+01	8.2402e-02	4.7213e+03	-3.4738e+00
1.3500e+03	4.5354e+01	8.2753e-02	4.7414e+03	-3.4832e+00
1.3550e+03	4.5330e+01	8.3104e-02	4.7615e+03	-3.4927e+00
1.3600e+03	4.5306e+01	8.3455e-02	4.7816e+03	-3.5021e+00
1.3650e+03	4.5282e+01	8.3807e-02	4.8018e+03	-3.5115e+00
1.3700e+03	4.5258e+01	8.4158e-02	4.8219e+03	-3.5208e+00
1.3750e+03	4.5234e+01	8.4510e-02	4.8421e+03	-3.5302e+00
1.3800e+03	4.5210e+01	8.4862e-02	4.8622e+03	-3.5395e+00
1.3850e+03	4.5186e+01	8.5214e-02	4.8824e+03	-3.5488e+00
1.3900e+03	4.5163e+01	8.5567e-02	4.9026e+03	-3.5581e+00
1.3950e+03	4.5139e+01	8.5919e-02	4.9228e+03	-3.5674e+00
1.4000e+03	4.5116e+01	8.6272e-02	4.9430e+03	-3.5767e+00
1.4050e+03	4.5093e+01	8.6625e-02	4.9632e+03	-3.5860e+00
1.4100e+03	4.5069e+01	8.6978e-02	4.9835e+03	-3.5952e+00
1.4150e+03	4.5046e+01	8.7331e-02	5.0037e+03	-3.6045e+00
1.4200e+03	4.5023e+01	8.7684e-02	5.0239e+03	-3.6137e+00
1.4250e+03	4.5000e+01	8.8038e-02	5.0442e+03	-3.6229e+00
1.4300e+03	4.4977e+01	8.8392e-02	5.0645e+03	-3.6321e+00
1.4350e+03	4.4955e+01	8.8746e-02	5.0847e+03	-3.6413e+00
1.4400e+03	4.4932e+01	8.9100e-02	5.1050e+03	-3.6505e+00
1.4450e+03	4.4909e+01	8.9454e-02	5.1253e+03	-3.6597e+00
1.4500e+03	4.4887e+01	8.9808e-02	5.1456e+03	-3.6689e+00
1.4550e+03	4.4865e+01	9.0163e-02	5.1660e+03	-3.6781e+00
1.4600e+03	4.4842e+01	9.0518e-02	5.1863e+03	-3.6873e+00
1.4650e+03	4.4820e+01	9.0873e-02	5.2066e+03	-3.6964e+00
1.4700e+03	4.4798e+01	9.1228e-02	5.2270e+03	-3.7056e+00
1.4750e+03	4.4776e+01	9.1583e-02	5.2473e+03	-3.7147e+00
1.4800e+03	4.4754e+01	9.1938e-02	5.2677e+03	-3.7239e+00
1.4850e+03	4.4733e+01	9.2294e-02	5.2880e+03	-3.7330e+00
1.4900e+03	4.4711e+01	9.2650e-02	5.3084e+03	-3.7421e+00
1.4950e+03	4.4689e+01	9.3005e-02	5.3288e+03	-3.7513e+00
1.5000e+03	4.4668e+01	9.3361e-02	5.3492e+03	-3.7604e+00
1.5050e+03	4.4646e+01	9.3718e-02	5.3696e+03	-3.7695e+00
1.5100e+03	4.4625e+01	9.4074e-02	5.3900e+03	-3.7786e+00
1.5150e+03	4.4604e+01	9.4430e-02	5.4105e+03	-3.7878e+00
1.5200e+03	4.4582e+01	9.4787e-02	5.4309e+03	-3.7969e+00
1.5250e+03	4.4561e+01	9.5144e-02	5.4513e+03	-3.8060e+00
1.5300e+03	4.4540e+01	9.5501e-02	5.4718e+03	-3.8151e+00
1.5350e+03	4.4520e+01	9.5858e-02	5.4922e+03	-3.8242e+00
1.5400e+03	4.4499e+01	9.6215e-02	5.5127e+03	-3.8333e+00
1.5450e+03	4.4478e+01	9.6572e-02	5.5332e+03	-3.8424e+00
1.5500e+03	4.4457e+01	9.6930e-02	5.5537e+03	-3.8514e+00
1.5550e+03	4.4437e+01	9.7287e-02	5.5742e+03	-3.8605e+00
1.5600e+03	4.4416e+01	9.7645e-02	5.5946e+03	-3.8696e+00
1.5650e+03	4.4396e+01	9.8003e-02	5.6152e+03	-3.8787e+00
1.5700e+03	4.4376e+01	9.8361e-02	5.6357e+03	-3.8877e+00
1.5750e+03	4.4356e+01	9.8719e-02	5.6562e+03	-3.8968e+00
1.5800e+03	4.4336e+01	9.9077e-02	5.6767e+03	-3.9059e+00
1.5850e+03	4.4316e+01	9.9436e-02	5.6973e+03	-3.9149e+00
1.5900e+03	4.4296e+01	9.9794e-02	5.7178e+03	-3.9240e+00
1.5950e+03	4.4276e+01	1.0015e-01	5.7383e+03	-3.9330e+00
1.6000e+03	4.4256e+01	1.0051e-01	5.7589e+03	-3.9421e+00
1.6050e+03	4.4236e+01	1.0087e-01	5.7795e+03	-3.9511e+00
1.6100e+03	4.4217e+01	1.0123e-01	5.8000e+03	-3.9601e+00
1.6150e+03	4.4197e+01	1.0159e-01	5.8206e+03	-3.9692e+00
1.6200e+03	4.4178e+01	1.0195e-01	5.8412e+03	-3.9782e+00
1.6250e+03	4.4158e+01	1.0231e-01	5.8618e+03	-3.9872e+00
1.6300e+03	4.4139e+01	1.0267e-01	5.8824e+03	-3.9962e+00
1.6350e+03	4.4120e+01	1.0303e-01	5.9030e+03	-4.0052e+00
1.6400e+03	4.4101e+01	1.0339e-01	5.9236e+03	-4.0142e+00
1.6450e+03	4.4082e+01	1.0375e-01	5.9443e+03	-4.0232e+00
1.6500e+03	4.4063e+01	1.0411e-01	5.9649e+03	-4.0322e+00
1.6550e+03	4.4044e+01	1.0447e-01	5.9855e+03	-4.0412e+00
1.6600e+03	4.4025e+01	1.0483e-01	6.0062e+03	-4.0502e+00
