# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+01 Micron
#  line gap:          3.0000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
4.3000e+02	4.8708e+01	2.4791e-02	1.4204e+03	-1.8036e-02
4.3500e+02	4.8630e+01	2.5120e-02	1.4392e+03	-1.8300e-02
4.4000e+02	4.8553e+01	2.5449e-02	1.4581e+03	-1.8567e-02
4.4500e+02	4.8476e+01	2.5779e-02	1.4770e+03	-1.8836e-02
4.5000e+02	4.8400e+01	2.6109e-02	1.4960e+03	-1.9107e-02
4.5500e+02	4.8324e+01	2.6441e-02	1.5149e+03	-1.9381e-02
4.6000e+02	4.8249e+01	2.6773e-02	1.5340e+03	-1.9657e-02
4.6500e+02	4.8174e+01	2.7106e-02	1.5531e+03	-1.9937e-02
4.7000e+02	4.8100e+01	2.7440e-02	1.5722e+03	-2.0219e-02
4.7500e+02	4.8026e+01	2.7774e-02	1.5913e+03	-2.0504e-02
4.8000e+02	4.7953e+01	2.8109e-02	1.6105e+03	-2.0792e-02
4.8500e+02	4.7881e+01	2.8445e-02	1.6298e+03	-2.1083e-02
4.9000e+02	4.7809e+01	2.8781e-02	1.6491e+03	-2.1378e-02
4.9500e+02	4.7738e+01	2.9118e-02	1.6684e+03	-2.1675e-02
5.0000e+02	4.7667e+01	2.9456e-02	1.6877e+03	-2.1977e-02
5.0500e+02	4.7597e+01	2.9795e-02	1.7071e+03	-2.2281e-02
5.1000e+02	4.7527e+01	3.0134e-02	1.7265e+03	-2.2590e-02
5.1500e+02	4.7458e+01	3.0474e-02	1.7460e+03	-2.2902e-02
5.2000e+02	4.7390e+01	3.0814e-02	1.7655e+03	-2.3219e-02
5.2500e+02	4.7322e+01	3.1155e-02	1.7850e+03	-2.3540e-02
5.3000e+02	4.7254e+01	3.1496e-02	1.8046e+03	-2.3865e-02
5.3500e+02	4.7188e+01	3.1839e-02	1.8242e+03	-2.4195e-02
5.4000e+02	4.7121e+01	3.2181e-02	1.8439e+03	-2.4530e-02
5.4500e+02	4.7056e+01	3.2525e-02	1.8635e+03	-2.4870e-02
5.5000e+02	4.6990e+01	3.2868e-02	1.8832e+03	-2.5215e-02
5.5500e+02	4.6926e+01	3.3213e-02	1.9030e+03	-2.5566e-02
5.6000e+02	4.6862e+01	3.3558e-02	1.9227e+03	-2.5923e-02
5.6500e+02	4.6798e+01	3.3903e-02	1.9425e+03	-2.6286e-02
5.7000e+02	4.6736e+01	3.4250e-02	1.9624e+03	-2.6656e-02
5.7500e+02	4.6673e+01	3.4596e-02	1.9822e+03	-2.7032e-02
5.8000e+02	4.6611e+01	3.4943e-02	2.0021e+03	-2.7416e-02
5.8500e+02	4.6550e+01	3.5291e-02	2.0220e+03	-2.7808e-02
5.9000e+02	4.6489e+01	3.5639e-02	2.0420e+03	-2.8209e-02
5.9500e+02	4.6429e+01	3.5987e-02	2.0619e+03	-2.8618e-02
6.0000e+02	4.6370e+01	3.6337e-02	2.0819e+03	-2.9037e-02
6.0500e+02	4.6311e+01	3.6686e-02	2.1020e+03	-2.9467e-02
6.1000e+02	4.6252e+01	3.7036e-02	2.1220e+03	-2.9908e-02
6.1500e+02	4.6194e+01	3.7387e-02	2.1421e+03	-3.0361e-02
6.2000e+02	4.6137e+01	3.7737e-02	2.1622e+03	-3.0827e-02
6.2500e+02	4.6080e+01	3.8089e-02	2.1823e+03	-3.1308e-02
6.3000e+02	4.6023e+01	3.8441e-02	2.2025e+03	-3.1804e-02
6.3500e+02	4.5967e+01	3.8793e-02	2.2227e+03	-3.2319e-02
6.4000e+02	4.5912e+01	3.9145e-02	2.2429e+03	-3.2853e-02
6.4500e+02	4.5857e+01	3.9498e-02	2.2631e+03	-3.3410e-02
6.5000e+02	4.5803e+01	3.9852e-02	2.2833e+03	-3.3992e-02
6.5500e+02	4.5749e+01	4.0206e-02	2.3036e+03	-3.4604e-02
6.6000e+02	4.5696e+01	4.0560e-02	2.3239e+03	-3.5252e-02
6.6500e+02	4.5643e+01	4.0914e-02	2.3442e+03	-3.5944e-02
6.7000e+02	4.5590e+01	4.1269e-02	2.3646e+03	-3.6693e-02
6.7500e+02	4.5539e+01	4.1625e-02	2.3849e+03	-3.7523e-02
6.8000e+02	4.5487e+01	4.1980e-02	2.4053e+03	-3.8505e-02
6.8500e+02	4.5436e+01	4.2336e-02	2.4257e+03	-4.9407e-02
6.9000e+02	4.5386e+01	4.2693e-02	2.4461e+03	-6.3993e-02
6.9500e+02	4.5336e+01	4.3049e-02	2.4665e+03	-7.9420e-02
7.0000e+02	4.5287e+01	4.3406e-02	2.4870e+03	-9.5671e-02
7.0500e+02	4.5238e+01	4.3764e-02	2.5075e+03	-1.1273e-01
7.1000e+02	4.5189e+01	4.4121e-02	2.5280e+03	-1.3058e-01
7.1500e+02	4.5141e+01	4.4479e-02	2.5485e+03	-1.4920e-01
7.2000e+02	4.5094e+01	4.4838e-02	2.5690e+03	-1.6858e-01
7.2500e+02	4.5046e+01	4.5196e-02	2.5896e+03	-1.8870e-01
7.3000e+02	4.5000e+01	4.5555e-02	2.6101e+03	-2.0954e-01
7.3500e+02	4.4954e+01	4.5914e-02	2.6307e+03	-2.3107e-01
7.4000e+02	4.4908e+01	4.6274e-02	2.6513e+03	-2.5328e-01
7.4500e+02	4.4862e+01	4.6634e-02	2.6719e+03	-2.7613e-01
7.5000e+02	4.4818e+01	4.6994e-02	2.6925e+03	-2.9961e-01
7.5500e+02	4.4773e+01	4.7354e-02	2.7132e+03	-3.2367e-01
7.6000e+02	4.4729e+01	4.7715e-02	2.7338e+03	-3.4828e-01
7.6500e+02	4.4685e+01	4.8075e-02	2.7545e+03	-3.7342e-01
7.7000e+02	4.4642e+01	4.8436e-02	2.7752e+03	-3.9905e-01
7.7500e+02	4.4599e+01	4.8798e-02	2.7959e+03	-4.2512e-01
7.8000e+02	4.4557e+01	4.9159e-02	2.8166e+03	-4.5160e-01
7.8500e+02	4.4515e+01	4.9521e-02	2.8374e+03	-4.7845e-01
7.9000e+02	4.4473e+01	4.9883e-02	2.8581e+03	-5.0563e-01
7.9500e+02	4.4432e+01	5.0245e-02	2.8788e+03	-5.3309e-01
8.0000e+02	4.4391e+01	5.0608e-02	2.8996e+03	-5.6080e-01
8.0500e+02	4.4351e+01	5.0971e-02	2.9204e+03	-5.8870e-01
8.1000e+02	4.4311e+01	5.1333e-02	2.9412e+03	-6.1676e-01
8.1500e+02	4.4271e+01	5.1697e-02	2.9620e+03	-6.4494e-01
8.2000e+02	4.4232e+01	5.2060e-02	2.9828e+03	-6.7318e-01
8.2500e+02	4.4193e+01	5.2423e-02	3.0036e+03	-7.0145e-01
8.3000e+02	4.4155e+01	5.2787e-02	3.0245e+03	-7.2970e-01
8.3500e+02	4.4117e+01	5.3151e-02	3.0453e+03	-7.5790e-01
8.4000e+02	4.4079e+01	5.3515e-02	3.0662e+03	-7.8601e-01
8.4500e+02	4.4041e+01	5.3879e-02	3.0871e+03	-8.1399e-01
8.5000e+02	4.4004e+01	5.4244e-02	3.1079e+03	-8.4179e-01
8.5500e+02	4.3968e+01	5.4608e-02	3.1288e+03	-8.6940e-01
8.6000e+02	4.3931e+01	5.4973e-02	3.1497e+03	-8.9677e-01
8.6500e+02	4.3895e+01	5.5338e-02	3.1706e+03	-9.2388e-01
8.7000e+02	4.3860e+01	5.5703e-02	3.1916e+03	-9.5069e-01
8.7500e+02	4.3824e+01	5.6069e-02	3.2125e+03	-9.7717e-01
8.8000e+02	4.3789e+01	5.6434e-02	3.2334e+03	-1.0033e+00
8.8500e+02	4.3755e+01	5.6800e-02	3.2544e+03	-1.0291e+00
8.9000e+02	4.3720e+01	5.7165e-02	3.2753e+03	-1.0545e+00
8.9500e+02	4.3686e+01	5.7531e-02	3.2963e+03	-1.0795e+00
9.0000e+02	4.3653e+01	5.7897e-02	3.3173e+03	-1.1040e+00
9.0500e+02	4.3619e+01	5.8263e-02	3.3383e+03	-1.1281e+00
9.1000e+02	4.3586e+01	5.8630e-02	3.3592e+03	-1.1518e+00
9.1500e+02	4.3553e+01	5.8996e-02	3.3802e+03	-1.1750e+00
9.2000e+02	4.3521e+01	5.9363e-02	3.4012e+03	-1.1978e+00
9.2500e+02	4.3489e+01	5.9730e-02	3.4223e+03	-1.2200e+00
9.3000e+02	4.3457e+01	6.0096e-02	3.4433e+03	-1.2418e+00
9.3500e+02	4.3426e+01	6.0463e-02	3.4643e+03	-1.2631e+00
9.4000e+02	4.3394e+01	6.0830e-02	3.4853e+03	-1.2840e+00
9.4500e+02	4.3363e+01	6.1198e-02	3.5064e+03	-1.3043e+00
9.5000e+02	4.3333e+01	6.1565e-02	3.5274e+03	-1.3242e+00
9.5500e+02	4.3302e+01	6.1932e-02	3.5485e+03	-1.3436e+00
9.6000e+02	4.3272e+01	6.2300e-02	3.5695e+03	-1.3625e+00
9.6500e+02	4.3243e+01	6.2668e-02	3.5906e+03	-1.3810e+00
9.7000e+02	4.3213e+01	6.3035e-02	3.6117e+03	-1.3990e+00
9.7500e+02	4.3184e+01	6.3403e-02	3.6327e+03	-1.4165e+00
9.8000e+02	4.3155e+01	6.3771e-02	3.6538e+03	-1.4336e+00
9.8500e+02	4.3126e+01	6.4139e-02	3.6749e+03	-1.4502e+00
9.9000e+02	4.3098e+01	6.4507e-02	3.6960e+03	-1.4664e+00
9.9500e+02	4.3069e+01	6.4875e-02	3.7171e+03	-1.4822e+00
1.0000e+03	4.3042e+01	6.5244e-02	3.7382e+03	-1.4976e+00
1.0050e+03	4.3014e+01	6.5612e-02	3.7593e+03	-1.5126e+00
1.0100e+03	4.2986e+01	6.5981e-02	3.7804e+03	-1.5271e+00
1.0150e+03	4.2959e+01	6.6349e-02	3.8015e+03	-1.5413e+00
1.0200e+03	4.2932e+01	6.6718e-02	3.8226e+03	-1.5552e+00
1.0250e+03	4.2906e+01	6.7086e-02	3.8438e+03	-1.5686e+00
1.0300e+03	4.2879e+01	6.7455e-02	3.8649e+03	-1.5817e+00
1.0350e+03	4.2853e+01	6.7824e-02	3.8860e+03	-1.5945e+00
1.0400e+03	4.2827e+01	6.8193e-02	3.9072e+03	-1.6069e+00
1.0450e+03	4.2801e+01	6.8562e-02	3.9283e+03	-1.6191e+00
1.0500e+03	4.2776e+01	6.8931e-02	3.9495e+03	-1.6309e+00
1.0550e+03	4.2751e+01	6.9300e-02	3.9706e+03	-1.6424e+00
1.0600e+03	4.2726e+01	6.9670e-02	3.9918e+03	-1.6536e+00
1.0650e+03	4.2701e+01	7.0039e-02	4.0129e+03	-1.6646e+00
1.0700e+03	4.2676e+01	7.0408e-02	4.0341e+03	-1.6753e+00
1.0750e+03	4.2652e+01	7.0778e-02	4.0553e+03	-1.6857e+00
1.0800e+03	4.2628e+01	7.1147e-02	4.0764e+03	-1.6959e+00
1.0850e+03	4.2604e+01	7.1516e-02	4.0976e+03	-1.7058e+00
1.0900e+03	4.2580e+01	7.1886e-02	4.1188e+03	-1.7155e+00
1.0950e+03	4.2557e+01	7.2256e-02	4.1399e+03	-1.7250e+00
1.1000e+03	4.2533e+01	7.2625e-02	4.1611e+03	-1.7343e+00
1.1050e+03	4.2510e+01	7.2995e-02	4.1823e+03	-1.7434e+00
1.1100e+03	4.2488e+01	7.3365e-02	4.2035e+03	-1.7523e+00
1.1150e+03	4.2465e+01	7.3735e-02	4.2247e+03	-1.7610e+00
1.1200e+03	4.2442e+01	7.4104e-02	4.2459e+03	-1.7695e+00
1.1250e+03	4.2420e+01	7.4474e-02	4.2671e+03	-1.7779e+00
1.1300e+03	4.2398e+01	7.4844e-02	4.2883e+03	-1.7861e+00
1.1350e+03	4.2376e+01	7.5214e-02	4.3095e+03	-1.7941e+00
1.1400e+03	4.2354e+01	7.5584e-02	4.3307e+03	-1.8020e+00
1.1450e+03	4.2333e+01	7.5954e-02	4.3519e+03	-1.8097e+00
1.1500e+03	4.2312e+01	7.6324e-02	4.3731e+03	-1.8173e+00
1.1550e+03	4.2291e+01	7.6695e-02	4.3943e+03	-1.8248e+00
1.1600e+03	4.2270e+01	7.7065e-02	4.4155e+03	-1.8322e+00
1.1650e+03	4.2249e+01	7.7435e-02	4.4367e+03	-1.8394e+00
1.1700e+03	4.2228e+01	7.7805e-02	4.4579e+03	-1.8465e+00
1.1750e+03	4.2208e+01	7.8176e-02	4.4791e+03	-1.8535e+00
1.1800e+03	4.2188e+01	7.8546e-02	4.5003e+03	-1.8605e+00
1.1850e+03	4.2168e+01	7.8916e-02	4.5216e+03	-1.8673e+00
1.1900e+03	4.2148e+01	7.9287e-02	4.5428e+03	-1.8740e+00
1.1950e+03	4.2128e+01	7.9657e-02	4.5640e+03	-1.8806e+00
1.2000e+03	4.2108e+01	8.0027e-02	4.5852e+03	-1.8872e+00
1.2050e+03	4.2089e+01	8.0398e-02	4.6065e+03	-1.8936e+00
1.2100e+03	4.2070e+01	8.0768e-02	4.6277e+03	-1.9000e+00
1.2150e+03	4.2051e+01	8.1139e-02	4.6489e+03	-1.9063e+00
1.2200e+03	4.2032e+01	8.1509e-02	4.6701e+03	-1.9126e+00
1.2250e+03	4.2013e+01	8.1880e-02	4.6914e+03	-1.9188e+00
1.2300e+03	4.1995e+01	8.2250e-02	4.7126e+03	-1.9249e+00
1.2350e+03	4.1976e+01	8.2621e-02	4.7338e+03	-1.9309e+00
1.2400e+03	4.1958e+01	8.2991e-02	4.7551e+03	-1.9369e+00
1.2450e+03	4.1940e+01	8.3362e-02	4.7763e+03	-1.9429e+00
1.2500e+03	4.1922e+01	8.3733e-02	4.7975e+03	-1.9488e+00
1.2550e+03	4.1904e+01	8.4103e-02	4.8188e+03	-1.9546e+00
1.2600e+03	4.1887e+01	8.4474e-02	4.8400e+03	-1.9604e+00
1.2650e+03	4.1869e+01	8.4845e-02	4.8612e+03	-1.9662e+00
1.2700e+03	4.1852e+01	8.5215e-02	4.8825e+03	-1.9719e+00
1.2750e+03	4.1834e+01	8.5586e-02	4.9037e+03	-1.9775e+00
1.2800e+03	4.1817e+01	8.5957e-02	4.9250e+03	-1.9832e+00
1.2850e+03	4.1800e+01	8.6327e-02	4.9462e+03	-1.9888e+00
1.2900e+03	4.1784e+01	8.6698e-02	4.9674e+03	-1.9943e+00
1.2950e+03	4.1767e+01	8.7069e-02	4.9887e+03	-1.9998e+00
1.3000e+03	4.1750e+01	8.7440e-02	5.0099e+03	-2.0053e+00
1.3050e+03	4.1734e+01	8.7810e-02	5.0312e+03	-2.0108e+00
1.3100e+03	4.1718e+01	8.8181e-02	5.0524e+03	-2.0163e+00
1.3150e+03	4.1702e+01	8.8552e-02	5.0737e+03	-2.0217e+00
1.3200e+03	4.1686e+01	8.8923e-02	5.0949e+03	-2.0271e+00
1.3250e+03	4.1670e+01	8.9293e-02	5.1161e+03	-2.0324e+00
1.3300e+03	4.1654e+01	8.9664e-02	5.1374e+03	-2.0378e+00
1.3350e+03	4.1639e+01	9.0035e-02	5.1586e+03	-2.0431e+00
1.3400e+03	4.1623e+01	9.0406e-02	5.1799e+03	-2.0484e+00
1.3450e+03	4.1608e+01	9.0777e-02	5.2011e+03	-2.0537e+00
1.3500e+03	4.1593e+01	9.1147e-02	5.2224e+03	-2.0589e+00
1.3550e+03	4.1577e+01	9.1518e-02	5.2436e+03	-2.0642e+00
1.3600e+03	4.1562e+01	9.1889e-02	5.2649e+03	-2.0694e+00
1.3650e+03	4.1548e+01	9.2260e-02	5.2861e+03	-2.0746e+00
1.3700e+03	4.1533e+01	9.2631e-02	5.3073e+03	-2.0798e+00
1.3750e+03	4.1518e+01	9.3002e-02	5.3286e+03	-2.0850e+00
1.3800e+03	4.1504e+01	9.3372e-02	5.3498e+03	-2.0902e+00
1.3850e+03	4.1489e+01	9.3743e-02	5.3711e+03	-2.0954e+00
1.3900e+03	4.1475e+01	9.4114e-02	5.3923e+03	-2.1005e+00
1.3950e+03	4.1461e+01	9.4485e-02	5.4136e+03	-2.1056e+00
1.4000e+03	4.1447e+01	9.4856e-02	5.4348e+03	-2.1108e+00
1.4050e+03	4.1433e+01	9.5226e-02	5.4561e+03	-2.1159e+00
1.4100e+03	4.1419e+01	9.5597e-02	5.4773e+03	-2.1210e+00
1.4150e+03	4.1405e+01	9.5968e-02	5.4986e+03	-2.1261e+00
1.4200e+03	4.1392e+01	9.6339e-02	5.5198e+03	-2.1312e+00
1.4250e+03	4.1378e+01	9.6710e-02	5.5411e+03	-2.1363e+00
1.4300e+03	4.1365e+01	9.7080e-02	5.5623e+03	-2.1413e+00
1.4350e+03	4.1351e+01	9.7451e-02	5.5835e+03	-2.1464e+00
1.4400e+03	4.1338e+01	9.7822e-02	5.6048e+03	-2.1514e+00
1.4450e+03	4.1325e+01	9.8193e-02	5.6260e+03	-2.1565e+00
1.4500e+03	4.1312e+01	9.8563e-02	5.6473e+03	-2.1615e+00
1.4550e+03	4.1299e+01	9.8934e-02	5.6685e+03	-2.1666e+00
1.4600e+03	4.1286e+01	9.9305e-02	5.6898e+03	-2.1716e+00
1.4650e+03	4.1274e+01	9.9676e-02	5.7110e+03	-2.1766e+00
1.4700e+03	4.1261e+01	1.0005e-01	5.7322e+03	-2.1816e+00
1.4750e+03	4.1249e+01	1.0042e-01	5.7535e+03	-2.1866e+00
1.4800e+03	4.1236e+01	1.0079e-01	5.7747e+03	-2.1916e+00
1.4850e+03	4.1224e+01	1.0116e-01	5.7960e+03	-2.1966e+00
1.4900e+03	4.1212e+01	1.0153e-01	5.8172e+03	-2.2016e+00
1.4950e+03	4.1200e+01	1.0190e-01	5.8384e+03	-2.2066e+00
1.5000e+03	4.1188e+01	1.0227e-01	5.8597e+03	-2.2116e+00
1.5050e+03	4.1176e+01	1.0264e-01	5.8809e+03	-2.2165e+00
1.5100e+03	4.1164e+01	1.0301e-01	5.9022e+03	-2.2215e+00
1.5150e+03	4.1152e+01	1.0338e-01	5.9234e+03	-2.2265e+00
1.5200e+03	4.1140e+01	1.0375e-01	5.9446e+03	-2.2314e+00
1.5250e+03	4.1129e+01	1.0412e-01	5.9659e+03	-2.2364e+00
1.5300e+03	4.1117e+01	1.0449e-01	5.9871e+03	-2.2413e+00
1.5350e+03	4.1106e+01	1.0487e-01	6.0083e+03	-2.2463e+00
1.5400e+03	4.1094e+01	1.0524e-01	6.0296e+03	-2.2512e+00
1.5450e+03	4.1083e+01	1.0561e-01	6.0508e+03	-2.2562e+00
1.5500e+03	4.1072e+01	1.0598e-01	6.0720e+03	-2.2611e+00
1.5550e+03	4.1061e+01	1.0635e-01	6.0933e+03	-2.2660e+00
1.5600e+03	4.1050e+01	1.0672e-01	6.1145e+03	-2.2709e+00
1.5650e+03	4.1039e+01	1.0709e-01	6.1357e+03	-2.2758e+00
1.5700e+03	4.1028e+01	1.0746e-01	6.1570e+03	-2.2808e+00
1.5750e+03	4.1017e+01	1.0783e-01	6.1782e+03	-2.2857e+00
1.5800e+03	4.1007e+01	1.0820e-01	6.1994e+03	-2.2906e+00
1.5850e+03	4.0996e+01	1.0857e-01	6.2207e+03	-2.2955e+00
1.5900e+03	4.0986e+01	1.0894e-01	6.2419e+03	-2.3004e+00
1.5950e+03	4.0975e+01	1.0931e-01	6.2631e+03	-2.3052e+00
1.6000e+03	4.0965e+01	1.0968e-01	6.2843e+03	-2.3101e+00
1.6050e+03	4.0954e+01	1.1005e-01	6.3056e+03	-2.3150e+00
1.6100e+03	4.0944e+01	1.1042e-01	6.3268e+03	-2.3199e+00
1.6150e+03	4.0934e+01	1.1079e-01	6.3480e+03	-2.3247e+00
1.6200e+03	4.0924e+01	1.1116e-01	6.3692e+03	-2.3296e+00
1.6250e+03	4.0914e+01	1.1153e-01	6.3905e+03	-2.3345e+00
1.6300e+03	4.0904e+01	1.1190e-01	6.4117e+03	-2.3393e+00
1.6350e+03	4.0894e+01	1.1228e-01	6.4329e+03	-2.3442e+00
1.6400e+03	4.0884e+01	1.1265e-01	6.4541e+03	-2.3490e+00
1.6450e+03	4.0875e+01	1.1302e-01	6.4753e+03	-2.3539e+00
1.6500e+03	4.0865e+01	1.1339e-01	6.4966e+03	-2.3587e+00
1.6550e+03	4.0855e+01	1.1376e-01	6.5178e+03	-2.3635e+00
1.6600e+03	4.0846e+01	1.1413e-01	6.5390e+03	-2.3683e+00
