# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        8.0000e+00 Micron
#  line gap:          6.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
1.5000e+02	5.1856e+01	7.8274e-03	4.4847e+02	-1.3520e-02
1.5500e+02	5.1855e+01	8.0885e-03	4.6343e+02	-1.3997e-02
1.6000e+02	5.1854e+01	8.3496e-03	4.7840e+02	-1.4473e-02
1.6500e+02	5.1853e+01	8.6107e-03	4.9336e+02	-1.4945e-02
1.7000e+02	5.1851e+01	8.8719e-03	5.0832e+02	-1.5416e-02
1.7500e+02	5.1850e+01	9.1330e-03	5.2329e+02	-1.5884e-02
1.8000e+02	5.1849e+01	9.3942e-03	5.3825e+02	-1.6350e-02
1.8500e+02	5.1847e+01	9.6555e-03	5.5322e+02	-1.6814e-02
1.9000e+02	5.1846e+01	9.9167e-03	5.6818e+02	-1.7276e-02
1.9500e+02	5.1844e+01	1.0178e-02	5.8315e+02	-1.7736e-02
2.0000e+02	5.1843e+01	1.0439e-02	5.9812e+02	-1.8195e-02
2.0500e+02	5.1841e+01	1.0701e-02	6.1309e+02	-1.8652e-02
2.1000e+02	5.1840e+01	1.0962e-02	6.2807e+02	-1.9107e-02
2.1500e+02	5.1838e+01	1.1223e-02	6.4304e+02	-1.9561e-02
2.2000e+02	5.1836e+01	1.1485e-02	6.5802e+02	-2.0014e-02
2.2500e+02	5.1835e+01	1.1746e-02	6.7299e+02	-2.0466e-02
2.3000e+02	5.1833e+01	1.2007e-02	6.8797e+02	-2.0916e-02
2.3500e+02	5.1831e+01	1.2269e-02	7.0295e+02	-2.1366e-02
2.4000e+02	5.1830e+01	1.2530e-02	7.1793e+02	-2.1815e-02
2.4500e+02	5.1828e+01	1.2792e-02	7.3291e+02	-2.2264e-02
2.5000e+02	5.1826e+01	1.3053e-02	7.4790e+02	-2.2712e-02
2.5500e+02	5.1824e+01	1.3315e-02	7.6288e+02	-2.3160e-02
2.6000e+02	5.1822e+01	1.3576e-02	7.7787e+02	-2.3608e-02
2.6500e+02	5.1820e+01	1.3838e-02	7.9285e+02	-2.4056e-02
2.7000e+02	5.1818e+01	1.4100e-02	8.0784e+02	-2.4504e-02
2.7500e+02	5.1817e+01	1.4361e-02	8.2283e+02	-2.4953e-02
2.8000e+02	5.1815e+01	1.4623e-02	8.3783e+02	-2.5402e-02
2.8500e+02	5.1813e+01	1.4885e-02	8.5282e+02	-2.5851e-02
2.9000e+02	5.1811e+01	1.5146e-02	8.6782e+02	-2.6301e-02
2.9500e+02	5.1808e+01	1.5408e-02	8.8281e+02	-2.6753e-02
3.0000e+02	5.1806e+01	1.5670e-02	8.9781e+02	-2.7205e-02
3.0500e+02	5.1804e+01	1.5932e-02	9.1281e+02	-2.7658e-02
3.1000e+02	5.1802e+01	1.6193e-02	9.2782e+02	-2.8113e-02
3.1500e+02	5.1800e+01	1.6455e-02	9.4282e+02	-2.8569e-02
3.2000e+02	5.1798e+01	1.6717e-02	9.5783e+02	-2.9028e-02
3.2500e+02	5.1796e+01	1.6979e-02	9.7283e+02	-2.9487e-02
3.3000e+02	5.1793e+01	1.7241e-02	9.8784e+02	-2.9949e-02
3.3500e+02	5.1791e+01	1.7503e-02	1.0029e+03	-3.0413e-02
3.4000e+02	5.1789e+01	1.7765e-02	1.0179e+03	-3.0880e-02
3.4500e+02	5.1786e+01	1.8027e-02	1.0329e+03	-3.1348e-02
3.5000e+02	5.1784e+01	1.8289e-02	1.0479e+03	-3.1820e-02
3.5500e+02	5.1782e+01	1.8551e-02	1.0629e+03	-3.2294e-02
3.6000e+02	5.1779e+01	1.8814e-02	1.0779e+03	-3.2771e-02
3.6500e+02	5.1777e+01	1.9076e-02	1.0930e+03	-3.3252e-02
3.7000e+02	5.1774e+01	1.9338e-02	1.1080e+03	-3.3736e-02
3.7500e+02	5.1772e+01	1.9600e-02	1.1230e+03	-3.4223e-02
3.8000e+02	5.1769e+01	1.9863e-02	1.1380e+03	-3.4714e-02
3.8500e+02	5.1767e+01	2.0125e-02	1.1531e+03	-3.5209e-02
3.9000e+02	5.1764e+01	2.0387e-02	1.1681e+03	-3.5708e-02
3.9500e+02	5.1762e+01	2.0650e-02	1.1831e+03	-3.6211e-02
4.0000e+02	5.1759e+01	2.0912e-02	1.1982e+03	-3.6719e-02
4.0500e+02	5.1756e+01	2.1175e-02	1.2132e+03	-3.7231e-02
4.1000e+02	5.1754e+01	2.1437e-02	1.2283e+03	-3.7748e-02
4.1500e+02	5.1751e+01	2.1700e-02	1.2433e+03	-3.8271e-02
4.2000e+02	5.1748e+01	2.1962e-02	1.2583e+03	-3.8799e-02
4.2500e+02	5.1746e+01	2.2225e-02	1.2734e+03	-3.9333e-02
4.3000e+02	5.1743e+01	2.2488e-02	1.2884e+03	-3.9872e-02
4.3500e+02	5.1740e+01	2.2750e-02	1.3035e+03	-4.0418e-02
4.4000e+02	5.1737e+01	2.3013e-02	1.3186e+03	-4.0970e-02
4.4500e+02	5.1735e+01	2.3276e-02	1.3336e+03	-4.1529e-02
4.5000e+02	5.1732e+01	2.3539e-02	1.3487e+03	-4.2095e-02
4.5500e+02	5.1729e+01	2.3802e-02	1.3637e+03	-4.2668e-02
4.6000e+02	5.1726e+01	2.4064e-02	1.3788e+03	-4.3248e-02
4.6500e+02	5.1723e+01	2.4327e-02	1.3939e+03	-4.3837e-02
4.7000e+02	5.1720e+01	2.4590e-02	1.4089e+03	-4.4434e-02
4.7500e+02	5.1717e+01	2.4853e-02	1.4240e+03	-4.5040e-02
4.8000e+02	5.1714e+01	2.5116e-02	1.4391e+03	-4.5655e-02
4.8500e+02	5.1711e+01	2.5380e-02	1.4541e+03	-4.6279e-02
4.9000e+02	5.1708e+01	2.5643e-02	1.4692e+03	-4.6914e-02
4.9500e+02	5.1705e+01	2.5906e-02	1.4843e+03	-4.7558e-02
5.0000e+02	5.1702e+01	2.6169e-02	1.4994e+03	-4.8214e-02
5.0500e+02	5.1699e+01	2.6432e-02	1.5145e+03	-4.8881e-02
5.1000e+02	5.1695e+01	2.6696e-02	1.5296e+03	-4.9560e-02
5.1500e+02	5.1692e+01	2.6959e-02	1.5446e+03	-5.0252e-02
5.2000e+02	5.1689e+01	2.7223e-02	1.5597e+03	-5.0956e-02
5.2500e+02	5.1686e+01	2.7486e-02	1.5748e+03	-5.1675e-02
5.3000e+02	5.1683e+01	2.7750e-02	1.5899e+03	-5.2408e-02
5.3500e+02	5.1679e+01	2.8013e-02	1.6050e+03	-5.3156e-02
5.4000e+02	5.1676e+01	2.8277e-02	1.6201e+03	-5.3921e-02
5.4500e+02	5.1673e+01	2.8540e-02	1.6352e+03	-5.4702e-02
5.5000e+02	5.1669e+01	2.8804e-02	1.6504e+03	-5.5501e-02
5.5500e+02	5.1666e+01	2.9068e-02	1.6655e+03	-5.6319e-02
5.6000e+02	5.1663e+01	2.9332e-02	1.6806e+03	-5.7157e-02
5.6500e+02	5.1659e+01	2.9595e-02	1.6957e+03	-5.8017e-02
5.7000e+02	5.1656e+01	2.9859e-02	1.7108e+03	-5.8899e-02
5.7500e+02	5.1653e+01	3.0123e-02	1.7259e+03	-5.9805e-02
5.8000e+02	5.1649e+01	3.0387e-02	1.7411e+03	-6.0736e-02
5.8500e+02	5.1646e+01	3.0651e-02	1.7562e+03	-6.1695e-02
5.9000e+02	5.1642e+01	3.0915e-02	1.7713e+03	-6.2683e-02
5.9500e+02	5.1639e+01	3.1179e-02	1.7865e+03	-6.3702e-02
6.0000e+02	5.1635e+01	3.1444e-02	1.8016e+03	-6.4755e-02
6.0500e+02	5.1631e+01	3.1708e-02	1.8167e+03	-6.5845e-02
6.1000e+02	5.1628e+01	3.1972e-02	1.8319e+03	-6.6974e-02
6.1500e+02	5.1624e+01	3.2236e-02	1.8470e+03	-6.8145e-02
6.2000e+02	5.1621e+01	3.2501e-02	1.8622e+03	-6.9364e-02
6.2500e+02	5.1617e+01	3.2765e-02	1.8773e+03	-7.0634e-02
6.3000e+02	5.1613e+01	3.3030e-02	1.8925e+03	-7.1961e-02
6.3500e+02	5.1609e+01	3.3294e-02	1.9076e+03	-7.3350e-02
6.4000e+02	5.1606e+01	3.3559e-02	1.9228e+03	-7.4811e-02
6.4500e+02	5.1602e+01	3.3823e-02	1.9379e+03	-7.6352e-02
6.5000e+02	5.1598e+01	3.4088e-02	1.9531e+03	-7.7986e-02
6.5500e+02	5.1594e+01	3.4353e-02	1.9683e+03	-7.9727e-02
6.6000e+02	5.1591e+01	3.4618e-02	1.9834e+03	-8.1597e-02
6.6500e+02	5.1587e+01	3.4883e-02	1.9986e+03	-8.3625e-02
6.7000e+02	5.1583e+01	3.5147e-02	2.0138e+03	-8.5861e-02
6.7500e+02	5.1579e+01	3.5412e-02	2.0290e+03	-8.8391e-02
6.8000e+02	5.1575e+01	3.5677e-02	2.0442e+03	-9.1479e-02
6.8500e+02	5.1571e+01	3.5942e-02	2.0594e+03	-1.3121e-01
6.9000e+02	5.1567e+01	3.6208e-02	2.0745e+03	-1.8445e-01
6.9500e+02	5.1563e+01	3.6473e-02	2.0897e+03	-2.4068e-01
7.0000e+02	5.1559e+01	3.6738e-02	2.1049e+03	-2.9983e-01
7.0500e+02	5.1555e+01	3.7003e-02	2.1201e+03	-3.6183e-01
7.1000e+02	5.1551e+01	3.7269e-02	2.1353e+03	-4.2661e-01
7.1500e+02	5.1547e+01	3.7534e-02	2.1505e+03	-4.9412e-01
7.2000e+02	5.1543e+01	3.7799e-02	2.1658e+03	-5.6427e-01
7.2500e+02	5.1539e+01	3.8065e-02	2.1810e+03	-6.3700e-01
7.3000e+02	5.1535e+01	3.8331e-02	2.1962e+03	-7.1223e-01
7.3500e+02	5.1531e+01	3.8596e-02	2.2114e+03	-7.8987e-01
7.4000e+02	5.1527e+01	3.8862e-02	2.2266e+03	-8.6983e-01
7.4500e+02	5.1523e+01	3.9128e-02	2.2418e+03	-9.5201e-01
7.5000e+02	5.1519e+01	3.9393e-02	2.2571e+03	-1.0363e+00
7.5500e+02	5.1514e+01	3.9659e-02	2.2723e+03	-1.1226e+00
7.6000e+02	5.1510e+01	3.9925e-02	2.2875e+03	-1.2107e+00
7.6500e+02	5.1506e+01	4.0191e-02	2.3028e+03	-1.3006e+00
7.7000e+02	5.1502e+01	4.0457e-02	2.3180e+03	-1.3922e+00
7.7500e+02	5.1497e+01	4.0723e-02	2.3333e+03	-1.4852e+00
7.8000e+02	5.1493e+01	4.0989e-02	2.3485e+03	-1.5795e+00
7.8500e+02	5.1489e+01	4.1256e-02	2.3638e+03	-1.6750e+00
7.9000e+02	5.1484e+01	4.1522e-02	2.3790e+03	-1.7716e+00
7.9500e+02	5.1480e+01	4.1788e-02	2.3943e+03	-1.8690e+00
8.0000e+02	5.1476e+01	4.2055e-02	2.4096e+03	-1.9672e+00
8.0500e+02	5.1471e+01	4.2321e-02	2.4248e+03	-2.0659e+00
8.1000e+02	5.1467e+01	4.2588e-02	2.4401e+03	-2.1651e+00
8.1500e+02	5.1462e+01	4.2854e-02	2.4554e+03	-2.2645e+00
8.2000e+02	5.1458e+01	4.3121e-02	2.4706e+03	-2.3640e+00
8.2500e+02	5.1453e+01	4.3388e-02	2.4859e+03	-2.4635e+00
8.3000e+02	5.1449e+01	4.3654e-02	2.5012e+03	-2.5628e+00
8.3500e+02	5.1444e+01	4.3921e-02	2.5165e+03	-2.6617e+00
8.4000e+02	5.1440e+01	4.4188e-02	2.5318e+03	-2.7602e+00
8.4500e+02	5.1435e+01	4.4455e-02	2.5471e+03	-2.8581e+00
8.5000e+02	5.1431e+01	4.4722e-02	2.5624e+03	-2.9553e+00
8.5500e+02	5.1426e+01	4.4989e-02	2.5777e+03	-3.0516e+00
8.6000e+02	5.1422e+01	4.5256e-02	2.5930e+03	-3.1469e+00
8.6500e+02	5.1417e+01	4.5523e-02	2.6083e+03	-3.2412e+00
8.7000e+02	5.1412e+01	4.5791e-02	2.6236e+03	-3.3343e+00
8.7500e+02	5.1408e+01	4.6058e-02	2.6389e+03	-3.4261e+00
8.8000e+02	5.1403e+01	4.6325e-02	2.6543e+03	-3.5166e+00
8.8500e+02	5.1398e+01	4.6593e-02	2.6696e+03	-3.6057e+00
8.9000e+02	5.1394e+01	4.6860e-02	2.6849e+03	-3.6933e+00
8.9500e+02	5.1389e+01	4.7128e-02	2.7002e+03	-3.7794e+00
9.0000e+02	5.1384e+01	4.7396e-02	2.7156e+03	-3.8638e+00
9.0500e+02	5.1379e+01	4.7663e-02	2.7309e+03	-3.9466e+00
9.1000e+02	5.1375e+01	4.7931e-02	2.7463e+03	-4.0278e+00
9.1500e+02	5.1370e+01	4.8199e-02	2.7616e+03	-4.1072e+00
9.2000e+02	5.1365e+01	4.8467e-02	2.7770e+03	-4.1848e+00
9.2500e+02	5.1360e+01	4.8735e-02	2.7923e+03	-4.2608e+00
9.3000e+02	5.1355e+01	4.9003e-02	2.8077e+03	-4.3349e+00
9.3500e+02	5.1350e+01	4.9271e-02	2.8230e+03	-4.4073e+00
9.4000e+02	5.1346e+01	4.9539e-02	2.8384e+03	-4.4780e+00
9.4500e+02	5.1341e+01	4.9808e-02	2.8538e+03	-4.5468e+00
9.5000e+02	5.1336e+01	5.0076e-02	2.8691e+03	-4.6139e+00
9.5500e+02	5.1331e+01	5.0344e-02	2.8845e+03	-4.6793e+00
9.6000e+02	5.1326e+01	5.0613e-02	2.8999e+03	-4.7429e+00
9.6500e+02	5.1321e+01	5.0881e-02	2.9153e+03	-4.8049e+00
9.7000e+02	5.1316e+01	5.1150e-02	2.9307e+03	-4.8651e+00
9.7500e+02	5.1311e+01	5.1419e-02	2.9461e+03	-4.9237e+00
9.8000e+02	5.1306e+01	5.1687e-02	2.9615e+03	-4.9807e+00
9.8500e+02	5.1301e+01	5.1956e-02	2.9769e+03	-5.0361e+00
9.9000e+02	5.1296e+01	5.2225e-02	2.9923e+03	-5.0899e+00
9.9500e+02	5.1291e+01	5.2494e-02	3.0077e+03	-5.1422e+00
1.0000e+03	5.1286e+01	5.2763e-02	3.0231e+03	-5.1931e+00
1.0050e+03	5.1280e+01	5.3032e-02	3.0385e+03	-5.2425e+00
1.0100e+03	5.1275e+01	5.3301e-02	3.0539e+03	-5.2904e+00
1.0150e+03	5.1270e+01	5.3571e-02	3.0694e+03	-5.3370e+00
1.0200e+03	5.1265e+01	5.3840e-02	3.0848e+03	-5.3823e+00
1.0250e+03	5.1260e+01	5.4109e-02	3.1002e+03	-5.4263e+00
1.0300e+03	5.1255e+01	5.4379e-02	3.1157e+03	-5.4691e+00
1.0350e+03	5.1249e+01	5.4648e-02	3.1311e+03	-5.5106e+00
1.0400e+03	5.1244e+01	5.4918e-02	3.1466e+03	-5.5510e+00
1.0450e+03	5.1239e+01	5.5188e-02	3.1620e+03	-5.5902e+00
1.0500e+03	5.1234e+01	5.5457e-02	3.1775e+03	-5.6284e+00
1.0550e+03	5.1228e+01	5.5727e-02	3.1929e+03	-5.6655e+00
1.0600e+03	5.1223e+01	5.5997e-02	3.2084e+03	-5.7016e+00
1.0650e+03	5.1218e+01	5.6267e-02	3.2239e+03	-5.7367e+00
1.0700e+03	5.1212e+01	5.6537e-02	3.2393e+03	-5.7709e+00
1.0750e+03	5.1207e+01	5.6807e-02	3.2548e+03	-5.8041e+00
1.0800e+03	5.1202e+01	5.7077e-02	3.2703e+03	-5.8366e+00
1.0850e+03	5.1196e+01	5.7348e-02	3.2858e+03	-5.8681e+00
1.0900e+03	5.1191e+01	5.7618e-02	3.3013e+03	-5.8989e+00
1.0950e+03	5.1186e+01	5.7888e-02	3.3168e+03	-5.9290e+00
1.1000e+03	5.1180e+01	5.8159e-02	3.3323e+03	-5.9583e+00
1.1050e+03	5.1175e+01	5.8429e-02	3.3478e+03	-5.9868e+00
1.1100e+03	5.1169e+01	5.8700e-02	3.3633e+03	-6.0148e+00
1.1150e+03	5.1164e+01	5.8971e-02	3.3788e+03	-6.0421e+00
1.1200e+03	5.1158e+01	5.9242e-02	3.3943e+03	-6.0687e+00
1.1250e+03	5.1153e+01	5.9512e-02	3.4098e+03	-6.0948e+00
1.1300e+03	5.1147e+01	5.9783e-02	3.4253e+03	-6.1203e+00
1.1350e+03	5.1142e+01	6.0054e-02	3.4409e+03	-6.1453e+00
1.1400e+03	5.1136e+01	6.0325e-02	3.4564e+03	-6.1698e+00
1.1450e+03	5.1131e+01	6.0597e-02	3.4719e+03	-6.1937e+00
1.1500e+03	5.1125e+01	6.0868e-02	3.4875e+03	-6.2173e+00
1.1550e+03	5.1120e+01	6.1139e-02	3.5030e+03	-6.2403e+00
1.1600e+03	5.1114e+01	6.1411e-02	3.5186e+03	-6.2630e+00
1.1650e+03	5.1108e+01	6.1682e-02	3.5341e+03	-6.2852e+00
1.1700e+03	5.1103e+01	6.1954e-02	3.5497e+03	-6.3071e+00
1.1750e+03	5.1097e+01	6.2225e-02	3.5652e+03	-6.3286e+00
1.1800e+03	5.1092e+01	6.2497e-02	3.5808e+03	-6.3498e+00
1.1850e+03	5.1086e+01	6.2769e-02	3.5964e+03	-6.3706e+00
1.1900e+03	5.1080e+01	6.3041e-02	3.6120e+03	-6.3911e+00
1.1950e+03	5.1074e+01	6.3313e-02	3.6275e+03	-6.4113e+00
1.2000e+03	5.1069e+01	6.3585e-02	3.6431e+03	-6.4313e+00
1.2050e+03	5.1063e+01	6.3857e-02	3.6587e+03	-6.4509e+00
1.2100e+03	5.1057e+01	6.4129e-02	3.6743e+03	-6.4703e+00
1.2150e+03	5.1052e+01	6.4401e-02	3.6899e+03	-6.4895e+00
1.2200e+03	5.1046e+01	6.4673e-02	3.7055e+03	-6.5084e+00
1.2250e+03	5.1040e+01	6.4946e-02	3.7211e+03	-6.5271e+00
1.2300e+03	5.1034e+01	6.5218e-02	3.7367e+03	-6.5457e+00
1.2350e+03	5.1028e+01	6.5491e-02	3.7523e+03	-6.5640e+00
1.2400e+03	5.1023e+01	6.5764e-02	3.7680e+03	-6.5821e+00
1.2450e+03	5.1017e+01	6.6036e-02	3.7836e+03	-6.6001e+00
1.2500e+03	5.1011e+01	6.6309e-02	3.7992e+03	-6.6179e+00
1.2550e+03	5.1005e+01	6.6582e-02	3.8149e+03	-6.6355e+00
1.2600e+03	5.0999e+01	6.6855e-02	3.8305e+03	-6.6530e+00
1.2650e+03	5.0993e+01	6.7128e-02	3.8461e+03	-6.6703e+00
1.2700e+03	5.0987e+01	6.7401e-02	3.8618e+03	-6.6876e+00
1.2750e+03	5.0981e+01	6.7674e-02	3.8775e+03	-6.7047e+00
1.2800e+03	5.0975e+01	6.7948e-02	3.8931e+03	-6.7216e+00
1.2850e+03	5.0970e+01	6.8221e-02	3.9088e+03	-6.7385e+00
1.2900e+03	5.0964e+01	6.8494e-02	3.9244e+03	-6.7553e+00
1.2950e+03	5.0958e+01	6.8768e-02	3.9401e+03	-6.7719e+00
1.3000e+03	5.0952e+01	6.9042e-02	3.9558e+03	-6.7885e+00
1.3050e+03	5.0946e+01	6.9315e-02	3.9715e+03	-6.8050e+00
1.3100e+03	5.0940e+01	6.9589e-02	3.9872e+03	-6.8214e+00
1.3150e+03	5.0934e+01	6.9863e-02	4.0029e+03	-6.8377e+00
1.3200e+03	5.0928e+01	7.0137e-02	4.0186e+03	-6.8540e+00
1.3250e+03	5.0921e+01	7.0411e-02	4.0343e+03	-6.8701e+00
1.3300e+03	5.0915e+01	7.0685e-02	4.0500e+03	-6.8863e+00
1.3350e+03	5.0909e+01	7.0959e-02	4.0657e+03	-6.9023e+00
1.3400e+03	5.0903e+01	7.1234e-02	4.0814e+03	-6.9183e+00
1.3450e+03	5.0897e+01	7.1508e-02	4.0971e+03	-6.9343e+00
1.3500e+03	5.0891e+01	7.1782e-02	4.1128e+03	-6.9502e+00
1.3550e+03	5.0885e+01	7.2057e-02	4.1286e+03	-6.9660e+00
1.3600e+03	5.0879e+01	7.2332e-02	4.1443e+03	-6.9818e+00
1.3650e+03	5.0873e+01	7.2606e-02	4.1600e+03	-6.9976e+00
1.3700e+03	5.0866e+01	7.2881e-02	4.1758e+03	-7.0133e+00
1.3750e+03	5.0860e+01	7.3156e-02	4.1915e+03	-7.0290e+00
1.3800e+03	5.0854e+01	7.3431e-02	4.2073e+03	-7.0447e+00
1.3850e+03	5.0848e+01	7.3706e-02	4.2230e+03	-7.0603e+00
1.3900e+03	5.0842e+01	7.3981e-02	4.2388e+03	-7.0759e+00
1.3950e+03	5.0835e+01	7.4256e-02	4.2546e+03	-7.0915e+00
1.4000e+03	5.0829e+01	7.4532e-02	4.2703e+03	-7.1071e+00
1.4050e+03	5.0823e+01	7.4807e-02	4.2861e+03	-7.1226e+00
1.4100e+03	5.0817e+01	7.5082e-02	4.3019e+03	-7.1381e+00
1.4150e+03	5.0810e+01	7.5358e-02	4.3177e+03	-7.1536e+00
1.4200e+03	5.0804e+01	7.5634e-02	4.3335e+03	-7.1691e+00
1.4250e+03	5.0798e+01	7.5909e-02	4.3493e+03	-7.1845e+00
1.4300e+03	5.0791e+01	7.6185e-02	4.3651e+03	-7.2000e+00
1.4350e+03	5.0785e+01	7.6461e-02	4.3809e+03	-7.2154e+00
1.4400e+03	5.0779e+01	7.6737e-02	4.3967e+03	-7.2308e+00
1.4450e+03	5.0772e+01	7.7013e-02	4.4125e+03	-7.2462e+00
1.4500e+03	5.0766e+01	7.7289e-02	4.4284e+03	-7.2616e+00
1.4550e+03	5.0760e+01	7.7566e-02	4.4442e+03	-7.2770e+00
1.4600e+03	5.0753e+01	7.7842e-02	4.4600e+03	-7.2923e+00
1.4650e+03	5.0747e+01	7.8118e-02	4.4759e+03	-7.3077e+00
1.4700e+03	5.0741e+01	7.8395e-02	4.4917e+03	-7.3230e+00
1.4750e+03	5.0734e+01	7.8671e-02	4.5075e+03	-7.3384e+00
1.4800e+03	5.0728e+01	7.8948e-02	4.5234e+03	-7.3537e+00
1.4850e+03	5.0721e+01	7.9225e-02	4.5393e+03	-7.3690e+00
1.4900e+03	5.0715e+01	7.9502e-02	4.5551e+03	-7.3843e+00
1.4950e+03	5.0708e+01	7.9779e-02	4.5710e+03	-7.3997e+00
1.5000e+03	5.0702e+01	8.0056e-02	4.5869e+03	-7.4150e+00
1.5050e+03	5.0695e+01	8.0333e-02	4.6027e+03	-7.4303e+00
1.5100e+03	5.0689e+01	8.0610e-02	4.6186e+03	-7.4456e+00
1.5150e+03	5.0682e+01	8.0887e-02	4.6345e+03	-7.4608e+00
1.5200e+03	5.0676e+01	8.1165e-02	4.6504e+03	-7.4761e+00
1.5250e+03	5.0669e+01	8.1442e-02	4.6663e+03	-7.4914e+00
1.5300e+03	5.0663e+01	8.1720e-02	4.6822e+03	-7.5067e+00
1.5350e+03	5.0656e+01	8.1997e-02	4.6981e+03	-7.5220e+00
1.5400e+03	5.0650e+01	8.2275e-02	4.7140e+03	-7.5372e+00
1.5450e+03	5.0643e+01	8.2553e-02	4.7299e+03	-7.5525e+00
1.5500e+03	5.0637e+01	8.2831e-02	4.7459e+03	-7.5677e+00
1.5550e+03	5.0630e+01	8.3109e-02	4.7618e+03	-7.5830e+00
1.5600e+03	5.0623e+01	8.3387e-02	4.7777e+03	-7.5982e+00
1.5650e+03	5.0617e+01	8.3665e-02	4.7937e+03	-7.6135e+00
1.5700e+03	5.0610e+01	8.3943e-02	4.8096e+03	-7.6287e+00
1.5750e+03	5.0604e+01	8.4222e-02	4.8256e+03	-7.6440e+00
1.5800e+03	5.0597e+01	8.4500e-02	4.8415e+03	-7.6592e+00
1.5850e+03	5.0590e+01	8.4779e-02	4.8575e+03	-7.6744e+00
1.5900e+03	5.0584e+01	8.5057e-02	4.8734e+03	-7.6897e+00
1.5950e+03	5.0577e+01	8.5336e-02	4.8894e+03	-7.7049e+00
1.6000e+03	5.0570e+01	8.5615e-02	4.9054e+03	-7.7201e+00
1.6050e+03	5.0564e+01	8.5894e-02	4.9214e+03	-7.7353e+00
1.6100e+03	5.0557e+01	8.6173e-02	4.9373e+03	-7.7505e+00
1.6150e+03	5.0550e+01	8.6452e-02	4.9533e+03	-7.7657e+00
1.6200e+03	5.0543e+01	8.6731e-02	4.9693e+03	-7.7809e+00
1.6250e+03	5.0537e+01	8.7010e-02	4.9853e+03	-7.7961e+00
1.6300e+03	5.0530e+01	8.7290e-02	5.0013e+03	-7.8113e+00
1.6350e+03	5.0523e+01	8.7569e-02	5.0173e+03	-7.8265e+00
1.6400e+03	5.0517e+01	8.7849e-02	5.0334e+03	-7.8417e+00
1.6450e+03	5.0510e+01	8.8128e-02	5.0494e+03	-7.8568e+00
1.6500e+03	5.0503e+01	8.8408e-02	5.0654e+03	-7.8720e+00
1.6550e+03	5.0496e+01	8.8688e-02	5.0814e+03	-7.8872e+00
1.6600e+03	5.0489e+01	8.8968e-02	5.0975e+03	-7.9023e+00
