# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      1.5000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
2.4000e+02	5.8829e+01	1.1342e-02	6.4985e+02	-1.0905e-02
2.4500e+02	5.8799e+01	1.1584e-02	6.6373e+02	-1.1136e-02
2.5000e+02	5.8768e+01	1.1827e-02	6.7762e+02	-1.1368e-02
2.5500e+02	5.8738e+01	1.2070e-02	6.9154e+02	-1.1599e-02
2.6000e+02	5.8707e+01	1.2313e-02	7.0547e+02	-1.1832e-02
2.6500e+02	5.8675e+01	1.2556e-02	7.1942e+02	-1.2064e-02
2.7000e+02	5.8643e+01	1.2800e-02	7.3339e+02	-1.2297e-02
2.7500e+02	5.8611e+01	1.3044e-02	7.4739e+02	-1.2530e-02
2.8000e+02	5.8579e+01	1.3289e-02	7.6140e+02	-1.2764e-02
2.8500e+02	5.8546e+01	1.3534e-02	7.7543e+02	-1.2999e-02
2.9000e+02	5.8512e+01	1.3779e-02	7.8948e+02	-1.3234e-02
2.9500e+02	5.8479e+01	1.4025e-02	8.0356e+02	-1.3470e-02
3.0000e+02	5.8445e+01	1.4271e-02	8.1765e+02	-1.3707e-02
3.0500e+02	5.8410e+01	1.4517e-02	8.3177e+02	-1.3945e-02
3.1000e+02	5.8376e+01	1.4764e-02	8.4591e+02	-1.4184e-02
3.1500e+02	5.8341e+01	1.5011e-02	8.6006e+02	-1.4423e-02
3.2000e+02	5.8305e+01	1.5258e-02	8.7425e+02	-1.4664e-02
3.2500e+02	5.8270e+01	1.5506e-02	8.8845e+02	-1.4906e-02
3.3000e+02	5.8234e+01	1.5755e-02	9.0267e+02	-1.5149e-02
3.3500e+02	5.8198e+01	1.6003e-02	9.1692e+02	-1.5394e-02
3.4000e+02	5.8161e+01	1.6252e-02	9.3119e+02	-1.5639e-02
3.4500e+02	5.8124e+01	1.6502e-02	9.4548e+02	-1.5887e-02
3.5000e+02	5.8087e+01	1.6752e-02	9.5980e+02	-1.6135e-02
3.5500e+02	5.8050e+01	1.7002e-02	9.7414e+02	-1.6385e-02
3.6000e+02	5.8012e+01	1.7253e-02	9.8850e+02	-1.6637e-02
3.6500e+02	5.7974e+01	1.7504e-02	1.0029e+03	-1.6891e-02
3.7000e+02	5.7936e+01	1.7755e-02	1.0173e+03	-1.7146e-02
3.7500e+02	5.7897e+01	1.8007e-02	1.0317e+03	-1.7403e-02
3.8000e+02	5.7859e+01	1.8259e-02	1.0462e+03	-1.7662e-02
3.8500e+02	5.7820e+01	1.8512e-02	1.0607e+03	-1.7923e-02
3.9000e+02	5.7780e+01	1.8765e-02	1.0752e+03	-1.8187e-02
3.9500e+02	5.7741e+01	1.9019e-02	1.0897e+03	-1.8452e-02
4.0000e+02	5.7701e+01	1.9273e-02	1.1043e+03	-1.8720e-02
4.0500e+02	5.7661e+01	1.9527e-02	1.1188e+03	-1.8990e-02
4.1000e+02	5.7621e+01	1.9782e-02	1.1334e+03	-1.9262e-02
4.1500e+02	5.7580e+01	2.0037e-02	1.1481e+03	-1.9538e-02
4.2000e+02	5.7540e+01	2.0293e-02	1.1627e+03	-1.9815e-02
4.2500e+02	5.7499e+01	2.0549e-02	1.1774e+03	-2.0096e-02
4.3000e+02	5.7458e+01	2.0806e-02	1.1921e+03	-2.0379e-02
4.3500e+02	5.7417e+01	2.1063e-02	1.2068e+03	-2.0666e-02
4.4000e+02	5.7375e+01	2.1321e-02	1.2216e+03	-2.0955e-02
4.4500e+02	5.7333e+01	2.1579e-02	1.2364e+03	-2.1248e-02
4.5000e+02	5.7292e+01	2.1837e-02	1.2512e+03	-2.1544e-02
4.5500e+02	5.7249e+01	2.2096e-02	1.2660e+03	-2.1843e-02
4.6000e+02	5.7207e+01	2.2355e-02	1.2809e+03	-2.2146e-02
4.6500e+02	5.7165e+01	2.2615e-02	1.2957e+03	-2.2453e-02
4.7000e+02	5.7122e+01	2.2875e-02	1.3106e+03	-2.2764e-02
4.7500e+02	5.7080e+01	2.3136e-02	1.3256e+03	-2.3079e-02
4.8000e+02	5.7037e+01	2.3397e-02	1.3405e+03	-2.3398e-02
4.8500e+02	5.6994e+01	2.3658e-02	1.3555e+03	-2.3721e-02
4.9000e+02	5.6950e+01	2.3920e-02	1.3705e+03	-2.4050e-02
4.9500e+02	5.6907e+01	2.4183e-02	1.3856e+03	-2.4382e-02
5.0000e+02	5.6863e+01	2.4446e-02	1.4006e+03	-2.4720e-02
5.0500e+02	5.6820e+01	2.4709e-02	1.4157e+03	-2.5063e-02
5.1000e+02	5.6776e+01	2.4973e-02	1.4309e+03	-2.5412e-02
5.1500e+02	5.6732e+01	2.5238e-02	1.4460e+03	-2.5766e-02
5.2000e+02	5.6688e+01	2.5502e-02	1.4612e+03	-2.6126e-02
5.2500e+02	5.6644e+01	2.5768e-02	1.4764e+03	-2.6493e-02
5.3000e+02	5.6599e+01	2.6034e-02	1.4916e+03	-2.6866e-02
5.3500e+02	5.6555e+01	2.6300e-02	1.5069e+03	-2.7246e-02
5.4000e+02	5.6510e+01	2.6566e-02	1.5221e+03	-2.7633e-02
5.4500e+02	5.6466e+01	2.6834e-02	1.5375e+03	-2.8028e-02
5.5000e+02	5.6421e+01	2.7101e-02	1.5528e+03	-2.8430e-02
5.5500e+02	5.6376e+01	2.7369e-02	1.5682e+03	-2.8841e-02
5.6000e+02	5.6331e+01	2.7638e-02	1.5835e+03	-2.9261e-02
5.6500e+02	5.6286e+01	2.7907e-02	1.5990e+03	-2.9690e-02
5.7000e+02	5.6241e+01	2.8177e-02	1.6144e+03	-3.0130e-02
5.7500e+02	5.6196e+01	2.8447e-02	1.6299e+03	-3.0580e-02
5.8000e+02	5.6150e+01	2.8717e-02	1.6454e+03	-3.1041e-02
5.8500e+02	5.6105e+01	2.8988e-02	1.6609e+03	-3.1514e-02
5.9000e+02	5.6060e+01	2.9260e-02	1.6765e+03	-3.1999e-02
5.9500e+02	5.6014e+01	2.9532e-02	1.6920e+03	-3.2499e-02
6.0000e+02	5.5968e+01	2.9804e-02	1.7077e+03	-3.3013e-02
6.0500e+02	5.5923e+01	3.0077e-02	1.7233e+03	-3.3543e-02
6.1000e+02	5.5877e+01	3.0351e-02	1.7390e+03	-3.4089e-02
6.1500e+02	5.5831e+01	3.0624e-02	1.7546e+03	-3.4655e-02
6.2000e+02	5.5785e+01	3.0899e-02	1.7704e+03	-3.5241e-02
6.2500e+02	5.5739e+01	3.1174e-02	1.7861e+03	-3.5848e-02
6.3000e+02	5.5693e+01	3.1449e-02	1.8019e+03	-3.6480e-02
6.3500e+02	5.5647e+01	3.1725e-02	1.8177e+03	-3.7140e-02
6.4000e+02	5.5601e+01	3.2001e-02	1.8335e+03	-3.7829e-02
6.4500e+02	5.5555e+01	3.2278e-02	1.8494e+03	-3.8553e-02
6.5000e+02	5.5509e+01	3.2555e-02	1.8653e+03	-3.9316e-02
6.5500e+02	5.5463e+01	3.2833e-02	1.8812e+03	-4.0125e-02
6.6000e+02	5.5417e+01	3.3111e-02	1.8971e+03	-4.0988e-02
6.6500e+02	5.5371e+01	3.3390e-02	1.9131e+03	-4.1919e-02
6.7000e+02	5.5324e+01	3.3669e-02	1.9291e+03	-4.2936e-02
6.7500e+02	5.5278e+01	3.3949e-02	1.9451e+03	-4.4078e-02
6.8000e+02	5.5232e+01	3.4229e-02	1.9612e+03	-4.5452e-02
6.8500e+02	5.5185e+01	3.4509e-02	1.9772e+03	-6.2032e-02
6.9000e+02	5.5139e+01	3.4790e-02	1.9933e+03	-8.4249e-02
6.9500e+02	5.5093e+01	3.5072e-02	2.0095e+03	-1.0774e-01
7.0000e+02	5.5046e+01	3.5354e-02	2.0256e+03	-1.3249e-01
7.0500e+02	5.5000e+01	3.5637e-02	2.0418e+03	-1.5846e-01
7.1000e+02	5.4954e+01	3.5920e-02	2.0580e+03	-1.8563e-01
7.1500e+02	5.4907e+01	3.6203e-02	2.0743e+03	-2.1397e-01
7.2000e+02	5.4861e+01	3.6487e-02	2.0906e+03	-2.4346e-01
7.2500e+02	5.4815e+01	3.6771e-02	2.1069e+03	-2.7408e-01
7.3000e+02	5.4768e+01	3.7056e-02	2.1232e+03	-3.0578e-01
7.3500e+02	5.4722e+01	3.7342e-02	2.1395e+03	-3.3854e-01
7.4000e+02	5.4676e+01	3.7628e-02	2.1559e+03	-3.7232e-01
7.4500e+02	5.4629e+01	3.7914e-02	2.1723e+03	-4.0708e-01
7.5000e+02	5.4583e+01	3.8201e-02	2.1887e+03	-4.4278e-01
7.5500e+02	5.4537e+01	3.8488e-02	2.2052e+03	-4.7938e-01
7.6000e+02	5.4490e+01	3.8776e-02	2.2217e+03	-5.1681e-01
7.6500e+02	5.4444e+01	3.9064e-02	2.2382e+03	-5.5504e-01
7.7000e+02	5.4398e+01	3.9353e-02	2.2548e+03	-5.9401e-01
7.7500e+02	5.4352e+01	3.9642e-02	2.2713e+03	-6.3365e-01
7.8000e+02	5.4306e+01	3.9932e-02	2.2879e+03	-6.7392e-01
7.8500e+02	5.4260e+01	4.0222e-02	2.3045e+03	-7.1475e-01
7.9000e+02	5.4214e+01	4.0512e-02	2.3212e+03	-7.5608e-01
7.9500e+02	5.4167e+01	4.0804e-02	2.3379e+03	-7.9784e-01
8.0000e+02	5.4121e+01	4.1095e-02	2.3546e+03	-8.3997e-01
8.0500e+02	5.4076e+01	4.1387e-02	2.3713e+03	-8.8241e-01
8.1000e+02	5.4030e+01	4.1680e-02	2.3881e+03	-9.2509e-01
8.1500e+02	5.3984e+01	4.1972e-02	2.4048e+03	-9.6794e-01
8.2000e+02	5.3938e+01	4.2266e-02	2.4217e+03	-1.0109e+00
8.2500e+02	5.3892e+01	4.2560e-02	2.4385e+03	-1.0539e+00
8.3000e+02	5.3846e+01	4.2854e-02	2.4554e+03	-1.0969e+00
8.3500e+02	5.3801e+01	4.3149e-02	2.4722e+03	-1.1398e+00
8.4000e+02	5.3755e+01	4.3444e-02	2.4892e+03	-1.1826e+00
8.4500e+02	5.3709e+01	4.3740e-02	2.5061e+03	-1.2252e+00
8.5000e+02	5.3664e+01	4.4036e-02	2.5231e+03	-1.2675e+00
8.5500e+02	5.3618e+01	4.4332e-02	2.5401e+03	-1.3096e+00
8.6000e+02	5.3573e+01	4.4629e-02	2.5571e+03	-1.3513e+00
8.6500e+02	5.3528e+01	4.4927e-02	2.5741e+03	-1.3926e+00
8.7000e+02	5.3482e+01	4.5225e-02	2.5912e+03	-1.4334e+00
8.7500e+02	5.3437e+01	4.5523e-02	2.6083e+03	-1.4738e+00
8.8000e+02	5.3392e+01	4.5822e-02	2.6254e+03	-1.5137e+00
8.8500e+02	5.3347e+01	4.6121e-02	2.6426e+03	-1.5530e+00
8.9000e+02	5.3302e+01	4.6421e-02	2.6597e+03	-1.5917e+00
8.9500e+02	5.3257e+01	4.6721e-02	2.6769e+03	-1.6298e+00
9.0000e+02	5.3212e+01	4.7022e-02	2.6942e+03	-1.6673e+00
9.0500e+02	5.3167e+01	4.7323e-02	2.7114e+03	-1.7042e+00
9.1000e+02	5.3123e+01	4.7625e-02	2.7287e+03	-1.7404e+00
9.1500e+02	5.3078e+01	4.7927e-02	2.7460e+03	-1.7759e+00
9.2000e+02	5.3033e+01	4.8229e-02	2.7633e+03	-1.8107e+00
9.2500e+02	5.2989e+01	4.8532e-02	2.7807e+03	-1.8448e+00
9.3000e+02	5.2945e+01	4.8835e-02	2.7980e+03	-1.8782e+00
9.3500e+02	5.2900e+01	4.9139e-02	2.8154e+03	-1.9108e+00
9.4000e+02	5.2856e+01	4.9443e-02	2.8329e+03	-1.9428e+00
9.4500e+02	5.2812e+01	4.9747e-02	2.8503e+03	-1.9740e+00
9.5000e+02	5.2768e+01	5.0052e-02	2.8678e+03	-2.0045e+00
9.5500e+02	5.2724e+01	5.0358e-02	2.8853e+03	-2.0343e+00
9.6000e+02	5.2680e+01	5.0664e-02	2.9028e+03	-2.0634e+00
9.6500e+02	5.2636e+01	5.0970e-02	2.9204e+03	-2.0918e+00
9.7000e+02	5.2592e+01	5.1277e-02	2.9379e+03	-2.1195e+00
9.7500e+02	5.2549e+01	5.1584e-02	2.9555e+03	-2.1466e+00
9.8000e+02	5.2505e+01	5.1891e-02	2.9732e+03	-2.1729e+00
9.8500e+02	5.2462e+01	5.2199e-02	2.9908e+03	-2.1986e+00
9.9000e+02	5.2418e+01	5.2508e-02	3.0085e+03	-2.2237e+00
9.9500e+02	5.2375e+01	5.2816e-02	3.0262e+03	-2.2481e+00
1.0000e+03	5.2332e+01	5.3126e-02	3.0439e+03	-2.2719e+00
1.0050e+03	5.2289e+01	5.3435e-02	3.0616e+03	-2.2952e+00
1.0100e+03	5.2246e+01	5.3745e-02	3.0794e+03	-2.3178e+00
1.0150e+03	5.2203e+01	5.4056e-02	3.0972e+03	-2.3399e+00
1.0200e+03	5.2160e+01	5.4367e-02	3.1150e+03	-2.3614e+00
1.0250e+03	5.2117e+01	5.4678e-02	3.1328e+03	-2.3823e+00
1.0300e+03	5.2075e+01	5.4990e-02	3.1507e+03	-2.4028e+00
1.0350e+03	5.2032e+01	5.5302e-02	3.1685e+03	-2.4228e+00
1.0400e+03	5.1990e+01	5.5614e-02	3.1865e+03	-2.4422e+00
1.0450e+03	5.1948e+01	5.5927e-02	3.2044e+03	-2.4612e+00
1.0500e+03	5.1905e+01	5.6240e-02	3.2223e+03	-2.4798e+00
1.0550e+03	5.1863e+01	5.6554e-02	3.2403e+03	-2.4979e+00
1.0600e+03	5.1821e+01	5.6868e-02	3.2583e+03	-2.5155e+00
1.0650e+03	5.1779e+01	5.7182e-02	3.2763e+03	-2.5328e+00
1.0700e+03	5.1738e+01	5.7497e-02	3.2943e+03	-2.5497e+00
1.0750e+03	5.1696e+01	5.7812e-02	3.3124e+03	-2.5662e+00
1.0800e+03	5.1654e+01	5.8128e-02	3.3305e+03	-2.5823e+00
1.0850e+03	5.1613e+01	5.8444e-02	3.3486e+03	-2.5981e+00
1.0900e+03	5.1572e+01	5.8760e-02	3.3667e+03	-2.6135e+00
1.0950e+03	5.1530e+01	5.9077e-02	3.3849e+03	-2.6287e+00
1.1000e+03	5.1489e+01	5.9394e-02	3.4030e+03	-2.6435e+00
1.1050e+03	5.1448e+01	5.9712e-02	3.4212e+03	-2.6580e+00
1.1100e+03	5.1407e+01	6.0030e-02	3.4395e+03	-2.6723e+00
1.1150e+03	5.1367e+01	6.0348e-02	3.4577e+03	-2.6862e+00
1.1200e+03	5.1326e+01	6.0667e-02	3.4760e+03	-2.6999e+00
1.1250e+03	5.1285e+01	6.0986e-02	3.4942e+03	-2.7134e+00
1.1300e+03	5.1245e+01	6.1305e-02	3.5125e+03	-2.7266e+00
1.1350e+03	5.1204e+01	6.1625e-02	3.5309e+03	-2.7396e+00
1.1400e+03	5.1164e+01	6.1945e-02	3.5492e+03	-2.7524e+00
1.1450e+03	5.1124e+01	6.2266e-02	3.5676e+03	-2.7650e+00
1.1500e+03	5.1084e+01	6.2587e-02	3.5859e+03	-2.7774e+00
1.1550e+03	5.1044e+01	6.2908e-02	3.6044e+03	-2.7896e+00
1.1600e+03	5.1004e+01	6.3229e-02	3.6228e+03	-2.8016e+00
1.1650e+03	5.0965e+01	6.3551e-02	3.6412e+03	-2.8135e+00
1.1700e+03	5.0925e+01	6.3874e-02	3.6597e+03	-2.8252e+00
1.1750e+03	5.0886e+01	6.4196e-02	3.6782e+03	-2.8367e+00
1.1800e+03	5.0846e+01	6.4519e-02	3.6967e+03	-2.8481e+00
1.1850e+03	5.0807e+01	6.4843e-02	3.7152e+03	-2.8593e+00
1.1900e+03	5.0768e+01	6.5167e-02	3.7338e+03	-2.8705e+00
1.1950e+03	5.0729e+01	6.5491e-02	3.7523e+03	-2.8815e+00
1.2000e+03	5.0690e+01	6.5815e-02	3.7709e+03	-2.8923e+00
1.2050e+03	5.0652e+01	6.6140e-02	3.7895e+03	-2.9031e+00
1.2100e+03	5.0613e+01	6.6465e-02	3.8082e+03	-2.9137e+00
1.2150e+03	5.0574e+01	6.6790e-02	3.8268e+03	-2.9243e+00
1.2200e+03	5.0536e+01	6.7116e-02	3.8455e+03	-2.9348e+00
1.2250e+03	5.0498e+01	6.7442e-02	3.8642e+03	-2.9451e+00
1.2300e+03	5.0460e+01	6.7769e-02	3.8829e+03	-2.9554e+00
1.2350e+03	5.0422e+01	6.8096e-02	3.9016e+03	-2.9656e+00
1.2400e+03	5.0384e+01	6.8423e-02	3.9203e+03	-2.9757e+00
1.2450e+03	5.0346e+01	6.8750e-02	3.9391e+03	-2.9858e+00
1.2500e+03	5.0308e+01	6.9078e-02	3.9579e+03	-2.9957e+00
1.2550e+03	5.0271e+01	6.9406e-02	3.9767e+03	-3.0057e+00
1.2600e+03	5.0233e+01	6.9735e-02	3.9955e+03	-3.0155e+00
1.2650e+03	5.0196e+01	7.0064e-02	4.0143e+03	-3.0253e+00
1.2700e+03	5.0159e+01	7.0393e-02	4.0332e+03	-3.0350e+00
1.2750e+03	5.0122e+01	7.0722e-02	4.0521e+03	-3.0447e+00
1.2800e+03	5.0085e+01	7.1052e-02	4.0710e+03	-3.0544e+00
1.2850e+03	5.0048e+01	7.1382e-02	4.0899e+03	-3.0640e+00
1.2900e+03	5.0011e+01	7.1712e-02	4.1088e+03	-3.0735e+00
1.2950e+03	4.9974e+01	7.2043e-02	4.1278e+03	-3.0830e+00
1.3000e+03	4.9938e+01	7.2374e-02	4.1467e+03	-3.0925e+00
1.3050e+03	4.9902e+01	7.2705e-02	4.1657e+03	-3.1019e+00
1.3100e+03	4.9865e+01	7.3037e-02	4.1847e+03	-3.1113e+00
1.3150e+03	4.9829e+01	7.3369e-02	4.2037e+03	-3.1207e+00
1.3200e+03	4.9793e+01	7.3701e-02	4.2228e+03	-3.1300e+00
1.3250e+03	4.9757e+01	7.4034e-02	4.2418e+03	-3.1393e+00
1.3300e+03	4.9721e+01	7.4366e-02	4.2609e+03	-3.1486e+00
1.3350e+03	4.9686e+01	7.4700e-02	4.2800e+03	-3.1579e+00
1.3400e+03	4.9650e+01	7.5033e-02	4.2991e+03	-3.1671e+00
1.3450e+03	4.9615e+01	7.5367e-02	4.3182e+03	-3.1764e+00
1.3500e+03	4.9580e+01	7.5701e-02	4.3373e+03	-3.1856e+00
1.3550e+03	4.9544e+01	7.6035e-02	4.3565e+03	-3.1947e+00
1.3600e+03	4.9509e+01	7.6370e-02	4.3757e+03	-3.2039e+00
1.3650e+03	4.9474e+01	7.6705e-02	4.3949e+03	-3.2131e+00
1.3700e+03	4.9440e+01	7.7040e-02	4.4141e+03	-3.2222e+00
1.3750e+03	4.9405e+01	7.7375e-02	4.4333e+03	-3.2313e+00
1.3800e+03	4.9370e+01	7.7711e-02	4.4525e+03	-3.2404e+00
1.3850e+03	4.9336e+01	7.8047e-02	4.4718e+03	-3.2495e+00
1.3900e+03	4.9301e+01	7.8384e-02	4.4910e+03	-3.2586e+00
1.3950e+03	4.9267e+01	7.8720e-02	4.5103e+03	-3.2677e+00
1.4000e+03	4.9233e+01	7.9057e-02	4.5296e+03	-3.2768e+00
1.4050e+03	4.9199e+01	7.9394e-02	4.5490e+03	-3.2858e+00
1.4100e+03	4.9165e+01	7.9732e-02	4.5683e+03	-3.2949e+00
1.4150e+03	4.9131e+01	8.0069e-02	4.5876e+03	-3.3039e+00
1.4200e+03	4.9098e+01	8.0407e-02	4.6070e+03	-3.3130e+00
1.4250e+03	4.9064e+01	8.0746e-02	4.6264e+03	-3.3220e+00
1.4300e+03	4.9031e+01	8.1084e-02	4.6458e+03	-3.3310e+00
1.4350e+03	4.8998e+01	8.1423e-02	4.6652e+03	-3.3401e+00
1.4400e+03	4.8964e+01	8.1762e-02	4.6846e+03	-3.3491e+00
1.4450e+03	4.8931e+01	8.2101e-02	4.7041e+03	-3.3581e+00
1.4500e+03	4.8898e+01	8.2441e-02	4.7235e+03	-3.3671e+00
1.4550e+03	4.8865e+01	8.2781e-02	4.7430e+03	-3.3761e+00
1.4600e+03	4.8833e+01	8.3121e-02	4.7625e+03	-3.3851e+00
1.4650e+03	4.8800e+01	8.3461e-02	4.7820e+03	-3.3941e+00
1.4700e+03	4.8768e+01	8.3802e-02	4.8015e+03	-3.4031e+00
1.4750e+03	4.8735e+01	8.4143e-02	4.8210e+03	-3.4121e+00
1.4800e+03	4.8703e+01	8.4484e-02	4.8406e+03	-3.4211e+00
1.4850e+03	4.8671e+01	8.4825e-02	4.8601e+03	-3.4301e+00
1.4900e+03	4.8639e+01	8.5167e-02	4.8797e+03	-3.4391e+00
1.4950e+03	4.8607e+01	8.5509e-02	4.8993e+03	-3.4481e+00
1.5000e+03	4.8575e+01	8.5851e-02	4.9189e+03	-3.4571e+00
1.5050e+03	4.8544e+01	8.6193e-02	4.9385e+03	-3.4660e+00
1.5100e+03	4.8512e+01	8.6536e-02	4.9582e+03	-3.4750e+00
1.5150e+03	4.8481e+01	8.6879e-02	4.9778e+03	-3.4840e+00
1.5200e+03	4.8449e+01	8.7222e-02	4.9975e+03	-3.4930e+00
1.5250e+03	4.8418e+01	8.7565e-02	5.0171e+03	-3.5020e+00
1.5300e+03	4.8387e+01	8.7909e-02	5.0368e+03	-3.5110e+00
1.5350e+03	4.8356e+01	8.8253e-02	5.0565e+03	-3.5199e+00
1.5400e+03	4.8325e+01	8.8597e-02	5.0762e+03	-3.5289e+00
1.5450e+03	4.8294e+01	8.8941e-02	5.0960e+03	-3.5379e+00
1.5500e+03	4.8264e+01	8.9286e-02	5.1157e+03	-3.5469e+00
1.5550e+03	4.8233e+01	8.9630e-02	5.1354e+03	-3.5558e+00
1.5600e+03	4.8203e+01	8.9975e-02	5.1552e+03	-3.5648e+00
1.5650e+03	4.8172e+01	9.0321e-02	5.1750e+03	-3.5738e+00
1.5700e+03	4.8142e+01	9.0666e-02	5.1948e+03	-3.5827e+00
1.5750e+03	4.8112e+01	9.1012e-02	5.2146e+03	-3.5917e+00
1.5800e+03	4.8082e+01	9.1357e-02	5.2344e+03	-3.6007e+00
1.5850e+03	4.8052e+01	9.1704e-02	5.2542e+03	-3.6096e+00
1.5900e+03	4.8022e+01	9.2050e-02	5.2741e+03	-3.6186e+00
1.5950e+03	4.7993e+01	9.2396e-02	5.2939e+03	-3.6276e+00
1.6000e+03	4.7963e+01	9.2743e-02	5.3138e+03	-3.6365e+00
1.6050e+03	4.7934e+01	9.3090e-02	5.3337e+03	-3.6455e+00
1.6100e+03	4.7904e+01	9.3437e-02	5.3536e+03	-3.6544e+00
1.6150e+03	4.7875e+01	9.3785e-02	5.3735e+03	-3.6634e+00
1.6200e+03	4.7846e+01	9.4132e-02	5.3934e+03	-3.6723e+00
1.6250e+03	4.7817e+01	9.4480e-02	5.4133e+03	-3.6813e+00
1.6300e+03	4.7788e+01	9.4828e-02	5.4333e+03	-3.6902e+00
1.6350e+03	4.7759e+01	9.5176e-02	5.4532e+03	-3.6992e+00
1.6400e+03	4.7731e+01	9.5525e-02	5.4732e+03	-3.7081e+00
1.6450e+03	4.7702e+01	9.5873e-02	5.4931e+03	-3.7170e+00
1.6500e+03	4.7674e+01	9.6222e-02	5.5131e+03	-3.7260e+00
1.6550e+03	4.7645e+01	9.6571e-02	5.5331e+03	-3.7349e+00
1.6600e+03	4.7617e+01	9.6921e-02	5.5531e+03	-3.7438e+00
