# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+00 Micron
#  line gap:          3.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
1.7500e+02	5.0521e+01	8.9985e-03	5.1558e+02	-2.6610e-02
1.8000e+02	5.0521e+01	9.2556e-03	5.3031e+02	-2.7392e-02
1.8500e+02	5.0521e+01	9.5127e-03	5.4504e+02	-2.8171e-02
1.9000e+02	5.0521e+01	9.7699e-03	5.5977e+02	-2.8945e-02
1.9500e+02	5.0521e+01	1.0027e-02	5.7450e+02	-2.9717e-02
2.0000e+02	5.0521e+01	1.0284e-02	5.8924e+02	-3.0485e-02
2.0500e+02	5.0520e+01	1.0541e-02	6.0397e+02	-3.1249e-02
2.1000e+02	5.0520e+01	1.0798e-02	6.1870e+02	-3.2011e-02
2.1500e+02	5.0520e+01	1.1055e-02	6.3343e+02	-3.2770e-02
2.2000e+02	5.0520e+01	1.1313e-02	6.4816e+02	-3.3527e-02
2.2500e+02	5.0520e+01	1.1570e-02	6.6290e+02	-3.4282e-02
2.3000e+02	5.0520e+01	1.1827e-02	6.7763e+02	-3.5035e-02
2.3500e+02	5.0520e+01	1.2084e-02	6.9236e+02	-3.5786e-02
2.4000e+02	5.0520e+01	1.2341e-02	7.0709e+02	-3.6536e-02
2.4500e+02	5.0520e+01	1.2598e-02	7.2183e+02	-3.7285e-02
2.5000e+02	5.0519e+01	1.2855e-02	7.3656e+02	-3.8033e-02
2.5500e+02	5.0519e+01	1.3113e-02	7.5129e+02	-3.8780e-02
2.6000e+02	5.0519e+01	1.3370e-02	7.6603e+02	-3.9527e-02
2.6500e+02	5.0519e+01	1.3627e-02	7.8076e+02	-4.0274e-02
2.7000e+02	5.0519e+01	1.3884e-02	7.9549e+02	-4.1021e-02
2.7500e+02	5.0519e+01	1.4141e-02	8.1023e+02	-4.1769e-02
2.8000e+02	5.0519e+01	1.4398e-02	8.2496e+02	-4.2518e-02
2.8500e+02	5.0519e+01	1.4655e-02	8.3969e+02	-4.3267e-02
2.9000e+02	5.0518e+01	1.4913e-02	8.5443e+02	-4.4018e-02
2.9500e+02	5.0518e+01	1.5170e-02	8.6916e+02	-4.4771e-02
3.0000e+02	5.0518e+01	1.5427e-02	8.8389e+02	-4.5526e-02
3.0500e+02	5.0518e+01	1.5684e-02	8.9863e+02	-4.6282e-02
3.1000e+02	5.0518e+01	1.5941e-02	9.1336e+02	-4.7041e-02
3.1500e+02	5.0518e+01	1.6198e-02	9.2810e+02	-4.7803e-02
3.2000e+02	5.0518e+01	1.6456e-02	9.4283e+02	-4.8568e-02
3.2500e+02	5.0517e+01	1.6713e-02	9.5757e+02	-4.9337e-02
3.3000e+02	5.0517e+01	1.6970e-02	9.7230e+02	-5.0109e-02
3.3500e+02	5.0517e+01	1.7227e-02	9.8703e+02	-5.0885e-02
3.4000e+02	5.0517e+01	1.7484e-02	1.0018e+03	-5.1665e-02
3.4500e+02	5.0517e+01	1.7741e-02	1.0165e+03	-5.2449e-02
3.5000e+02	5.0517e+01	1.7999e-02	1.0312e+03	-5.3239e-02
3.5500e+02	5.0517e+01	1.8256e-02	1.0460e+03	-5.4034e-02
3.6000e+02	5.0516e+01	1.8513e-02	1.0607e+03	-5.4834e-02
3.6500e+02	5.0516e+01	1.8770e-02	1.0754e+03	-5.5640e-02
3.7000e+02	5.0516e+01	1.9027e-02	1.0902e+03	-5.6452e-02
3.7500e+02	5.0516e+01	1.9284e-02	1.1049e+03	-5.7271e-02
3.8000e+02	5.0516e+01	1.9542e-02	1.1197e+03	-5.8096e-02
3.8500e+02	5.0516e+01	1.9799e-02	1.1344e+03	-5.8929e-02
3.9000e+02	5.0515e+01	2.0056e-02	1.1491e+03	-5.9769e-02
3.9500e+02	5.0515e+01	2.0313e-02	1.1639e+03	-6.0617e-02
4.0000e+02	5.0515e+01	2.0570e-02	1.1786e+03	-6.1474e-02
4.0500e+02	5.0515e+01	2.0828e-02	1.1933e+03	-6.2339e-02
4.1000e+02	5.0515e+01	2.1085e-02	1.2081e+03	-6.3213e-02
4.1500e+02	5.0515e+01	2.1342e-02	1.2228e+03	-6.4097e-02
4.2000e+02	5.0514e+01	2.1599e-02	1.2375e+03	-6.4991e-02
4.2500e+02	5.0514e+01	2.1856e-02	1.2523e+03	-6.5896e-02
4.3000e+02	5.0514e+01	2.2114e-02	1.2670e+03	-6.6811e-02
4.3500e+02	5.0514e+01	2.2371e-02	1.2818e+03	-6.7738e-02
4.4000e+02	5.0514e+01	2.2628e-02	1.2965e+03	-6.8677e-02
4.4500e+02	5.0514e+01	2.2885e-02	1.3112e+03	-6.9628e-02
4.5000e+02	5.0513e+01	2.3143e-02	1.3260e+03	-7.0592e-02
4.5500e+02	5.0513e+01	2.3400e-02	1.3407e+03	-7.1569e-02
4.6000e+02	5.0513e+01	2.3657e-02	1.3554e+03	-7.2561e-02
4.6500e+02	5.0513e+01	2.3914e-02	1.3702e+03	-7.3568e-02
4.7000e+02	5.0513e+01	2.4171e-02	1.3849e+03	-7.4590e-02
4.7500e+02	5.0512e+01	2.4429e-02	1.3997e+03	-7.5629e-02
4.8000e+02	5.0512e+01	2.4686e-02	1.4144e+03	-7.6684e-02
4.8500e+02	5.0512e+01	2.4943e-02	1.4291e+03	-7.7757e-02
4.9000e+02	5.0512e+01	2.5200e-02	1.4439e+03	-7.8848e-02
4.9500e+02	5.0512e+01	2.5458e-02	1.4586e+03	-7.9959e-02
5.0000e+02	5.0511e+01	2.5715e-02	1.4734e+03	-8.1090e-02
5.0500e+02	5.0511e+01	2.5972e-02	1.4881e+03	-8.2242e-02
5.1000e+02	5.0511e+01	2.6229e-02	1.5028e+03	-8.3417e-02
5.1500e+02	5.0511e+01	2.6487e-02	1.5176e+03	-8.4614e-02
5.2000e+02	5.0511e+01	2.6744e-02	1.5323e+03	-8.5837e-02
5.2500e+02	5.0510e+01	2.7001e-02	1.5471e+03	-8.7085e-02
5.3000e+02	5.0510e+01	2.7258e-02	1.5618e+03	-8.8360e-02
5.3500e+02	5.0510e+01	2.7516e-02	1.5765e+03	-8.9663e-02
5.4000e+02	5.0510e+01	2.7773e-02	1.5913e+03	-9.0996e-02
5.4500e+02	5.0509e+01	2.8030e-02	1.6060e+03	-9.2361e-02
5.5000e+02	5.0509e+01	2.8288e-02	1.6208e+03	-9.3760e-02
5.5500e+02	5.0509e+01	2.8545e-02	1.6355e+03	-9.5193e-02
5.6000e+02	5.0509e+01	2.8802e-02	1.6502e+03	-9.6664e-02
5.6500e+02	5.0509e+01	2.9059e-02	1.6650e+03	-9.8175e-02
5.7000e+02	5.0508e+01	2.9317e-02	1.6797e+03	-9.9727e-02
5.7500e+02	5.0508e+01	2.9574e-02	1.6945e+03	-1.0132e-01
5.8000e+02	5.0508e+01	2.9831e-02	1.7092e+03	-1.0297e-01
5.8500e+02	5.0508e+01	3.0089e-02	1.7240e+03	-1.0466e-01
5.9000e+02	5.0507e+01	3.0346e-02	1.7387e+03	-1.0641e-01
5.9500e+02	5.0507e+01	3.0603e-02	1.7534e+03	-1.0822e-01
6.0000e+02	5.0507e+01	3.0861e-02	1.7682e+03	-1.1009e-01
6.0500e+02	5.0507e+01	3.1118e-02	1.7829e+03	-1.1203e-01
6.1000e+02	5.0507e+01	3.1375e-02	1.7977e+03	-1.1405e-01
6.1500e+02	5.0506e+01	3.1633e-02	1.8124e+03	-1.1614e-01
6.2000e+02	5.0506e+01	3.1890e-02	1.8272e+03	-1.1832e-01
6.2500e+02	5.0506e+01	3.2147e-02	1.8419e+03	-1.2060e-01
6.3000e+02	5.0506e+01	3.2405e-02	1.8566e+03	-1.2298e-01
6.3500e+02	5.0505e+01	3.2662e-02	1.8714e+03	-1.2548e-01
6.4000e+02	5.0505e+01	3.2919e-02	1.8861e+03	-1.2811e-01
6.4500e+02	5.0505e+01	3.3177e-02	1.9009e+03	-1.3089e-01
6.5000e+02	5.0505e+01	3.3434e-02	1.9156e+03	-1.3385e-01
6.5500e+02	5.0504e+01	3.3691e-02	1.9304e+03	-1.3700e-01
6.6000e+02	5.0504e+01	3.3949e-02	1.9451e+03	-1.4040e-01
6.6500e+02	5.0504e+01	3.4206e-02	1.9599e+03	-1.4409e-01
6.7000e+02	5.0504e+01	3.4463e-02	1.9746e+03	-1.4817e-01
6.7500e+02	5.0503e+01	3.4721e-02	1.9893e+03	-1.5281e-01
6.8000e+02	5.0503e+01	3.4978e-02	2.0041e+03	-1.5848e-01
6.8500e+02	5.0503e+01	3.5235e-02	2.0188e+03	-2.3274e-01
6.9000e+02	5.0503e+01	3.5493e-02	2.0336e+03	-3.3229e-01
6.9500e+02	5.0502e+01	3.5750e-02	2.0483e+03	-4.3742e-01
7.0000e+02	5.0502e+01	3.6008e-02	2.0631e+03	-5.4800e-01
7.0500e+02	5.0502e+01	3.6265e-02	2.0778e+03	-6.6390e-01
7.1000e+02	5.0501e+01	3.6522e-02	2.0926e+03	-7.8500e-01
7.1500e+02	5.0501e+01	3.6780e-02	2.1073e+03	-9.1116e-01
7.2000e+02	5.0501e+01	3.7037e-02	2.1221e+03	-1.0423e+00
7.2500e+02	5.0501e+01	3.7295e-02	2.1368e+03	-1.1782e+00
7.3000e+02	5.0500e+01	3.7552e-02	2.1516e+03	-1.3187e+00
7.3500e+02	5.0500e+01	3.7809e-02	2.1663e+03	-1.4638e+00
7.4000e+02	5.0500e+01	3.8067e-02	2.1811e+03	-1.6131e+00
7.4500e+02	5.0500e+01	3.8324e-02	2.1958e+03	-1.7666e+00
7.5000e+02	5.0499e+01	3.8582e-02	2.2106e+03	-1.9240e+00
7.5500e+02	5.0499e+01	3.8839e-02	2.2253e+03	-2.0851e+00
7.6000e+02	5.0499e+01	3.9096e-02	2.2401e+03	-2.2497e+00
7.6500e+02	5.0498e+01	3.9354e-02	2.2548e+03	-2.4176e+00
7.7000e+02	5.0498e+01	3.9611e-02	2.2696e+03	-2.5884e+00
7.7500e+02	5.0498e+01	3.9869e-02	2.2843e+03	-2.7620e+00
7.8000e+02	5.0498e+01	4.0126e-02	2.2991e+03	-2.9381e+00
7.8500e+02	5.0497e+01	4.0384e-02	2.3138e+03	-3.1163e+00
7.9000e+02	5.0497e+01	4.0641e-02	2.3286e+03	-3.2964e+00
7.9500e+02	5.0497e+01	4.0899e-02	2.3433e+03	-3.4782e+00
8.0000e+02	5.0496e+01	4.1156e-02	2.3581e+03	-3.6612e+00
8.0500e+02	5.0496e+01	4.1414e-02	2.3728e+03	-3.8454e+00
8.1000e+02	5.0496e+01	4.1671e-02	2.3876e+03	-4.0302e+00
8.1500e+02	5.0495e+01	4.1929e-02	2.4023e+03	-4.2155e+00
8.2000e+02	5.0495e+01	4.2186e-02	2.4171e+03	-4.4010e+00
8.2500e+02	5.0495e+01	4.2443e-02	2.4318e+03	-4.5864e+00
8.3000e+02	5.0495e+01	4.2701e-02	2.4466e+03	-4.7714e+00
8.3500e+02	5.0494e+01	4.2958e-02	2.4613e+03	-4.9558e+00
8.4000e+02	5.0494e+01	4.3216e-02	2.4761e+03	-5.1392e+00
8.4500e+02	5.0494e+01	4.3473e-02	2.4908e+03	-5.3215e+00
8.5000e+02	5.0493e+01	4.3731e-02	2.5056e+03	-5.5023e+00
8.5500e+02	5.0493e+01	4.3988e-02	2.5204e+03	-5.6816e+00
8.6000e+02	5.0493e+01	4.4246e-02	2.5351e+03	-5.8590e+00
8.6500e+02	5.0492e+01	4.4504e-02	2.5499e+03	-6.0344e+00
8.7000e+02	5.0492e+01	4.4761e-02	2.5646e+03	-6.2076e+00
8.7500e+02	5.0492e+01	4.5019e-02	2.5794e+03	-6.3784e+00
8.8000e+02	5.0491e+01	4.5276e-02	2.5941e+03	-6.5467e+00
8.8500e+02	5.0491e+01	4.5534e-02	2.6089e+03	-6.7123e+00
8.9000e+02	5.0491e+01	4.5791e-02	2.6236e+03	-6.8751e+00
8.9500e+02	5.0490e+01	4.6049e-02	2.6384e+03	-7.0349e+00
9.0000e+02	5.0490e+01	4.6306e-02	2.6532e+03	-7.1918e+00
9.0500e+02	5.0490e+01	4.6564e-02	2.6679e+03	-7.3456e+00
9.1000e+02	5.0490e+01	4.6821e-02	2.6827e+03	-7.4962e+00
9.1500e+02	5.0489e+01	4.7079e-02	2.6974e+03	-7.6435e+00
9.2000e+02	5.0489e+01	4.7337e-02	2.7122e+03	-7.7877e+00
9.2500e+02	5.0489e+01	4.7594e-02	2.7269e+03	-7.9285e+00
9.3000e+02	5.0488e+01	4.7852e-02	2.7417e+03	-8.0660e+00
9.3500e+02	5.0488e+01	4.8109e-02	2.7565e+03	-8.2002e+00
9.4000e+02	5.0488e+01	4.8367e-02	2.7712e+03	-8.3310e+00
9.4500e+02	5.0487e+01	4.8624e-02	2.7860e+03	-8.4585e+00
9.5000e+02	5.0487e+01	4.8882e-02	2.8007e+03	-8.5828e+00
9.5500e+02	5.0487e+01	4.9140e-02	2.8155e+03	-8.7037e+00
9.6000e+02	5.0486e+01	4.9397e-02	2.8303e+03	-8.8215e+00
9.6500e+02	5.0486e+01	4.9655e-02	2.8450e+03	-8.9360e+00
9.7000e+02	5.0485e+01	4.9913e-02	2.8598e+03	-9.0474e+00
9.7500e+02	5.0485e+01	5.0170e-02	2.8745e+03	-9.1556e+00
9.8000e+02	5.0485e+01	5.0428e-02	2.8893e+03	-9.2609e+00
9.8500e+02	5.0484e+01	5.0685e-02	2.9041e+03	-9.3631e+00
9.9000e+02	5.0484e+01	5.0943e-02	2.9188e+03	-9.4624e+00
9.9500e+02	5.0484e+01	5.1201e-02	2.9336e+03	-9.5589e+00
1.0000e+03	5.0483e+01	5.1458e-02	2.9483e+03	-9.6526e+00
1.0050e+03	5.0483e+01	5.1716e-02	2.9631e+03	-9.7436e+00
1.0100e+03	5.0483e+01	5.1974e-02	2.9779e+03	-9.8319e+00
1.0150e+03	5.0482e+01	5.2231e-02	2.9926e+03	-9.9177e+00
1.0200e+03	5.0482e+01	5.2489e-02	3.0074e+03	-1.0001e+01
1.0250e+03	5.0482e+01	5.2747e-02	3.0222e+03	-1.0082e+01
1.0300e+03	5.0481e+01	5.3004e-02	3.0369e+03	-1.0160e+01
1.0350e+03	5.0481e+01	5.3262e-02	3.0517e+03	-1.0237e+01
1.0400e+03	5.0481e+01	5.3520e-02	3.0665e+03	-1.0311e+01
1.0450e+03	5.0480e+01	5.3777e-02	3.0812e+03	-1.0383e+01
1.0500e+03	5.0480e+01	5.4035e-02	3.0960e+03	-1.0452e+01
1.0550e+03	5.0479e+01	5.4293e-02	3.1107e+03	-1.0520e+01
1.0600e+03	5.0479e+01	5.4551e-02	3.1255e+03	-1.0586e+01
1.0650e+03	5.0479e+01	5.4808e-02	3.1403e+03	-1.0651e+01
1.0700e+03	5.0478e+01	5.5066e-02	3.1550e+03	-1.0713e+01
1.0750e+03	5.0478e+01	5.5324e-02	3.1698e+03	-1.0774e+01
1.0800e+03	5.0478e+01	5.5581e-02	3.1846e+03	-1.0833e+01
1.0850e+03	5.0477e+01	5.5839e-02	3.1993e+03	-1.0891e+01
1.0900e+03	5.0477e+01	5.6097e-02	3.2141e+03	-1.0947e+01
1.0950e+03	5.0476e+01	5.6355e-02	3.2289e+03	-1.1001e+01
1.1000e+03	5.0476e+01	5.6612e-02	3.2437e+03	-1.1055e+01
1.1050e+03	5.0476e+01	5.6870e-02	3.2584e+03	-1.1107e+01
1.1100e+03	5.0475e+01	5.7128e-02	3.2732e+03	-1.1157e+01
1.1150e+03	5.0475e+01	5.7386e-02	3.2880e+03	-1.1207e+01
1.1200e+03	5.0475e+01	5.7643e-02	3.3027e+03	-1.1255e+01
1.1250e+03	5.0474e+01	5.7901e-02	3.3175e+03	-1.1302e+01
1.1300e+03	5.0474e+01	5.8159e-02	3.3323e+03	-1.1348e+01
1.1350e+03	5.0473e+01	5.8417e-02	3.3470e+03	-1.1394e+01
1.1400e+03	5.0473e+01	5.8675e-02	3.3618e+03	-1.1438e+01
1.1450e+03	5.0473e+01	5.8932e-02	3.3766e+03	-1.1481e+01
1.1500e+03	5.0472e+01	5.9190e-02	3.3913e+03	-1.1524e+01
1.1550e+03	5.0472e+01	5.9448e-02	3.4061e+03	-1.1565e+01
1.1600e+03	5.0471e+01	5.9706e-02	3.4209e+03	-1.1606e+01
1.1650e+03	5.0471e+01	5.9964e-02	3.4357e+03	-1.1646e+01
1.1700e+03	5.0471e+01	6.0221e-02	3.4504e+03	-1.1685e+01
1.1750e+03	5.0470e+01	6.0479e-02	3.4652e+03	-1.1724e+01
1.1800e+03	5.0470e+01	6.0737e-02	3.4800e+03	-1.1762e+01
1.1850e+03	5.0469e+01	6.0995e-02	3.4948e+03	-1.1799e+01
1.1900e+03	5.0469e+01	6.1253e-02	3.5095e+03	-1.1836e+01
1.1950e+03	5.0469e+01	6.1511e-02	3.5243e+03	-1.1872e+01
1.2000e+03	5.0468e+01	6.1769e-02	3.5391e+03	-1.1908e+01
1.2050e+03	5.0468e+01	6.2026e-02	3.5539e+03	-1.1943e+01
1.2100e+03	5.0467e+01	6.2284e-02	3.5686e+03	-1.1977e+01
1.2150e+03	5.0467e+01	6.2542e-02	3.5834e+03	-1.2012e+01
1.2200e+03	5.0467e+01	6.2800e-02	3.5982e+03	-1.2045e+01
1.2250e+03	5.0466e+01	6.3058e-02	3.6130e+03	-1.2079e+01
1.2300e+03	5.0466e+01	6.3316e-02	3.6277e+03	-1.2112e+01
1.2350e+03	5.0465e+01	6.3574e-02	3.6425e+03	-1.2144e+01
1.2400e+03	5.0465e+01	6.3832e-02	3.6573e+03	-1.2177e+01
1.2450e+03	5.0464e+01	6.4090e-02	3.6721e+03	-1.2208e+01
1.2500e+03	5.0464e+01	6.4348e-02	3.6868e+03	-1.2240e+01
1.2550e+03	5.0464e+01	6.4605e-02	3.7016e+03	-1.2271e+01
1.2600e+03	5.0463e+01	6.4863e-02	3.7164e+03	-1.2302e+01
1.2650e+03	5.0463e+01	6.5121e-02	3.7312e+03	-1.2333e+01
1.2700e+03	5.0462e+01	6.5379e-02	3.7460e+03	-1.2363e+01
1.2750e+03	5.0462e+01	6.5637e-02	3.7607e+03	-1.2394e+01
1.2800e+03	5.0461e+01	6.5895e-02	3.7755e+03	-1.2424e+01
1.2850e+03	5.0461e+01	6.6153e-02	3.7903e+03	-1.2453e+01
1.2900e+03	5.0461e+01	6.6411e-02	3.8051e+03	-1.2483e+01
1.2950e+03	5.0460e+01	6.6669e-02	3.8199e+03	-1.2512e+01
1.3000e+03	5.0460e+01	6.6927e-02	3.8346e+03	-1.2542e+01
1.3050e+03	5.0459e+01	6.7185e-02	3.8494e+03	-1.2571e+01
1.3100e+03	5.0459e+01	6.7443e-02	3.8642e+03	-1.2600e+01
1.3150e+03	5.0458e+01	6.7701e-02	3.8790e+03	-1.2628e+01
1.3200e+03	5.0458e+01	6.7959e-02	3.8938e+03	-1.2657e+01
1.3250e+03	5.0458e+01	6.8217e-02	3.9086e+03	-1.2685e+01
1.3300e+03	5.0457e+01	6.8475e-02	3.9233e+03	-1.2714e+01
1.3350e+03	5.0457e+01	6.8733e-02	3.9381e+03	-1.2742e+01
1.3400e+03	5.0456e+01	6.8991e-02	3.9529e+03	-1.2770e+01
1.3450e+03	5.0456e+01	6.9249e-02	3.9677e+03	-1.2798e+01
1.3500e+03	5.0455e+01	6.9507e-02	3.9825e+03	-1.2826e+01
1.3550e+03	5.0455e+01	6.9765e-02	3.9973e+03	-1.2854e+01
1.3600e+03	5.0454e+01	7.0023e-02	4.0120e+03	-1.2881e+01
1.3650e+03	5.0454e+01	7.0281e-02	4.0268e+03	-1.2909e+01
1.3700e+03	5.0454e+01	7.0540e-02	4.0416e+03	-1.2936e+01
1.3750e+03	5.0453e+01	7.0798e-02	4.0564e+03	-1.2964e+01
1.3800e+03	5.0453e+01	7.1056e-02	4.0712e+03	-1.2991e+01
1.3850e+03	5.0452e+01	7.1314e-02	4.0860e+03	-1.3019e+01
1.3900e+03	5.0452e+01	7.1572e-02	4.1008e+03	-1.3046e+01
1.3950e+03	5.0451e+01	7.1830e-02	4.1156e+03	-1.3073e+01
1.4000e+03	5.0451e+01	7.2088e-02	4.1303e+03	-1.3100e+01
1.4050e+03	5.0450e+01	7.2346e-02	4.1451e+03	-1.3127e+01
1.4100e+03	5.0450e+01	7.2604e-02	4.1599e+03	-1.3154e+01
1.4150e+03	5.0449e+01	7.2863e-02	4.1747e+03	-1.3181e+01
1.4200e+03	5.0449e+01	7.3121e-02	4.1895e+03	-1.3208e+01
1.4250e+03	5.0449e+01	7.3379e-02	4.2043e+03	-1.3235e+01
1.4300e+03	5.0448e+01	7.3637e-02	4.2191e+03	-1.3262e+01
1.4350e+03	5.0448e+01	7.3895e-02	4.2339e+03	-1.3289e+01
1.4400e+03	5.0447e+01	7.4153e-02	4.2487e+03	-1.3316e+01
1.4450e+03	5.0447e+01	7.4411e-02	4.2635e+03	-1.3342e+01
1.4500e+03	5.0446e+01	7.4670e-02	4.2783e+03	-1.3369e+01
1.4550e+03	5.0446e+01	7.4928e-02	4.2930e+03	-1.3396e+01
1.4600e+03	5.0445e+01	7.5186e-02	4.3078e+03	-1.3423e+01
1.4650e+03	5.0445e+01	7.5444e-02	4.3226e+03	-1.3449e+01
1.4700e+03	5.0444e+01	7.5702e-02	4.3374e+03	-1.3476e+01
1.4750e+03	5.0444e+01	7.5961e-02	4.3522e+03	-1.3502e+01
1.4800e+03	5.0443e+01	7.6219e-02	4.3670e+03	-1.3529e+01
1.4850e+03	5.0443e+01	7.6477e-02	4.3818e+03	-1.3556e+01
1.4900e+03	5.0442e+01	7.6735e-02	4.3966e+03	-1.3582e+01
1.4950e+03	5.0442e+01	7.6994e-02	4.4114e+03	-1.3609e+01
1.5000e+03	5.0441e+01	7.7252e-02	4.4262e+03	-1.3635e+01
1.5050e+03	5.0441e+01	7.7510e-02	4.4410e+03	-1.3662e+01
1.5100e+03	5.0440e+01	7.7768e-02	4.4558e+03	-1.3688e+01
1.5150e+03	5.0440e+01	7.8027e-02	4.4706e+03	-1.3714e+01
1.5200e+03	5.0439e+01	7.8285e-02	4.4854e+03	-1.3741e+01
1.5250e+03	5.0439e+01	7.8543e-02	4.5002e+03	-1.3767e+01
1.5300e+03	5.0438e+01	7.8801e-02	4.5150e+03	-1.3794e+01
1.5350e+03	5.0438e+01	7.9060e-02	4.5298e+03	-1.3820e+01
1.5400e+03	5.0437e+01	7.9318e-02	4.5446e+03	-1.3846e+01
1.5450e+03	5.0437e+01	7.9576e-02	4.5594e+03	-1.3873e+01
1.5500e+03	5.0436e+01	7.9835e-02	4.5742e+03	-1.3899e+01
1.5550e+03	5.0436e+01	8.0093e-02	4.5890e+03	-1.3925e+01
1.5600e+03	5.0435e+01	8.0351e-02	4.6038e+03	-1.3952e+01
1.5650e+03	5.0435e+01	8.0610e-02	4.6186e+03	-1.3978e+01
1.5700e+03	5.0434e+01	8.0868e-02	4.6334e+03	-1.4004e+01
1.5750e+03	5.0434e+01	8.1126e-02	4.6482e+03	-1.4030e+01
1.5800e+03	5.0433e+01	8.1385e-02	4.6630e+03	-1.4057e+01
1.5850e+03	5.0433e+01	8.1643e-02	4.6778e+03	-1.4083e+01
1.5900e+03	5.0432e+01	8.1901e-02	4.6926e+03	-1.4109e+01
1.5950e+03	5.0432e+01	8.2160e-02	4.7074e+03	-1.4135e+01
1.6000e+03	5.0431e+01	8.2418e-02	4.7222e+03	-1.4161e+01
1.6050e+03	5.0431e+01	8.2677e-02	4.7370e+03	-1.4187e+01
1.6100e+03	5.0430e+01	8.2935e-02	4.7518e+03	-1.4214e+01
1.6150e+03	5.0430e+01	8.3193e-02	4.7666e+03	-1.4240e+01
1.6200e+03	5.0429e+01	8.3452e-02	4.7814e+03	-1.4266e+01
1.6250e+03	5.0429e+01	8.3710e-02	4.7962e+03	-1.4292e+01
1.6300e+03	5.0428e+01	8.3969e-02	4.8110e+03	-1.4318e+01
1.6350e+03	5.0428e+01	8.4227e-02	4.8259e+03	-1.4344e+01
1.6400e+03	5.0427e+01	8.4485e-02	4.8407e+03	-1.4370e+01
1.6450e+03	5.0427e+01	8.4744e-02	4.8555e+03	-1.4396e+01
1.6500e+03	5.0426e+01	8.5002e-02	4.8703e+03	-1.4422e+01
1.6550e+03	5.0426e+01	8.5261e-02	4.8851e+03	-1.4448e+01
1.6600e+03	5.0425e+01	8.5519e-02	4.8999e+03	-1.4474e+01
