# Output from "simple" SuperMix based program
# Scanning FREQUENCY from 10.000000 to 900.000000 GHz in steps of 5.000000 GHz
#
# FREQUENCY 700.000000 GHz
# BIAS 2.000000 mV
# LO_POWER 200.000000 nW
#
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 10.000000 Ohms
# IF_FREQ 5.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 1
#
# IV_CURVE idc.dat
# KK_CURVE ikk.dat
# RNA 20.000000 Ohm*um^2
# SCAP 65.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.820000 mV
#
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 1.000000 6.500000
# BELITSKY_TUNING_STRIP 14.000000 6.500000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 3
# FILTER_CHOKE_INPUT 39.000000 6.500000
# FILTER_CHOKE_NARROW 39.000000 6.500000
# FILTER_CHOKE_WIDE 45.000000 13.000000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# built mixer
# Results:
#
# FREQUENCY (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
355.000000      0.274750      0.251380      4.411562      13.953431      44.430757      20.008523      33.082450      0.217308 -0.123686i      0.305301 -0.035089i
360.000000      0.266856      0.244393      4.574288      13.569104      42.344754      17.657128      31.877881      0.205135 -0.125386i      0.299814 -0.057945i
365.000000      0.259267      0.237520      4.746338      13.225593      40.394976      15.520656      30.741105      0.193434 -0.126009i      0.291129 -0.079273i
370.000000      0.251757      0.230563      4.923162      12.902984      38.512665      13.569468      29.659833      0.182093 -0.125649i      0.279538 -0.098773i
375.000000      0.244157      0.223373      5.101190      12.587343      36.650811      11.780380      28.621737      0.170991 -0.124346i      0.265309 -0.116180i
380.000000      0.236365      0.215866      5.278924      12.272385      34.787801      10.136513      27.613910      0.160002 -0.122080i      0.248688 -0.131245i
385.000000      0.228348      0.208031      5.457096      11.959080      32.925372      8.627904      26.622436      0.148992 -0.118770i      0.229905 -0.143715i
390.000000      0.220081      0.199882      5.635527      11.648669      31.069367      7.253026      25.631643      0.137808 -0.114256i      0.209181 -0.153316i
395.000000      0.211449      0.191381      5.807439      11.331953      29.202799      6.022502      24.621503      0.126283 -0.108266i      0.186746 -0.159737i
400.000000      0.202366      0.182606      5.964662      11.002820      27.326229      4.967585      23.563084      0.114225 -0.100361i      0.162857 -0.162613i
405.000000      0.192982      0.174071      6.106717      10.679461      25.518513      4.157148      22.413583      0.101436 -0.089833i      0.137834 -0.161510i
410.000000      0.183838      0.167123      6.243898      10.416028      23.976752      3.731468      21.108095      0.087752 -0.075512i      0.112106 -0.155915i
415.000000      0.176212      0.164864      6.408353      10.337649      23.129993      3.973588      19.543417      0.073205 -0.055403i      0.086270 -0.145245i
420.000000      0.172905      0.174167      6.687051      10.744184      23.975296      5.462603      17.549339      0.058556 -0.025984i      0.061186 -0.128869i
425.000000      0.179186      0.208634      7.267229      12.352592      28.967176      9.387252      14.848686      0.047079 0.019036i      0.038074 -0.106189i
430.000000      0.200919      0.284602      8.310056      16.454433      43.113419      18.015001      11.071947      0.050595 0.089632i      0.018628 -0.076795i
435.000000      0.230076      0.375300      9.083234      22.063639      64.628150      34.217228      6.276779      0.106280 0.189261i      0.005081 -0.040729i
440.000000      0.240673      0.381609      8.413883      22.026600      66.734061      55.324158      3.329754      0.272594 0.248355i      0.000130 0.001122i
445.000000      0.277940      0.354737      7.723751      21.287793      65.892784      66.313408      7.937537      0.441860 0.130168i      0.006586 0.046572i
450.000000      0.381424      0.371856      7.845517      26.774860      89.096464      61.182448      15.763805      0.450862 -0.031875i      0.026632 0.091838i
455.000000      0.415730      0.360170      7.355204      27.509117      93.955823      49.837758      20.332262      0.394708 -0.117854i      0.060758 0.131763i
460.000000      0.382487      0.326464      6.582605      23.400239      78.934504      39.526582      22.250396      0.341549 -0.154405i      0.106845 0.160863i
465.000000      0.345597      0.299546      6.188516      20.076126      66.009291      31.737246      22.955191      0.301168 -0.169471i      0.160097 0.175002i
470.000000      0.317213      0.280397      6.051661      17.933035      57.294510      26.034564      23.145173      0.271033 -0.175358i      0.214234 0.172849i
475.000000      0.295800      0.266088      6.034272      16.509806      51.270266      21.802661      23.114410      0.248024 -0.177117i      0.263385 0.156165i
480.000000      0.279138      0.254757      6.068090      15.503467      46.863130      18.582574      22.990179      0.229926 -0.176925i      0.303608 0.128822i
485.000000      0.265730      0.245397      6.122186      14.751371      43.477893      16.068182      22.830723      0.215287 -0.175779i      0.333329 0.095290i
490.000000      0.254646      0.237456      6.182804      14.165441      40.782465      14.058385      22.664116      0.203152 -0.174163i      0.352868 0.059468i
495.000000      0.245301      0.230610      6.244084      13.695766      38.582413      12.419354      22.504450      0.192882 -0.172323i      0.363623 0.024163i
500.000000      0.237316      0.224662      6.303864      13.312622      36.757690      11.060084      22.359010      0.184035 -0.170386i      0.367373 -0.008906i
505.000000      0.230440      0.219484      6.361747      12.997525      35.230634      9.917232      22.231628      0.176300 -0.168423i      0.365842 -0.038873i
510.000000      0.224500      0.214990      6.418145      12.738503      33.948845      8.945724      22.124347      0.169451 -0.166468i      0.360499 -0.065442i
515.000000      0.219377      0.211126      6.473996      12.527904      32.876722      8.112828      22.038261      0.163323 -0.164540i      0.352513 -0.088655i
520.000000      0.214989      0.207856      6.530486      12.360809      31.989590      7.394368      21.973982      0.157788 -0.162650i      0.342771 -0.108735i
525.000000      0.211274      0.205151      6.588591      12.233538      31.268766      6.772227      21.931877      0.152749 -0.160800i      0.331926 -0.125984i
530.000000      0.208189      0.202994      6.649232      12.143553      30.700633      6.232687      21.912195      0.148132 -0.158990i      0.320453 -0.140723i
535.000000      0.205698      0.201371      6.713196      12.089007      30.275003      5.765297      21.915120      0.143875 -0.157221i      0.308687 -0.153261i
540.000000      0.203769      0.200266      6.780672      12.067706      29.982128      5.362099      21.940782      0.139930 -0.155488i      0.296865 -0.163883i
545.000000      0.202365      0.199652      6.851050      12.076590      29.811113      5.017090      21.989215      0.136259 -0.153791i      0.285151 -0.172843i
550.000000      0.201447      0.199499      6.923501      12.112548      29.751542      4.725855      22.060232      0.132827 -0.152125i      0.273655 -0.180362i
555.000000      0.200935      0.199732      6.994385      12.167561      29.780891      4.485345      22.153176      0.129609 -0.150488i      0.262450 -0.186631i
560.000000      0.200745      0.200266      7.060344      12.233803      29.876434      4.293712      22.266737      0.126582 -0.148876i      0.251582 -0.191815i
565.000000      0.200775      0.200994      7.117764      12.302211      30.010758      4.150240      22.398505      0.123726 -0.147287i      0.241077 -0.196055i
570.000000      0.200978      0.201867      7.168164      12.371843      30.174676      4.055207      22.545119      0.121025 -0.145717i      0.230948 -0.199474i
575.000000      0.201497      0.203048      7.226625      12.465671      30.418344      4.009587      22.703458      0.118466 -0.144163i      0.221197 -0.202174i
580.000000      0.202653      0.204908      7.317670      12.626385      30.847082      4.014485      22.873498      0.116035 -0.142621i      0.211818 -0.204245i
585.000000      0.205097      0.208172      7.482844      12.932417      31.666702      4.070720      23.061170      0.113722 -0.141089i      0.202803 -0.205761i
590.000000      0.209056      0.213106      7.726426      13.403817      32.952749      4.179223      23.276773      0.111517 -0.139561i      0.194136 -0.206787i
595.000000      0.214564      0.219735      8.037438      14.036290      34.725423      4.342131      23.530201      0.109413 -0.138034i      0.185802 -0.207379i
600.000000      0.221409      0.227817      8.390870      14.798905      36.934908      4.563608      23.826050      0.107401 -0.136501i      0.177781 -0.207581i
605.000000      0.229407      0.237144      8.768168      15.669018      39.545879      4.849795      24.164974      0.105474 -0.134958i      0.170051 -0.207433i
610.000000      0.238477      0.247639      9.161659      16.641552      42.563669      5.208592      24.545290      0.103627 -0.133395i      0.162587 -0.206964i
615.000000      0.248690      0.259396      9.575514      17.733923      46.053131      5.649681      24.965143      0.101853 -0.131803i      0.155361 -0.206198i
620.000000      0.260133      0.272536      10.013919      18.966880      50.094288      6.184955      25.423033      0.100146 -0.130167i      0.148339 -0.205148i
625.000000      0.272965      0.287263      10.484618      20.372572      54.806262      6.829441      25.917670      0.098500 -0.128468i      0.141481 -0.203820i
630.000000      0.287310      0.303767      10.990703      21.980582      60.313440      7.602827      26.447645      0.096907 -0.126678i      0.134734 -0.202204i
635.000000      0.303312      0.322292      11.534422      23.826962      66.772839      8.532291      27.010865      0.095362 -0.124753i      0.128024 -0.200273i
640.000000      0.321092      0.343138      12.113180      25.949926      74.368953      9.657981      27.603632      0.093852 -0.122619i      0.121244 -0.197964i
645.000000      0.340710      0.366716      12.715041      28.387623      83.319702      11.044880      28.218808      0.092364 -0.120151i      0.114219 -0.195155i
650.000000      0.361993      0.393630      13.303701      31.161714      93.855479      12.811573      28.840735      0.090875 -0.117093i      0.106641 -0.191596i
655.000000      0.383710      0.424565      13.756790      34.171953      105.960455      15.211716      29.426627      0.089352 -0.112865i      0.097880 -0.186724i
660.000000      0.399078      0.456877      13.582021      36.483247      117.147886      18.921240      29.813550      0.087766 -0.105767i      0.086418 -0.179013i
665.000000      0.405300      0.395421      13.040401      32.965481      103.242351      26.415994      28.926302      0.086714 -0.087856i      0.067406 -0.162637i
670.000000      0.515857      0.190734      23.546746      42.336356      108.636709      41.382406      10.113095      0.281711 0.046339i      0.017271 -0.084814i
675.000000      0.147573      0.246995      7.573493      12.696713      30.839454      4.318487      23.710809      0.098754 -0.158183i      0.276441 -0.228122i
680.000000      0.237837      0.349272      10.786660      21.820438      60.950323      9.343635      29.820651      0.090214 -0.137534i      0.147596 -0.218390i
685.000000      0.358474      0.416196      13.385887      32.006291      98.124410      13.451592      31.459105      0.087464 -0.129888i      0.121652 -0.207232i
690.000000      0.414928      0.456651      14.786403      38.243380      121.662669      16.615764      32.241209      0.085805 -0.125450i      0.109031 -0.200685i
695.000000      0.451401      0.484913      15.661100      42.660551      138.829015      19.328787      32.647622      0.084553 -0.122275i      0.100678 -0.195978i
700.000000      0.477587      0.505011      16.215147      45.886152      151.738205      21.772260      32.781185      0.083517 -0.119719i      0.094267 -0.192155i
705.000000      0.496205      0.517988      16.503607      48.051271      160.777683      24.001284      32.662413      0.082622 -0.117507i      0.088928 -0.188813i
710.000000      0.507843      0.523881      16.528261      49.114875      165.739440      26.017289      32.290456      0.081834 -0.115499i      0.084261 -0.185755i
715.000000      0.512454      0.522550      16.280988      49.016118      166.359212      27.798893      31.662101      0.081140 -0.113615i      0.080054 -0.182872i
720.000000      0.510092      0.514185      15.772444      47.777059      162.684712      29.317757      30.779459      0.080532 -0.111805i      0.076181 -0.180098i
725.000000      0.501271      0.499521      15.044464      45.547337      155.238125      30.547990      29.652817      0.080010 -0.110031i      0.072558 -0.177390i
730.000000      0.486964      0.479702      14.163210      42.575750      144.912744      31.471877      28.299416      0.079579 -0.108265i      0.069123 -0.174714i
735.000000      0.469585      0.454752      13.270254      39.211406      132.795350      32.083944      26.731002      0.079255 -0.106467i      0.065802 -0.172033i
740.000000      0.450559      0.428871      12.400779      35.852123      120.588395      32.123765      24.747766      0.079159 -0.104651i      0.062613 -0.169121i
745.000000      0.426804      0.402653      11.539085      32.371225      107.764228      31.739993      22.743267      0.079185 -0.102923i      0.059767 -0.166188i
750.000000      0.403249      0.378484      10.816336      29.292260      96.265557      31.138422      20.822421      0.079328 -0.101211i      0.057116 -0.163268i
755.000000      0.381274      0.356485      10.221362      26.651700      86.305956      30.377805      19.009610      0.079607 -0.099501i      0.054626 -0.160344i
760.000000      0.360842      0.336452      9.730951      24.385147      77.676567      29.505350      17.322638      0.080045 -0.097786i      0.052280 -0.157401i
765.000000      0.341835      0.318131      9.323318      22.429424      70.168071      28.559389      15.770823      0.080669 -0.096066i      0.050066 -0.154429i
770.000000      0.324096      0.301267      8.979174      20.727701      63.590610      27.570433      14.356329      0.081512 -0.094344i      0.047977 -0.151414i
775.000000      0.307468      0.285627      8.682474      19.232339      57.784386      26.562124      13.075997      0.082615 -0.092632i      0.046011 -0.148345i
780.000000      0.291810      0.271013      8.420397      17.904912      52.620016      25.552214      11.923075      0.084029 -0.090953i      0.044165 -0.145205i
785.000000      0.277001      0.257263      8.182939      16.714953      47.994326      24.553547      10.888646      0.085813 -0.089344i      0.042443 -0.141980i
790.000000      0.262940      0.244247      7.962538      15.638681      43.825944      23.574969      9.962731      0.088040 -0.087868i      0.040853 -0.138650i
795.000000      0.249546      0.231863      7.753605      14.657571      40.050460      22.622128      9.135093      0.090788 -0.086625i      0.039406 -0.135192i
800.000000      0.236750      0.220027      7.552048      13.757052      36.616167      21.698152      8.395796      0.094134 -0.085772i      0.038122 -0.131582i
805.000000      0.224495      0.208675      7.355044      12.925796      33.481624      20.804213      7.735599      0.098132 -0.085540i      0.037032 -0.127791i
810.000000      0.212733      0.197753      7.160626      12.154752      30.612757      19.939977      7.146244      0.102760 -0.086259i      0.036179 -0.123785i
815.000000      0.201421      0.187221      6.967426      11.436625      27.981328      19.103993      6.620686      0.107845 -0.088354i      0.035626 -0.119530i
820.000000      0.190522      0.177053      6.774576      10.765662      25.564392      18.294046      6.153353      0.112938 -0.092274i      0.035464 -0.114994i
825.000000      0.180010      0.167240      6.581646      10.137590      23.344236      17.507560      5.740465      0.117236 -0.098298i      0.035824 -0.110154i
830.000000      0.169876      0.157806      6.388765      9.549890      21.309257      16.742144      5.380506      0.119653 -0.106222i      0.036887 -0.105015i
835.000000      0.160137      0.148827      6.197026      9.002533      19.455959      15.996475      5.074845      0.119223 -0.115114i      0.038902 -0.099640i
840.000000      0.150863      0.140457      6.008965      8.498792      17.791083      15.271748      4.828503      0.115681 -0.123496i      0.042180 -0.094210i
845.000000      0.142196      0.132961      5.829488      8.046604      16.334614      14.573984      4.650738      0.109711 -0.130007i      0.047069 -0.089110i
850.000000      0.134393      0.126730      5.666870      7.659654      15.121272      13.917155      4.554622      0.102563 -0.134013i      0.053819 -0.085036i
855.000000      0.127835      0.122228      5.532994      7.356754      14.196748      13.326077      4.553932      0.095407 -0.135660i      0.062320 -0.083023i
860.000000      0.122988      0.119825      5.441347      7.157341      13.603825      12.835687      4.655323      0.088973 -0.135521i      0.071736 -0.084204i
865.000000      0.120242      0.119529      5.401231      7.071327      13.355794      12.481420      4.846303      0.083553 -0.134227i      0.080367 -0.089158i
870.000000      0.119651      0.120795      5.409832      7.086492      13.406083      12.279350      5.086847      0.079161 -0.132285i      0.086241 -0.097197i
875.000000      0.120729      0.122647      5.448863      7.163758      13.638051      12.208311      5.317439      0.075682 -0.130044i      0.088243 -0.106456i
880.000000      0.122517      0.124088      5.491338      7.249036      13.895687      12.213816      5.484453      0.072965 -0.127721i      0.086676 -0.114940i
885.000000      0.123994      0.124494      5.514518      7.296081      14.043847      12.234417      5.562667      0.070864 -0.125445i      0.082746 -0.121477i
890.000000      0.124489      0.123715      5.508357      7.282864      14.014741      12.226865      5.556985      0.069256 -0.123286i      0.077725 -0.125828i
895.000000      0.123815      0.121921      5.474253      7.210803      13.809318      12.172939      5.488727      0.068040 -0.121281i      0.072507 -0.128288i
900.000000      0.122118      0.119398      5.419054      7.093754      13.467545      12.072460      5.381689      0.067137 -0.119447i      0.067580 -0.129314i
