# Mixer complete? Yes
355	0.5525	36.11	0.5045	20	1.902	27.85	32.79
360	0.5449	37.13	0.5009	20	1.857	28.05	32.56
365	0.5374	38.17	0.4974	20	1.813	28.25	32.33
370	0.5301	39.22	0.494	20	1.771	28.44	32.11
375	0.5231	40.29	0.4905	20	1.731	28.64	31.88
380	0.5162	41.37	0.487	20	1.691	28.85	31.65
385	0.5095	42.47	0.4835	20	1.652	29.06	31.42
390	0.503	43.58	0.4799	20	1.613	29.28	31.19
395	0.4966	44.7	0.4761	20	1.574	29.51	30.95
400	0.4904	45.84	0.4719	20	1.532	29.77	30.68
405	0.4843	46.99	0.4673	20	1.484	30.07	30.38
410	0.4784	48.16	0.4625	20	1.428	30.38	30.06
415	0.4727	49.34	0.4593	20	1.367	30.59	29.86
420	0.467	50.54	0.4598	20	1.321	30.56	29.89
425	0.4615	51.75	0.4623	20	1.308	30.39	30.05
430	0.4562	52.98	0.4627	20	1.309	30.36	30.08
435	0.4509	54.21	0.4613	20	1.301	30.46	29.98
440	0.4458	55.47	0.4589	20	1.284	30.62	29.83
445	0.4408	56.74	0.4562	20	1.262	30.8	29.65
450	0.4359	58.02	0.4535	20	1.238	30.98	29.48
455	0.4311	59.31	0.4508	20	1.215	31.17	29.3
460	0.4264	60.63	0.4483	20	1.192	31.34	29.14
465	0.4218	61.95	0.4458	20	1.17	31.52	28.98
470	0.4173	63.29	0.4434	20	1.149	31.69	28.82
475	0.413	64.64	0.441	20	1.129	31.86	28.67
480	0.4087	66.01	0.4387	20	1.109	32.02	28.52
485	0.4044	67.39	0.4365	20	1.09	32.19	28.37
490	0.4003	68.79	0.4342	20	1.071	32.36	28.22
495	0.3963	70.2	0.432	20	1.053	32.52	28.08
500	0.3923	71.63	0.4298	20	1.036	32.69	27.94
505	0.3884	73.07	0.4276	20	1.019	32.86	27.8
510	0.3846	74.52	0.4255	20	1.003	33.02	27.66
515	0.3809	75.99	0.4233	20	0.9871	33.19	27.52
520	0.3772	77.47	0.4212	20	0.9715	33.36	27.38
525	0.3736	78.97	0.4191	20	0.9566	33.53	27.24
530	0.3701	80.48	0.417	20	0.9422	33.7	27.1
535	0.3666	82.01	0.4149	20	0.9282	33.87	26.97
540	0.3632	83.55	0.4127	20	0.9146	34.04	26.83
545	0.3599	85.1	0.4105	20	0.9013	34.23	26.68
550	0.3566	86.67	0.4082	20	0.888	34.42	26.54
555	0.3534	88.25	0.4058	20	0.8747	34.62	26.38
560	0.3503	89.85	0.4033	20	0.8612	34.84	26.21
565	0.3472	91.46	0.4005	20	0.8473	35.08	26.03
570	0.3441	93.09	0.3975	20	0.8325	35.35	25.84
575	0.3411	94.73	0.3941	20	0.8164	35.65	25.62
580	0.3382	96.38	0.3902	20	0.7982	36.01	25.36
585	0.3353	98.05	0.3857	20	0.7769	36.43	25.07
590	0.3325	99.73	0.3803	20	0.7516	36.95	24.72
595	0.3297	101.4	0.3744	20	0.7212	37.53	24.34
600	0.3269	103.1	0.368	20	0.6852	38.17	23.92
605	0.3242	104.9	0.3614	20	0.6438	38.88	23.49
610	0.3216	106.6	0.3545	20	0.5971	39.63	23.04
615	0.3189	108.4	0.3476	20	0.5464	40.41	22.6
620	0.3164	110.1	0.3419	20	0.4936	41.09	22.23
625	0.3138	111.9	0.3394	20	0.4436	41.4	22.06
630	0.3114	113.7	0.3813	20	0.4443	36.84	24.79
635	0.3089	115.5	0.4057	20	0.5018	34.63	26.37
640	0.3065	117.4	0.4195	20	0.5391	33.5	27.26
645	0.3041	119.2	0.4265	20	0.5625	32.94	27.72
650	0.3018	121.1	0.4292	20	0.576	32.74	27.9
655	0.2995	122.9	0.4292	20	0.5816	32.74	27.9
660	0.2972	124.8	0.4278	20	0.5818	32.85	27.8
665	0.295	126.7	0.4255	20	0.5787	33.02	27.66
670	0.2928	128.6	0.4231	20	0.5735	33.21	27.5
675	0.2906	130.5	0.4207	20	0.5673	33.4	27.35
680	0.2885	132.5	0.4187	20	0.5609	33.56	27.21
685	0.2864	134.4	0.4169	20	0.5549	33.7	27.1
690	0.2843	136.4	0.4153	20	0.5492	33.83	26.99
695	0.2822	138.4	0.4138	20	0.5438	33.95	26.9
700	0.2802	140.4	0.4125	20	0.5385	34.06	26.81
705	0.2782	142.4	0.4114	20	0.5336	34.16	26.74
710	0.2763	144.4	0.4103	20	0.529	34.24	26.67
715	0.2743	146.5	0.4093	20	0.5245	34.32	26.61
720	0.2724	148.5	0.4084	20	0.5202	34.4	26.55
725	0.2706	150.6	0.4075	20	0.5161	34.48	26.49
730	0.2687	152.7	0.4067	20	0.512	34.55	26.43
735	0.2669	154.8	0.4058	20	0.5081	34.62	26.38
740	0.2651	156.9	0.405	20	0.5042	34.69	26.32
745	0.2633	159	0.4042	20	0.5003	34.76	26.27
750	0.2615	161.2	0.4033	20	0.4966	34.83	26.22
755	0.2598	163.3	0.4025	20	0.4928	34.9	26.16
760	0.2581	165.5	0.4017	20	0.4892	34.97	26.11
765	0.2564	167.7	0.4009	20	0.4856	35.05	26.06
770	0.2547	169.9	0.4001	20	0.482	35.12	26.01
775	0.2531	172.1	0.3992	20	0.4784	35.19	25.95
780	0.2515	174.3	0.3984	20	0.4749	35.26	25.9
785	0.2499	176.6	0.3976	20	0.4714	35.34	25.85
790	0.2483	178.8	0.3968	20	0.468	35.41	25.79
795	0.2467	181.1	0.396	20	0.4646	35.48	25.74
800	0.2452	183.4	0.3951	20	0.4612	35.56	25.68
805	0.2437	185.7	0.3943	20	0.4579	35.63	25.63
810	0.2422	188	0.3935	20	0.4546	35.71	25.58
815	0.2407	190.3	0.3926	20	0.4514	35.78	25.52
820	0.2392	192.6	0.3918	20	0.4481	35.86	25.47
825	0.2378	195	0.391	20	0.4449	35.94	25.41
830	0.2363	197.4	0.3901	20	0.4418	36.01	25.36
835	0.2349	199.8	0.3893	20	0.4387	36.09	25.3
840	0.2335	202.2	0.3885	20	0.4356	36.16	25.25
845	0.2321	204.6	0.3876	20	0.4326	36.25	25.2
850	0.2308	207	0.3868	20	0.4295	36.33	25.14
855	0.2294	209.4	0.386	20	0.4265	36.4	25.09
860	0.2281	211.9	0.3851	20	0.4236	36.49	25.03
865	0.2268	214.4	0.3842	20	0.4206	36.57	24.97
870	0.2255	216.9	0.3833	20	0.4176	36.65	24.92
875	0.2242	219.4	0.3825	20	0.4147	36.73	24.86
880	0.2229	221.9	0.3816	20	0.4119	36.82	24.8
885	0.2216	224.4	0.3807	20	0.409	36.9	24.75
890	0.2204	226.9	0.3798	20	0.4062	36.99	24.69
895	0.2192	229.5	0.3789	20	0.4033	37.08	24.63
900	0.2179	232.1	0.378	20	0.4005	37.17	24.57
905	0.2167	234.7	0.3771	20	0.3978	37.25	24.51
910	0.2156	237.3	0.3763	20	0.3951	37.34	24.46
915	0.2144	239.9	0.3754	20	0.3923	37.43	24.4
920	0.2132	242.5	0.3745	20	0.3897	37.52	24.34
925	0.2121	245.1	0.3735	20	0.387	37.61	24.28
930	0.2109	247.8	0.3727	20	0.3844	37.7	24.23
935	0.2098	250.5	0.3718	20	0.3818	37.79	24.16
940	0.2087	253.2	0.3708	20	0.3792	37.89	24.1
945	0.2076	255.9	0.3699	20	0.3766	37.98	24.04
950	0.2065	258.6	0.369	20	0.374	38.08	23.99
955	0.2054	261.3	0.3681	20	0.3715	38.17	23.93
960	0.2043	264	0.3672	20	0.369	38.26	23.87
965	0.2033	266.8	0.3663	20	0.3665	38.36	23.81
970	0.2022	269.6	0.3653	20	0.3641	38.46	23.75
975	0.2012	272.4	0.3644	20	0.3616	38.56	23.68
980	0.2002	275.2	0.3634	20	0.3591	38.66	23.62
985	0.1991	278	0.3624	20	0.3567	38.77	23.56
990	0.1981	280.8	0.3614	20	0.3542	38.88	23.49
995	0.1971	283.7	0.3604	20	0.3518	38.98	23.43
1000	0.1962	286.5	0.3594	20	0.3493	39.1	23.36
1005	0.1952	289.4	0.3583	20	0.3469	39.21	23.29
1010	0.1942	292.3	0.3573	20	0.3445	39.32	23.22
1015	0.1933	295.2	0.3562	20	0.3421	39.45	23.15
1020	0.1923	298.1	0.3551	20	0.3396	39.57	23.08
1025	0.1914	301	0.354	20	0.3372	39.69	23.01
1030	0.1904	304	0.3529	20	0.3348	39.81	22.94
1035	0.1895	306.9	0.3518	20	0.3323	39.94	22.87
1040	0.1886	309.9	0.3507	20	0.3299	40.07	22.79
1045	0.1877	312.9	0.3495	20	0.3275	40.2	22.72
1050	0.1868	315.9	0.3483	20	0.3251	40.34	22.64
1055	0.1859	318.9	0.3471	20	0.3226	40.48	22.56
1060	0.1851	321.9	0.3458	20	0.3201	40.63	22.48
1065	0.1842	325	0.3445	20	0.3176	40.78	22.39
1070	0.1833	328	0.3432	20	0.3151	40.94	22.31
1075	0.1825	331.1	0.3418	20	0.3125	41.1	22.22
1080	0.1816	334.2	0.3404	20	0.3099	41.27	22.13
1085	0.1808	337.3	0.3389	20	0.3072	41.45	22.03
1090	0.18	340.4	0.3374	20	0.3045	41.64	21.93
1095	0.1791	343.5	0.3358	20	0.3016	41.84	21.83
1100	0.1783	346.7	0.3341	20	0.2987	42.05	21.72
1105	0.1775	349.8	0.3324	20	0.2956	42.27	21.6
1110	0.1767	353	0.3305	20	0.2923	42.51	21.48
1115	0.1759	356.2	0.3285	20	0.2889	42.77	21.35
1120	0.1751	359.4	0.3265	20	0.2853	43.03	21.22
1125	0.1744	362.6	0.3244	20	0.2814	43.32	21.08
1130	0.1736	365.8	0.3221	20	0.2773	43.63	20.93
1135	0.1728	369.1	0.3197	20	0.2729	43.95	20.78
1140	0.1721	372.3	0.3172	20	0.2681	44.3	20.62
1145	0.1713	375.6	0.3146	20	0.263	44.66	20.45
1150	0.1706	378.9	0.3119	20	0.2576	45.04	20.27
1155	0.1698	382.2	0.3091	20	0.2518	45.45	20.09
1160	0.1691	385.5	0.3062	20	0.2455	45.89	19.9
1165	0.1684	388.9	0.3031	20	0.2388	46.35	19.7
1170	0.1677	392.2	0.3	20	0.2316	46.84	19.5
1175	0.1669	395.6	0.2967	20	0.224	47.35	19.29
1180	0.1662	398.9	0.2934	20	0.2159	47.89	19.07
1185	0.1655	402.3	0.29	20	0.2072	48.45	18.85
1190	0.1648	405.7	0.2865	20	0.1981	49.04	18.62
1195	0.1641	409.1	0.2829	20	0.1886	49.66	18.39
1200	0.1635	412.6	0.2792	20	0.1788	50.33	18.14
