# Mixer complete? Yes
655	0.5989	122.9	1.083	20	0.3819	12.98	70.38
660	0.5944	124.8	1.09	20	0.3872	12.89	70.82
665	0.5899	126.7	1.092	20	0.3891	12.86	71
670	0.5855	128.6	1.093	20	0.3888	12.86	71.02
675	0.5812	130.5	1.091	20	0.3871	12.88	70.93
680	0.5769	132.5	1.089	20	0.3846	12.9	70.8
685	0.5727	134.4	1.087	20	0.3816	12.93	70.65
690	0.5686	136.4	1.085	20	0.3784	12.95	70.51
695	0.5645	138.4	1.083	20	0.3753	12.98	70.36
700	0.5604	140.4	1.08	20	0.3721	13	70.22
705	0.5565	142.4	1.078	20	0.369	13.03	70.09
710	0.5525	144.4	1.076	20	0.366	13.05	69.97
715	0.5487	146.5	1.075	20	0.3631	13.07	69.85
720	0.5449	148.5	1.073	20	0.3602	13.09	69.74
725	0.5411	150.6	1.071	20	0.3575	13.12	69.63
730	0.5374	152.7	1.07	20	0.3547	13.14	69.52
735	0.5338	154.8	1.068	20	0.352	13.16	69.41
740	0.5301	156.9	1.066	20	0.3494	13.18	69.3
745	0.5266	159	1.065	20	0.3468	13.2	69.2
750	0.5231	161.2	1.063	20	0.3443	13.22	69.09
755	0.5196	163.3	1.061	20	0.3417	13.24	68.98
760	0.5162	165.5	1.06	20	0.3393	13.26	68.87
765	0.5128	167.7	1.058	20	0.3368	13.28	68.76
770	0.5095	169.9	1.056	20	0.3344	13.3	68.65
775	0.5062	172.1	1.054	20	0.332	13.32	68.54
780	0.503	174.3	1.053	20	0.3296	13.35	68.43
785	0.4998	176.6	1.051	20	0.3273	13.37	68.32
790	0.4966	178.8	1.049	20	0.325	13.39	68.2
795	0.4935	181.1	1.047	20	0.3227	13.41	68.09
800	0.4904	183.4	1.046	20	0.3204	13.44	67.98
805	0.4873	185.7	1.044	20	0.3182	13.46	67.86
810	0.4843	188	1.042	20	0.316	13.48	67.75
815	0.4814	190.3	1.04	20	0.3138	13.5	67.63
820	0.4784	192.6	1.039	20	0.3117	13.53	67.51
825	0.4755	195	1.037	20	0.3095	13.55	67.39
830	0.4727	197.4	1.035	20	0.3074	13.58	67.27
835	0.4698	199.8	1.033	20	0.3053	13.6	67.14
840	0.467	202.2	1.031	20	0.3032	13.63	67.02
845	0.4643	204.6	1.029	20	0.3011	13.65	66.9
850	0.4615	207	1.027	20	0.2991	13.68	66.77
855	0.4588	209.4	1.025	20	0.2971	13.7	66.65
860	0.4562	211.9	1.023	20	0.2951	13.73	66.52
865	0.4535	214.4	1.021	20	0.2931	13.75	66.4
870	0.4509	216.9	1.02	20	0.2911	13.78	66.27
875	0.4484	219.4	1.018	20	0.2892	13.81	66.15
880	0.4458	221.9	1.016	20	0.2873	13.83	66.02
885	0.4433	224.4	1.014	20	0.2854	13.86	65.89
890	0.4408	226.9	1.012	20	0.2835	13.89	65.76
895	0.4383	229.5	1.01	20	0.2816	13.92	65.63
900	0.4359	232.1	1.008	20	0.2798	13.94	65.5
905	0.4335	234.7	1.006	20	0.278	13.97	65.37
910	0.4311	237.3	1.004	20	0.2762	14	65.23
915	0.4288	239.9	1.002	20	0.2744	14.03	65.1
920	0.4264	242.5	0.9995	20	0.2726	14.06	64.97
925	0.4241	245.1	0.9975	20	0.2708	14.09	64.83
930	0.4218	247.8	0.9954	20	0.2691	14.12	64.7
935	0.4196	250.5	0.9933	20	0.2673	14.14	64.56
940	0.4173	253.2	0.9912	20	0.2656	14.17	64.43
945	0.4151	255.9	0.9891	20	0.2639	14.21	64.29
950	0.413	258.6	0.987	20	0.2622	14.24	64.15
955	0.4108	261.3	0.9848	20	0.2606	14.27	64.01
960	0.4087	264	0.9827	20	0.2589	14.3	63.87
965	0.4065	266.8	0.9805	20	0.2572	14.33	63.73
970	0.4044	269.6	0.9783	20	0.2556	14.36	63.59
975	0.4024	272.4	0.9761	20	0.254	14.39	63.45
980	0.4003	275.2	0.9738	20	0.2523	14.43	63.3
985	0.3983	278	0.9716	20	0.2507	14.46	63.15
990	0.3963	280.8	0.9693	20	0.2491	14.49	63.01
995	0.3943	283.7	0.967	20	0.2475	14.53	62.86
1000	0.3923	286.5	0.9647	20	0.2459	14.56	62.71
1005	0.3904	289.4	0.9624	20	0.2444	14.6	62.55
1010	0.3884	292.3	0.96	20	0.2428	14.64	62.4
1015	0.3865	295.2	0.9576	20	0.2412	14.67	62.24
1020	0.3846	298.1	0.9551	20	0.2397	14.71	62.08
1025	0.3827	301	0.9527	20	0.2381	14.75	61.92
1030	0.3809	304	0.9502	20	0.2366	14.79	61.76
1035	0.379	306.9	0.9476	20	0.235	14.83	61.6
1040	0.3772	309.9	0.945	20	0.2335	14.87	61.43
1045	0.3754	312.9	0.9424	20	0.2319	14.91	61.26
1050	0.3736	315.9	0.9397	20	0.2304	14.95	61.08
1055	0.3719	318.9	0.937	20	0.2288	14.99	60.91
1060	0.3701	321.9	0.9342	20	0.2273	15.04	60.73
1065	0.3684	325	0.9314	20	0.2257	15.08	60.54
1070	0.3666	328	0.9285	20	0.2241	15.13	60.35
1075	0.3649	331.1	0.9255	20	0.2225	15.18	60.16
1080	0.3632	334.2	0.9224	20	0.221	15.23	59.96
1085	0.3616	337.3	0.9193	20	0.2193	15.28	59.75
1090	0.3599	340.4	0.916	20	0.2177	15.34	59.54
1095	0.3583	343.5	0.9126	20	0.216	15.39	59.32
1100	0.3566	346.7	0.9091	20	0.2143	15.45	59.09
1105	0.355	349.8	0.9055	20	0.2126	15.52	58.86
1110	0.3534	353	0.9017	20	0.2108	15.58	58.61
1115	0.3518	356.2	0.8977	20	0.2089	15.65	58.35
1120	0.3503	359.4	0.8935	20	0.2069	15.73	58.08
1125	0.3487	362.6	0.8891	20	0.2049	15.8	57.79
1130	0.3472	365.8	0.8844	20	0.2027	15.89	57.49
1135	0.3456	369.1	0.8795	20	0.2004	15.97	57.17
1140	0.3441	372.3	0.8743	20	0.1979	16.07	56.83
1145	0.3426	375.6	0.8687	20	0.1953	16.17	56.47
1150	0.3411	378.9	0.8628	20	0.1924	16.28	56.08
1155	0.3397	382.2	0.8565	20	0.1893	16.4	55.67
1160	0.3382	385.5	0.8499	20	0.186	16.53	55.24
1165	0.3367	388.9	0.8429	20	0.1824	16.67	54.79
1170	0.3353	392.2	0.8356	20	0.1785	16.81	54.32
1175	0.3339	395.6	0.828	20	0.1742	16.97	53.82
1180	0.3325	398.9	0.8202	20	0.1697	17.13	53.31
1185	0.3311	402.3	0.8119	20	0.1649	17.3	52.78
1190	0.3297	405.7	0.8034	20	0.1596	17.49	52.22
1195	0.3283	409.1	0.7946	20	0.1541	17.68	51.65
1200	0.3269	412.6	0.7855	20	0.1483	17.89	51.06
