# MultiToneTest-DSB_mixer_phases output
# 
# LO Frequency : 1.7
# IF Frequency : 0.003
# Bias         : 0.9
# LO Voltage   : 2.75
# SF Voltage   : 0.01
# Initialising mixer
# Balancing mixer
# 
# Mixer phase surface
# 
# LO phase | Sideband phase diff | DC Current | LO Current | IF Current | LSB Current | USB Current
6	354	0.440753	1.23566	0.00454842	0.00617863	0.00594829
12	0	0.440753	1.23566	0.00447367	0.00646253	0.00624793
12	6	0.440753	1.23566	0.00447372	0.00646254	0.00624798
12	12	0.440753	1.23566	0.00447377	0.00646254	0.00624801
12	18	0.440753	1.23566	0.00447382	0.00646255	0.00624804
12	24	0.440753	1.23566	0.00447387	0.00646255	0.00624805
12	30	0.440753	1.23566	0.00447391	0.00646256	0.00624806
12	36	0.440753	1.23566	0.00447401	0.00646257	0.00624821
12	42	0.440753	1.23566	0.00447429	0.0064626	0.00624878
12	48	0.440753	1.23566	0.00447461	0.00646263	0.00624929
12	54	0.440753	1.23566	0.00447495	0.00646266	0.00624973
12	60	0.440753	1.23566	0.0044753	0.0064627	0.00625006
12	66	0.440753	1.23566	0.00447563	0.00646274	0.00625029
12	72	0.440753	1.23566	0.00447594	0.00646278	0.00625039
12	78	0.440753	1.23566	0.00447621	0.00646281	0.00625036
12	84	0.440753	1.23566	0.00447643	0.00646284	0.00625021
12	90	0.440753	1.23566	0.00447659	0.00646286	0.00624995
12	96	0.440753	1.23566	0.00447668	0.00646288	0.00624957
12	102	0.440753	1.23566	0.0044767	0.00646288	0.0062491
12	108	0.440753	1.23566	0.00447665	0.00646289	0.00624857
12	114	0.440753	1.23566	0.00447653	0.00646288	0.00624798
12	120	0.440753	1.23566	0.00447635	0.00646286	0.00624738
12	126	0.440753	1.23566	0.00447611	0.00646284	0.00624678
12	132	0.440753	1.23566	0.00447582	0.00646282	0.00624621
12	138	0.440753	1.23566	0.0044755	0.00646278	0.0062457
12	144	0.440753	1.23566	0.00447516	0.00646275	0.00624526
12	150	0.440753	1.23566	0.00447482	0.00646271	0.00624493
12	156	0.440753	1.23566	0.00447448	0.00646267	0.0062447
12	162	0.440753	1.23566	0.00447418	0.00646264	0.0062446
12	168	0.440753	1.23566	0.00447391	0.0064626	0.00624462
12	174	0.440753	1.23566	0.00447369	0.00646258	0.00624477
12	180	0.440753	1.23566	0.00447353	0.00646255	0.00624504
12	186	0.440753	1.23566	0.00447343	0.00646254	0.00624542
12	192	0.440753	1.23566	0.00447341	0.00646253	0.00624589
12	198	0.440753	1.23566	0.00447345	0.00646253	0.00624638
12	204	0.440753	1.23566	0.00447341	0.00646252	0.00624637
12	210	0.440753	1.23566	0.00447336	0.00646252	0.00624636
12	216	0.440753	1.23566	0.00447332	0.00646251	0.00624636
12	222	0.440753	1.23566	0.00447329	0.00646251	0.00624637
12	228	0.440753	1.23566	0.00447325	0.0064625	0.00624639
12	234	0.440753	1.23566	0.00447323	0.0064625	0.00624642
12	240	0.440753	1.23566	0.0044732	0.00646249	0.00624646
12	246	0.440753	1.23566	0.00447318	0.00646249	0.00624651
12	252	0.440753	1.23566	0.00447317	0.00646249	0.00624656
12	258	0.440753	1.23566	0.00447316	0.00646249	0.00624662
12	264	0.440753	1.23566	0.00447315	0.00646249	0.00624669
12	270	0.440753	1.23566	0.00447316	0.00646249	0.00624676
12	276	0.440753	1.23566	0.00447316	0.00646249	0.00624684
12	282	0.440753	1.23566	0.00447317	0.00646249	0.00624692
12	288	0.440753	1.23566	0.00447319	0.00646249	0.00624701
12	294	0.440753	1.23566	0.00447321	0.00646249	0.0062471
12	300	0.440753	1.23566	0.00447324	0.00646249	0.00624719
12	306	0.440753	1.23566	0.00447327	0.00646249	0.00624727
12	312	0.440753	1.23566	0.0044733	0.0064625	0.00624736
12	318	0.440753	1.23566	0.00447334	0.0064625	0.00624745
12	324	0.440753	1.23566	0.00447338	0.0064625	0.00624753
12	330	0.440753	1.23566	0.00447343	0.00646251	0.00624761
12	336	0.440753	1.23566	0.00447347	0.00646251	0.00624769
12	342	0.440753	1.23566	0.00447352	0.00646252	0.00624776
12	348	0.440753	1.23566	0.00447357	0.00646252	0.00624783
12	354	0.440753	1.23566	0.00447362	0.00646253	0.00624788
18	0	0.440753	1.23565	0.00434991	0.00668575	0.00649082
18	6	0.440753	1.23565	0.00434996	0.00668576	0.00649086
18	12	0.440753	1.23565	0.00435001	0.00668576	0.00649089
18	18	0.440753	1.23565	0.00435006	0.00668577	0.00649092
18	24	0.440753	1.23565	0.00435011	0.00668577	0.00649093
18	30	0.440753	1.23565	0.00435015	0.00668578	0.00649093
18	36	0.440753	1.23565	0.00435038	0.0066858	0.00649144
18	42	0.440753	1.23565	0.00435066	0.00668582	0.00649194
18	48	0.440753	1.23565	0.00435097	0.00668585	0.00649238
18	54	0.440753	1.23565	0.00435129	0.00668589	0.00649273
18	60	0.440753	1.23565	0.0043516	0.00668592	0.00649299
18	66	0.440753	1.23565	0.00435191	0.00668596	0.00649313
18	72	0.440753	1.23565	0.00435218	0.00668599	0.00649316
18	78	0.440753	1.23565	0.00435242	0.00668602	0.00649307
18	84	0.440753	1.23565	0.0043526	0.00668605	0.00649287
18	90	0.440753	1.23565	0.00435273	0.00668607	0.00649256
18	96	0.440753	1.23565	0.00435279	0.00668608	0.00649216
18	102	0.440753	1.23565	0.00435278	0.00668609	0.00649168
18	108	0.440753	1.23565	0.00435271	0.00668609	0.00649115
18	114	0.440753	1.23565	0.00435258	0.00668608	0.00649059
18	120	0.440753	1.23565	0.00435238	0.00668606	0.00649003
18	126	0.440753	1.23565	0.00435214	0.00668604	0.00648948
18	132	0.440753	1.23565	0.00435186	0.00668602	0.00648898
18	138	0.440753	1.23565	0.00435155	0.00668599	0.00648854
18	144	0.440753	1.23565	0.00435124	0.00668595	0.00648819
18	150	0.440753	1.23565	0.00435092	0.00668592	0.00648793
18	156	0.440753	1.23565	0.00435061	0.00668588	0.00648779
18	162	0.440753	1.23565	0.00435034	0.00668585	0.00648776
18	168	0.440753	1.23565	0.0043501	0.00668582	0.00648785
18	174	0.440753	1.23565	0.00434992	0.00668579	0.00648805
18	180	0.440753	1.23565	0.00434979	0.00668577	0.00648836
18	186	0.440753	1.23565	0.00434973	0.00668576	0.00648876
18	192	0.440753	1.23565	0.00434974	0.00668575	0.00648924
18	198	0.440753	1.23565	0.00434969	0.00668575	0.00648925
18	204	0.440753	1.23565	0.00434965	0.00668574	0.00648924
18	210	0.440753	1.23565	0.00434961	0.00668574	0.00648923
18	216	0.440753	1.23565	0.00434957	0.00668573	0.00648924
18	222	0.440753	1.23565	0.00434953	0.00668573	0.00648925
18	228	0.440753	1.23565	0.0043495	0.00668572	0.00648928
18	234	0.440753	1.23565	0.00434947	0.00668572	0.00648931
18	240	0.440753	1.23565	0.00434944	0.00668572	0.00648935
18	246	0.440753	1.23565	0.00434942	0.00668571	0.0064894
18	252	0.440753	1.23565	0.00434941	0.00668571	0.00648946
18	258	0.440753	1.23565	0.0043494	0.00668571	0.00648952
18	264	0.440753	1.23565	0.0043494	0.00668571	0.00648959
18	270	0.440753	1.23565	0.0043494	0.0066857	0.00648966
18	276	0.440753	1.23565	0.0043494	0.0066857	0.00648974
18	282	0.440753	1.23565	0.00434941	0.0066857	0.00648983
18	288	0.440753	1.23565	0.00434943	0.0066857	0.00648991
18	294	0.440753	1.23565	0.00434945	0.00668571	0.00649
18	300	0.440753	1.23565	0.00434948	0.00668571	0.00649009
18	306	0.440753	1.23565	0.00434951	0.00668571	0.00649018
18	312	0.440753	1.23565	0.00434954	0.00668571	0.00649027
18	318	0.440753	1.23565	0.00434958	0.00668572	0.00649035
18	324	0.440753	1.23565	0.00434962	0.00668572	0.00649044
18	330	0.440753	1.23565	0.00434967	0.00668572	0.00649052
18	336	0.440753	1.23565	0.00434971	0.00668573	0.00649059
18	342	0.440753	1.23565	0.00434976	0.00668573	0.00649066
18	348	0.440753	1.23565	0.00434981	0.00668574	0.00649072
18	354	0.440753	1.23565	0.00434986	0.00668574	0.00649078
24	0	0.440754	1.23565	0.00417852	0.00684509	0.00667284
24	6	0.440754	1.23565	0.00417857	0.0068451	0.00667288
24	12	0.440754	1.23565	0.00417862	0.0068451	0.00667291
24	18	0.440754	1.23565	0.00417867	0.00684511	0.00667293
24	24	0.440754	1.23565	0.00417871	0.00684511	0.00667294
24	30	0.440754	1.23565	0.00417887	0.00684513	0.00667329
24	36	0.440754	1.23565	0.00417911	0.00684515	0.00667378
24	42	0.440754	1.23565	0.00417938	0.00684517	0.00667421
24	48	0.440754	1.23565	0.00417967	0.0068452	0.00667457
24	54	0.440754	1.23565	0.00417997	0.00684523	0.00667484
24	60	0.440754	1.23565	0.00418026	0.00684527	0.00667501
24	66	0.440754	1.23565	0.00418053	0.0068453	0.00667508
24	72	0.440754	1.23565	0.00418077	0.00684533	0.00667504
24	78	0.440754	1.23565	0.00418097	0.00684535	0.00667489
24	84	0.440754	1.23565	0.00418111	0.00684538	0.00667464
24	90	0.440754	1.23565	0.0041812	0.00684539	0.0066743
24	96	0.440754	1.23565	0.00418123	0.0068454	0.00667388
24	102	0.440754	1.23565	0.0041812	0.00684541	0.00667341
24	108	0.440754	1.23565	0.00418111	0.00684541	0.0066729
24	114	0.440754	1.23565	0.00418096	0.0068454	0.00667238
24	120	0.440754	1.23565	0.00418076	0.00684538	0.00667186
24	126	0.440754	1.23565	0.00418052	0.00684536	0.00667138
24	132	0.440754	1.23565	0.00418025	0.00684534	0.00667095
24	138	0.440754	1.23565	0.00417996	0.00684531	0.00667059
24	144	0.440754	1.23565	0.00417966	0.00684528	0.00667032
24	150	0.440754	1.23565	0.00417937	0.00684524	0.00667014
24	156	0.440754	1.23565	0.0041791	0.00684521	0.00667008
24	162	0.440754	1.23565	0.00417886	0.00684518	0.00667012
24	168	0.440754	1.23565	0.00417866	0.00684515	0.00667027
24	174	0.440754	1.23565	0.00417852	0.00684513	0.00667052
24	180	0.440754	1.23565	0.00417843	0.00684511	0.00667086
24	186	0.440754	1.23565	0.0041784	0.0068451	0.00667128
24	192	0.440754	1.23565	0.00417835	0.0068451	0.00667127
24	198	0.440754	1.23565	0.0041783	0.00684509	0.00667125
24	204	0.440754	1.23565	0.00417826	0.00684509	0.00667124
24	210	0.440754	1.23565	0.00417821	0.00684508	0.00667124
24	216	0.440754	1.23565	0.00417817	0.00684508	0.00667125
24	222	0.440754	1.23565	0.00417814	0.00684507	0.00667126
24	228	0.440754	1.23565	0.0041781	0.00684507	0.00667129
24	234	0.440754	1.23565	0.00417807	0.00684506	0.00667133
24	240	0.440754	1.23565	0.00417805	0.00684506	0.00667137
24	246	0.440754	1.23565	0.00417803	0.00684506	0.00667142
24	252	0.440754	1.23565	0.00417802	0.00684505	0.00667148
24	258	0.440754	1.23565	0.00417801	0.00684505	0.00667155
24	264	0.440754	1.23565	0.004178	0.00684505	0.00667162
24	270	0.440754	1.23565	0.004178	0.00684505	0.0066717
24	276	0.440754	1.23565	0.00417801	0.00684505	0.00667178
24	282	0.440754	1.23565	0.00417802	0.00684505	0.00667186
24	288	0.440754	1.23565	0.00417804	0.00684505	0.00667195
24	294	0.440754	1.23565	0.00417806	0.00684505	0.00667204
24	300	0.440754	1.23565	0.00417808	0.00684505	0.00667213
24	306	0.440754	1.23565	0.00417812	0.00684505	0.00667222
24	312	0.440754	1.23565	0.00417815	0.00684506	0.0066723
24	318	0.440754	1.23565	0.00417819	0.00684506	0.00667239
24	324	0.440754	1.23565	0.00417823	0.00684506	0.00667247
24	330	0.440754	1.23565	0.00417827	0.00684507	0.00667255
24	336	0.440754	1.23565	0.00417832	0.00684507	0.00667262
24	342	0.440754	1.23565	0.00417837	0.00684508	0.00667269
24	348	0.440754	1.23565	0.00417842	0.00684508	0.00667275
24	354	0.440754	1.23565	0.00417847	0.00684509	0.0066728
30	0	0.440754	1.23564	0.00396134	0.00693848	0.00679081
30	6	0.440754	1.23564	0.00396139	0.00693849	0.00679084
30	12	0.440754	1.23564	0.00396144	0.00693849	0.00679087
30	18	0.440754	1.23564	0.00396149	0.0069385	0.00679088
30	24	0.440754	1.23564	0.00396161	0.00693851	0.00679117
30	30	0.440754	1.23564	0.00396181	0.00693852	0.00679162
30	36	0.440754	1.23564	0.00396205	0.00693854	0.00679204
30	42	0.440754	1.23564	0.00396231	0.00693857	0.00679239
30	48	0.440754	1.23564	0.00396258	0.0069386	0.00679266
30	54	0.440754	1.23564	0.00396285	0.00693863	0.00679285
30	60	0.440754	1.23564	0.00396311	0.00693866	0.00679294
30	66	0.440754	1.23564	0.00396334	0.00693868	0.00679294
30	72	0.440754	1.23564	0.00396354	0.00693871	0.00679283
30	78	0.440754	1.23564	0.0039637	0.00693873	0.00679263
30	84	0.440754	1.23564	0.00396381	0.00693875	0.00679234
30	90	0.440754	1.23564	0.00396386	0.00693877	0.00679198
30	96	0.440754	1.23564	0.00396386	0.00693878	0.00679156
30	102	0.440754	1.23564	0.0039638	0.00693878	0.0067911
30	108	0.440754	1.23564	0.00396369	0.00693877	0.00679062
30	114	0.440754	1.23564	0.00396353	0.00693876	0.00679014
30	120	0.440754	1.23564	0.00396333	0.00693875	0.00678969
30	126	0.440754	1.23564	0.00396309	0.00693873	0.00678928
30	132	0.440754	1.23564	0.00396283	0.0069387	0.00678893
30	138	0.440754	1.23564	0.00396256	0.00693867	0.00678865
30	144	0.440754	1.23564	0.00396229	0.00693864	0.00678846
30	150	0.440754	1.23564	0.00396203	0.00693861	0.00678837
30	156	0.440754	1.23564	0.0039618	0.00693859	0.00678838
30	162	0.440754	1.23564	0.00396159	0.00693856	0.00678849
30	168	0.440754	1.23564	0.00396144	0.00693854	0.00678869
30	174	0.440754	1.23564	0.00396133	0.00693852	0.00678898
30	180	0.440754	1.23564	0.00396127	0.0069385	0.00678927
30	186	0.440754	1.23564	0.00396122	0.0069385	0.00678924
30	192	0.440754	1.23564	0.00396117	0.00693849	0.00678921
30	198	0.440754	1.23564	0.00396112	0.00693849	0.0067892
30	204	0.440754	1.23564	0.00396108	0.00693848	0.00678919
30	210	0.440754	1.23564	0.00396103	0.00693848	0.00678919
30	216	0.440754	1.23564	0.00396099	0.00693847	0.0067892
30	222	0.440754	1.23564	0.00396096	0.00693847	0.00678922
30	228	0.440754	1.23564	0.00396092	0.00693846	0.00678925
30	234	0.440754	1.23564	0.0039609	0.00693846	0.00678929
30	240	0.440754	1.23564	0.00396087	0.00693845	0.00678934
30	246	0.440754	1.23564	0.00396085	0.00693845	0.00678939
30	252	0.440754	1.23564	0.00396084	0.00693845	0.00678946
30	258	0.440754	1.23564	0.00396083	0.00693845	0.00678952
30	264	0.440754	1.23564	0.00396082	0.00693844	0.0067896
30	270	0.440754	1.23564	0.00396082	0.00693844	0.00678968
30	276	0.440754	1.23564	0.00396083	0.00693844	0.00678976
30	282	0.440754	1.23564	0.00396084	0.00693844	0.00678984
30	288	0.440754	1.23564	0.00396086	0.00693844	0.00678993
30	294	0.440754	1.23564	0.00396088	0.00693844	0.00679002
30	300	0.440754	1.23564	0.00396091	0.00693844	0.00679011
30	306	0.440754	1.23564	0.00396094	0.00693845	0.0067902
30	312	0.440754	1.23564	0.00396097	0.00693845	0.00679028
30	318	0.440754	1.23564	0.00396101	0.00693845	0.00679037
30	324	0.440754	1.23564	0.00396105	0.00693845	0.00679045
30	330	0.440754	1.23564	0.00396109	0.00693846	0.00679052
30	336	0.440754	1.23564	0.00396114	0.00693846	0.00679059
30	342	0.440754	1.23564	0.00396119	0.00693847	0.00679066
30	348	0.440754	1.23564	0.00396124	0.00693847	0.00679072
30	354	0.440754	1.23564	0.00396129	0.00693848	0.00679077
36	0	0.440755	1.23564	0.00370073	0.0069649	0.00684249
36	6	0.440755	1.23564	0.00370078	0.0069649	0.00684252
36	12	0.440755	1.23564	0.00370083	0.00696491	0.00684254
36	18	0.440755	1.23564	0.00370094	0.00696491	0.00684285
36	24	0.440755	1.23564	0.00370111	0.00696493	0.00684327
36	30	0.440755	1.23564	0.00370131	0.00696494	0.00684365
36	36	0.440755	1.23564	0.00370154	0.00696496	0.00684399
36	42	0.440755	1.23564	0.00370179	0.00696499	0.00684425
36	48	0.440755	1.23564	0.00370204	0.00696501	0.00684444
36	54	0.440755	1.23564	0.00370228	0.00696504	0.00684455
36	60	0.440755	1.23564	0.0037025	0.00696507	0.00684456
36	66	0.440755	1.23564	0.0037027	0.00696509	0.00684448
36	72	0.440755	1.23564	0.00370286	0.00696512	0.00684431
36	78	0.440755	1.23564	0.00370298	0.00696514	0.00684407
36	84	0.440755	1.23564	0.00370305	0.00696515	0.00684375
36	90	0.440755	1.23564	0.00370306	0.00696516	0.00684338
36	96	0.440755	1.23564	0.00370303	0.00696517	0.00684296
36	102	0.440755	1.23564	0.00370295	0.00696517	0.00684253
36	108	0.440755	1.23564	0.00370281	0.00696516	0.00684209
36	114	0.440755	1.23564	0.00370264	0.00696515	0.00684167
36	120	0.440755	1.23564	0.00370244	0.00696513	0.00684128
36	126	0.440755	1.23564	0.00370221	0.00696511	0.00684095
36	132	0.440755	1.23564	0.00370196	0.00696509	0.00684068
36	138	0.440755	1.23564	0.00370171	0.00696506	0.00684049
36	144	0.440755	1.23564	0.00370147	0.00696503	0.00684039
36	150	0.440755	1.23564	0.00370125	0.00696501	0.00684038
36	156	0.440755	1.23564	0.00370105	0.00696498	0.00684046
36	162	0.440755	1.23564	0.00370089	0.00696496	0.00684062
36	168	0.440755	1.23564	0.00370077	0.00696494	0.00684087
36	174	0.440755	1.23564	0.00370071	0.00696493	0.00684097
36	180	0.440755	1.23564	0.00370066	0.00696492	0.00684093
36	186	0.440755	1.23564	0.00370061	0.00696492	0.0068409
36	192	0.440755	1.23564	0.00370056	0.00696491	0.00684088
36	198	0.440755	1.23564	0.00370051	0.00696491	0.00684086
36	204	0.440755	1.23564	0.00370047	0.0069649	0.00684086
36	210	0.440755	1.23564	0.00370042	0.0069649	0.00684087
36	216	0.440755	1.23564	0.00370038	0.00696489	0.00684088
36	222	0.440755	1.23564	0.00370035	0.00696488	0.0068409
36	228	0.440755	1.23564	0.00370031	0.00696488	0.00684094
36	234	0.440755	1.23564	0.00370028	0.00696488	0.00684098
36	240	0.440755	1.23564	0.00370026	0.00696487	0.00684103
36	246	0.440755	1.23564	0.00370024	0.00696487	0.00684108
36	252	0.440755	1.23564	0.00370023	0.00696486	0.00684115
36	258	0.440755	1.23564	0.00370022	0.00696486	0.00684122
36	264	0.440755	1.23564	0.00370021	0.00696486	0.00684129
36	270	0.440755	1.23564	0.00370021	0.00696486	0.00684137
36	276	0.440755	1.23564	0.00370022	0.00696486	0.00684146
36	282	0.440755	1.23564	0.00370023	0.00696486	0.00684154
36	288	0.440755	1.23564	0.00370025	0.00696486	0.00684163
36	294	0.440755	1.23564	0.00370027	0.00696486	0.00684172
36	300	0.440755	1.23564	0.00370029	0.00696486	0.00684181
36	306	0.440755	1.23564	0.00370032	0.00696486	0.0068419
36	312	0.440755	1.23564	0.00370036	0.00696486	0.00684198
36	318	0.440755	1.23564	0.0037004	0.00696487	0.00684206
36	324	0.440755	1.23564	0.00370044	0.00696487	0.00684214
36	330	0.440755	1.23564	0.00370048	0.00696487	0.00684222
36	336	0.440755	1.23564	0.00370053	0.00696488	0.00684229
36	342	0.440755	1.23564	0.00370058	0.00696488	0.00684235
36	348	0.440755	1.23564	0.00370063	0.00696489	0.0068424
36	354	0.440755	1.23564	0.00370068	0.00696489	0.00684245
42	0	0.440756	1.23563	0.00339952	0.00692429	0.00682663
42	6	0.440756	1.23563	0.00339957	0.0069243	0.00682666
42	12	0.440756	1.23563	0.00339968	0.0069243	0.00682706
42	18	0.440756	1.23563	0.00339983	0.00692431	0.00682745
42	24	0.440756	1.23563	0.00340001	0.00692433	0.00682781
42	30	0.440756	1.23563	0.00340021	0.00692434	0.00682812
42	36	0.440756	1.23563	0.00340043	0.00692436	0.00682837
