# Output from "balanced" SuperMix based program
# Scanning FREQUENCY from 500.000000 to 800.000000 in steps of 5.000000
#
# FREQUENCY 650.000000 GHz
# BIAS_1 2.000000 mV
# BIAS_2 2.000000 mV
# LO_POWER 1000.000000 NW
# LO_TEMP 300.000000 K
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 2.500000 K
# Z0 50.000000 Ohm
# HARMONICS 1
#
# # Junction parameters
# IV_CURVE 31Jul03_akima_spline.IV
# KK_CURVE 31Jul03_akima_spline.KK
# RNA 20.000000 Ohm um^2
# SCAP 65.000000 fF/um^2
# AREA_1a 2.000000 um^2
# AREA_1b 2.000000 um^2
# AREA_2a 2.000000 um^2
# AREA_2b 2.000000 um^2
# VGAP 2.820000 mV
#
# # RF circuit parameters
# FINLINE_WIDTH 5.000000 um
# FINLINE_LENGTH 1000.000000 um
# RF_HYBRID EXTERNAL
# RF_HYBRID_FILENAME rf_hybrid.s4p
# RF_HYBRID_Z0 13.700000 Ohm
# CONNECT1_WIDTH 5.000000 um
# CONNECT1_LENGTH 39.000000 um
# DC_BLOCK_CAP 65.000000 fF
# CONNECT2_WIDTH 5.000000 um
# CONNECT2_LENGTH 39.000000 um
# INPUT_WIDTH 10.000000 um
# INPUT_LENGTH 48.500000 um
# TUNING_WIDTH 7.000000 um
# TUNING_LENGTH 12.500000 um
# TUNING_THICKNESS 0.200000 um
# RADIAL_CHOKE_WIDTH 3.000000 um
# RADIAL_CHOKE_LENGTH 39.000000 um
# RADIAL_CHOKE_RADIUS 30.000000 um
# RADIAL_CHOKE_ANGLE 180.000000 deg
# # IF circuit parameters
# IF_OUTPUT_WIDTH 3.000000 um
# IF_OUTPUT_LENGTH 40.000000 um
# IF_CONNECTION_WIDTH 1200.000000 um
# IF_CONNECTION_LENGTH_1 50000.000000 um
# IF_CONNECTION_LENGTH_2 50000.000000 um
# IF_HYBRID EXTERNAL
# IF_HYBRID_FILENAME if_hybrid.s4p
# IF_HYBRID_OUT_Z0 50.000000 Ohm
# IF_AMP_Z0 50.000000 Ohm
# # Bias circuit parameters
# BIAS_R 0.000000 Ohm
# # Layer parameters
# WIRING_1 NB
# WIRING_1_THICKNESS 0.400000
# GROUND_1 NB
# GROUND_1_THICKNESS 0.400000
# WIRING_2 NB
# WIRING1_THICKNESS 0.400000
# GROUND1 NB
# GROUND1_THICKNESS 0.400000
# INSULATION SIO
# INSUL_THICKNESS 0.425000
# COVER AIR
# COVER_THICKNESS 100000.000000
#
# # Material properties
# NB_VGAP 2.850000 mV
# NB_TC 9.400000 K
# NB_RHO_NORMAL 5.000000 uOhm cm
# NBTIN_VGAP 5.000000 mV
# NBTIN_TC 15.750000 K
# NBTIN_RHO_NORMAL 30.000000 uOhm cm
# SIO_EPSILON 5.800000 
# SIO_TAND 0.000000 
# # IF board parameters
# IF_WIRING_RHO 0.100000 uOhm cm
# IF_WIRING_THICKNESS 100.000000 um
# IF_INSUL_EPSILON 10.200000 
# IF_INSUL_TAND 0.000000
# IF_INSUL_THICKNESS 1270.000000 um
#
# End of configuration file data
# 
# Building mixer...
#    Done
# Setting operating point...
#    Done
# Initialising mixer...
#    Done
# Results:
#
# FREQUENCY | RF->SUM LSB | RF->SUM USB | RF->DIFF LSB | RF->DIFF USB | LO->SUM LSB | LO->SUM USB | LO->DIFF LSB | LO->DIFF USB | SUM IF Output | DIFF IF Output | COLD SUM IF | COLD DIFF IF | HOT SUM IF | HOT DIFF IF | DC Current (1a) | DC Current (1b) | DC Current (2a) | DC Current (2b)
590.000000	0.034507	0.010130	0.437650	0.452563	0.429389	0.442978	0.013039	0.015526	126.051511	17.973442	126.134044	43.222786	126.417759	130.165705	28.762370	91.025163	27.134633	85.628753
595.000000	0.044600	0.016352	0.545179	0.565074	0.542726	0.561629	0.018641	0.020442	201.287594	27.326851	201.431336	66.537516	201.926327	201.771770	31.067203	92.259323	29.017753	86.021721
600.000000	0.046024	0.024273	0.598304	0.619826	0.598938	0.619951	0.022489	0.021428	244.032825	31.868351	244.204942	78.990551	244.798786	241.771894	33.800209	94.071776	30.794279	85.654628
605.000000	0.027307	0.032740	0.639031	0.661039	0.641417	0.664932	0.033255	0.030693	278.874890	35.424218	278.990074	89.009134	279.388702	274.412539	36.663730	95.563974	32.774738	85.522535
610.000000	0.014617	0.040534	0.675232	0.694347	0.676203	0.702371	0.053389	0.059144	309.012308	39.387688	309.129720	98.752424	309.536903	304.482018	39.245917	95.831932	35.507612	86.918851
615.000000	0.061971	0.049271	0.709483	0.722839	0.706281	0.732519	0.074437	0.091727	335.035834	43.903639	335.432082	108.718705	336.806727	333.694165	41.222047	94.408914	39.301450	90.172465
620.000000	0.085579	0.057658	0.734277	0.745836	0.728978	0.751848	0.080516	0.103139	353.308755	45.911016	353.980838	115.007343	356.315934	355.227609	42.583266	91.586483	43.835855	94.152485
625.000000	0.068083	0.057675	0.741661	0.758492	0.738918	0.758909	0.062090	0.079346	359.988666	43.220146	360.490174	114.086371	362.236015	360.858714	43.855431	88.632624	48.357113	97.234914
630.000000	0.034866	0.048026	0.737746	0.759100	0.738766	0.758817	0.027685	0.031705	358.688289	39.200531	358.909611	109.642466	359.681899	355.334253	45.832932	87.045608	52.255842	98.527348
635.000000	0.054731	0.037699	0.730987	0.749681	0.733634	0.753036	0.012282	0.017697	352.499298	37.022535	352.776678	105.832977	353.745100	346.219164	48.846124	87.167004	55.337627	98.044726
640.000000	0.075623	0.033346	0.725259	0.737918	0.727808	0.743000	0.026252	0.037459	344.096706	35.867923	344.525205	102.945928	346.022871	337.653991	52.410943	87.916645	57.800666	96.408312
645.000000	0.075266	0.029507	0.715585	0.722547	0.717268	0.726098	0.035153	0.041546	330.621019	34.371872	331.030365	99.063116	332.463255	325.781363	55.703372	87.940527	60.092704	94.466817
650.000000	0.071432	0.027932	0.701498	0.702796	0.701836	0.704398	0.044644	0.046316	313.375302	32.862325	313.743143	94.442067	315.032817	310.600390	58.292212	86.745631	62.424964	92.563867
655.000000	0.081430	0.035313	0.686335	0.681055	0.684766	0.681954	0.053339	0.057977	295.851889	31.774269	296.343627	90.064649	298.070609	295.002912	60.466390	84.912870	64.429071	90.208607
660.000000	0.104226	0.050875	0.672653	0.660123	0.667598	0.660543	0.062168	0.075743	279.457082	31.436766	280.295255	86.726400	283.243853	281.424202	62.899455	83.400014	65.488047	86.689123
665.000000	0.121367	0.067286	0.660946	0.643998	0.652180	0.642052	0.066893	0.087000	265.504325	31.173621	266.702066	84.094877	270.923131	270.750711	65.876986	82.504475	65.371373	81.893140
670.000000	0.110697	0.072703	0.646661	0.632027	0.637829	0.626926	0.057221	0.075006	253.548179	29.242242	254.637026	79.968569	258.481335	259.171975	68.933851	81.594860	64.651557	76.666904
675.000000	0.065894	0.061070	0.629299	0.620160	0.624466	0.616225	0.031712	0.037821	243.898909	26.260964	244.398878	74.609673	246.167839	245.691124	71.349474	79.875050	64.566009	72.450315
680.000000	0.006794	0.042173	0.617371	0.609243	0.615664	0.611251	0.024170	0.025362	238.512503	25.269815	238.625149	71.788445	239.025008	236.659922	72.740793	77.042686	66.130780	70.169505
685.000000	0.051014	0.039000	0.613789	0.591867	0.611190	0.597340	0.049742	0.060427	231.973097	26.582908	232.227744	71.465186	233.131357	230.787681	73.213004	73.314295	69.237169	69.392473
690.000000	0.075238	0.048413	0.612920	0.559033	0.608141	0.561958	0.063351	0.067834	218.815965	27.077302	219.309591	69.494066	221.063615	220.293907	71.508333	67.433099	70.849027	66.818811
695.000000	0.076082	0.053640	0.598304	0.525321	0.591753	0.524614	0.066540	0.060343	200.698526	26.118232	201.231971	65.127970	203.130767	204.030500	66.638053	59.432863	67.294986	60.011359
700.000000	0.070057	0.052496	0.559266	0.487033	0.551755	0.485007	0.063520	0.056325	175.272677	24.920492	175.743607	58.708215	177.422753	179.209221	62.036211	52.515722	62.829974	53.175806
705.000000	0.066890	0.047472	0.517893	0.446193	0.509369	0.443705	0.062003	0.058456	150.449944	23.907468	150.862706	52.568443	152.336709	154.948592	57.056395	46.002402	58.378635	47.039505
710.000000	0.061777	0.039745	0.472992	0.404492	0.464050	0.401074	0.060304	0.058630	126.380895	22.614391	126.711443	46.331386	127.893599	131.186881	51.688238	39.857939	54.213512	41.724344
715.000000	0.047165	0.029491	0.423861	0.362274	0.416459	0.358060	0.052680	0.049329	103.707710	20.473721	103.896945	39.478773	104.574787	107.585460	46.515100	34.472647	50.047358	36.931328
720.000000	0.026537	0.017763	0.373800	0.320110	0.369212	0.316412	0.038610	0.032320	83.658492	17.909567	83.720746	32.689975	83.944120	85.742899	42.100403	30.130511	45.626873	32.442162
725.000000	0.015308	0.007954	0.327187	0.279461	0.324916	0.277255	0.022787	0.015103	66.917197	15.713443	66.935340	26.993606	67.000525	67.547970	38.500763	26.726083	41.007734	28.274222
730.000000	0.017766	0.004709	0.284902	0.241283	0.283820	0.240305	0.009580	0.003880	53.067493	14.043307	53.088064	22.521281	53.162054	53.050082	35.357535	23.921336	36.444459	24.553995
735.000000	0.017944	0.006235	0.245810	0.205804	0.245194	0.205376	0.002555	0.005440	41.572340	12.677971	41.594275	18.918945	41.673311	41.428334	32.324739	21.448063	32.191885	21.375127
740.000000	0.014601	0.007114	0.209533	0.173251	0.209143	0.173062	0.005772	0.008181	32.255336	11.471979	32.271340	15.953170	32.329113	32.141346	29.307526	19.219815	28.364085	18.730893
745.000000	0.010437	0.007471	0.176363	0.143914	0.176177	0.143960	0.007976	0.009157	24.962861	10.393405	24.972834	13.529357	25.008912	24.875979	26.384760	17.250264	24.953029	16.549154
750.000000	0.006615	0.007747	0.146535	0.117989	0.146580	0.118315	0.008768	0.009047	19.415402	9.442611	19.421668	11.581171	19.444392	19.331348	23.646326	15.552510	21.945141	14.764389
755.000000	0.003246	0.007880	0.120168	0.095584	0.120448	0.096171	0.008750	0.008170	15.294919	8.619765	15.299293	10.041948	15.315194	15.204205	21.131349	14.111747	19.370130	13.338786
760.000000	0.000643	0.007602	0.097369	0.076658	0.097829	0.077400	0.008056	0.006762	12.303521	7.923293	12.307019	8.848117	12.319760	12.210435	18.860507	12.905710	17.254442	12.236982
765.000000	0.001602	0.006769	0.078100	0.060949	0.078632	0.061694	0.006788	0.005181	10.169649	7.345311	10.172552	7.935364	10.183146	10.084025	16.855885	11.914707	15.557938	11.401201
770.000000	0.002377	0.005495	0.062081	0.048054	0.062573	0.048676	0.005263	0.003780	8.662622	6.872267	8.664770	7.242190	8.672616	8.591417	15.138749	11.120536	14.192171	10.764167
775.000000	0.002257	0.004063	0.048896	0.037552	0.049283	0.038000	0.003855	0.002727	7.605420	6.489049	7.606713	6.716808	7.611441	7.548852	13.716594	10.501816	13.071379	10.270325
780.000000	0.001638	0.002749	0.038134	0.029069	0.038408	0.029360	0.002774	0.002001	6.868584	6.181284	6.869195	6.318824	6.871437	6.822094	12.574100	10.031929	12.140570	9.883492
785.000000	0.000924	0.001707	0.029441	0.022281	0.029627	0.022462	0.002026	0.001512	6.358018	5.936476	6.358243	6.017887	6.359068	6.316252	11.675597	9.681273	11.371084	9.581640
790.000000	0.000387	0.000966	0.022501	0.016906	0.022632	0.017022	0.001526	0.001187	6.005286	5.743883	6.005350	5.791109	6.005587	5.964472	10.976966	9.421919	10.744550	9.349159
795.000000	0.000288	0.000484	0.017026	0.012696	0.017128	0.012778	0.001196	0.000976	5.761339	5.594024	5.761358	5.620873	5.761427	5.719587	10.437049	9.230930	10.242862	9.172693
800.000000	0.000417	0.000205	0.012754	0.009431	0.012842	0.009500	0.000983	0.000849	5.591899	5.478583	5.591912	5.493532	5.591959	5.548588	10.022056	9.090824	9.846650	9.040373
